IDENTIFIER,time,FEM_long_SVM6,FEM_long_MLP6
peonidin_3_galactoside,1439.4,939.6898018203394,702.1480793720954
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1142.7921777367733,845.241905572157
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1177.8760849991434,869.9599351154756
petunidin_3_glucoside,1374.0,834.9362288178904,628.3449566788606
quercetin_3_O_glucose_6''_acetate,1859.1,932.1819879944169,696.858521325807
robinin,1716.0,-108.20174876462738,293.0794536493815
vaticanol_C_like_isomer,1739.4,4632.8225630534225,2848.830118680179
vitamin_B12,1302.0,3954.1161931900324,2897.3102183601927
spermine,40.8,793.9457002517124,599.4654738858558
spermidine,44.4,801.1688576292576,604.5544799683036
putrescine,45.6,808.3920150068061,609.6434860507517
cadaverine,47.4,947.197615646261,707.4376374183835
glycine,48.0,575.5786222911004,466.6452792229486
L_lysine,52.2,752.6349331811077,570.3603701335304
fumaric_acid,54.0,818.2838265878765,616.6126667942024
glucose,54.0,-225.4090413835438,267.0384689465034
B_alanine,55.2,714.3842229305556,543.4111999924886
L_aspartic_acid,55.2,519.8215404654122,454.7788834121336
L_serine,55.2,348.173702094545,412.4805419894734
maleic_acid,55.2,818.2838265878765,616.6126667942024
taurine,55.8,505.5531359905557,451.9645220042137
4_aminobutyric_acid,56.4,853.189823570015,641.2053513601206
L_glutamic_acid,56.4,658.627141104861,504.20613969134195
L_threonine,56.4,486.4099898372465,448.18864560156794
sarcosine,56.4,756.3126763517193,558.0576502172155
glucitol,57.6,-220.03196795257736,343.9200823100343
glucuronic_acid,57.6,-65.11644489947889,378.31436493065615
glycerol,60.0,430.8984119502775,486.74200233739504
3_hydroxypyridine,67.2,1264.4817644644693,1049.5205675649115
malic_acid,68.4,626.0111691245132,527.8557138088653
1_3_propenadiole,70.8,779.7723797112781,575.9367706688644
cytosine,90.0,859.64740734375,648.2340718912174
D_ribose,90.0,120.52415997761909,419.52837718851237
uric_acid,91.2,817.1856837666152,609.3422084823502
L_methionine,93.6,1048.625333263183,834.9307048712518
nicotinic_acid,93.6,1261.9694373318964,1047.018454092507
nicotinamide,96.0,1324.835331269522,1126.7618020210373
acetic_acid,99.6,1028.0853614360701,814.6183307953348
L_pyroglutamic_acid,106.8,1061.6962244258862,847.8567611013806
xanthine,108.0,917.1355632030081,704.897936613358
L_tyrosine,121.8,1114.8964489764414,900.5433789241763
L_isoleucine,133.8,1148.0999075663847,933.6118515729822
uridine,135.0,168.97133319627824,430.2820997525079
3_hydroxybutyric_acid,138.0,943.5489484616741,731.0186424498262
adenosine,168.6,325.00721834901503,464.18562357795173
propionic_acid,216.0,1160.525741762621,945.9871695581181
3_hydroxybenzoic_acid,264.0,1367.4192761666238,1199.4183393858023
adipic_acid,336.0,1240.3091034051224,1025.446178479073
3_4_dihydroxyphenylacetic_acid,340.8,1243.3306860375415,1028.455477114803
butyric_acid,387.0,1292.9661220891749,1081.2059872307523
3_methyladipic_acid,406.8,1323.8270053798274,1125.0760737598287
caffeic_acid,411.6,1403.13506188914,1260.5970898802807
suberic_acid,490.8,1505.1898640582297,1435.4113361970733
L_ornitine,486.0,704.3007146341366,544.3527067883695
valeric_acid,511.8,1376.4840240638787,1214.9456458325951
azaleic_acid,543.0,1637.630244384784,1662.2748558077863
indole_3_acetic_acid,547.8,1606.633559627504,1609.1791384520875
sebacic_acid,560.4,1770.070624711332,1883.4573805244117
4_methylvaleric_acid,570.0,1508.9244043904314,1441.8084105772782
3_phenylpropionic_acid,572.4,1575.6708252368821,1556.1415763180269
dodecanoic_acid,593.4,2352.4891647016075,2797.012175303922
heptanoic_acid,614.4,1690.287263068837,1752.0281040334296
octanoic_acid,624.6,1822.7276433953907,1968.080971423372
2_heptanone,634.8,1729.0925321570783,1816.329617457534
pantothenic_acid,779.4,928.3052338329533,715.9438392100136
pentadecanoic_acid,781.8,2749.810305681265,3130.891937770498
stearic_acid,918.0,3147.1314466609188,3026.4857821418573
