IDENTIFIER,time,LIFE_new_SVM8,LIFE_new_MLP8
cytidine,31.957000001999997,12.883054762826276,51.5075845653559
d_pantethine,206.410999998,166.55483080590278,199.8188219872517
d(_)_mannitol,28.987000002,-35.08124781785099,41.24595536796142
dehydrocholic_acid,243.118000002,255.2933592589314,267.9117925682513
delta_valerolactam,101.176999998,143.57873670526823,169.2882745726258
dl_2_aminoadipic_acid,30.577999998000003,87.70815540709211,60.55156223536322
dl_3_indolelactic_acid,211.26499999799998,144.682044194259,170.8986717536878
dopamine,42.713500001999996,123.56754451662988,119.87998212730436
epinephrine,33.865999998,114.14962079617169,88.7111652660893
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,66.51403560139131,59.69046993626071
gamma_aminobutyric_acid,29.470999998000003,93.64933353509392,59.493823351052036
glutamic_acid,28.516000002,72.91776875914184,60.68814619002947
glycochenodeoxycholic_acid,253.918999998,269.0901566371055,264.0900708207102
glycodeoxycholic_acid,266.350999998,269.0901566371055,264.0900708207102
glycolithocholic_acid,276.667000002,308.41654000417475,303.8740055478182
guanosine,70.921999998,6.260993069726396,45.011139535971196
hypotaurine,28.087000001999996,67.81182684273006,60.821458166293496
hypoxanthine,42.331000001999996,101.88424818786712,94.9387688654519
indole_3_acryloylglycine,213.87100000200002,184.56059456498278,178.57703117505505
indoxyl_beta_d_glucoside,175.408000002,74.68209863577196,67.42012998843268
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,78.2089400512212,70.98800520735227
inosine,54.358000002,28.707065146403806,49.34011604087813
isoleucine,58.543000002,116.62973141887383,109.85581162797715
isovalerylglycine,164.566999998,140.67186163123284,134.17766523300662
kaempferol,232.96600000200002,186.86087466476616,180.90407438392788
kinetin,181.77,157.3316975698666,151.0313336560722
l_carnitine_inner_salt,27.403000002,30.62141785403054,49.707893632942145
l_cysteine,29.471999999999998,73.97520192736656,66.70500873653654
l_cystine,26.839000002,68.75945053832248,61.623737619209905
l_lysine,24.211000002,82.18872087530973,60.16818219845468
l_ornithine_monohydrochloride,24.871999998000003,67.34331298134543,58.50890561587904
lauroyl_l_carnitine,251.947999998,201.60653674625928,256.13590372614203
leucine,58.543000002,117.08931964371223,92.56811967392073
luteolin,224.7525,187.03512766500165,233.844826658715
methione,42.205000002,105.93909018221186,67.25076811479147
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,80.49145045216007,60.005044673972925
myo_inositol,27.892999998,-45.74969696297828,34.7163993618388
n_acetyl_asp_glu,51.796999998000004,103.24476852393784,63.39252248798244
n_acetyl_l_tyrosine,160.696000002,152.09647350594457,178.21786599018506
n_lauroylsarcosine,275.977999998,231.480018409323,258.60900418321074
N_phenylacetyl_methionine,227.13499999799998,191.20219294156777,240.64615259314303
oleamide,288.83099999999996,349.78928075053216,282.0344304935541
oleoyl_l_carnitine,270.504499998,295.38263039482206,271.26350292683566
orotic_acid,35.281000002,84.4225723066754,60.38289459054162
p_aminohippuric_acid,72.204,103.34371253963732,63.454020795564624
perillic_acid,228.606,190.50577929260743,239.50949264245773
pglu_pro,121.03600000200001,104.02300015564921,65.61253622543032
phenylacetylamino_acetic_acid,202.83,146.1359062473952,172.42356656107145
phenylalanine,29.88,121.81070610700557,117.53222401106345
pipecolinic_acid,37.224000000000004,105.2678689485934,68.98348111518845
Pyrocatechol_glucuronide,168.346000002,45.347926644729654,54.6057253622277
pyrraline,138.847999998,111.5308734348351,86.42975087181165
pyrrole_2_carboxylic_acid,156.559000002,124.5903976042943,126.11846429332249
quercetin,224.37100000200002,173.88642859445886,215.04925744260427
quinaldic_acid,171.844999998,171.76009991085812,211.8945253886462
sarcosine,28.104,69.59580574208022,59.695513742223056
sucrose,30.27,-111.56739810068353,15.395921387121778
sulforaphane_n_acetylcysteine,194.593999998,158.64258495911923,192.39216341938723
taurodeoxycholic_acid,267.5025,260.8571378058738,263.8236261827598
Threonine,28.516000002,49.82868108889927,55.64014634950652
trans_3_hydroxycinnamic_acid,211.71599999999998,154.6334888774936,185.99994543357846
trans_4_hydroxy_l_proline,28.725,50.396990755243394,55.77134556014498
tryptophan,143.775,142.86823637137962,164.6456951878468
tyrosine,46.714000002,113.35357630431672,84.98757891380876
uridine,46.057999998,7.34127015651471,50.191016330488175
valine,32.736,102.23183447422431,65.01796776378407
Vanillic_acid,190.43099999999998,141.98169314647004,163.2904050970307
vanillin,206.8095,146.33070132703602,169.93888824639896
ÃÂ²_Pseudouridine,44.566000001999996,25.65809026259042,53.01444641642814
glycochenodeoxycholic_acid_3_glucuronide,260.376,189.61531817928676,231.52474949384043
Arginine,25.276999998,49.23975955453838,56.57746025919054
Taurine,28.171999998,55.75870593753436,57.550209294416085
Citrulline,28.171999998,72.04256447679063,59.962934152485026
Adenine,32.305000002,95.8548111053455,63.472838536702994
Ascorbic_acid,33.655999998,46.615515510673376,56.182186867361196
Uric_acid,37.099000002,79.98835081404003,61.1343299915922
Uracil,37.657000002,95.89666507733622,63.47900726428003
Citric_acid,39.520999998,52.66151201016666,57.08845534955066
Methionine,38.779999998,105.43400356648769,65.88119534021656
Uridine,43.856500002,6.430269677017094,47.37940081772051
Tyrosine,39.646000002,112.89271790659761,84.1616082849585
Adenosine,51.427999998000004,23.99187372780844,50.41092676995205
Inosine,55.624000001999995,28.707065067813375,51.19646879229605
Leucine,58.2795,116.62971720200112,94.09219028059574
Methylmalonic_acid,32.362000001999995,91.68964112725828,57.89732299121367
Glutaric_acid,79.335,112.10175793303067,82.12935421097669
Phenylalanine,95.22100000200001,124.14192641955043,114.07137214619408
Adipic_acid,139.744000002,127.00772342522798,125.97291595853116
Tryptophan,145.495000002,142.53270107065165,172.91172742940864
Hippuric_acid,185.845000002,140.75590692713178,170.95292432806664
Caffeic_acid,192.058000002,145.33354001086752,175.99947511388976
Phenylacetic_acid,51.645,149.84621502914035,180.97441374331973
Pimelic_acid,189.90900000000002,141.91368891742547,172.22930570377983
phenyllactic_acid,209.454,125.42580347809387,119.34524140349083
Azelaic_acid,217.582000002,167.7679738741955,200.9815723391051
hydrocortisone__cortisol,231.975,163.9362898944112,195.7979207768964
Taurocholic_acid,255.687,216.1525907765112,257.5336881635183
Glycocholic_acid,254.59799999999998,223.3548391740417,258.6927321576311
Cholic_acid,267.400000002,224.9467995667914,258.9489232843785
Chenodeoxycholic_acid,277.210000002,262.61221649127685,265.2642419854146
Deoxycholic_acid,277.210000002,262.61221649127685,265.2642419854146
lysoPC(18:1(9Z)/0:0),283.19500000200003,286.68924505192575,269.52324006129714
Cortisone,230.686999998,171.55574170521393,207.8619112550026
Proline,30.373000001999998,92.25781575109565,61.555826394884534
1_Methyl_L_Histidine,25.492999998000002,75.84415515001487,56.912390376100724
Creatinine,28.036000001999998,92.26037752644028,61.556547790653894
N_N_dimethylglycine,28.171999998,85.28978681364705,59.59362990218298
Mevalonolactone,71.581000002,101.45824891745421,64.6619961885051
paba,125.65900000200001,134.12454424080937,164.00082659859223
Caffeine,187.840000002,61.06637109044603,52.1057828984584
