IDENTIFIER,time,RIKEN_SVM5,RIKEN_MLP5
N_acetyl_putrescine_hydrochloride,13.8,60.26007051886808,60.392108428742006
D_(+)_Fucose ,12.6,21.032488083854084,30.169887635507635
D_(+)_Turanose ,10.8,-22.344777825463375,27.173851565016264
Isomaltose ,11.4,-22.36645426541866,27.160200453834193
Lactulose ,11.4,-22.171529044641588,22.818349207144344
Xylitol ,10.2,11.702965914157133,33.82692343201459
Xylobiose,10.8,-4.5157987280635865,35.996080185797716
Homogentisic_acid,66.0,62.47667509339283,58.87890096910461
3_Hydroxyanthranilic_acid,67.8,61.753351659618886,57.65778292944535
(+_)_Jasmonic_acid,100.8,85.819414893108,91.07914409600995
D_Gluconic_acid_sodium_salt,10.2,4.140571008072143,35.16606650296949
UDP_xylose,12.6,0.6940662337569421,35.68833831463918
L_beta_homomethionine_HCl,39.6,59.94020247858714,54.59681591224975
L_beta_homoproline_HCl,15.0,55.398339846625234,46.94158548680212
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,35.58785253230279,26.038188151099668
L_beta_homovaline_HCl,33.0,58.59728268089141,52.32969236251907
L_beta_homothreonine,11.4,40.96091475068674,27.032682865796893
DL_Thioctamide,94.2,97.20270014429447,102.56945737182632
L_Homoserine,10.2,35.58785253230279,26.038188151099668
D_(_)_Quinic_acid,11.4,20.34550537430563,30.797759891804503
Tropinone,14.4,63.682675158883725,60.91487597977933
4_Methyl_5_thiazoleethanol,64.8,66.09218584018852,64.98262330041867
L(+)_Arginine,9.6,33.9402517547576,26.284452075672178
N1_Acetylspermine_Trihydrochloride,8.4,61.59430348584458,57.38927705074397
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,25.857838471812798,28.862850638732
D_Ala_D_ala,11.4,49.17609868304355,36.82712164458636
L(+)_Cystathionine,9.6,37.70111870210742,26.32099091826287
Carbamoyl_DL_aspartic_Acid,7.2,38.57477723578809,26.449215639641434
Cytidine_3'_monophosphate,21.6,21.978446059310343,30.224573913155155
5'_Deoxy_5'_Methylthioadenosine,68.4,44.02432088034516,29.23216309453804
DL_Dihydrozeatin,66.6,62.61497785319578,59.112384341888415
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,32.36124914607426,26.70787505654728
2_Isopropylmalic_acid_,72.6,51.521713489319225,40.51788173363301
S_Lactoylglutathione,63.6,41.18358219397176,27.108990537926076
Scoulerin,82.2,90.76788763889341,96.35426859502
(+_)_Taxifolin,87.0,68.85796443074896,69.44205144858331
cis_Zeatin,67.8,61.50993880236183,57.24685219334586
Methyl_Jasmonate,115.8,85.57199062682884,98.32515706119386
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,65.95103194080986,66.75029545802475
Cytidine_5'_monophosphate_monohydrate,14.4,21.23868516873869,31.277429140236045
DL_Glyceraldehyde,10.2,31.383245931250194,30.463465883198328
Guanosine_5'_monophosphate,26.4,19.547081747032102,31.180465443135258
L_(+)_Lysine,9.0,44.90513326658061,31.740149706735753
UDP_Galactose_disodium_salt_　,12.0,-8.5465263487335,27.738582999751625
trans_Zeatin,66.6,60.32648475126465,55.710857350501634
D_Cysteine,9.0,42.18106373057923,30.64120394787287
gamma_Glu_Cys,33.0,44.77795532137541,31.655994082815642
5_Aminovaleric_acid,13.8,54.10433796973464,44.183724592939086
2_Methoxycinnamic_acid,100.8,75.88868922902415,82.87557547050466
DL_beta_Aminobutyric_acid,10.8,48.74782171847044,35.002194425541965
3_Hydroxypyridine,14.4,62.1343260798753,59.77465876485901
3_Methoxycinnamic_acid,100.2,75.88868922902415,82.87557547050466
4_Methoxycinnamic_acid,99.0,75.88868922902415,82.87557547050466
Aminooxyacetic_acid_Hemihydrochloride,10.2,37.16505617131515,30.21813850201877
(_)_Citramalic_acid,30.6,41.75166722741432,30.542891685746795
D_Pinitol,10.2,7.875838640144416,30.442792233713867
Itaconic_acid,65.4,52.76281577354125,41.75034413049576
D_(+)_Melezitose_hydrate,12.6,-52.1699290587896,19.453299589549463
Suberic_acid,84.0,71.82993502076297,76.43329904051834
DL_Threitol,10.2,19.818257946325694,31.195885002751854
2_2'_2''_Nitrilotriethanol,10.2,27.64722285275436,30.98981835738942
L_beta_Homoisoleucine_hydrochloride,66.0,62.78115584419708,61.13345193794973
L_beta_Homophenylalanine_hydrochloride,69.6,65.46967025573423,65.92238416772587
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,81.98776057971054,92.55635474198003
D_erythro_Dihydrosphingosine,118.8,108.09616197596603,101.55753544850744
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,75.27878209395729,81.90749754335711
cyanidin_3_5_di_O_glucoside_chloride,66.6,13.395087961082417,30.830652166044008
Ideain_chloride,70.8,47.95056642756232,34.09180932964578
cyanidin_3_glucoside_chloride,71.4,47.95056642756232,34.09180932964578
malvidin_3_galactoside_chloride,76.8,49.99846114008477,36.20161380026297
Malvin_chloride,69.0,14.266034240588787,28.492766459926095
Oenin,77.4,49.99846114008477,36.20161380026297
peonidin_3_o_beta_d_glucopyranoside,76.2,49.87685012606114,36.04393050514956
Datiscin,84.0,29.433473036109227,23.714394935072235
4_deoxyphloridzin,90.0,50.428341933841885,36.74304561238822
Hesperidin,87.0,32.772119595519165,23.610869329095664
kaempferol_7_O_neohesperidoside,86.4,29.433473036109227,23.714394935072235
Linarin,92.4,37.881196266058986,25.48642654981721
luteolin_3'_7_di_O_glucoside,81.0,9.937530590296028,30.151939494433023
naringenin,100.2,84.61941993466627,93.78669648019284
Ononin,91.2,58.28073682769935,51.892401978526756
Orientin,81.0,46.26104358120382,31.75291329009223
Phloridzin,89.4,46.26528582587905,31.75800828736083
Poncirin,93.6,36.93517570348198,25.011894670181356
Sissotrin,96.6,54.11768071973611,43.12464271012791
syringetin_3_O_glucoside,87.0,45.913179517834664,31.335123514066268
Solasodine,103.2,123.88846481175096,112.72662937863164
Vitexin,83.4,50.42409968916681,36.737707225010354
cis_Nerolidol,108.6,111.29465445253322,108.60174483337656
Hinokitiol,89.4,75.65272877278235,87.90659422730309
4_Nonanolide,112.2,81.25956215187995,91.87355365291992
(cis_trans)_Farnesyl_acetate_,120.0,119.3888572928796,111.64087951196375
N_acetyl_DL_serine,14.4,40.76026631898443,26.983017395078374
DL_homocystine,13.8,48.72861590063147,34.66974736589046
alpha_Methyl_DL_histidine_dihydrochloride,9.6,45.65157442952863,31.020932015835363
3_Hydroxy_3_methylglutarate,40.8,44.698483459159306,30.07937247301568
3_Indoxylsulfate_potassium_salt,74.4,68.21041753086436,73.73711462353083
2_5_dihydroxy_benzoic_acid,75.0,60.38347610505729,56.525341128526584
Hippuric_Acid,77.4,64.3400763054922,65.30217062611062
Salicylic_Acid,93.0,64.54653221301959,65.75211648786559
2_Furoic_acid,69.0,62.95427637824857,62.28198607460467
3_Methyl_L_histidine,9.0,43.847657402366,31.39532811993521
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,72.99256732238823,72.06335767039569
DL_5_Hydroxylysine__hydrochloride,8.4,31.833829711333102,29.93735001084568
DL_3_Aminoisobutyric_acid_,11.4,47.840843169593796,36.179491244690986
DL_p_Hydroxyphenyllactic_acid,70.8,57.63394963065496,49.93037885103949
D_Alloisoleucine,28.8,58.514013229199215,51.17608891349266
L_2_Aminobutyric_acid,10.8,49.794255362624675,38.87525366288998
O_Phosphorylethanolamine,9.6,39.45967674981015,30.578659057155452
Sodium_Pyruvate,13.2,47.76133586629861,36.06981821481967
DL_3_Phenyllactic_acid__,85.2,61.66963068067867,55.676329522041804
Homovanillic_acid_,79.8,66.51272210382044,62.68263564636689
2_Methylglutaric_Acid,69.6,60.26180308612262,53.65004581322444
S_Sulfocysteine,10.2,37.81332724536825,30.387136134968383
5_6_Dihydrouracil,12.0,55.99445420408314,47.60971026117345
2_Hydroxyphenylacetic_acid,82.8,66.39483196445352,62.51196881876661
N_Acetyl_DL_aspartic_acid_,18.6,50.92380739564733,40.443710164980864
O_Acety_L_carnitine_hydrochloride,19.8,35.48294076947152,30.143686613562153
N_Tigloylglycine,70.8,66.04390317749181,62.00393733195651
D_alpha_Hydroxyisovaleric_acid_,68.4,53.6270557076873,44.25871138600735
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,55.60240094990332,47.05476777229244
Oxypurinol,42.0,42.87300752921213,31.020253740315344
Dulcitol,9.6,3.2728872258639186,30.184228357861
Acetaminophen,69.0,79.8397911148011,81.94449919682799
O_Phosphocholine,10.2,41.04296873784629,30.77201397505414
Glycocyamine,10.8,32.60107518813275,29.980722600087606
Trigonelline_hydrochloride,11.4,36.99495034765784,30.291932817278397
1_Methylnicotinamide_chloride,10.8,41.41130688259506,30.817963353479396
Phenaceturic_acid,81.6,69.83420823975959,67.49107428910474
1_7_Dimethylxanthine,69.0,43.82161190645948,31.381927088660852
4_Aminohippurate,55.8,53.56262737570631,44.16751454342901
3_Hydroxymandelic_acid_,60.0,59.41600987692876,52.45284470958953
DL_mandelic_acid,74.4,63.451690926952274,58.25368587827824
(R)_(_)_mandelic_acid,82.8,61.18098131214568,57.98279301690181
4_Hydroxybenzoate,75.0,65.28419120344478,64.67132471730118
Ethylmalonic_acid_,67.2,52.239486839435756,43.736379997011014
mucic_acid,127.8,0.8043582300375149,21.98104218439682
N_N_Dimethylformamide(DMF),30.6,45.385489631227756,34.58273266607904
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,69.31992353529915,71.37027202967515
DL_Pipecolinic_acid,16.2,52.68885867147779,44.42300952323376
Maleic_acid,19.8,45.491730895033264,34.68475488622903
Heptadecane,108.6,148.37203796309933,154.80992560319285
D_L_sulforaphane,86.4,67.545407291195,68.35973272655552
S_Methyl_L_cysteine,12.0,46.202398808326585,35.36725156238181
Betaine,10.2,27.26848276688863,25.744580452983655
3_(4_Hydroxyphenyl)_propionic_acid,82.8,69.86405108911208,72.29371278638884
L_Citrulline,10.8,39.01776155884414,29.924174205823494
D_(_)_Mannitol,10.2,-1.8459305940733017,21.271433297910576
D_Glucurono_6_3_lactone,11.4,11.595024970069495,24.37631462038133
Cyanidin_3_O_alpha_arabinopyranoside,73.8,55.21567791874339,48.28392954288876
Peonidin_3_O_beta_galactopyranoside,75.0,50.390314572118555,41.08506373412958
Peonidin_3_O_alpha_arabinopyranoside,78.0,59.56582696375025,55.34997350572293
Delphinidin_3_O_beta_glucopyranoside,69.6,41.813486058957025,31.695961131701193
Petunidin_3_O_beta_glucopyranoside,73.2,46.16363510396516,35.329976494745125
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,5.613928956369627,23.2594447268473
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,14.802362582791439,24.651326543140698
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,25.328861856055916,25.471046060220786
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-12.300645229641809,18.472206910373824
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,21.682202260571493,25.23395818098625
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,51.81882886247576,43.093624561920734
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,56.168977907484525,49.81286153821246
Safranine,94.2,99.10250830402961,104.06204188546236
o_Anisic_Acid,88.2,69.63434024845114,71.90386972286855
Palatinose_Monohydrate,11.4,-27.834840829309023,14.30142993176835
Daphnetin,80.4,66.91800955764234,67.33456792060925
