IDENTIFIER,time,FEM_orbitrap_urine_SVM8,FEM_orbitrap_urine_MLP8
uridine,135.0,-40.130921890168054,62.814264921541536
3_hydroxybutyric_acid,138.0,247.725715449792,149.5088816398294
adenosine,168.6,17.856766262996814,64.13125055477852
pyrogallol,190.2,369.03807872061,276.3083320232406
propionic_acid,216.0,328.36090147826815,222.42155345713516
3_hydroxybenzoic_acid,264.0,405.2488413401886,362.9541230459946
L_phenylalanine,266.4,348.5480862139216,247.48463706169605
adipic_acid,336.0,358.01082905875927,259.2329575013339
3_4_dihydroxyphenylacetic_acid,340.8,358.7860046903556,240.40635890175707
butyric_acid,387.0,377.24656728393137,267.11099958073453
3_methyladipic_acid,406.8,388.7244410168729,300.7657986169169
caffeic_acid,411.6,418.2209350104385,387.82627583810483
dopamine,472.2,342.88870762789867,219.27583719824378
suberic_acid,490.8,456.1774679490766,499.85700979653416
L_ornitine,486.0,158.30833553973844,54.48476510069138
valeric_acid,511.8,408.3087998285254,358.57007951163536
azaleic_acid,543.0,505.4350976874755,635.0728665079097
indole_3_acetic_acid,547.8,493.90671625933953,611.2169010366496
sebacic_acid,560.4,554.6927274258743,701.4914838721585
4_methylvaleric_acid,570.0,457.2690971236142,491.76675799203855
3_phenylpropionic_acid,572.4,482.0505124246197,558.5994194830287
cyclohexenecarboxylic_acid,573.6,447.1977080974171,464.6069408617607
dodecanoic_acid,593.4,770.4653463525481,895.2996889108823
indole,595.8,540.5502827257217,716.366653450315
heptanoic_acid,614.4,524.6049671836199,673.3639490830196
2_heptanone,634.8,539.0124736378667,712.2193570607417
pantothenic_acid,779.4,241.69851498841766,115.96197381871376
pentadecanoic_acid,781.8,917.9815738539048,965.9914287414528
palmitic_acid,852.0,967.1536496876902,989.55534201831
stearic_acid,918.0,1065.4978013552613,1036.6831685720238
