IDENTIFIER,time,Stravs_22_SVM10,Stravs_22_MLP10
Diclazuril,744.0,652.2055426608567,677.4259997058177
Difloxacin,270.0,497.9748028782405,433.99360373297554
Dicloxacillin,576.0,630.6537693666812,648.9389210346579
Mebendazole,456.0,531.4448848764682,507.7043748070131
Di_n_butyl_phthalate,828.0,608.5176177206449,619.6794125566347
Clomipramine,552.0,724.8916757736811,773.5023440522481
Diethyl_phthalate,522.0,412.8386520030183,359.4154847277017
Mebendazole,450.0,531.4448848764682,507.7043748070131
Diphenyl_phthalate,774.0,669.975244039963,717.8424851090033
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,442.6317980521803,344.93635397526384
Doxepine,408.0,649.7209871128832,699.6304485276596
Doxycycline,384.0,224.12872484493127,252.34756855772093
Dimethyl_phthalate,390.0,313.07181877877423,318.8231556100252
Di_n_butyl_phthalate,852.0,604.6284839910942,659.0845860279892
Dicloxacillin,570.0,626.6166846846249,678.8557342281047
Norephedrine,144.0,289.08061407917046,302.19784012274425
Doxycycline,378.0,224.12872484493127,252.34756855772093
Chlortetracycline,324.0,322.1114954405095,323.4356994010373
Flunitrazepam,474.0,473.49898665322814,369.757627494
Nigericin,1182.0,866.862565681676,888.8368807845412
Droperidol,354.0,665.702667086711,714.000708634587
Nitrazepam,462.0,531.9581537656492,532.8244010899163
Flunixine,660.0,633.2858151655039,636.9304357237794
Indapamide,402.0,485.3644493732671,440.09928201353455
Lincomycin,216.0,153.53936982272734,229.58912666212063
Meclofenamic_Acid,840.0,744.0637119237501,804.5017430785027
LSD,336.0,516.1043853382093,501.08017331921087
Niflumic_acid,762.0,595.0258835662003,603.7228776246087
Meclofenamic_Acid,834.0,744.0637119237501,804.5017430785027
Lincomycin,222.0,153.53936982272734,229.58912666212063
Marbofloxacin,222.0,218.66635279929972,258.43486164142433
Nortriptyline,510.0,630.2812903508516,634.322670153577
Oxadiazon,924.0,678.7357656854218,689.8608472726687
Niflumic_acid,774.0,595.0258835662003,603.7228776246087
1_Chlorobenzotriazole,384.0,340.74628502188716,312.33200830331083
1_Chlorobenzotriazole,378.0,340.74628502188716,312.33200830331083
Ronidazole,138.0,201.5903795829165,244.0166954126451
Salicylic_acid,384.0,297.20330182244993,291.9489297251599
Salicylic_acid,378.0,297.20330182244993,291.9489297251599
Olanzapine,186.0,380.5319711296105,329.7369153461039
Bromuconazole,654.0,624.1313361244067,631.5380644381014
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,877.4757935085283,898.2562934641311
Paclobutrazole,636.0,555.2983647248301,529.8754807775331
8_Hydroxy_Mirtazapine,252.0,436.1775664621931,352.1097779131639
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,877.4757935085283,898.2562934641311
Malaoxon,426.0,413.42800902048026,342.96309309358656
Rifaximin,654.0,1023.3778128265019,1035.1081937367724
Chlorthal_dimethyl,804.0,637.8368077416076,653.9843777112692
Fenamiphos_sulfone,450.0,519.2214873638945,494.6422205942251
Fluometuron,480.0,505.85816803367896,475.87166697238985
Imazaquin,420.0,432.6597218048684,379.1715457451335
Molinate,630.0,496.27917354078573,462.4166992859134
3_4_Methylenedioxyamphetamine_(MDA),216.0,318.32136026696924,294.982219980361
Cimetidine,120.0,230.2941329530563,234.76510637318853
PCP,936.0,735.592312579472,763.5220095919045
Quinmerac,312.0,516.0989839642631,490.25625060811393
Thiram,390.0,412.3447893283818,363.10911341018465
Fenthion_sulfoxide,444.0,482.97059132195807,443.7230311937152
Tetraconazole,708.0,683.8408618126716,708.0335516536885
