IDENTIFIER,time,Eawag_XBridgeC18_SVM1,Eawag_XBridgeC18_MLP1
1H_Benzotriazole,264.0,312.7176476313682,277.9368539569048
5_Methyl_1H_benzotriazole,348.0,344.6283115021637,300.2725799237439
Atenolol,120.0,369.0201765159112,320.1206986533411
Sotalol,96.0,326.33363675463124,286.75217000876245
Propranolol,396.0,480.28950161340646,472.6880602374691
Metoprolol,306.0,380.5182378477364,330.45781449019097
Sulfamethazine,234.0,366.3683695156891,317.7366414329825
Sulfathiazole,168.0,371.50643957542513,322.35592670660765
Tylosin,486.0,403.3115691840187,354.18425159740167
Erythromycin,510.0,398.35559745906215,348.43888154772964
Azithromycin,354.0,410.2644146937699,364.4906746459748
Clarithromycin,582.0,466.03202971989884,447.62874093900655
Carbamazepine,468.0,606.906819313825,674.2574128497895
Primidone,324.0,444.02674221343085,433.2460355782607
Ranitidine,114.0,366.14765328343003,320.27433819958077
Metronidazole,126.0,225.97759800293892,228.85291780080948
Trimethoprim,228.0,310.70840611964564,274.5580296052292
Diclofenac,768.0,664.0364501900071,699.3819506472419
Naproxen,612.0,527.9044179800413,554.5841520928069
Ibuprofen,816.0,531.6676339954871,559.8805067810756
Clofibric_acid,600.0,481.30001255715075,488.9930565664285
Ketoprofen,576.0,535.0001822380481,564.570739134447
Indomethacin,774.0,619.249052608907,661.3587662811254
Mefenamic_acid,870.0,600.5785792548916,645.5080830781802
Bezafibrate,636.0,581.0201099691664,628.9035174250067
Propiconazole,786.0,591.161310621144,637.5130987561321
DEET,516.0,470.53536903394934,473.84288449083067
Benzophenone_3,726.0,486.40650186421334,496.1799356802099
Iohexol,96.0,167.53803202139073,212.04704486174603
Sulfapyridine,174.0,366.72187698060964,320.8118307442436
Diatrizoate,96.0,669.1942094700323,703.7607367034157
Iopamidol,72.0,297.01522174082754,267.0408025499191
Iopromide,162.0,300.39903995635086,268.99717027935833
Paracetamol,132.0,421.6320180234214,398.2301857800526
N4_Acetylsulfadimethoxine,378.0,411.62411930114604,382.5820770790218
N4_Acetylsulfamethazine,270.0,473.1111724755841,477.4680733128827
N4_Acetylsulfadiazine,216.0,409.8604322312368,379.8244185784303
N4_Acetylsulfathiazole,246.0,478.2033061902172,484.6347483488342
Bentazone,450.0,340.35885688330455,296.3899712721628
Dimethenamid_P,600.0,521.2536770873489,545.2238914638941
Tebutam,702.0,572.3247225547302,617.1013414922066
Dinoseb,780.0,495.6658589812365,509.21156588050036
Dimethenamid_OXA,450.0,402.90207150076975,368.9444938197014
Dimethenamide_ESA,402.0,382.7222101427392,338.0678347662486
MCPA,570.0,433.087780782157,416.1421397152898
Simazine,414.0,240.3721556118843,234.18220869422362
Metolachlor_OXA,558.0,420.9371890135646,374.9286994334541
Bromacil,420.0,418.9597983320881,372.1803076624599
2_4_D,546.0,467.2019192616398,444.6216622817714
Metolachlor,708.0,540.429562027189,556.2451143494638
Metazachlor,510.0,495.42787713586836,487.82922410713485
Dichlorprop,642.0,507.42266689272003,506.1905361416367
Chlortoluron,492.0,498.1278954067012,491.9623418169553
Alachlor,702.0,522.1029809572948,528.662778904388
Ciprofloxacin,270.0,376.76994228416544,314.44881582050147
Atrazine_desethyl_2_hydroxy,84.0,133.34072599745116,201.71063588046127
Atrazine_2_hydroxy,264.0,179.01016847492474,215.6335289132228
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,326.75541672284027,269.37791678938135
Irgarol_descyclopropyl,402.0,338.7926530859436,278.6968810259347
Terbutylazine,606.0,377.37040647016346,315.23381717265016
Isoproturon,522.0,513.4480144142876,515.4139813376319
Atrazine_desisopropyl,258.0,191.2441086230976,219.36319651615491
Atrazine,498.0,277.13429873165126,246.9291089764399
Sulcotrione,408.0,405.88210247428094,354.00350931104623
Diuron,534.0,533.843091076637,546.451784747149
Diazinon,780.0,583.9735683428449,620.9900755367267
Diuron_desmethyl,510.0,518.1689052559279,522.6405981922262
N_N_Dimethyl_N'_phenylsulfamide,378.0,306.5363381839728,258.20471092473974
Sulfamethoxazole,276.0,354.27531153698123,291.11993425354825
Benzisothiazolone_(BIT),306.0,420.1068919839602,373.77466267935085
Irgarol,552.0,399.2148794435433,344.7366805125104
Caffeine,240.0,106.29188498439589,193.46446295486192
Isoproturon_monodemethyl,516.0,499.1818135814357,493.5756523340555
Iodocarb,504.0,431.6088869950621,390.13677468068613
Terbutryn,510.0,384.4620955634174,324.5821966130049
Mecoprop,648.0,471.7074712227842,451.51864398159466
Atrazine_desethyl,336.0,231.46485625417728,232.11161382592996
3_Phenoxybenzylalcohol,588.0,520.4568808611963,526.1429717116677
3_Phenoxybenzoic_acid,690.0,541.7733594641295,558.2431875691753
Tebuconazole,768.0,557.5264810181606,599.650292489794
Fluconazole,318.0,291.76056904986694,273.55871669157784
Clotrimazole,528.0,765.1047839839168,776.695234634262
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,458.79011507425804,444.5524194997853
Fluoxetine,552.0,669.0569813586944,707.0386852925104
Fenofibrate,942.0,694.0455251021153,726.1443481186337
Fenofibric_acid,756.0,605.6166784672339,654.6701238841538
Antipyrine,276.0,368.1153593241516,310.5520478502523
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,340.4647707166356,296.1320077303517
N_N_Dimethylsulfamide,66.0,89.37376353937634,203.34489456379637
Benzothiazole,396.0,450.9222935870438,432.04946631523035
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,683.5503367298784,718.119969731662
Terbumeton,402.0,313.0263297457985,282.9661975048399
Terbutylazine_2_hydroxy,336.0,282.12213074883255,269.3874416142405
Metolachlor_ESA,468.0,401.64080556277383,354.69069175837
Diglyme,192.0,246.8831843678051,252.26910579172159
Pantoprazole,396.0,510.8947985712541,527.3532836929639
Venlafaxine,372.0,526.3264992585179,551.8761877223027
Sulfanilic_acid,54.0,269.2912784920064,263.83456960652575
2_Naphthalenesulfonic_acid,312.0,429.52394061818774,398.08658522374265
2_7_Naphthalenedisulfonic_acid,72.0,352.691818161376,301.9989221970618
Clindamycin,402.0,342.14563276109106,296.9385371798961
Oseltamivir,420.0,433.5221076171352,404.3983927699219
Oseltamivir_carboxylate,306.0,384.71795177539263,330.21942074569574
Galaxolidone,882.0,641.559383835322,686.0146579540495
Exemestane,606.0,627.6983916119301,675.4168637578448
Flufenacet_ESA,360.0,365.10449478820954,308.76955763775334
Flufenacet_OXA,372.0,385.1769250278227,330.88311842865755
Propachlor_ESA,354.0,350.9171215853124,301.14736804523704
Propachlor_OXA,336.0,370.98955182492534,312.84264213338986
Simeton,294.0,174.65099384090314,212.00387919817442
Simazine_2_hydroxy,210.0,143.74679484393863,194.54093387272619
Secbumeton,402.0,254.0635659169344,256.10045023141276
Sebuthylazine,588.0,318.8530981050312,274.7700913855987
Terbutylazine_desethyl,456.0,333.0166393155763,281.06237439131286
Terbutylazine_desethyl_2_hydroxy,174.0,235.0082844980629,248.06861851871207
4_Trifluoromethylphenol,534.0,463.6217167424216,459.7613874072357
Verapamil,438.0,740.965300081688,761.8145961433493
Atenolol_acid,228.0,323.03070681428164,276.58740167191706
Chloridazone_desphenyl,78.0,257.51256626524554,255.41295316925482
Chloridazone_methyl_desphenyl,132.0,215.95363210069723,242.30385550457288
Pethoxamide,690.0,580.512035676497,634.9692491767989
Ritalinic_acid,282.0,420.80122747260486,394.40125885573724
Aminopyrine,156.0,374.6324468660179,323.9803447039155
Sucralose,264.0,43.05853898518524,256.0961622147476
Pinoxaden,822.0,600.1922953186888,657.00416222176
Metazachlor_ESA,330.0,356.848656127976,300.5030677420953
Metazachlor_OXA,330.0,377.19898766214635,327.8478857453174
Dimethachlor,546.0,475.0625738610222,477.2244268251004
Propachlor,516.0,490.07301149059623,500.1359850490451
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,484.7579350634806,492.0231847410349
4_Aminoantipyrine,156.0,324.6045485111823,277.27204183423805
Carbamazepine_10_11_epoxide,378.0,570.3854708028115,622.7229230883888
Iminostilbene,660.0,619.0411694652772,675.9046741915631
4_Formylaminoantipyrine,222.0,390.3295013725576,347.88997491090373
Dimethachlor_ESA,354.0,335.3608568759404,282.268455512363
Dimethachlor_OXA,396.0,355.7111884101106,299.12288698048036
Metformin,48.0,107.3709637532844,228.20972620761825
Cilastatin,312.0,449.34132657540465,437.96415545127826
Gabapentin,216.0,356.00693001675586,299.4817339785003
Levetiracetam,180.0,309.71923233057396,270.7967493660315
5_Fluorouracil,60.0,217.09109981856233,242.5809368759403
Tramadol,294.0,486.74333326193624,495.0536471128986
Lidocaine,252.0,548.6463945912844,589.5409384822999
Cyclophosphamide,378.0,409.1266724410611,376.5815087628511
Ritonavir,816.0,954.1081373015165,875.2005164271785
Valsartan,672.0,644.1986884342168,695.5525009026201
Furosemide,408.0,409.22976030837515,371.93794453808215
Gemcitabine,60.0,105.39144969534539,220.9144247444413
Hydrochlorothiazide,132.0,177.26131607317672,235.29646761436823
Dexamethasone,570.0,409.74708511710656,372.6303038947074
Diazepam,606.0,539.9163534901232,562.5259232598221
D617,378.0,536.4999404532606,557.4647288034391
2'_2'_Difluoro_2'_deoxyuridine,102.0,93.0511837078642,218.4783144283761
N_N_Didesmethylvenlafaxine,378.0,465.3077695748683,452.16833313589956
Fipronil,756.0,656.3537521401715,698.9639369135667
Fipronil_sulfone,810.0,621.806801413083,683.84131357896
Fipronil_sulfide,780.0,758.215006979402,732.8210436955543
Fipronil_desulfinyl,750.0,696.8499381676722,710.3295825952539
Atenolol_desisopropyl,60.0,261.4890374819843,265.05763676269584
Moclobemide,270.0,358.66643350295965,320.1228031167637
Lamotrigine,324.0,404.0016757913349,364.9409608800265
Reserpine,498.0,645.1712590746315,695.8254622450008
Ifosfamide,378.0,408.53654506467495,371.0101830002041
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,461.7040849572448,446.85247403784035
3_5_6_Trichloro_2_pyridinol,582.0,497.86819303642807,500.23429918126334
Pyrimidinol,204.0,380.60307469240973,341.63545404984455
Dioxoaminopyrine,312.0,265.45484946572,266.51689773396805
Imidacloprid,288.0,284.78210431992846,273.62855829837315
Pirimicarb,300.0,339.8192560712542,301.6399029471099
Pyrimethanil,456.0,507.1427922073662,513.9740166576463
Perfluorohexanoic_acid,558.0,542.0580781982718,565.6987495846896
Perfluoroheptanoic_acid,666.0,607.789368395694,663.075395197653
Perfluorooctanoic_acid,756.0,673.5206585931177,703.7819949909953
Perfluorononanoic_acid,834.0,739.2519487905402,724.9315532980942
Perfluorodecanoic_acid,912.0,804.9832389879623,752.2787447510979
Perfluoroundecanoic_acid,978.0,870.7145291853848,779.6259362041015
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,761.8176569474078,734.3199091235311
Ranitidine_S_oxide,48.0,262.7026814832686,265.5042094523129
Ranitidine_N_oxide,144.0,371.0938532508868,308.9778835527213
Climbazol,486.0,603.5572972649094,667.7349768959654
Tritosulfuron,648.0,431.1119874209601,401.77854552670686
Propazine,594.0,323.50356055332725,260.09595757808336
Thiopental,540.0,531.6055522691177,576.1646148128297
Oxazepam,540.0,538.4938919088122,588.4793068175828
Morphine,66.0,342.9330028554253,272.85801432760076
Acesulfame,90.0,232.10178031182141,229.4677260219897
Cyanazine,396.0,332.0887587470155,265.11853286724227
Dimethoate,312.0,407.2962481285637,364.9538667256783
Aspartame,288.0,274.05990293028907,238.06508676183284
Cetirizine,558.0,543.7244995873842,597.8303733921937
Eprosartan,378.0,708.0767825900779,728.3559606193343
Pyraclostrobin,804.0,656.028117599562,698.6994410320913
Codeine,168.0,374.1313124343101,313.67338708325485
Metoclopramide,258.0,484.93164556248877,492.7229124846589
Ethambutol,576.0,189.4434976103954,220.74006312628214
DDAO,624.0,600.6742851586096,665.9015945094734
Spiroxamine,606.0,638.2564072585869,688.5733969554185
Bupropion,348.0,559.282468489594,625.6442741682506
Mycophenolic_acid,594.0,500.9962008776625,521.4424677399893
Bicalutamide,594.0,582.9417014105054,654.6249832737001
Cyclamate,216.0,292.8303710366607,245.38492789746405
Neotame,540.0,486.8982716778574,496.23876625582164
Saccharin,150.0,290.97700611118296,244.5009994706535
Cocaine,300.0,411.8781780832185,372.0385974072423
1_(3_Chlorophenyl)piperazine,312.0,399.7180448777193,353.23619980066445
1_Benzylpiperazine,72.0,331.987853323295,265.04651718331564
Amphetamine,210.0,381.87425923408614,325.6455520003261
EDDP,390.0,693.2601596580596,719.9136793758046
Ketamine,276.0,517.9421341796192,551.737714528364
Mephedrone,258.0,403.4268340230374,358.97085146695525
Methadone,504.0,658.1287409820138,686.3228434135423
Methamphetamine,222.0,404.2665639104314,367.0462309561589
Atomoxetine,480.0,599.458141378399,638.620480274684
Acamprosate,60.0,239.19927541374415,249.15115024833045
Albuterol,120.0,349.35788121185305,318.1306679049068
Levamisole,174.0,436.22941479956626,410.53144560225047
Clothianidin,294.0,281.8543255326963,267.6870318693941
Methiocarb,624.0,519.144627859883,528.733757219019
Boscalid,630.0,802.8663740765521,803.8900475046872
Methomyl,216.0,342.8639729755615,312.7897303923932
Propamocarb,144.0,346.5348924403436,315.8088909289255
Triclopyr,618.0,473.3625747940286,463.4677547182606
Pymetrozine,90.0,319.88711931148566,293.8923368369712
Lenacil,516.0,415.2069379773046,380.5622123990066
Chlorpyrifos,960.0,702.1901151776157,722.112931048919
Chlorpyrifos_methyl,840.0,621.5126118980838,656.5803650476964
Thiacloprid,348.0,433.6215108868389,406.81366861560116
Thiacloprid_amide,276.0,434.83032915566446,408.53693637824705
Imidacloprid_urea,276.0,365.75810169395186,331.61908652727357
Myclobutanil,672.0,584.842711599459,620.4374049730737
Acetamiprid,318.0,427.9755333438213,398.7648730774943
Microcystin_LR,612.0,821.290253542477,818.8553606095807
4_Chlorophenol,438.0,425.8370934978577,395.71635491397694
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,720.2344939552081,736.7699840702127
Azoxystrobin_(free_acid),528.0,628.4284173573699,662.1979221025052
Irbesartan,552.0,708.3221017765329,727.0938092389633
Foramsulfuron,468.0,311.2423624873785,287.294173486451
Prednisolone,480.0,375.37487662986115,339.5284366652315
Telmisartan,552.0,965.4953447991667,935.9899926488077
Atorvastatin,744.0,906.8826526575331,888.3801886744257
Neohesperidin_dihydrochalcone,432.0,75.53831099370598,204.95841967188267
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,433.01348253605244,405.94687524995885
Amitriptyline,516.0,632.8459428355073,661.1485277367151
Benzoylecgonine,276.0,397.16001083082017,385.81630371964485
Dextromethorphan,396.0,555.3920467947927,584.2155282520152
Naltrexone,186.0,372.11474312229,353.60690555071193
Clozapine,384.0,588.8613627991413,617.4597548505362
Amisulpride,228.0,405.11057631844307,396.04110676185036
Clopidogrel_carboxylic_acid,342.0,575.3276458648747,604.0170555009429
Dronedarone,690.0,916.9750846537381,943.366830991592
Pravastatin,552.0,462.37240343463657,469.68252321346716
Trimipramine,522.0,628.1505716542313,656.4847340848155
Iobitridol,96.0,176.2309596815718,245.28713363761807
Citalopram,396.0,597.7667852832924,626.3052861718286
Spironolactone,612.0,700.2876503279134,728.1366731107464
Sitagliptin,312.0,420.5579529358348,415.9071632929842
Perfluorooctane_sulfonamidoacetic_acid,954.0,612.0028350497165,640.4455949920423
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,645.7582135840169,673.9739602794396
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,684.2385559751062,712.1955128762065
Bisperfluorooctyl_phosphate,1086.0,1146.6931604301253,1180.9194698749181
Bisperfluorodecyl_phosphate,1224.0,1397.3628504691774,1452.1122578070647
Perfluorooctyl_phosphate,726.0,638.3699089311259,666.6353437977737
Perfluorodecyl_phosphate,882.0,763.7047539506536,791.1272810688633
Teflubenzuron,966.0,724.731200301028,752.4158341809307
Difenoconazole,846.0,681.861277708956,709.8342223927868
Methoxyfenozide,654.0,693.2505120911009,721.1468613643906
Imazamox,342.0,341.72306537121506,325.5210527271867
Fenoxycarb,756.0,597.2952753201309,625.8369472294739
Dimethomorph,648.0,581.4631939210801,610.1113404830471
Tebufenozide,744.0,660.7557815336223,688.8706658852136
Fenpropidin,570.0,680.194223655099,708.1783796886459
Triclocarban,888.0,744.883812324866,772.4329149179712
Flufenamic_acid,876.0,630.7349986489679,659.051780170525
Simvastatin,960.0,673.9797617975266,702.005711619955
