IDENTIFIER,time,Stravs_SVM3,Stravs_MLP3
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,186.56524441152118,183.05999651941548
Prometryn,510.0,327.3193921711376,273.8495243640273
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,236.07334816095215,201.16840368654928
Fluroxypyr,414.0,376.9957380519255,326.8754826559711
Fenpropimorph,564.0,635.2139418088723,689.1313010322145
Desmedipham,552.0,598.9707761118472,665.3320806311895
Clomazone,564.0,479.075551890775,469.5877807695136
Metalaxyl,522.0,402.9476817257934,349.8537586937314
Fluazifop,648.0,584.7624600980982,642.1351861060448
Carbetamide,396.0,476.54962904388617,465.4638884094879
2_Aminobenzimidazole,162.0,319.8151596054812,301.859452034253
2_Aminobenzimidazole,156.0,319.8151596054812,301.859452034253
Trinexapac,414.0,306.9779221673343,289.8023886792217
Cyprodinil,564.0,552.3674995867497,589.2462665887147
Linuron,600.0,516.591246900816,530.8369547985321
Carbetamide,390.0,476.54962904388617,465.4638884094879
Monuron,402.0,459.3178599255276,437.33081969582736
Trinexapac_ethyl,534.0,352.76027376719367,318.1031631072033
1H_Benzotriazole,264.0,318.13408140776016,300.28054018251333
Fludioxonil,642.0,501.5486109164277,506.27792613022734
5_Methyl_1H_benzotriazole,348.0,347.64336642432954,316.25103657949654
Bisphenol_A,840.0,554.0591024629994,592.0080248055805
Kresoxim_methyl,750.0,522.850560258523,541.0560850331112
Asulam,144.0,276.03536729294746,262.2880625053531
Atraton,342.0,224.19654159429854,216.24609527811546
Sotalol,96.0,330.7254240839178,309.9368288249518
Propranolol,396.0,473.09562090855724,459.82477802324064
Metoprolol,306.0,380.8324617701165,328.2642312304109
Atenolol,120.0,370.1996660892546,324.4155621761094
Sulfadimethoxine,342.0,310.3745229652344,292.99256345080704
Sulfathiazole,168.0,372.49882995329773,325.24777235675253
Sulfadimidine,234.0,367.7474159920671,323.52794058102484
Tylosin,486.0,401.9105224962374,348.26148988643445
Ibuprofen,816.0,520.5236495147225,537.2571054044814
Clarithromycin,582.0,459.91106907896364,438.29930956825785
Azithromycin,354.0,408.34014428831796,358.13238138554505
Roxithromycin,606.0,437.89535517483085,403.50616686285565
Primidone,324.0,438.7468973466987,404.8134724334224
Trimethoprim,228.0,314.349024293256,296.72551725395226
Ranitidine,114.0,366.07877605078886,322.92395616361256
Diclofenac,768.0,644.03553599384,693.1095205766369
Erythromycin,510.0,397.32750339146594,341.22554192799095
Naproxen,612.0,521.7237707833009,530.5232570735941
Naproxen,600.0,521.7237707833009,530.5232570735941
Clofibric_acid,606.0,477.03338660077156,468.0115611841294
Clofibric_acid,600.0,477.03338660077156,468.0115611841294
Indomethacin,774.0,609.3169237810575,653.0461810169446
Mefenamic_acid,876.0,591.4132380781869,628.0029916053853
Bezafibrate,636.0,572.6580260232348,601.7687102545459
Propiconazole,786.0,582.3827322842956,615.3713653116813
Benzophenone_3,726.0,481.93015476862627,474.861027532414
Bezafibrate,630.0,572.6580260232348,601.7687102545459
DEET,516.0,466.71084197704903,453.5726660587698
Sulfapyridine,174.0,367.1609217260564,316.22499106399147
4_Acetamidoantipyrine,222.0,428.883799523762,400.661226215696
Iopromide,162.0,303.56193275078726,262.1758186326383
Iopamidol,72.0,300.3170863744981,259.418207794304
Diatrizoate,96.0,657.2108562950868,707.8958082586131
Paracetamol,132.0,419.8159288322046,387.9773349177281
N4_Acetylsulfadimethoxine,384.0,410.219049852634,374.55348119096953
N4_Acetylsulfamethazine,276.0,469.18085837015167,457.02765791959126
N4_Acetylsulfadiazine,216.0,408.5277965898408,372.1878020505981
N4_Acetylsulfamethazine,270.0,469.18085837015167,457.02765791959126
N4_Acetylsulfadiazine,228.0,408.5277965898408,372.1878020505981
N4_Acetylsulfadimethoxine,378.0,410.219049852634,374.55348119096953
N4_Acetylsulfathiazole,246.0,474.0638605230766,463.85786873998904
N4_Acetylsulfathiazole,258.0,474.0638605230766,463.85786873998904
Bentazone,444.0,341.88061859442104,294.740695714423
Mesotrione,372.0,333.20802918870254,287.37035401923845
Tebutam,702.0,564.3197541229524,590.1053619345754
Dinoseb,780.0,490.8092343982905,487.28084301936383
Dimethenamid_OXA,432.0,401.8552124960534,362.85437260492364
Bentazone,450.0,341.88061859442104,294.740695714423
Dimethenamid_OXA,450.0,401.8552124960534,362.85437260492364
Dimethenamid_P,600.0,515.3461727237213,521.6024460826354
Simazine,414.0,246.00032460897762,231.32030702910052
Dimethenamide_ESA,396.0,382.5041286520011,335.7866019755581
Dimethenamide_ESA,402.0,382.5041286520011,335.7866019755581
Metolachlor_OXA,558.0,420.78151645084586,389.32797265949824
Metolachlor_OXA,540.0,420.78151645084586,389.32797265949824
Bromacil,420.0,418.9034386997208,386.70096849780674
2_4_D,546.0,462.6832984226907,447.5615312317731
Dichlorprop,642.0,500.8856390349261,508.46883780869086
Metolachlor,708.0,532.2361415677262,558.4520230927396
Chlortoluron,492.0,492.05730920180775,494.39352768134046
Metazachlor,510.0,489.4927865681729,490.30482097470974
Alachlor,702.0,514.8292475260841,530.6996127703562
Dicamba,420.0,486.61753189764073,485.7207034861407
Dicamba,426.0,486.61753189764073,485.7207034861407
Ciprofloxacin,270.0,376.7894901220792,327.8487129285098
Atrazine_desethyl_2_hydroxy,84.0,145.57633812267852,204.902435182706
Atrazine_desethyl_2_hydroxy,90.0,145.57633812267852,204.902435182706
Atrazine_2_hydroxy,264.0,188.9539404760256,215.56912676422786
Atrazine_2_hydroxy,270.0,188.9539404760256,215.56912676422786
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,329.28485498753355,276.19111749500536
Irgarol_descyclopropyl,402.0,340.71802395274494,288.62379938499413
Terbutylazine,606.0,377.35982107587836,328.46890347604517
Isoproturon_didemethyl,480.0,488.04040929444653,487.98924589583953
Isoproturon,522.0,506.6086151575312,517.5931756279358
Atrazine_desisopropyl,258.0,200.5739419950675,218.53559419599338
Diuron_desdimethyl,510.0,506.0746673852676,516.741884315934
Atrazine,498.0,282.15388496064963,242.09157738027488
Diuron_desdimethyl,498.0,506.0746673852676,516.741884315934
Sulcotrione,408.0,404.4407080890305,357.9172615434994
Diuron,534.0,525.980201002088,548.4779617171321
Diazinon,780.0,573.5949690104704,612.1206507760265
Diuron_desmethyl,510.0,511.09259644946917,524.7421413419833
Diuron_desmethyl,528.0,511.09259644946917,524.7421413419833
Sulfamethoxazole,270.0,355.42371259768663,304.6150918649787
Sulfamethoxazole,276.0,355.42371259768663,304.6150918649787
N4_Acetylsulfamethoxazole,330.0,456.2837917893721,437.358577532865
N4_Acetylsulfamethoxazole,342.0,456.2837917893721,437.358577532865
2_Octyl_3(2H)_isothiazolone,696.0,542.6771313391735,574.1680119622644
Isoproturon_monodemethyl,516.0,493.05833835864826,495.98950292188863
Caffeine,240.0,119.88489531248814,200.47500177003832
Iodocarb,504.0,428.87643947163144,393.66209236138866
Terbutryn,510.0,384.0956263060923,335.7935677012471
Mecoprop,648.0,466.9627472346456,454.3844037728991
Isoproturon_monodemethyl,528.0,493.05833835864826,495.98950292188863
Atrazine_desethyl,336.0,238.77628260730248,227.10223273229485
Fluconazole,312.0,294.96345510653856,234.95866964414293
3_Phenoxybenzylalcohol,588.0,510.18602040766024,530.2487860553587
Tebuconazole,768.0,545.8382150623106,581.5973961055449
Fluconazole,318.0,294.96345510653856,234.95866964414293
Clotrimazole,528.0,741.7856807958897,738.1173588330412
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,452.6341546859109,447.35884507885464
Fluoxetine,552.0,651.1195406222892,691.9136783761145
3_Phenoxybenzoic_acid,690.0,530.0099115213316,558.8004436555028
Antipyrine,276.0,367.0400037491645,323.979411672496
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,340.9387075815281,286.32677001296514
Fenofibric_acid,762.0,591.2338666412129,646.9791666663414
Fenofibric_acid,756.0,591.2338666412129,646.9791666663414
N_N_Dimethylsulfamide,66.0,103.9166016006713,213.75143113903516
Ioxitalamic_acid,78.0,522.9141331091046,548.5806419792976
Benzothiazole,396.0,445.20717576163406,436.662026879364
Terbutylazine_2_hydroxy,324.0,285.8650689470343,229.28549721419222
Metolachlor_ESA,468.0,398.6869829092605,369.63202441129266
Terbutylazine_2_hydroxy,336.0,285.8650689470343,229.28549721419222
Terbumeton,402.0,315.03767218862,249.59140128721359
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,664.8008175880625,698.8856896248448
Diglyme,192.0,252.6005989141374,226.11482015697482
Pantoprazole,396.0,501.8193563096611,518.1985721386393
Sulfanilic_acid,54.0,273.75314324475227,224.0906024784905
2_Naphthalenesulfonic_acid,312.0,425.00779569534825,407.5695656627042
Clindamycin,402.0,342.5253891043708,288.6156506273107
Venlafaxine,372.0,516.3864020867298,539.1789791075649
2_Naphthalenesulfonic_acid,318.0,425.00779569534825,407.5695656627042
Oseltamivir,420.0,428.7819410652167,413.00533534665595
Oseltamivir_carboxylate,306.0,382.7123349559803,346.58766327462956
Oseltamivir_carboxylate,312.0,382.7123349559803,346.58766327462956
Exemestane,606.0,612.0783174722468,672.0181782961699
Galaxolidone,882.0,625.1626632825812,678.6859920097693
Flufenacet_OXA,372.0,383.14559143976646,347.2126610151972
Flufenacet_ESA,360.0,364.19784121552857,319.8794264943723
Flufenacet_ESA,354.0,364.19784121552857,319.8794264943723
Flufenacet_OXA,354.0,383.14559143976646,347.2126610151972
Propachlor_ESA,354.0,350.8054019056127,300.5600518914924
Propachlor_ESA,342.0,350.8054019056127,300.5600518914924
Propachlor_OXA,336.0,369.7531521298505,327.89328641231737
Simeton,294.0,174.34603500964658,220.2959414752636
Simazine_2_hydroxy,210.0,144.1119173162059,208.19566307621557
Secbumeton,402.0,252.03674139946185,251.36589011610005
Simazine_2_hydroxy,198.0,144.1119173162059,208.19566307621557
Sebuthylazine,588.0,316.3765403721728,303.50049240890695
4_Trifluoromethylphenol,534.0,456.07213367520507,450.58520573333817
Terbutylazine_desethyl_2_hydroxy,174.0,235.4698418593893,244.74600620976094
Atenolol_acid,228.0,320.40775606463154,307.4958852446991
Atenolol_acid,234.0,320.40775606463154,307.4958852446991
Verapamil,438.0,723.696960022489,736.2420620131876
Chloridazone_desphenyl,78.0,257.1855218383449,253.4232653468842
Chloridazone_desphenyl,72.0,257.1855218383449,253.4232653468842
Chloridazone_methyl_desphenyl,132.0,217.08290830370993,237.3988640823074
Propachlor,516.0,481.59651422300186,477.82936841170175
Ritalinic_acid,282.0,414.752172827501,406.4811878869332
Chloridazone_methyl_desphenyl,126.0,217.08290830370993,237.3988640823074
Pethoxamide,690.0,568.866347010739,570.9792694222446
Sucralose,264.0,50.246456873231864,217.8835399802104
Aminopyrine,156.0,370.2012524718312,358.92851488992073
Metazachlor_OXA,330.0,372.6778557759604,361.5719868120356
Metazachlor_ESA,330.0,353.04064666022,340.61166149889266
Dimethachlor,546.0,467.11207684881043,462.3689983788978
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,476.4676902974478,472.354974503696
Pinoxaden,822.0,587.8569650946198,591.2494376823937
Ritalinic_acid,288.0,414.752172827501,406.4811878869332
Flufenacet,702.0,566.3717828446138,568.3166264708798
Dimethachlor_OXA,378.0,351.9430384271249,339.44009860029223
4_Aminoantipyrine,156.0,321.9264467289689,309.0010802684802
Carbamazepine_10_11_epoxide,378.0,559.094640259192,560.5491644531586
Iminostilbene,660.0,606.0453313426749,610.663299969384
N_Desmethylvenlafaxine,378.0,484.25073049575957,480.6624205119538
4_Formylaminoantipyrine,222.0,385.3482460885456,375.0960828906072
O_desmethylvenlafaxine,288.0,488.16220710824444,484.8374446596937
Dimethachlor_ESA,354.0,332.30582931138395,319.2882278620222
Dimethachlor_OXA,396.0,351.9430384271249,339.44009860029223
Metformin,48.0,112.30522637243712,195.46608394923965
Cilastatin,312.0,442.29216122152735,435.8767660699995
Gabapentin,216.0,352.2284165677294,339.7447049539283
5_Fluorouracil,60.0,218.1805165368056,237.83745182530407
Tramadol,294.0,482.20547000483305,478.237976478604
Lidocaine,252.0,541.0689502660724,572.175700269707
Cyclophosphamide,378.0,408.3999637171037,369.3096441956373
Ritonavir,816.0,926.6215994594693,796.7884854198766
Valsartan,672.0,632.3631953605372,689.4530995582634
Furosemide,396.0,409.05876586488915,370.109246715875
Gemcitabine,60.0,120.30381791693503,220.37382148690259
Furosemide,408.0,409.05876586488915,370.109246715875
Hydrochlorothiazide,132.0,188.60586805368564,223.1780782091509
Dexamethasone,570.0,409.5504092587589,370.70596501455975
Valsartan,660.0,632.3631953605372,689.4530995582634
D617,378.0,530.0109070511535,554.5286395695409
Diazepam,606.0,533.2577200242695,559.7100902570696
Methylprednisolone,552.0,400.49433794367786,359.71441395278583
N_O_Didesmethylvenlafaxine,294.0,458.19360664823364,439.9184653370376
Fipronil,756.0,643.9148485429013,693.4783915067229
N_N_Didesmethylvenlafaxine,378.0,462.35290976037186,446.5561202153679
2'_2'_Difluoro_2'_deoxyuridine,102.0,108.57615639956526,222.33854024471273
Fipronil,762.0,643.9148485429013,693.4783915067229
2'_2'_Difluoro_2'_deoxyuridine,114.0,108.57615639956526,222.33854024471273
Fipronil_sulfide,780.0,740.7194327958579,727.2109410748058
Fipronil_sulfone,810.0,611.082902700278,682.0377634713925
Moclobemide,270.0,361.0055405480581,311.7860002024228
Atenolol_desisopropyl,60.0,268.65229558319754,235.40859929645254
Reserpine,498.0,633.2874849410126,689.7751777359576
Ifosfamide,378.0,408.3999637171037,369.3096441956373
Fipronil_desulfinyl,750.0,682.4006934150266,706.8891786077363
Dioxoaminopyrine,312.0,272.4212338406036,235.84932824973478
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,458.9281218786751,441.09064694321086
3_5_6_Trichloro_2_pyridinol,582.0,493.2969449705349,495.9383894874849
Diazoxon,570.0,564.1840560722535,609.0641141892788
Pyrimidinol,204.0,381.85318702171173,337.089242939853
Imidacloprid,288.0,290.78903103557815,237.99720637321846
Imidacloprid,276.0,290.78903103557815,237.99720637321846
MCPB,714.0,507.51723849482414,518.6319509178425
Pirimicarb,300.0,343.0939884225949,290.0463591447383
Pyrimethanil,456.0,502.1111277358322,510.0045687615636
Perfluorobutyric_acid,306.0,410.35670442470536,371.6845830244028
Perfluoropentanoic_acid,438.0,472.8249140497979,463.26794632747607
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,619.4306272991336,674.2472587449504
Azoxystrobin_(free_acid),528.0,617.1633988986486,671.6905524003578
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,744.0301258136899,764.5877021354273
Perfluoroheptanoic_acid,666.0,598.0429753032068,650.1288481153815
Perfluorohexanoic_acid,558.0,535.7432260459285,579.8747157313137
Perfluorononanoic_acid,834.0,722.642473817763,761.792674915209
Ranitidine_S_oxide,48.0,270.9717432902997,258.81196114006764
Azoxystrobin_(free_acid),534.0,617.1633988986486,671.6905524003578
Tritosulfuron,630.0,425.91209245840844,380.17851074214127
Ranitidine_N_oxide,144.0,368.75087123683187,322.5151445744342
Ranitidine_S_oxide,54.0,270.9717432902997,258.81196114006764
Perfluorodecanoic_acid,912.0,784.9422230750416,768.4043595760486
Tritosulfuron,648.0,425.91209245840844,380.17851074214127
Climbazol,486.0,590.1488625766038,641.2268212667785
Climbazol,480.0,590.1488625766038,641.2268212667785
Propazine,594.0,323.4259159295536,291.2180351757953
Thiopental,540.0,521.6220802989617,563.9505931698377
Oxazepam,540.0,528.1825292605732,571.3486751098568
Oxazepam,534.0,528.1825292605732,571.3486751098568
Acesulfame,90.0,236.37493621023108,237.9230862716601
Morphine,66.0,341.93050066880824,303.66565667371265
Ephedrine,174.0,354.6591445435048,312.6114099808924
Cyanazine,396.0,331.60245157109614,296.4867208431066
Dimethoate,312.0,403.2300021023427,356.89172305135037
Aspartame,288.0,276.3358174039043,262.05068408593456
Cetirizine,558.0,533.1641556768644,576.9663516801554
Irbesartan,558.0,692.9292296418537,755.0262817364617
Eprosartan,372.0,689.6931337415069,751.6900354475222
Eprosartan,378.0,689.6931337415069,751.6900354475222
Cetirizine,552.0,533.1641556768644,576.9663516801554
Foramsulfuron,468.0,316.36534305606995,286.6684385333583
Pyraclostrobin,804.0,640.1220283589255,697.5805216648911
Prednisolone,480.0,377.18433328015965,330.15168495937417
Codeine,168.0,371.6437448447178,324.5482703260659
Metoclopramide,258.0,477.16989024965557,453.45018183474053
DDAO,624.0,587.4030842369157,638.130464102047
Spiroxamine,606.0,623.1962661649912,678.4936914280106
Bupropion,348.0,547.9815523599665,593.6756219512596
Candesartan,558.0,619.4992717576258,674.3246676740687
Telmisartan,552.0,965.0641084541926,905.3529000575892
Telmisartan,570.0,965.0641084541926,905.3529000575892
Mycophenolic_acid,594.0,497.0656573763519,504.9987764016781
Mycophenolic_acid,576.0,497.0656573763519,504.9987764016781
Bicalutamide,594.0,579.2649086287377,623.8975057457942
Saccharin,150.0,286.39612157292356,260.84010255570234
Atorvastatin,744.0,906.5209229757454,866.5379066175651
Bicalutamide,582.0,579.2649086287377,623.8975057457942
Atorvastatin,750.0,906.5209229757454,866.5379066175651
Cyclamate,216.0,288.25522558938735,261.9645381844026
Cyclamate,204.0,288.25522558938735,261.9645381844026
Neohesperidin_dihydrochalcone,432.0,76.16244237779983,164.70316674322257
Neotame,540.0,482.92407282444987,484.54340231352637
1_(3_Chlorophenyl)piperazine,312.0,395.4738855611183,358.0493529384316
Cocaine,300.0,407.67167358025085,375.6930841669643
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,433.2136970953352,412.63884820435766
Amitriptyline,516.0,645.3168086625701,697.7865530531276
Amphetamine,210.0,377.5748452248299,332.1589327698902
Benzoylecgonine,276.0,398.54140718828376,362.48643013984923
Methadone,504.0,658.0619995309946,705.134834531787
Ketamine,276.0,514.0640651002199,529.5864587521601
Mephedrone,258.0,399.19415926517553,363.4306162648646
EDDP,390.0,689.9249767020563,723.5055382284351
Dextromethorphan,396.0,564.2185601221566,602.1334179780323
Methamphetamine,222.0,404.50086839661515,371.1066104267784
Clozapine,384.0,599.2626708325008,652.8236635821066
Atomoxetine,480.0,599.4609752609236,653.1105049365416
Acamprosate,60.0,239.62932720320987,237.42374140192604
Salbutamol,120.0,349.6572999109306,306.5840080565626
Amisulpride,228.0,406.86606183978313,374.52779116457185
Clopidogrel_carboxylic_acid,342.0,585.0921668847875,632.3264584630999
Pravastatin,552.0,466.8221663707433,461.25248191955296
Clopidogrel_carboxylic_acid,336.0,585.0921668847875,632.3264584630999
Levamisole,174.0,436.42581570155886,417.2850805600509
Trimipramine,522.0,640.4005113745876,694.9520457728669
Perfluorooctyl_phosphate,720.0,651.100687824902,701.1212675004932
Iobitridol,96.0,167.2172257619414,204.41654529407688
Perfluorodecyl_phosphate,882.0,782.3327746759577,784.1993368559384
Perfluorooctyl_phosphate,726.0,651.100687824902,701.1212675004932
Teflubenzuron,966.0,696.1617873609761,703.5425226757062
Spironolactone,612.0,673.6008847725702,692.3010767944488
Citalopram,396.0,578.9761984199325,635.769901961158
Clothianidin,294.0,291.2946456322097,254.93418424956587
Sitagliptin,312.0,415.41602779030364,405.63569908424734
Bisperfluorodecyl_phosphate,1224.0,1316.9872056825689,1243.420961114433
Methoxyfenozide,660.0,667.1057484099497,689.0647380165273
Difenoconazole,846.0,656.5937152668614,683.8268956377946
Perfluorooctane_sulfonamidoacetic_acid,954.0,592.1157846247711,651.6994058351047
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,658.7878950585514,684.9201920289903
Methoxyfenozide,654.0,667.1057484099497,689.0647380165273
Bisperfluorooctyl_phosphate,1086.0,1085.6241481456025,998.9393048512829
Methiocarb,624.0,500.2188006189804,524.8847695867656
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,623.2713167706665,667.2233072901746
Imazamox,342.0,342.6530199264818,306.3084219086004
Thiamethoxam,246.0,324.98122334694256,288.6311669367539
Dimethomorph,648.0,563.928313109957,614.5834889873769
Fenoxycarb,756.0,578.5410042537794,635.1571777718145
Methomyl,216.0,345.01108036651283,308.6672106967036
Flonicamid,234.0,407.41136856684625,394.38377660537395
Flonicamid,228.0,407.41136856684625,394.38377660537395
Propamocarb,144.0,348.24317093103446,312.20460159235256
Chlorpyrifos,960.0,661.3826719906313,686.2130944003213
Pymetrozine,90.0,324.7809247767468,288.4308064991544
Lenacil,516.0,408.70602568874773,396.2036394084856
Tebufenozide,744.0,637.1137688672823,674.1206012037596
Methiocarb_sulfoxide,294.0,410.5851904564019,398.8451280340992
Tebufenozide,750.0,637.1137688672823,674.1206012037596
Myclobutanil,672.0,558.0632067954075,606.3258127786949
Imidacloprid_urea,276.0,365.1684001125718,335.27308506295117
Thiacloprid,348.0,424.91928449804374,418.99415755040746
Thiacloprid_amide,276.0,425.98359826421995,420.49023323032134
Acetamiprid,318.0,419.9482381650047,412.006498686139
Fenpropidin,570.0,655.0550580685399,683.060227214093
Triclocarban,888.0,714.7622409477867,712.8105912533531
Microcystin_LR,612.0,766.2453466244085,738.4631352504259
Triclocarban,882.0,714.7622409477867,712.8105912533531
Ibuprofen,792.0,511.62307284748704,540.9412197870064
