IDENTIFIER,time,Eawag_XBridgeC18_SVM2,Eawag_XBridgeC18_MLP2
Primidone,324.0,457.03124032847205,409.98434975760364
Ranitidine,114.0,381.14077070891665,336.8653144342574
Metronidazole,126.0,244.5499159879954,250.90373606022416
Diclofenac,768.0,671.4230660239534,705.6353235872755
Naproxen,612.0,538.7671246586845,529.5423279176408
Clofibric_acid,600.0,493.35274882973386,456.35653461824126
Ketoprofen,576.0,545.6817006924872,540.6852473814878
Indomethacin,774.0,627.7793012834273,671.3723071177639
Mefenamic_acid,870.0,609.5855728985315,643.159754190246
Bezafibrate,636.0,590.52652329322,612.9531990487496
Propiconazole,786.0,600.4087714108947,628.8785564905771
DEET,516.0,482.86297726862665,439.4521461021335
Norfloxacin,264.0,362.0857179683646,318.5061307131749
Sulfapyridine,174.0,381.70033177523595,337.4044409619871
4_Acetamidoantipyrine,222.0,444.4231304448703,397.83667381672166
Diatrizoate,96.0,676.4491234589283,708.9762336357696
Iomeprol,96.0,212.48307002313982,232.33074154766524
Iopamidol,72.0,313.7736151888321,289.24011622800793
Iopromide,162.0,317.07102861535657,291.06440098193593
Paracetamol,132.0,435.2083587420193,388.95841517614366
N4_Acetylsulfadimethoxine,378.0,425.45600872902565,379.56220997856815
N4_Acetylsulfamethazine,270.0,485.3730083375447,443.49709027744905
N4_Acetylsulfadiazine,216.0,423.73735688247353,377.90632135768396
N4_Acetylsulfathiazole,246.0,490.33511593636905,451.49358421638897
Bentazone,450.0,356.0104835340409,312.65275698353776
Dimethenamid_P,600.0,532.2862084512791,519.0982562930004
Tebutam,702.0,582.0531700032419,599.2982919601047
Dinoseb,780.0,492.9740253056779,483.24611393966507
Mesotrione,372.0,331.3744673905643,269.5194641237047
Dimethenamid_OXA,450.0,401.76323415052025,362.25196781778715
Dimethenamide_ESA,402.0,381.92121206560984,335.9308660151368
MCPA,570.0,431.4435921858654,401.62394926425145
Simazine,414.0,241.9542977406303,227.8034151398159
Metolachlor_OXA,558.0,421.16969965307896,387.9952893369646
Bromacil,420.0,419.24397494869993,385.44075150957326
2_4_D,546.0,466.22560833857057,447.7634497717631
Metolachlor,708.0,537.5399328360238,542.3642715555567
Metazachlor,510.0,493.71406820254396,484.2278054398249
Chlortoluron,492.0,496.3435394219264,487.71588641042007
Alachlor,702.0,519.6921952878997,518.6886544767704
Dicamba,420.0,490.76599540903396,480.31708889150434
Ciprofloxacin,270.0,378.15647068019047,330.9368114353047
Atrazine_2_hydroxy,264.0,185.56383558569928,193.85229034150763
Irgarol_descyclopropyl,402.0,341.17146579498876,281.87497315143185
Terbutylazine,606.0,378.74124572131075,331.7125349640414
Isoproturon_didemethyl,480.0,492.2249083133462,482.2523853502662
Isoproturon,522.0,511.2633688331309,507.50753602808356
Atrazine_desisopropyl,258.0,197.47812293211138,201.31639942127038
Atrazine,498.0,281.1241431673968,246.61002895027556
Diuron_desdimethyl,498.0,510.7158984067028,506.7812983106629
Sulcotrione,408.0,406.50797784623103,368.54602803543315
Diuron,534.0,531.1255555746317,533.8553869179316
Diazinon,780.0,579.9462056455428,598.6176019325624
Diuron_desmethyl,510.0,515.8609105357322,513.6063279091854
N_N_Dimethyl_N'_phenylsulfamide,378.0,309.75795552570264,259.4315974699311
Sulfamethoxazole,276.0,356.2495877604275,301.8766031035982
N4_Acetylsulfamethoxazole,330.0,459.6640290840687,439.059296797594
2_Octyl_3(2H)_isothiazolone,696.0,548.2453490198438,556.5653619488769
Benzisothiazolone_(BIT),306.0,420.3610969238056,386.9226509403322
Irgarol,552.0,400.0149584241364,359.93282195773656
Caffeine,240.0,132.50579984569282,190.85370978041266
Isoproturon_monodemethyl,516.0,511.7083538295094,488.6662301160328
Iodocarb,504.0,446.4895114091571,416.8451274956161
Terbutryn,510.0,400.9852049310992,366.73431068339346
Atrazine_desethyl,336.0,253.31803487736948,245.32582143375924
3_Phenoxybenzylalcohol,588.0,532.2422470689493,511.2788187302441
3_Phenoxybenzoic_acid,690.0,552.8161089570303,533.9354221154804
Tebuconazole,768.0,569.2432235485823,552.0254930068493
Fluconazole,318.0,308.8774541373489,270.3792419243857
Clotrimazole,528.0,772.6037078352392,775.9726479832123
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,472.513098539472,445.5031449101424
Fluoxetine,552.0,678.507516771587,672.3508732970679
Fenofibrate,942.0,702.9883140643499,699.3099205500204
Fenofibric_acid,756.0,616.3562681344504,603.9079043528376
Antipyrine,276.0,383.68077850187194,347.67811556802076
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,356.5920268852677,318.2424474656789
N_N_Dimethylsulfamide,66.0,110.60298039029033,194.0681673473049
Ioxitalamic_acid,78.0,545.4518854448809,525.825700554082
Benzothiazole,396.0,464.80514464900784,437.01489631792714
Terbumeton,402.0,329.71111224159824,290.24782901457166
Terbutylazine_2_hydroxy,336.0,299.4348608958546,266.11908707707937
Diglyme,192.0,264.911940631979,250.5533095983302
Venlafaxine,372.0,538.6771995001898,518.3651968653058
Sulfanilic_acid,54.0,286.8647208981829,260.45143206455646
2_Naphthalenesulfonic_acid,312.0,443.84158843667456,413.92914891519473
2_7_Naphthalenedisulfonic_acid,72.0,368.5706308830489,331.03833138193306
Clindamycin,402.0,358.23873520928703,319.95738060103776
Oseltamivir_carboxylate,306.0,399.94602006642674,365.58992663673746
Exemestane,606.0,637.9892992115243,627.7308991702424
Flufenacet_ESA,360.0,380.73109223214794,344.4298254663588
Flufenacet_OXA,372.0,400.3956673636407,366.0850928107713
Propachlor_ESA,354.0,366.83199466715485,329.1236888423356
Simeton,294.0,194.14744821265373,218.64684473450922
Simazine_2_hydroxy,210.0,143.75784144341657,211.062236716601
Secbumeton,402.0,254.90258334571024,236.90161862929367
Sebuthylazine,588.0,321.1619487105389,270.75749475649064
Terbutylazine_desethyl,456.0,335.23692587248166,287.7950843152419
4_Trifluoromethylphenol,534.0,465.025335048567,462.44725820646016
Verapamil,438.0,740.6347002124944,749.7232088240031
Chloridazone_desphenyl,78.0,260.204976727883,238.11531338406675
Chloridazone_methyl_desphenyl,132.0,218.90590889270203,228.66213660221953
Ritalinic_acid,282.0,422.47260056101175,401.12839041829005
Aminopyrine,156.0,376.5925114665813,337.85552030793684
Sucralose,264.0,47.09192178042849,226.37178739472316
Pinoxaden,822.0,600.7419433373958,634.61320159543
Metazachlor_ESA,330.0,358.91992205057113,316.46306464382036
Metazachlor_OXA,330.0,379.1430037872311,340.9428604032
Dimethachlor,546.0,476.39465295173807,478.83054613711255
Propachlor,516.0,491.3112309237581,500.32546728690915
Flufenacet,702.0,578.6157545186071,614.1513890100574
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,486.0293894539191,492.71428688528647
4_Aminoantipyrine,156.0,326.8774355306256,277.6760223994617
Iminostilbene,660.0,619.4729562386071,651.9352301950107
N_Desmethylvenlafaxine,378.0,494.04463526418067,504.2643271834687
4_Formylaminoantipyrine,222.0,392.1914129280903,357.49293048151657
O_desmethylvenlafaxine,288.0,498.07281008164546,510.0689628205038
Dimethachlor_ESA,354.0,337.56648513554103,290.6149876174021
Dimethachlor_OXA,396.0,357.7895668722009,315.09478337678183
Metformin,48.0,111.00220356548112,211.2490736585821
Cilastatin,312.0,450.83423958193725,441.99776378108874
Gabapentin,216.0,358.0834592185772,315.45053650621185
Levetiracetam,180.0,312.0851966282262,261.8970894370909
5_Fluorouracil,60.0,220.03626407107242,228.92086998017507
Tramadol,294.0,488.0023730379835,495.55737372791594
Lidocaine,252.0,549.5183570361243,583.8143318174547
Cyclophosphamide,378.0,410.8710460484665,384.41044747386997
Valsartan,672.0,638.3895492472582,688.451983776909
Furosemide,408.0,410.6043368794089,371.43190026355984
Gemcitabine,60.0,116.05528879671562,204.97784778777782
Hydrochlorothiazide,132.0,185.727874471343,233.5269217285595
Dexamethasone,570.0,411.1058454931647,372.15755274808123
Methylprednisolone,552.0,401.86805682778424,358.79103398319734
Diazepam,606.0,537.2954428863796,554.7462309033522
D617,378.0,533.9834800011367,549.954021895573
2'_2'_Difluoro_2'_deoxyuridine,102.0,104.09230232418605,201.77124550501884
N_O_Didesmethylvenlafaxine,294.0,460.7251077381559,443.9536095666271
Fipronil,756.0,650.1729956360628,695.0914558692641
Fipronil_sulfone,810.0,616.6822504094557,669.6141165931492
Fipronil_sulfide,780.0,748.9200416845645,750.0851880710918
Fipronil_desulfinyl,750.0,689.4310899208606,717.2117263574139
Atenolol_desisopropyl,60.0,267.38049791136694,269.06270086933984
Moclobemide,270.0,361.5868849709247,305.8315503976167
Lamotrigine,324.0,405.53609082879365,364.0984562549868
Reserpine,498.0,639.3323854411187,688.9832319695217
Ifosfamide,378.0,409.9323153369762,370.4595259343012
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,461.4743616071069,445.037734378502
3_5_6_Trichloro_2_pyridinol,582.0,496.5328227603145,495.7651969614539
Diazoxon,570.0,568.8423407260696,600.3926747896853
Pyrimidinol,204.0,382.85285622862233,331.2771943800845
Dioxoaminopyrine,312.0,271.22506294441814,270.7358818174968
Imidacloprid,288.0,289.96142475433226,278.8900743850865
MCPB,714.0,511.0384579045851,516.7539694237505
Pirimicarb,300.0,343.31592315457607,299.53296350820625
Pyrimethanil,456.0,505.52386918772714,508.77469470395334
Perfluorobutyric_acid,306.0,411.92831961972405,373.34762282269634
Perfluoropentanoic_acid,438.0,475.6500040835262,465.5490275059835
Perfluorohexanoic_acid,558.0,539.3716885473283,557.7504321892707
Perfluoroheptanoic_acid,666.0,603.0933730111304,649.9518368725579
Perfluorooctanoic_acid,756.0,666.8150574749328,704.4685516265299
Perfluorononanoic_acid,834.0,746.3124834270973,733.0069464300329
Perfluorodecanoic_acid,912.0,812.8350054993427,747.9841271071449
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,636.1047792227247,690.4112661268708
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,769.149823367215,738.1486481546955
Ranitidine_S_oxide,48.0,264.026816163515,248.23560247946142
Climbazol,486.0,604.8382514550992,675.3643634521549
Tritosulfuron,648.0,429.46926047981805,391.8423228800636
Propazine,594.0,320.03641329312927,282.99449877094946
Thiopental,540.0,531.6666184878635,556.0878319395373
Oxazepam,540.0,538.6717447693576,568.4893047868834
Morphine,66.0,339.7952672440699,299.97093083933015
Acesulfame,90.0,227.08498429339357,236.73435208079763
Ephedrine,174.0,353.38667817587765,311.6484129934151
Cyanazine,396.0,328.7671670950871,290.4957966292514
Cetirizine,558.0,543.9910334853502,577.9062677262734
Eprosartan,378.0,711.1297864079341,725.085755327389
Pyraclostrobin,804.0,658.1986752674968,700.7084856344669
Codeine,168.0,371.5225208059939,327.8522380472916
Metoclopramide,258.0,484.2013906343317,472.058121301241
Ethambutol,576.0,183.703462343872,223.2282068422307
DDAO,624.0,601.9063600368356,673.6717660382653
Spiroxamine,606.0,640.1256588820576,692.2852624732769
Bupropion,348.0,559.812776103194,605.9161712723721
Mycophenolic_acid,594.0,500.53830845852764,500.9800614154854
Bicalutamide,594.0,583.8731336063587,648.5112449773527
Cyclamate,216.0,288.8431828109602,256.1938675405806
Neotame,540.0,486.2013594232186,475.59875106782266
Saccharin,150.0,286.95839547064827,255.37498410448228
Cocaine,300.0,409.909356303688,370.24248940199743
1_(3_Chlorophenyl)piperazine,312.0,397.5430571430834,356.58649189793096
1_Benzylpiperazine,72.0,328.66455089544786,290.4076307393361
EDDP,390.0,696.0619587262154,718.3552845631242
Methadone,504.0,651.4588611034725,705.2153085744509
Methamphetamine,222.0,405.21812993722574,366.3271378406841
Atomoxetine,480.0,594.54966923011,635.104229493848
Acamprosate,60.0,245.10648873124597,240.1499068188675
Albuterol,120.0,351.95791476440417,312.15372794236436
Levamisole,174.0,436.22139266777026,410.33970341531943
Clothianidin,294.0,286.4809496705848,268.03085698637193
Boscalid,630.0,791.8511834714548,815.1895031253598
Thiamethoxam,246.0,323.59258736162826,293.0392244093456
Methomyl,216.0,345.65896652927563,307.9090644986813
Flonicamid,234.0,414.4037617743764,379.3671596955049
Propamocarb,144.0,349.219677713146,310.3085159676422
Triclopyr,618.0,472.23974157278013,461.47173931907713
Pymetrozine,90.0,323.3719235699518,292.89052600845224
Lenacil,516.0,415.83005228239426,381.39193705710727
Chlorpyrifos,960.0,694.1974254822659,738.6939142029015
Methiocarb_sulfoxide,294.0,417.90027985521357,384.33085440896906
Thiacloprid,348.0,433.69178320136996,406.74864258131
Thiacloprid_amide,276.0,434.8643103489599,408.41317474425875
Imidacloprid_urea,276.0,367.8657681098081,322.8735308431309
Myclobutanil,672.0,580.3730236321314,614.9789107674848
Acetamiprid,318.0,428.2153090988538,398.9741809819082
Microcystin_LR,612.0,809.7219415455444,829.1882901819687
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,711.70007623115,752.4043499742337
Azoxystrobin_(free_acid),528.0,622.650200082874,674.9960456419875
Irbesartan,552.0,700.1453176851818,743.3531052701794
Foramsulfuron,468.0,314.98669948624564,287.23998677450464
Prednisolone,480.0,377.1938283943135,329.15941778998643
Rosuvastatin,552.0,461.8585131916369,446.7344357377936
Candesartan,558.0,625.0393871363895,678.265666473018
Telmisartan,552.0,949.5977100375565,938.7578500955
Atorvastatin,744.0,892.7446871293472,894.2228976375833
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,425.9017798609798,412.767508120297
Amitriptyline,516.0,607.7572499340088,650.8465505068202
Benzoylecgonine,276.0,396.17404256865615,373.8489579989706
Dextromethorphan,396.0,538.2242760825561,559.8163284178555
Naltrexone,186.0,373.69006133981793,344.41368878298977
Clozapine,384.0,568.2708094852533,599.1522356450405
Amisulpride,228.0,403.3115332620171,383.19311986902994
Clopidogrel_carboxylic_acid,342.0,556.1211355010208,583.246292610647
Dronedarone,690.0,862.829560022805,984.7786082055648
Pravastatin,552.0,454.71740605973486,450.4919531887498
Trimipramine,522.0,603.5420569190708,645.3281621071327
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,237.54375468108378,236.78381399624516
Iobitridol,96.0,197.83858467882237,212.8375864482002
Citalopram,396.0,576.2655074976185,609.6186243997423
Spironolactone,612.0,668.3019445624313,730.109620861157
Perfluorooctane_sulfonamidoacetic_acid,954.0,589.0456893445892,626.350007043501
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,619.3490307250872,666.0221186059613
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,653.8941314630542,711.2473983269307
Bisperfluorooctyl_phosphate,1086.0,1069.0552216443818,1254.7622826843997
Bisperfluorodecyl_phosphate,1224.0,1294.0898537779924,1549.3700264088998
Perfluorooctyl_phosphate,726.0,612.7163005398173,657.3387721535116
Perfluorodecyl_phosphate,882.0,725.2336166066224,804.6426440157616
Teflubenzuron,966.0,690.2457434931372,758.8377016477663
Difenoconazole,846.0,651.7599686130543,708.4534243682652
Methoxyfenozide,654.0,661.9844683085314,721.8389942133898
Iprovalicarb,684.0,626.1340746075356,674.9048690089877
Imazamox,342.0,346.40642756035754,312.8556506294869
Dimethomorph,648.0,561.629223852473,590.4572959396505
Tebufenozide,744.0,632.8128531198594,683.6485003767283
Fenpropidin,570.0,650.2633979838009,706.4941646213174
Flufenamic_acid,876.0,605.8621841667887,648.365594377549
Simvastatin,960.0,644.6844660522659,699.1904152687897
