IDENTIFIER,time,Cao_HILIC_SVM3,Cao_HILIC_MLP3
Riboflavin,471.0,653.4427271381662,681.2915296605513
Phloridzin,425.4,613.4281763781596,616.1991735097813
Guanine,588.6,625.211405333722,649.0306943489742
Inosine_monophosphate_(IMP),830.4,668.8998927610052,686.613313550248
Guanosine,636.0,694.3200990917155,696.0183165961693
Cytosine,624.6,620.7475416097056,636.6886662913696
Morin,393.0,534.3849500153019,324.4307178146897
Xanthine,497.4,605.1743964411385,613.496998670236
Glycocyamine,768.6,650.5370796553813,689.5274537291871
Adenosine,466.8,670.5587718648559,699.5782167510881
Amino_n_valeric_acid_DL_3_,643.2,588.8329886966294,555.9841412935552
Naringin_CHR,450.6,640.0128231834472,680.545990581745
Diaveridine,534.6,562.2256229416673,457.17857276378487
O_phospho_L_threonine,871.2,637.7147541429829,677.7628687099816
DL_Homocysteine,663.6,606.8951365546346,618.5893090205348
D_Methionine,613.8,590.6549488168017,562.398413941979
Cysteine,709.8,621.5195530747839,654.6553827823727
Cinchonine,525.0,474.09342009674646,165.14804124259456
Gamma_amino_n_butyric_acid,693.0,601.9240685414305,600.9423428992195
Adenine,493.2,598.9976090068815,593.0008099936874
Dibenzylamine,442.2,481.2647701540659,184.61072017630403
Theophylline,136.8,634.2980271423795,677.2981134707993
DL_2_6_Diaminopimelic_acid,891.0,633.5283073168861,676.048150519199
Taurine,758.4,639.1525967348476,685.1815431754461
L_(+)_Norvaline,623.4,587.1202986303327,560.7693541778756
L_2_Aminoadipic_acid,744.0,607.8951129302826,617.1459653770435
D_Isoleucine,592.2,577.7464829337302,533.0547838622957
5_Methoxy_DL_tryptophan,584.4,558.0698814205263,445.4890404897246
L_tert_Leucine,602.4,583.574464314905,530.6874808476969
Trans_4_hydroxy_L_proline,727.8,644.8969181029041,670.9703894208538
L_a_Amino_n_butyric_acid,693.6,607.2066058722454,604.0011915654843
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,646.6318984687707,671.5739060038159
L_Norleucine,577.2,578.2209167619844,513.0068094395137
D_Norvaline,627.6,592.713761317115,559.4821380738167
6_(Y_Y_Dimethylallylamino)purine,172.8,537.5733360704481,371.0263234597621
Thymine,210.6,592.7947518352646,559.7309243763335
P_Aminobenzoic_acid,135.6,564.1590309272833,466.39779214943826
Ethanolamine,773.4,635.1985740664221,685.4687200572572
Benzylamine,614.4,551.9509461611766,428.33776671189986
L_Alpha_Glycerophosphate,811.2,653.6171918623877,683.3360535655933
N_Acetyl_D_galactosamine,596.4,679.489976983353,679.7552299359575
Iminodiacetic_acid,822.6,642.4453669843025,685.2611430744925
L_Phenyl_d5_alanine_2_3_3_d3,581.4,570.9652940721396,498.3770457420565
Thymidine,264.6,636.6833748213968,685.5246059385539
Acetamide,142.8,574.7142463084812,511.86565362565125
Thymidine_monophosphate,711.6,632.2719556154029,685.5510495002837
Tyramine,627.6,561.4486940072436,463.34335929252575
Deoxyguanosine,568.8,661.1664337045257,714.5129786994761
Pyridoxal_5'_phosphate,618.0,583.9279743111977,508.1401353609264
Nicotinamide_adenine_dinucleotide,848.4,719.0717939204269,713.9500690233745
Deoxycytidine,602.4,656.2217332636125,709.8879296468936
Cytidine,628.8,697.3622805052289,717.2036116055863
2'_Deoxyadenosine,429.0,642.6176111855525,693.5861713502636
Catechin,517.8,542.8082131991631,374.62005997158246
Lactobionic_acid,858.0,831.2157611473385,693.4895529685082
Lactose_Peak_A,809.4,820.3550084408216,695.4326515967977
N_Acetyl_D_glucosamine,597.6,694.043295237573,717.7010184194346
