IDENTIFIER,time,Matsuura_SVM5,Matsuura_MLP5
GalGlcNAcMan3GlcNAc2_I,1413.18,1456.8465058600957,1327.8130137134203
GlcNAcThrNAc,333.72,506.11938605651653,516.445274404132
GlcNAc2Man3GlcNAc2,1300.92,1371.9122249157442,1208.6900261309638
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1603.6366948959185,1541.854491077538
GalNAcGlcNAcThrNAc,594.18,608.9709078544923,664.8453496282038
GalGlcNAcMan3GlcNAc2_II,1447.56,1456.8465058600957,1327.8130137134203
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1846.5810170483978,1904.5142333948488
FucGlcNAcGA,326.16,579.833814828566,612.6787338665445
GalNAcGlcNAcGA,438.18,583.5881499785345,618.9099483032098
GalNAcFucGlcNAcGA_II,711.48,682.6853366265427,808.1752465000708
GalNAcFucGlcNAcGA_I,524.46,682.6853366265427,808.1752465000708
Man4GlcNAc_II,993.12,1323.6668605748307,1142.9243091161225
Man6GlcNAc_IV,1627.68,1699.238466059476,1684.5658472766515
GalGlcNAc2Man3GlcNAc2_I,1573.86,1558.4237690835778,1468.3024619459627
GlcNAcMan3GlcNAc2_I,1094.58,1266.6549998767352,1174.3730001929428
Man7GlcNAc_V,1778.52,1887.0242840335013,1976.3991481939709
GlcNAc2Man3GlcNAc2,1300.38,1369.9069203708095,1180.712096375292
4_GlcNAc3Man3GlcNAc2,1491.48,1473.1588408648843,1338.2272350142146
Man3GlcNAcFucGlcNAc,1029.66,1262.8860491831947,1178.9777031413314
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1846.4235875968811,1911.861766217443
Man7GlcNAc_III,1854.36,1887.0242840335013,1976.3991481939709
Man5GlcNAc_III,1291.74,1509.990586607965,1394.4156091313635
Man6GlcNAc_IV,1625.64,1698.507435320734,1681.7926468722435
Man7GlcNAc_V,1779.06,1887.0242840335013,1976.3991481939709
Man5GlcNAc_V,1180.56,1509.990586607965,1394.4156091313635
GalNAcFucGlcNAcThrNAc_II,948.78,703.4784594626351,822.1429054506847
Man7GlcNAc2_I,2124.54,1917.4704742337358,2025.1839720273902
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1761.1586593781872,1779.24050312723
Man5GlcNAc_IV,1241.7,1509.990586607965,1394.4156091313635
Man3GlcNAcFucGlcNAc,1028.64,1262.8860491831947,1178.9777031413314
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1657.906738884113,1619.9325157984842
Man6GlcNAc_V,1541.7,1698.507435320734,1681.7926468722435
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1661.675689577653,1625.674872438407
GalGlcNAcMan3GlcNAc2_I,1409.1,1455.1718485895037,1310.7873233070397
Man3GlcNAc2,878.88,1163.4030793826614,1300.5206899307532
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1473.1588408648843,1338.2272350142146
GalNAc2FucGlcNAcThrNAc,1288.08,804.1393544852413,1039.4735157412422
Man5GlcNAc_VI,1235.64,1504.457208794457,1384.6001261660767
GalGlcNAcMan3GlcNAc2_II,1449.54,1449.8678254880504,1297.6809208853056
4_GlcNAc3Man3GlcNAc2,1488.96,1467.779562447764,1326.2006411576117
Man7GlcNAc_III,1847.76,1879.9134446031485,1977.6185497342176
Man6GlcNAc_II,1603.86,1692.1853266988041,1683.507676110602
dulcoside_A,468.12,465.1191809023953,429.75634036075127
rubusoside,362.4,366.0524353477649,299.3723638998227
dulcoside_B,440.28,416.31056048761593,365.5182150481342
steviolbioside,327.66,317.24381493298335,238.68892677308583
stevioside,649.68,553.7805532521062,547.8915014029686
rebaudioside_F,800.82,686.367095573835,801.1555831477713
Man7GlcNAc2_I,2124.0,1910.23225176906,2023.9863672807446
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1655.507680352111,1625.108191102137
Man6GlcNAc_IV,1635.72,1692.1853266988041,1683.507676110602
Man6GlcNAc2_I,1836.36,1722.5041338647122,1731.7823856659404
Man7GlcNAc_I,1926.66,1879.9134446031485,1977.6185497342176
Man6GlcNAc_V,1540.68,1692.1853266988041,1683.507676110602
Man5GlcNAc2_I,1526.52,1534.7760159603686,1432.8748357214154
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1655.507680352111,1625.108191102137
Man4GlcNAc2_II,1178.7,1347.0478980560215,1133.96728577689
3_Man2GlcNAc,424.26,941.272855081419,1317.0893406240834
Man7GlcNAc_II,1906.92,1862.3626148153085,1927.1202558777136
GlcNAcThrNAc,339.24,502.5771340992342,482.3232628565578
GlcNAcThrNAc,335.7,502.5771340992342,482.3232628565578
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1583.3091381946092,1497.873150539203
GalNAcFucGlcNAcThrNAc_I,725.34,701.4372619947089,811.3270941333133
GalNAcFucGlcNAcThrNAc_II,957.36,701.4372619947089,811.3270941333133
GalNAc2FucGlcNAcThrNAc,1290.6,802.7157843302948,1028.9648183888546
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1583.3091381946092,1497.873150539203
GalNAcFucGlcNAcThrNAc_II,955.38,701.4372619947089,811.3270941333133
GalNAcFucGlcNAcGA_I,529.5,676.4427051272976,761.9266409618091
FucGlcNAcGA,327.12,575.164182791713,571.7106667617943
GalNAc2FucGlcNAcGA,1052.4,777.7212274628798,974.9801008180698
GalNAcFucGlcNAcGA_II,711.96,676.4427051272976,761.9266409618091
GalNAc2FucGlcNAcGA,1053.42,777.7212274628798,974.9801008180698
FucGlcNAcThrNAc,454.32,600.1587396591223,618.6541240180034
Man7GlcNAc_III,1847.28,1862.3626148153085,1927.1202558777136
Man5GlcNAc2_I,1528.56,1522.3992473177855,1404.45269391387
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1724.9562919889527,1715.1242668465052
GalNAcGlcNAcThrNAc,594.66,603.855656434819,625.5974779474327
Man7GlcNAc_I,1933.2,1862.3626148153085,1927.1202558777136
FucGlcNAcGA,329.64,575.164182791713,571.7106667617943
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1553.9887637666707,1452.9030688652256
GalNAcGlcNAcGA,436.14,573.7314543683809,550.7665053145972
GalNAc2FucGlcNAcThrNAc,1293.12,798.2049362105483,928.4309799559462
Man7GlcNAc2_I,2117.46,1890.7277693617243,2016.8724409194822
FucGlcNAcThrNAc,453.3,595.0879671055267,586.4463216677825
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1551.5546446906383,1485.1263158717602
Man7GlcNAc_I,1923.12,1860.7809274789038,1969.9226209888886
Man4GlcNAc2_II,1173.18,1334.452824268119,1171.7521411936532
GalNAcFucGlcNAcGA_I,526.98,671.5828028312426,714.4064152991818
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1736.9796263885073,1775.8304086577182
GalNAcGlcNAcThrNAc,595.2,598.7951031951735,592.639745496049
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1736.9796263885073,1775.8304086577182
rebaudioside_D,1799.52,921.7676170469017,1137.2842686191864
dulcoside_B,437.04,415.13420694686874,379.3126435597911
stevioside,651.66,550.9176536511619,514.1296869504175
rebaudioside_F,806.46,681.8775623629564,731.8072548539923
rebaudioside_A,1074.72,736.3426353490349,823.8674912735223
rebaudioside_N,2206.44,1019.6189655097613,1301.7907981984165
rebaudioside_E,1437.12,736.3426353490349,823.8674912735223
rebaudioside_I,1410.84,921.7676170469017,1137.2842686191864
rebaudioside_H,1452.9,834.1939838118936,989.2618950552538
rebaudioside_N,2206.86,1019.6189655097613,1301.7907981984165
rebaudioside_E,1433.88,736.3426353490349,823.8674912735223
rebaudioside_A,1142.22,740.7223008510091,758.095125096237
rebaudioside_D,1799.94,926.2408292272385,897.9751194687744
rebaudioside_H,1452.48,838.6230152004831,831.9117486547201
rebaudioside_B,488.46,506.9696372130661,581.8468464987964
rebaudioside_M,1767.18,1111.7593576034685,1037.8551138413118
dulcoside_A,472.14,467.58595844802085,552.1517599096453
rebaudioside_I,1424.58,926.2408292272385,897.9751194687744
rebaudioside_M,1780.92,1111.7593576034685,1037.8551138413118
rebaudioside_N,2202.42,1024.141543576713,971.7917430272574
rebaudioside_B,475.92,506.9696372130661,581.8468464987964
rebaudioside_O,2735.52,1209.6600719529438,1111.671737399795
rebaudioside_G,559.98,555.2037724747748,618.2151307236996
rebaudioside_B,484.02,506.9696372130661,581.8468464987964
rebaudioside_G,569.28,555.2037724747748,618.2151307236996
rubusoside,363.24,369.685244098549,478.33393070437904
Man3GlcNAc2,880.92,1153.6157072587182,1069.4145812728214
Gal2GlcNAc2Man3GlcNAc2,1888.8,1727.8722053807476,1758.4890359278502
GalGlcNAc2Man3GlcNAc2_II,1612.8,1542.353677004517,1499.682525420553
GlcNAc2Man3GlcNAc2,1298.4,1356.8351486282872,1242.3938066549945
Man5GlcNAc_II,1307.4,1494.6908139829557,1433.1907413619317
ManGlcNAc2,400.74,782.5786505062567,789.6545925277467
GalGlcNAc2Man3GlcNAc2_II,1611.78,1542.353677004517,1499.682525420553
GlcNAcMan3GlcNAc2_I,1095.6,1251.7695838641807,968.9227461106726
GalGlcNAc2Man3GlcNAc2_I,1577.4,1535.9839381653596,1486.4900302957851
Man3GlcNAc2,884.46,1151.1910401312286,1119.3701910685531
Man8GlcNAc_II,2163.96,2039.7122090521202,2261.31283113094
Man8GlcNAc_II,2146.26,2039.7122090521202,2261.31283113094
Man8GlcNAc_II,2146.8,2039.7122090521202,2261.31283113094
Man8GlcNAc_I,2201.34,2039.7122090521202,2261.31283113094
ManGlcNAc2,398.22,783.9194189947737,1100.0671377546419
ManGlcNAc2,392.64,783.9194189947737,1100.0671377546419
Man8GlcNAc_I,2201.88,2039.7122090521202,2261.31283113094
Man8GlcNAc_III,2108.88,2039.7122090521202,2261.31283113094
Man3GlcNAcFucGlcNAc,1024.62,1248.0982180402455,978.3756883923519
Man6GlcNAc_VI,1487.1,1672.4405879156625,1695.391986095061
Man5GlcNAc_III,1296.84,1488.8047773474357,1414.2632902588014
Man8GlcNAc_I,2200.86,2039.7122090521202,2261.31283113094
rebaudioside_G,564.0,558.8520341054056,460.0496949846031
rebaudioside_O,2740.8,1206.6666437191025,1048.0432030645027
rebaudioside_O,2742.42,1206.6666437191025,1048.0432030645027
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1632.891116074377,1634.8455632304276
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1816.5269266426044,1915.9742590666879
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1632.891116074377,1634.8455632304276
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1733.4696598073288,1788.8216027690216
Gal2GlcNAc2Man3GlcNAc2,1885.26,1727.9247373544624,1802.2761992782525
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1455.2969449968784,1322.483974734898
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1455.2969449968784,1322.483974734898
GalNAcGlcNAcGA,437.16,564.4229314057196,506.0297245817918
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1451.5438803532015,1316.47820112299
Man6GlcNAc2_I,1835.34,1710.0135598825673,1762.9969662477229
rebaudioside_C,758.58,640.390136434632,652.5700223012063
stevioside,657.36,541.3264853111808,487.8016732897746
rebaudioside_A,1081.2,729.0487393735392,897.1371522658949
steviolmonoside,234.72,117.07488134905498,153.5011002945821
rebaudioside_C,756.54,640.390136434632,652.5700223012063
rebaudioside_H,1456.92,828.1123904969842,1123.0836253218
rubusoside,366.42,353.60423124883255,339.64853918006224
steviolmonoside,235.14,117.07488134905498,153.5011002945821
dulcoside_B,436.2,403.86078653485606,379.311743803147
dulcoside_A,467.7,452.6678823722757,417.83101394096457
steviolbioside,325.62,304.79713541140643,301.12926904224446
rebaudioside_I,1414.08,916.7709934358909,1325.2980441619388
steviolbioside,326.04,304.79713541140643,301.12926904224446
Man7GlcNAc_II,1895.82,1867.417953811861,1991.6420556119133
rebaudioside_F,809.7,673.9088861833318,745.2090651271996
steviolmonoside,235.5,117.07488134905498,153.5011002945821
