IDENTIFIER,time,Krauss_21_SVM5,Krauss_21_MLP5
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1033.2470269318758,839.104683217526
Phenylbenzimidazolesulfonic_acid,894.0,1304.6460039257702,1258.4456880904777
Triphenyl_phosphate_(TPP),1566.0,1643.0531228198427,1578.37609218855
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1438.946773026959,1428.1999138680244
Iodocarb,1380.0,1261.5464808496959,1162.833696383248
5_Methyl_1H_benzotriazole,1164.0,1161.1848081377848,959.0789571805432
4_Toluenesulfonamide,1002.0,1087.230483475621,882.3595478639563
Diuron_desdimethyl,1368.0,1354.6051788181603,1366.1028158132137
Diuron_desdimethyl,1362.0,1354.6051788181603,1366.1028158132137
Triisobutyl_phosphate,1602.0,1498.534589997098,1469.2605313393772
Triclocarban,1608.0,1639.8408096312796,1575.8574828825294
Di_n_butyl_phthalate,1626.0,1448.800489053615,1464.6765011071093
Flurtamone,1458.0,1484.9558293927255,1479.1782838659249
2_Isopropylthioxanthon,1698.0,1550.427775132705,1505.4388563017778
Naproxen,1458.0,1387.6853918796799,1380.3157374820119
4_Benzophenone,1260.0,1262.182142141399,1102.2906340958486
2_METHYLBENZOTHIAZOLE,1368.0,1340.889370142206,1284.4385617506905
Tri(butoxyethyl)phosphate,1632.0,1669.0272623422043,1553.0087030433008
Phenylbenzimidazolesulfonic_acid,888.0,1327.0038119759981,1255.9223218185718
Triphenyl_phosphate_(TPP),1578.0,1636.4159256874136,1539.9284079829663
Benzothiazole,1272.0,1307.4630210193384,1215.6404385587302
Pyrimidinol,744.0,1233.5179802322623,1017.0282403318585
Triclocarban,1638.0,1633.4788461814478,1538.7503554866714
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1254.4351885219758,1079.9462315131477
Tetrachlorosalicylanilide,1758.0,1670.078541722568,1553.430367589945
Monoethyl_phthalate,1194.0,1227.8258984738384,999.9067227316444
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1385.702050368272,1376.2522043959887
2_MERCAPTOBENZIMIDAZOLE,978.0,1259.2667384989468,1093.9504757632294
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1198.7498951579616,935.067395697305
4_Hydroxybenzotriazole,798.0,1130.501271302011,907.89148526468
1H_Benzotriazole,1008.0,1162.4081423926418,920.5052619711408
DEET,1392.0,1325.4560790989883,1245.8287406944994
Triphenylphosphine_oxide,1434.0,1415.2193763250066,1428.3182626952403
Tris(2_chloroethyl)phosphate,1296.0,1366.022855559775,1337.6893165447202
Monobenzyl_phthalate,1410.0,1353.4514686717757,1310.2037774174298
1H_Benzotriazole,996.0,1164.8383730493897,942.3084522932616
4_Hydroxybenzotriazole,762.0,1133.7112384839818,916.113646010512
Ketoprofen,1404.0,1391.926890778949,1387.8819700373306
Tris(1_chloro_2_propyl)phosphate,1470.0,1489.2520516738464,1481.1992810165884
2_Octyl_3(2H)_isothiazolone,1506.0,1409.3301732159941,1418.094470134888
Chlorophene,1554.0,1448.0382029863601,1456.490513193013
Bisphenol_S,1152.0,1267.6826794073104,1113.1824555233184
Acid_orange_7_(free_acid),1536.0,1508.4210377360348,1492.7367109032493
2_Naphthalenesulfonic_acid,1128.0,1284.166104267185,1150.981013574232
Triclosan,1620.0,1607.511902256076,1553.0346594424977
Perfluorobutyric_acid,1020.0,1264.8596682222005,1106.7089372426292
Ciprofloxacin,984.0,1230.9623878496811,1028.978227100724
Bezafibrate,1470.0,1439.3788540702362,1451.2990096405479
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1118.4437173180684,903.2688473628768
ANDROSTERONE,1590.0,1482.1575179464721,1476.9459246262293
Daidzein,1302.0,1367.1330284977396,1340.0871289255683
Chloramphenicol,1158.0,1252.6145099474431,1073.342256400326
Paroxetine,1296.0,1424.2789286642214,1425.868015929156
Canrenone,1476.0,1537.8656566459806,1507.7767699911067
4_Acetamidoantipyrine,912.0,1289.949235352103,1183.8296260701463
Sulfamethoxazole,1020.0,1210.897835837776,957.5537879818401
Ketoprofen,1428.0,1400.2467807738687,1402.618692019521
Paracetamol,540.0,1279.9118953228983,1154.1253953228113
Carbamazepine,1314.0,1475.9534886909555,1462.6154051172678
Enrofloxacin,1008.0,1314.2513095412244,1254.0749079241345
Primidone,1104.0,1303.6828242144434,1224.466284233691
Roxithromycin,1386.0,1302.714137093863,1221.6057286731332
Lincomycin,834.0,1060.4008633244216,884.5416534059826
Crotamiton,1470.0,1380.4725025640892,1376.2555295641948
Cetirizine,1380.0,1404.8725338777635,1408.7857682213667
Bezafibrate,1446.0,1449.0947335509993,1443.5153077439072
Propyphenazon,1332.0,1346.056899471111,1326.9339702413597
Fluoxetine,1308.0,1544.929453738752,1512.9686081507461
Tramadol,1002.0,1348.9716681328123,1331.8497811655047
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1323.20567913787,1277.5463814573782
Mefenamic_acid,1620.0,1469.85511348128,1458.2786605541955
Erythromycin,1302.0,1238.9919969715836,1131.3771670416243
Ofloxacin,954.0,1211.4469240989315,1086.1592368639313
Monobenzyl_phthalate,1416.0,1348.0093756174049,1323.5501429693675
Aminopyrine,468.0,1212.1788751247693,1087.3608060350437
Mono_iso_butyl_phthalate,1416.0,1285.964555016008,1208.487213536697
Clarithromycin,1374.0,1313.5666334202676,1257.8515564605316
Ranitidine,414.0,1201.7559837256886,1070.2506107666468
Genistein,1362.0,1329.1975501869924,1287.6671016785433
Capecitabine,1332.0,1123.6356032110298,971.1306866957688
Diethylstilbestrol,1488.0,1585.9276623336768,1531.9346924870604
Creatinine,132.0,1015.2418650809931,857.2201362692964
Cotinine,156.0,1192.1676533093391,1054.5104289456867
Isophorone_diamine,132.0,1205.153513409484,1075.8279879160475
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1303.237231093023,1238.1485046972068
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1557.9721496334516,1516.3490090678592
O_Dianisidine,558.0,1324.454689957264,1278.6202258137055
4_Aminoazobenzene,1458.0,1455.453401590864,1459.193028111312
Atenolol,402.0,1206.6664402183428,1078.3116051902941
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1384.1326408863256,1390.2613649854163
Caffeine,966.0,918.0622551287456,791.0517584113819
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1311.930782273313,1247.6746573612165
4_4_THIODIANILINE,972.0,1383.3931072518662,1378.3816766323043
4_Formylaminoantipyrine,876.0,1241.1490508659842,1049.5803253932572
N4_Acetylsulfamethoxazole,1146.0,1316.5942706986475,1260.4655791652624
2_PHENYL_PHENOL,1548.0,1389.630057984951,1385.7604879202445
Gabapentin,714.0,1204.830301965538,974.4087850348486
Finasteride,1500.0,1656.1666946642617,1585.7945840670225
TESTOSTERONE,1500.0,1479.3546123907288,1470.1268078961425
Cyclophosphamide,1218.0,1261.039452695109,1107.4267798163733
Chloridazone_desphenyl,216.0,1100.6075726100455,975.2366837545225
P_CHLOROANILINE,528.0,1265.2193038881587,1119.5172586632734
ESTRADIOL,1464.0,1449.811161549802,1456.5664199163105
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1226.5611513618646,1007.1784156115751
Sotalol,288.0,1174.1051130909748,974.1736624398217
Amantadine,942.0,1264.3111163252706,1116.9416273642398
Iminostilbene,1506.0,1483.1624349435592,1471.6198015184787
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1226.5611513618646,1007.1784156115751
Prednisolone,1368.0,1225.3247032340773,1003.5974707864148
N_Nitrosomorpholine_(NMOR),264.0,1054.89181793842,975.9031287525098
CHOLIC_ACID,1596.0,1428.0824048659676,1490.635929843047
Capecitabine,1320.0,1117.6229320188604,918.2656351995274
2_6_DIMETHYLANILINE,798.0,1246.6674795871163,1097.1262026060601
Dexamethasone,1404.0,1247.8350829729784,1099.814071877159
Mycophenolic_acid,1434.0,1345.0409664448498,1323.5858682917585
Citalopram,1200.0,1470.3621823412918,1509.1380693328788
Diphenhydramine,1200.0,1417.114361131977,1477.6896969700947
2_Hydroxycarbamazepine,1182.0,1434.8338451200018,1494.4461391538568
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1521.1424838703451,1529.9884603100904
Norethisterone,1482.0,1433.166006088706,1493.6661918226393
Cortisone,1368.0,1258.7567011250264,1124.9560697310778
Progesterone,1572.0,1576.040734517728,1552.5296811279297
4_Isopropylaniline,1020.0,1305.4608365595004,1232.4708405750393
4_Aminobenzamide,174.0,1070.4893599514153,891.6032743176652
Lidocaine,870.0,1403.075265152469,1450.1135267335355
Furosemide,1266.0,1247.2547631986931,1098.4781527563348
Diclofenac,1560.0,1534.3273491421057,1535.402165775009
Verapamil,1254.0,1618.9356509537943,1570.1423331149426
Ametryn,1326.0,1107.8271342289258,912.7243811772936
Prochloraz,1548.0,1560.2957998497786,1497.0113369315488
Antipyrine,1020.0,1204.523560248168,1008.4462576721444
Pendimethalin,1680.0,1459.6497207655652,1458.3642505845328
4_Aminoantipyrine,456.0,1156.8511435856,965.4382893666734
Sulfapyridine,786.0,1202.2620300943815,1004.8703967172163
4_Formyl_antipyrine,894.0,1183.1291655037173,982.2037260212801
Sulfadimidine,942.0,1203.6130148078448,1007.0065316166285
Diazepam,1464.0,1395.0055586401197,1384.4570549390023
Sulcotrione,1278.0,1247.891995205346,1095.835430139017
Diflufenican,1608.0,1653.9519022830857,1574.7986159457605
Pirimicarb,1050.0,1174.3340724535724,976.5924370185136
Tebuconazole,1554.0,1416.4227740722977,1411.4756500249146
Diazinon,1578.0,1444.1750124176058,1444.2277584275284
Propoxycarbazone,1338.0,1070.3128136544738,880.6994685650035
Diflufenican,1602.0,1653.9519022830857,1574.7986159457605
Thiacloprid,1176.0,1277.1458348031176,1162.3509465804573
Diuron,1428.0,1388.9238453607636,1376.7847527648996
Pirimiphos_methyl,1572.0,1323.5220364027682,1267.9397687549135
Monoethyl_phthalate,1230.0,1213.3186532983132,1022.352784534195
