IDENTIFIER,time,Krauss_21_SVM2,Krauss_21_MLP2
Bisphenol_S,1152.0,1191.371434376308,1112.1438048425937
2_Naphthalenesulfonic_acid,1128.0,1212.8377693866312,1149.9962444979967
Triclosan,1620.0,1633.9304296083826,1558.2632286856233
Perfluorobutyric_acid,1020.0,1187.6950319082155,1105.6610586027011
Ciprofloxacin,984.0,1143.5506636958391,1028.824720998199
Bezafibrate,1470.0,1414.9710586435572,1460.0703538873515
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,997.0177982821999,821.6393903908181
ANDROSTERONE,1590.0,1470.6816368679133,1490.8059373692226
Daidzein,1302.0,1320.8854479151805,1336.5861599844666
4_ANDROSTENE_3_17_DIONE,1458.0,1488.3476457314432,1495.7279924096893
Paroxetine,1296.0,1383.5770600396213,1420.5969495074949
Canrenone,1476.0,1527.2734501407983,1508.0144369223008
Propranolol,1188.0,1280.4450207661619,1269.2107914563217
4_Acetamidoantipyrine,912.0,1213.63914250889,1151.4093374986028
Sulfamethoxazole,1020.0,1113.63273379819,981.8739040824836
Ketoprofen,1428.0,1353.1744508652826,1382.370073687002
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1464.9766866502137,1485.2469004772927
Paracetamol,540.0,1207.8333955631033,1152.6623227309053
Carbamazepine,1314.0,1452.1154533728968,1479.1072758960752
Enrofloxacin,1008.0,1250.6227986949511,1219.7447636210525
Pindolol,840.0,1195.0169182383506,1132.1945237444004
Primidone,1104.0,1237.453698713644,1199.4286079169335
Lincomycin,834.0,934.3067133560967,714.4556797017855
Cetirizine,1380.0,1363.543423251453,1383.9127856413509
Bezafibrate,1446.0,1418.6474945429566,1453.4710516649743
Propyphenazon,1332.0,1290.2548728096533,1278.7941997338914
Fluoxetine,1308.0,1538.0645134259742,1520.0367333894894
Tramadol,1002.0,1293.8868861721598,1284.1948252261832
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1261.7805932929134,1236.4543445394665
Mefenamic_acid,1620.0,1444.516435124157,1475.4796984913974
Ofloxacin,954.0,1145.9752441576018,1053.8754114320182
Monobenzyl_phthalate,1416.0,1308.4257895500807,1305.8134605052608
Aminopyrine,468.0,1146.8459508710935,1055.2659222203076
Mono_iso_butyl_phthalate,1416.0,1234.619155051344,1195.0479581336854
Clarithromycin,1374.0,1267.4537493404735,1244.8900489585321
Ranitidine,414.0,1134.4471957702585,1035.4652218674373
Genistein,1362.0,1282.9950377071482,1290.702193491029
Genistein,1386.0,1282.9950377071482,1290.702193491029
Capecitabine,1332.0,1027.6178825623865,901.2585789757965
Diethylstilbestrol,1488.0,1601.9402833837812,1553.2660841057082
Creatinine,132.0,892.9563613694986,696.3428236024373
Cotinine,156.0,1112.7577649570155,1028.4614623425487
Diethylstilbestrol,1494.0,1601.9402833837812,1553.2660841057082
Isophorone_diamine,132.0,1128.8905758116962,1052.7696700713793
4_Aminoacetanilide,138.0,1183.832782401077,1135.029261779267
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1250.7435800108296,1239.7022013111614
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1567.2101234051383,1533.9491895456663
O_Dianisidine,558.0,1277.1028082817338,1281.3846718630866
4_Aminoazobenzene,1458.0,1439.8473181327188,1461.7843559754929
Atenolol,402.0,1130.7701403423519,1055.6594549343292
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1351.242918148053,1395.1631486418755
Caffeine,966.0,772.2265634045849,509.94361480199007
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1250.7435800108296,1239.7022013111614
4_4_THIODIANILINE,972.0,1343.2487491872262,1385.982811292152
4_Formylaminoantipyrine,876.0,1159.1194124456365,1099.2457729689495
N4_Acetylsulfamethoxazole,1146.0,1256.7802823692712,1249.2481814020966
2_PHENYL_PHENOL,1548.0,1345.7620711576205,1302.7285181104576
Finasteride,1500.0,1682.2506955213212,1712.2112661691735
TESTOSTERONE,1500.0,1459.0346488407083,1440.9079748758013
Cyclophosphamide,1218.0,1183.4231281171756,1104.2871992119624
Chloridazone_desphenyl,216.0,980.8862337282187,922.6083821478112
Metformin,126.0,780.3164143468364,904.8897565599608
P_CHLOROANILINE,528.0,1188.6999725897292,1110.7651154686143
ESTRADIOL,1464.0,1421.7375805792035,1395.4098610628225
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1139.8960680831012,1050.7857147418522
Sotalol,288.0,1073.6730513254504,983.3031902431816
Amantadine,942.0,1187.5534330839118,1109.3576101039491
Iminostilbene,1506.0,1463.8418265277476,1446.7721762116967
ESTRONE,1458.0,1450.4977643275204,1430.4939621586086
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1139.8960680831012,1050.7857147418522
Prednisolone,1368.0,1138.335116707711,1048.8652867779451
N_Nitrosomorpholine_(NMOR),264.0,923.1724740257885,897.5433722321338
CHOLIC_ACID,1596.0,1399.5665455570875,1368.363760073996
Capecitabine,1320.0,1030.063108917463,954.7742042839589
2_6_DIMETHYLANILINE,798.0,1183.649673272541,1104.5653087057035
Dexamethasone,1404.0,1183.7644402032975,1067.8594766315973
Mycophenolic_acid,1434.0,1302.5299598203703,1294.1824260369813
Citalopram,1200.0,1455.6466107203264,1521.6441372738477
Diphenhydramine,1200.0,1390.5887672181752,1457.0966195513236
2_Hydroxycarbamazepine,1182.0,1412.2383181303187,1497.1234823848345
Michler's_ketone,1548.0,1347.3946019739305,1377.1847651526814
Norethisterone,1482.0,1410.2005631908585,1493.379644709998
Cortisone,1368.0,1197.1084026113197,1092.8483585014892
Progesterone,1572.0,1584.7639821523387,1519.811739847455
4_Isopropylaniline,1020.0,1254.1712131637964,1202.4378583890925
4_Aminobenzamide,174.0,967.0845830358401,821.5135916104608
Lidocaine,870.0,1373.4358905670135,1425.3627459201361
Furosemide,1266.0,1183.0554092570696,1066.567893173988
Verapamil,1254.0,1637.1727135737685,1552.7709896940796
Metoprolol,1020.0,1143.704191741383,1015.3299223851029
Trimethoprim,894.0,1045.168743082106,904.8465267976253
Ametryn,1326.0,1012.7036341161868,870.7513496035803
Prochloraz,1548.0,1567.59125263468,1517.208897473386
Diclofenac,1554.0,1533.7988377374247,1512.3015616763369
Antipyrine,1020.0,1126.5910692174755,1021.4321299292521
Pendimethalin,1680.0,1435.0488947855633,1466.3495150195674
Ketoconazole,1308.0,1502.020850848519,1504.0403057888504
4_Aminoantipyrine,456.0,1068.9531932995765,939.6733616426786
Sulfapyridine,786.0,1123.8567879807765,1017.5535784992859
4_Formyl_antipyrine,894.0,1100.7243824424488,984.7404854732144
Sulfadimidine,942.0,1125.4901830283297,1019.8705335412033
Diazepam,1464.0,1356.891493582772,1366.4060575366443
Sulcotrione,1278.0,1179.0252575345507,1096.7133185953894
Diflufenican,1608.0,1669.9680747414109,1596.1149965641007
Pirimicarb,1050.0,1090.0907599538139,969.6567950483004
Isoproturon,1404.0,1322.3611911838968,1313.9599410632895
Chloridazon,1116.0,1124.3396328005751,1018.2384891957987
Tebuconazole,1554.0,1382.7857714903582,1403.2473767971255
Diflufenican,1602.0,1669.9680747414109,1596.1149965641007
Thiacloprid,1176.0,1214.3943303632516,1149.3039639652231
Diuron,1428.0,1349.5384567555245,1355.5736470058778
Pirimiphos_methyl,1572.0,1270.4650299517405,1234.4967740506863
Monoethyl_phthalate,1230.0,1137.2246917061088,1036.641805928028
