IDENTIFIER,time,Beck_SVM1,Beck_MLP1
Corticosterone,534.0,458.4971089359144,439.7986544879991
Metoxuron,366.0,436.999051148605,408.8228992084749
Hydrocortisone,462.0,368.3173414119918,309.86196729412734
Cortisone,438.0,389.53011691586767,340.4266698969566
Metoxuron,360.0,436.999051148605,408.8228992084749
Pyridate,1086.0,837.8002820667004,705.3205993408797
Nafcillin,564.0,498.42643996362347,504.2284766025409
Minocycline,216.0,312.7861260763652,261.79552851324587
Nafcillin,582.0,498.42643996362347,504.2284766025409
Minocycline,222.0,312.7861260763652,261.79552851324587
Oxacillin,510.0,438.46825490828735,410.9398204934546
Oxacillin,504.0,438.46825490828735,410.9398204934546
Timolol,294.0,237.9942811477856,194.94219205704306
Sulfentrazon,444.0,432.93581634027373,402.96833465611735
Triclabendazole,852.0,801.9158462719588,709.3650313233175
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,365.7029330573838,306.81783961973787
Ceftazidime,204.0,122.75755935072073,121.98421077354587
Betamethasone,552.0,379.9425944619068,326.61236386945313
Resveratrol,366.0,489.7864622367806,489.8370608208028
Fludrocortisone,564.0,435.857922014871,407.1786885016944
Tetracycline,288.0,271.9296276274974,225.31023912314808
Tetracycline,270.0,271.9296276274974,225.31023912314808
Microcystin_LY,744.0,956.5388438929104,756.2565967436499
Microcystin_LA,732.0,861.9473896287482,702.5990480068713
Betamethasone_21,630.0,438.0994256704198,410.4083881042988
Microcystin_LF,840.0,986.5342382653463,776.3305370781454
Levofloxacin,258.0,344.1091019320644,289.0856413312319
Microcystin_RR,546.0,603.2106226687445,645.712543409493
Microcystin_LY,750.0,956.5388438929104,756.2565967436499
Pheniramine_N_oxide,252.0,516.9185592051516,538.5291370096917
Microcystin_YR,600.0,772.4496731669876,726.3410796214737
Fludrocortisone,558.0,444.68977582168947,429.91263461749986
Chlorthiazide,114.0,197.91220335622398,145.95544348398585
Nodularin,576.0,651.4642447885522,705.1924919164883
Nodularin,582.0,651.4642447885522,705.1924919164883
Glycyrrhetinic_Acid,1014.0,835.5407717904836,729.2634591418534
Genistein,456.0,457.7210973021641,449.55689625925214
Microcystin_LA,726.0,856.6095523246746,730.7558433717809
Ketoconazole,474.0,618.1747835583483,668.8536723399163
Dexamethasone_acetate,618.0,446.85673782146597,433.22804741603494
Lidocaine_N_Oxide,288.0,523.6203816808243,548.6018013369128
Mianserin,390.0,507.6695713970142,524.6281496445231
Pramoxine,438.0,496.1157240072965,507.2630184631145
Deprenyl,246.0,418.89307819707653,387.9877526981379
Orphenadrine,444.0,564.6724917838644,608.6979768785354
Mianserin_N_Oxide,420.0,508.91064963325005,526.4934578532677
Mianserin_N_Oxide,846.0,508.91064963325005,526.4934578532677
Nornicotine,60.0,352.25899670394637,298.29573195320836
Nordeprenyl,252.0,385.18696927327915,331.87826619106164
Genistein,462.0,457.7210973021641,449.55689625925214
Cotinine,66.0,339.33602332346084,285.8415925971781
Normianserin,402.0,473.96346247321674,473.96874734036265
Gabapentin_Related_Compound_E,414.0,351.28386380404675,297.34912428214807
Tramadol_N_Oxide,306.0,464.6553757014492,459.9789357747779
Gabapentin_Related_Compound_E,408.0,351.28386380404675,297.34912428214807
Diphenhydramine,396.0,534.2936545124511,564.6434519321169
Memantine,402.0,469.27494469188196,466.92202744066066
Propoxyphene,468.0,625.0401131667312,676.347875152258
Risperidone,324.0,556.6311523929802,586.0814220784055
Repaglinide,594.0,811.8135952927253,752.5263894550332
N_Nitrosodiphenylamine,606.0,547.9190470292206,574.8571332788395
N_Nitrosomethylaniline,384.0,372.075449797453,324.994990245984
N_Nitrosopiperazine_(NPAZ),48.0,141.5435535970164,134.14880673660286
2_Aminobenzothiazole,186.0,362.22576995486236,314.9629271365701
Repaglinide,582.0,811.8135952927253,752.5263894550332
5_Hydroxy_Diclofenac,618.0,606.1512882888862,641.4043656666678
2_Hydroxybenzothiazole,384.0,392.5021958887158,354.24463142210163
4_Chlorobenzophenone,732.0,554.6246404602928,583.4963214084866
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,530.1993355742303,550.3181536113717
Cetirizine_N_Oxide,576.0,512.241983674071,524.9185364661629
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,345.2427438798961,300.80058272457217
Venlafaxine_N_Oxide,396.0,500.60793405405974,508.46285815459487
4`_Hydroxy_Diclofenac,600.0,606.1512882888862,641.4043656666678
N_Bisdesmethyl_Tramadol,312.0,395.58118948264416,358.72447322922824
Amisulpride_N_Oxide,252.0,379.1323377996448,334.91526785169685
N_desmethylpheniramine,216.0,477.3398348140373,475.5515015314588
5_Hydroxy_Diclofenac,624.0,606.1512882888862,641.4043656666678
N_Nitrosodimethylamine_(NDMA),78.0,209.36407020958768,176.67235415512744
N_Nitrosodiethylamine_(NDEA),222.0,289.9758420882087,253.2705541786339
N_Nitrosomorpholine_(NMOR),102.0,185.66201885230032,153.3201356992099
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,319.662299786447,278.8011726153866
N_Nitrosodibutylamine_(NDBA),570.0,451.1993858454508,438.57737530742054
R_Deprenyl_N_Oxide,294.0,412.47432547617757,383.30347106363126
N_Nitrosomethylethylamine_(NMEA),138.0,249.66995614889822,216.39302606355298
Norlidocaine,228.0,444.06397317442094,428.48475413338076
Clarithromycin_N_Oxide,582.0,439.0383943687608,421.3763687597158
ortho_Chlorophenylpiperazine,294.0,366.43407227300725,318.46018922680685
N_Nitrosopyrrolidine_(NPYR),132.0,278.7662169796074,226.16314214317623
Norfenfluramine,348.0,465.7868792762566,447.50128337501326
Kresoxim_methyl_acid,654.0,508.0638624070558,505.9742184355497
N_Nitrosopiperidine_(NPIP),246.0,318.60064797164847,260.5629139003545
4_chloro_N_methylaniline,300.0,443.9958831888393,417.3623424013442
Chlorcyclizine,492.0,576.2429264541354,600.2721008596328
N_Nitrosofenfluramine,600.0,572.4545199178507,595.0323880661786
Trimipramine_N_Oxide,534.0,622.8883201407912,664.7869473299797
N_Desmethyltramadol,312.0,434.87715802198665,404.7503113378548
Haloperidol,408.0,652.7054281891781,706.0267353539317
10phiC10SPC,654.0,576.6922253425358,600.8935223230075
8phiC8SPC,474.0,497.0233633584542,490.70419829462605
10phiC10SPC,648.0,576.6922253425358,600.8935223230075
8phiC8SPC,480.0,497.0233633584542,490.70419829462605
Naftifine,450.0,709.8276550462604,755.2703120167098
Uniconazole,708.0,541.5039533100895,552.2249231687133
Terbinafine,528.0,698.830043618824,753.1684002353273
Nilotinib,492.0,889.0203053463702,789.8354714330378
Eseroline,144.0,380.6447399243888,338.8765321465421
Letrozole,396.0,472.3282626378309,456.5486149531447
Nilotinib,510.0,889.0203053463702,789.8354714330378
Triphenylphosphine_oxide,564.0,540.4215514425797,550.7278623705836
Tributylphosphine_oxide,660.0,685.8105871935863,749.2246721720344
2_6_Di_tert_butylpyridine,330.0,576.22250377739,600.2438544294795
Butylisopropylamine,84.0,383.0137704268636,341.69970596475673
N_tert_Butylisopropylamine,78.0,382.85038901289977,341.50500432212107
Imatinib,348.0,669.5255447567476,729.2904952282652
Varenicline,162.0,384.99477007117423,344.060463381712
Ceftazidime,198.0,136.6111120912476,123.03319915711538
