IDENTIFIER,time,Eawag_XBridgeC18_SVM8,Eawag_XBridgeC18_MLP8
Ephedrine,174.0,356.748646152985,316.4244166048086
Dimethoate,312.0,408.23580308968826,370.8680673505726
Aspartame,288.0,273.7226169881453,268.9540993218358
Cetirizine,558.0,545.9714843760441,565.1531268311585
Eprosartan,378.0,711.8988009566333,804.9077609328119
Pyraclostrobin,804.0,659.3513391526694,737.6001733260069
Codeine,168.0,374.75303860490703,328.2798971868439
Metoclopramide,258.0,486.6152021009428,473.8930274503777
DDAO,624.0,603.4670355605597,655.2259185408767
Spiroxamine,606.0,641.4093175752917,712.2611420037782
Bupropion,348.0,561.6785496155674,589.7534958377788
Mycophenolic_acid,594.0,502.83370851173316,498.3176281707994
Bicalutamide,594.0,585.5645155370606,627.1770114813556
Cyclamate,216.0,292.6729677039966,280.02414783717785
Neotame,540.0,488.6006749406178,476.869550625241
Saccharin,150.0,290.80184146765356,278.96127216406734
Cocaine,300.0,412.86164295175826,376.7224749823222
1_(3_Chlorophenyl)piperazine,312.0,400.58497581219706,361.1852718068248
1_Benzylpiperazine,72.0,332.20570701962004,302.468471353872
Amphetamine,210.0,382.5701882145173,338.2542323389816
EDDP,390.0,696.9401862116478,790.6858843695635
Ketamine,276.0,519.9420393993622,524.8244149304551
Mephedrone,258.0,404.3293073140345,365.92405299549046
Methadone,504.0,664.8711615498808,745.3956690572371
Methamphetamine,222.0,409.67033320421785,372.6835915150253
Atomoxetine,480.0,597.953810025727,648.5240100562862
Acamprosate,60.0,232.4204733522636,243.52260808778595
Albuterol,120.0,344.1918870351956,300.7677593462863
Levamisole,174.0,432.33528761252694,410.85596828143787
Clothianidin,294.0,275.7000266651421,267.23205744091183
Methiocarb,624.0,516.4644440450082,531.6185437373376
Boscalid,630.0,804.3400978577195,853.7719254368999
Thiamethoxam,246.0,314.5204744851783,286.4073615338931
Methomyl,216.0,337.60290291871377,297.5788166920491
Flonicamid,234.0,409.51306109951526,378.0959720064112
Propamocarb,144.0,341.3275675068521,299.3814833198424
Triclopyr,618.0,470.01210602381104,464.9388786453678
Pymetrozine,90.0,314.289650200843,286.29564698231155
Lenacil,516.0,411.00502533735556,380.2376010383664
Chlorpyrifos,960.0,702.1898600264019,764.9867433674242
Chlorpyrifos_methyl,840.0,620.3311751907472,680.5813956143508
Methiocarb_sulfoxide,294.0,413.17057680493815,383.34612587799745
Thiacloprid,348.0,429.6892019530099,407.05766418960184
Thiacloprid_amide,276.0,430.91571826386456,408.81825795778434
Imidacloprid_urea,276.0,360.8322195331894,309.1993408522237
Myclobutanil,672.0,583.124398958473,627.2796792480677
Acetamiprid,318.0,423.9605628963234,398.8345316196476
Microcystin_LR,612.0,823.0337172850061,860.9258864428582
4_Chlorophenol,438.0,421.7908146235711,395.7199825070715
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,720.4984225793655,783.458282754387
Foramsulfuron,468.0,305.5183273960993,282.0504940222123
Prednisolone,480.0,370.5897915528204,322.2238525778099
Rosuvastatin,552.0,459.15287264712515,449.3510724001249
Candesartan,558.0,629.8474309131182,692.0003456177924
Telmisartan,552.0,969.350083521309,919.241001280471
Neohesperidin_dihydrochalcone,432.0,66.36338479882619,161.57074888366805
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,429.0722715930591,406.1720960666837
Amitriptyline,516.0,636.9204489505127,727.5274605195714
Dextromethorphan,396.0,558.319270492954,606.7207404321655
Naltrexone,186.0,372.3271798483494,313.90265048633415
Clozapine,384.0,592.2843492635218,662.4326831039094
Amisulpride,228.0,405.81176236752066,364.4993021862936
Clopidogrel_carboxylic_acid,342.0,578.5501647444474,641.8103470324189
Dronedarone,690.0,925.2582411425037,754.0935707757124
Pravastatin,552.0,463.9217777707462,452.41708696978696
Trimipramine,522.0,632.1555277908337,722.3005873114506
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,218.42523156001027,234.6380285728021
Iobitridol,96.0,173.5418765103218,213.85704580023202
Citalopram,396.0,601.3216829251978,676.0025409795229
Spironolactone,612.0,705.3611337587553,782.1440060906915
Sitagliptin,312.0,421.48795256932124,388.1867032512074
Perfluorooctane_sulfonamidoacetic_acid,954.0,615.7686035505096,697.6950740832946
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,650.0239821396293,737.9842483143054
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,689.0743129041396,769.1469138507894
Bisperfluorooctyl_phosphate,1086.0,1158.3790057782153,662.6150318683159
Bisperfluorodecyl_phosphate,1224.0,1412.7617295382092,567.5877112411002
Perfluorooctyl_phosphate,726.0,642.5262385501343,732.0009526242703
Perfluorodecyl_phosphate,882.0,769.7176004301318,786.5017796113783
Teflubenzuron,966.0,730.1667527370834,786.7871711971793
Difenoconazole,846.0,686.6618213085877,767.2217145700168
Methoxyfenozide,654.0,698.2197582223803,776.4450966844553
Iprovalicarb,684.0,657.6939035525411,744.1049441189847
Imazamox,342.0,341.48532671185734,289.99818886037167
Fenoxycarb,756.0,600.8431887415159,675.2840660056034
Dimethomorph,648.0,584.7765953354562,651.1595402076865
Fenpropidin,570.0,684.970074090131,765.8716785598489
Triclocarban,888.0,750.6178744371333,786.6395996938153
Flufenamic_acid,876.0,634.7782364963713,725.8179474652758
Simvastatin,960.0,678.6635607905553,760.8389999420624
