IDENTIFIER,time,UFZ_Phenomenex_SVM2,UFZ_Phenomenex_MLP2
Primidone,1104.0,1258.4787890449195,1189.0108227970886
Roxithromycin,1386.0,1257.3072040082284,1186.5238613645583
Pindolol,840.0,1217.2890184853104,1101.575965242181
Ketoconazole,1308.0,1520.0845130241828,1481.638525109532
Fluoxetine,1308.0,1550.2561186881762,1496.1135164248988
Lidocaine,870.0,1392.0579126552052,1469.815023156542
Tramadol,1002.0,1313.2536804794147,1305.283255614593
Dimethylaminophenazone,468.0,1170.5335608075777,1002.326643713411
Lincomycin,834.0,964.2398144369323,878.4834738679253
Trimethoprim,894.0,1087.3273282242667,929.5288897388621
4_Formyl_antipyrine,894.0,1137.1631330771181,950.1962125704192
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1282.0908348911232,1239.1328758479797
Cetirizine,1380.0,1380.8633518102406,1448.800490642399
2_Hydroxycarbamazepine,1182.0,1428.0782287888762,1473.0225795531844
Gabapentin,714.0,1146.8227858852492,954.2021509437608
Finasteride,1500.0,1689.8063768225393,1598.0830171964226
Diphenhydramine,1200.0,1407.9809380527452,1471.2329452474598
Acetyl_sulfamethoxazole,1146.0,1281.2812564668932,1237.4143575547143
Citalopram,1200.0,1468.3741721126285,1476.6108742890547
Cyclophosphamide,1218.0,1214.4456210928909,1095.5401936755911
Ranitidine,414.0,1158.4991446217052,976.7807994255566
Metformin,126.0,830.3026333772341,822.9386107261955
Creatinine,132.0,943.1473346134546,869.736247027362
Desphenyl_chloridazon,216.0,1021.4368592057134,902.2035641270822
N_Nitrosomorpholine,264.0,966.438181865332,879.3951551275984
Mycophenolic_acid,1434.0,1326.235895796093,1332.8410237579774
Capecitabine,1320.0,1068.3002606733337,921.6382065488539
(_)_Cotinine,156.0,1125.1359553223353,943.8332102156402
Sotalol,288.0,1086.2598752359065,937.7533070293188
Isophorondiamine,132.0,1140.650971166218,960.4133265127892
4_Aminoacetanilide,138.0,1193.4892033509625,1089.7263596094222
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1516.8390243361318,1506.7417762020395
4_Chloroaniline,528.0,1199.6870367214342,1104.8945550358123
N_Phenyl_1_naphthylamine,1608.0,1562.1853700290953,1533.045795586676
O_Dianisidine,558.0,1283.187517075258,1305.5981715548944
4_Aminoazobenzene,1458.0,1439.6998366944165,1460.4147611501974
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1354.4884818981066,1380.990196443852
4_4'_Thiodianiline,972.0,1346.800444196361,1373.8509397183914
Michler's_ketone,1548.0,1353.2570881910935,1379.8467010363722
4_Isopropylaniline,1020.0,1263.7086121966333,1258.943681532901
2_6_Xylidine,798.0,1194.7069754461718,1092.7066599855086
Amantadine,942.0,1198.5564429417657,1102.127609496493
Estrone,1458.0,1457.843823616324,1471.9762777397214
17beta_estradiol,1464.0,1429.483627841991,1448.3470829766727
Norethisterone,1482.0,1413.5872068676163,1434.261357750442
Progesterone,1572.0,1581.2692481654271,1544.1157658954405
Cholic_acid,1596.0,1407.6209408977988,1429.0151956866807
Cortisone,1368.0,1208.89524630042,1127.0663068787258
Dexamethasone,1404.0,1196.0773095935767,1096.0603313259367
Ethyl_paraben,1332.0,1151.5618822206084,987.1160178018853
Prednisolone,1368.0,1150.0226400868428,983.3489714652213
Butyl_paraben,1482.0,1257.8376975094397,1244.8186446352995
2_Hyroxybiphenyl,1548.0,1354.5647629242037,1381.0610324425459
Testosterone,1500.0,1466.2619797107213,1476.3555806135066
Diethylstilbestrol,1494.0,1595.585562170623,1552.4202189964478
Genistein,1386.0,1288.8541075854034,1319.115333607362
Daidzein,1302.0,1328.9561327341241,1357.2803757383163
Canrenone,1476.0,1533.130472052798,1516.1919435748318
Androstenedione,1458.0,1494.6221754850558,1493.2050468518948
Epiandrosterone,1590.0,1477.1456475415087,1482.0174948467672
Triethyl_citrate,1260.0,963.3248287117161,819.0529933768693
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1008.5622015102578,891.9488952701153
2_Methylbenzothiazole,1368.0,1292.6572616008664,1322.8405165992197
Phenylbenzimidazolesulfonic_acid,888.0,1274.0071105198465,1258.4303905749814
Triphenyl_phosphate,1578.0,1661.616732898619,1574.2695098680288
N_N_Diethyl_m_toluamide,1392.0,1274.0641338976882,1258.5122192524268
Di(ethylhexyl)_phthalate,1896.0,1849.861764748474,1811.3500807118405
N_Butylbenzenesulfonamide,1506.0,1177.3932160630402,1037.9337148037234
Dibutyl_phthalate,1626.0,1426.5853772294545,1503.1652343639048
2_Isopropylthioxanthon,1698.0,1553.896856757482,1478.725690710311
5_Methyl_1H_benzotriazole,1164.0,1109.687458772821,879.8532402742946
4_Benzophenone,1260.0,1192.803105074912,1086.055709880768
Iodopropynyl_butylcarbamate,1380.0,1224.6411577029635,1182.2857484699214
p_Toluenesulfonamide,1002.0,1024.9805886890676,855.2416005308171
Tri(butoxyethyl)phosphate,1632.0,1702.4699100234789,1613.667189879574
Triclocarban,1608.0,1657.937367328383,1570.7212309437593
Triisobutyl_phosphate,1602.0,1496.086013222201,1441.751079101444
Tris(1_chloro_2_propyl)phosphate,1470.0,1484.396220764738,1439.9393820872403
Triphenylphosphine_oxid,1434.0,1389.330103706484,1443.745088225586
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1156.8946694285746,973.9208617928666
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1113.3396703536084,880.420157621363
2_(Methylthio)benzothiazole,1488.0,1347.5401139456558,1369.2605313045824
4_Hydroxybenzotriazole,798.0,1027.8426191769124,856.4741838228754
2_Octyl_4_isothiazolin_3_one,1506.0,1381.7677176451502,1430.2662389062227
Tris(2_chloroethyl)phosphate,1296.0,1326.1563472551738,1333.2646644007243
Monobenzyl_phthalate,1410.0,1310.013300528201,1310.0993554762754
Monoethyl_phthalate,1194.0,1149.7640317994665,948.4151726337852
Mono_iso_butyl_phthalate,1398.0,1236.127295239565,1204.0727691290501
Icaridin,1434.0,1230.8051133077108,1196.4354259008046
Benzothiazole,1272.0,1249.5277890322668,1223.3025083287398
2_Benzothiazolsulfonic_acid,1008.0,1147.2522877755057,936.8217747467852
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1359.4199843292563,1390.4346662317678
Chlorophene,1554.0,1431.4730953301366,1497.3107760660785
Bisphenol_S,1152.0,1199.8767193261774,1108.1451895593057
2_Naphthalene_sulfonic_acid,1128.0,1221.043254101073,1172.926368733252
Triclosan,1620.0,1636.2549067539671,1549.4391109075575
Perfluorobutanoic_acid,1020.0,1196.2516617348385,1096.8248612019745
Tetrachlorosalicylanilide,1758.0,1703.7868785117155,1614.9372380554205
Dichlorvos,1284.0,1285.1694707021147,1296.4315864910407
Azinphos_methyl,1446.0,1183.602579741697,1093.0859098078424
Dimethoate,1110.0,1157.304675678954,1040.4352374635218
Diuron,1428.0,1347.8339601902505,1400.7948618523158
Isoproturon,1404.0,1318.4483271762952,1363.058727727671
Diazinon,1578.0,1420.0629511446534,1482.7519160754334
Chlorotoluron,1374.0,1296.3747943163705,1318.865610918184
2_Aminobenzimidazole,504.0,1030.852479359561,898.9181564276824
Imazalil,1278.0,1501.9668261461902,1480.511456575053
Diflufenican,1608.0,1694.301015020275,1568.2536392521158
Flusilazole,1536.0,1181.9617575937095,1089.8008423331542
Trifloxystrobin,1602.0,1507.3218729746247,1480.1682183214782
Sulcotrione,1278.0,1163.465217016398,1052.7691726184876
Propoxycarbazone,1338.0,931.3187162061465,807.3624753427374
Thiabendazole,930.0,1286.0644646010169,1298.2234414772342
Ethofumesate,1452.0,1192.2691039960673,1110.4370389241499
Spiroxamine,1374.0,1491.8981447835438,1481.1568209794073
Pyrazophos,1596.0,1316.541990171633,1359.2420766070788
Simetryn,1206.0,930.2298069624827,805.798745052089
Fenpropimorph,1344.0,1522.566602385923,1479.9810835455028
Desethyl_atrazine,1152.0,912.1613718001444,779.2023298618549
Desethylterbutylazine,1314.0,1056.5835539529974,902.4474956631946
Ethion,1650.0,1631.9646899617348,1513.7453111018938
Pirimiphos_methyl,1572.0,1262.3351930281233,1250.7153929432895
Desisopropyl_atrazine,978.0,854.2105168462302,689.6345463614415
Linuron,1476.0,1337.6310297427651,1388.0712386788916
Terbuthylazine,1482.0,1122.3849970567871,970.5230287522033
Atrazine,1398.0,977.9628149039333,874.3458262860009
Irgarol,1440.0,1153.8589491681817,1033.5365957666768
Prometryn,1392.0,1046.131516870319,901.0483677031917
Pirimicarb,1050.0,1067.3040892053484,903.8825652576774
Metolachlor,1530.0,1357.3238788316107,1412.6293195466608
Simazine,1314.0,920.0119599500147,791.075998985438
Warfarin,1482.0,1423.7741925121034,1483.2207736290784
Tebuconazol,1554.0,1383.7828817961554,1445.6796116831476
Thiacloprid,1176.0,1226.6452151140738,1160.0758507987184
Fenuron,1080.0,1182.0928008221301,1058.8293450177657
Chloroxuron,1506.0,1513.2741896583484,1460.1523844286007
Lenacil,1416.0,1202.3958907754552,1104.968638409599
Carbendazim,822.0,1176.7957505257905,1046.7916621677168
2_6_Dichlorobenzamide,882.0,1329.5754811423653,1362.2005568785662
3_4_Dichlorophenylurea,1368.0,1332.4759225642683,1366.1734302049153
Metolachlor_ESA,1374.0,1184.7372408415383,1064.8389028827519
Quinoxyfen,1662.0,1683.1066094422913,1622.7117228698226
Clomazone,1434.0,1297.3342832332532,1314.5753500846918
Prochloraz,1548.0,1564.556172732943,1504.303662740887
Pendimethalin,1680.0,1444.4452168360326,1453.5842026244964
Boscalid,1464.0,1712.887198126347,1653.8813646140875
Prothioconazole_desthio,1536.0,1302.3317574202886,1321.9573878822807
Pethoxamid,1518.0,1420.078785472868,1448.158680216243
Prosulfocarb,1626.0,1504.55924829676,1460.0606854885089
Flurtamone,1494.0,1473.5395038878587,1460.0624473866926
Picolinafen,1644.0,1709.6735634992647,1650.5178367441076
Naproxen,1458.0,1351.3260683874655,1388.0269097954942
Phenazone,1020.0,1139.977846692257,965.435902236436
Bezafibrate,1446.0,1421.8626250328177,1448.5558767265152
Propyphenazon,1332.0,1292.9523017798797,1306.662438355199
Metoprolol,1020.0,1157.5139427632776,1003.7566325170089
Chloramphenicol,1158.0,1176.0468102525294,1045.0896761606405
Erythromycin,1302.0,1180.989816056053,1056.3227838073442
Ofloxacin,954.0,1148.0909124160598,983.0982061452116
Atenolol,402.0,1142.381264114632,970.5275709484397
Furosemide,1266.0,1195.3013838232873,1088.8461891425668
Paroxetine,1296.0,1390.81564643216,1424.569024851938
Propranolol,1188.0,1288.8235983098275,1297.9600961949454
Verapamil,1254.0,1631.3725387845661,1568.760376899649
4_Aminoantipyrin,456.0,1083.0856201161398,921.3786281062496
Diazepam,1464.0,1367.2989218517505,1402.807565299359
Clarithromycin,1374.0,1270.0592401906586,1258.4092139494664
Ketoprofen,1428.0,1360.7490987346823,1396.7466144917216
Sulfamethoxazole,1020.0,1147.372780796137,924.4141919815779
Sulfapyridine,786.0,1160.1553216494042,924.7294693594512
Caffeine,966.0,836.7796000632479,859.685088646253
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1475.4398426954542,1467.9452802114324
Acetaminophen,540.0,1229.5918262844693,1163.7339802825586
Carbamazepine,1314.0,1463.1435518746448,1474.157216720352
Diclofenac,1560.0,1536.1238467462679,1454.7091407348248
Mefenamic_acid,1620.0,1455.8783280563391,1477.8275193945558
Primidone,1104.0,1257.9110281748483,1219.7950539602675
Enrofloxacin,1008.0,1270.501662348639,1244.7196430358424
Roxithromycin,1386.0,1256.7569947644804,1217.5105138699216
Pindolol,840.0,1217.3383254665166,1128.1778568240409
Sulfamethazine,942.0,1161.6905750852204,926.6040443348062
Tramadol,1002.0,1311.8653317764363,1320.5855518437195
Lincomycin,834.0,968.0800754945571,907.3490038771638
Trimethoprim,894.0,1089.3236035878724,925.523436310263
4_Formyl_antipyrine,894.0,1138.4128135313704,925.0478394359453
Crotamiton,1470.0,1349.3934609482017,1352.9797618302239
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1281.1693397274003,1265.8375209271662
Cetirizine,1380.0,1378.4621362219439,1421.6987116276225
2_Hydroxycarbamazepine,1182.0,1424.9696826597747,1475.8963741851198
N_Formyl_4_aminoantipyrine,876.0,1190.9667170394775,1031.2709313057644
Gabapentin,714.0,1147.927754166516,924.3749443534349
Finasteride,1500.0,1682.7768565357305,1603.0900412356377
Acetyl_sulfamethoxazole,1146.0,1280.3718896741686,1264.2588780557471
Citalopram,1200.0,1464.6619486426684,1473.3901411480706
Cyclophosphamide,1218.0,1214.5375252795563,1117.885843886708
Ranitidine,414.0,1159.4291882676,923.8428460602968
Metformin,126.0,836.1494200211814,859.4617920719388
Creatinine,132.0,947.3035841076722,899.7903130013744
Desphenyl_chloridazon,216.0,1024.4202459220735,923.0989860419843
N_Nitrosomorpholine,264.0,970.2455089724381,908.1368097663582
Mycophenolic_acid,1434.0,1324.6530592967165,1331.6238940069047
Capecitabine,1320.0,1070.581582336793,924.823332338998
(_)_Cotinine,156.0,1148.5242208729992,924.3327623231874
Sotalol,288.0,1086.2598919657007,935.0174108208279
Iminostilbene,1506.0,1471.002310280692,1476.6878263944545
Isophorondiamine,132.0,1140.6509868968985,893.1082515165673
4_Aminoacetanilide,138.0,1193.4892181110556,1135.707695556192
4_Aminobenzamide,174.0,987.9390997760124,986.7219430396425
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1516.8390331565965,1452.3028132351556
4_Chloroaniline,528.0,1199.6870513676788,1163.1501295971339
N_Phenyl_1_naphthylamine,1608.0,1562.1853780165916,1487.535970929781
O_Dianisidine,558.0,1283.1875301876785,1313.8110393199986
4_Aminoazobenzene,1458.0,1439.699846931855,1493.5059088580472
4_4'_Thiodianiline,972.0,1346.8004561402724,1361.7017814258093
Michler's_ketone,1548.0,1353.2571000164028,1366.5862554639052
2_6_Xylidine,798.0,1194.7069901838959,1141.0996814974235
Amantadine,942.0,1198.5564576087784,1158.1441471237313
Estrone,1458.0,1457.8438335204746,1483.7575686311084
17beta_estradiol,1464.0,1429.4836382670912,1497.851994936425
Norethisterone,1482.0,1413.5872175847187,1462.0579345793074
Progesterone,1572.0,1581.2692558023703,1504.405156577846
Cholic_acid,1596.0,1407.6209517244963,1448.623659997973
Cortisone,1368.0,1208.895260777519,1203.9217458865335
Dexamethasone,1404.0,1196.077324306129,1147.1671735073548
Ethyl_paraben,1332.0,1151.5618977508657,944.48000441748
Prednisolone,1368.0,1150.022655645375,937.1041859667658
Butyl_paraben,1482.0,1257.8377110875124,1294.9587344746099
2_Hyroxybiphenyl,1548.0,1354.5647747254923,1367.5755160285826
Diethylstilbestrol,1494.0,1595.58556954459,1517.0600560183289
Genistein,1386.0,1288.854120593734,1318.0252031113373
Daidzein,1302.0,1328.9561450058186,1348.2024966369795
Canrenone,1476.0,1533.1304805740062,1461.2710723635646
Androstenedione,1458.0,1494.6221847136235,1463.997419522449
Epiandrosterone,1590.0,1477.1456570911034,1473.3871496359343
Triethyl_citrate,1260.0,963.3248476997088,953.5788762541841
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1008.562219667284,978.9234782890607
2_Methylbenzothiazole,1368.0,1292.6572745393366,1320.853555348217
Phenylbenzimidazolesulfonic_acid,888.0,1275.2052658176099,1307.8747412870066
2_Mercapto_benzimidazole,978.0,1189.150894074208,1062.6450507027591
Triphenyl_phosphate,1578.0,1661.6167310211256,1565.6465828345315
N_N_Diethyl_m_toluamide,1392.0,1274.0641340360876,1242.8100392373115
1H_Benzotriazole,1008.0,1067.813292855936,889.6170016088632
Dibutyl_phthalate,1626.0,1426.5853765745019,1447.6883922189022
2_Isopropylthioxanthon,1698.0,1553.8968554403075,1486.947904000966
5_Methyl_1H_benzotriazole,1164.0,1109.6874597662395,920.4851717794169
4_Benzophenone,1260.0,1192.803105635999,1070.3941444183095
Iodopropynyl_butylcarbamate,1380.0,1224.6411580984409,1137.9466528308203
p_Toluenesulfonamide,1002.0,1024.9805901230975,858.5226821794253
Tri(butoxyethyl)phosphate,1632.0,1702.4699079334869,1602.419594648663
Triclocarban,1608.0,1657.9373654700314,1562.3346897798194
Triisobutyl_phosphate,1602.0,1496.0860122057356,1458.464276749553
Tris(1_chloro_2_propyl)phosphate,1470.0,1484.3962198090774,1457.2755919620727
4_Methylumbelliferone,1206.0,1183.0982698576806,1049.8028723444236
Triphenylphosphine_oxid,1434.0,1389.3301032453166,1431.250943842318
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1156.8946701764419,994.2052854633378
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1113.3396713280313,923.1863174252682
2_(Methylthio)benzothiazole,1488.0,1347.5401137018634,1398.7079774150625
4_Hydroxybenzotriazole,798.0,1027.842620596055,860.6003677809612
2_Octyl_4_isothiazolin_3_one,1506.0,1381.7677172233196,1427.9143335122312
Tris(2_chloroethyl)phosphate,1296.0,1326.156347122611,1353.3368896753163
Monobenzyl_phthalate,1410.0,1310.0133004796076,1319.0853193117873
Monoethyl_phthalate,1194.0,1149.764032584424,979.0758281421223
Mono_iso_butyl_phthalate,1398.0,1236.1272955752959,1162.3174085310266
Icaridin,1434.0,1230.8051136711267,1151.0250489158009
Benzothiazole,1272.0,1249.5277892982938,1190.7499568479343
2_Benzothiazolsulfonic_acid,1008.0,1147.2522885735277,973.7465257726916
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1359.4199840236697,1418.0542606157815
Chlorophene,1554.0,1431.4730946497589,1449.2949672094187
Bisphenol_S,1152.0,1199.876719850469,1085.402612172219
Acid_orange_7_(free_acid),1536.0,1509.0113111158626,1459.7785948885557
2_Naphthalene_sulfonic_acid,1128.0,1221.0432545152648,1130.312787274609
Perfluorobutanoic_acid,1020.0,1196.2516622779858,1077.7111325363383
Tetrachlorosalicylanilide,1758.0,1703.7868764148755,1603.6050323841132
