IDENTIFIER,time,UFZ_Phenomenex_SVM10,UFZ_Phenomenex_MLP10
Bezafibrate,1446.0,1415.1835333135843,1420.820592435129
Propyphenazon,1332.0,1287.421247995142,1295.2752991746574
Metoprolol,1020.0,1153.1890637053814,994.9887729804835
Erythromycin,1302.0,1176.4558676823326,1056.8330543296474
Ofloxacin,954.0,1143.849952132268,970.5440281530966
Paroxetine,1296.0,1384.413050095808,1404.8774271362365
Propranolol,1188.0,1283.3293135602166,1288.0840349005637
Verapamil,1254.0,1622.8276125644923,1549.1934882536807
4_Acetamidoantipyrin,912.0,1217.8502651058259,1165.8943320251183
4_Aminoantipyrin,456.0,1079.4235781037487,915.2772224559315
Diazepam,1464.0,1361.1057586409393,1393.2243982668056
Clarithromycin,1374.0,1264.7320653698237,1254.245025313376
Ketoprofen,1428.0,1354.6142663480666,1388.2780281311204
Sulfamethoxazole,1020.0,1143.4158718808287,980.6775661556535
Sulfapyridine,786.0,1156.215444468202,988.4034537672712
Caffeine,966.0,832.4088500712355,743.8342869735445
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1471.920057434326,1476.5101249450975
Acetaminophen,540.0,1225.7444678049749,1123.5896939305358
Diclofenac,1560.0,1532.6849181656207,1454.8230740224951
Mefenamic_acid,1620.0,1452.3324786097041,1490.3686603446843
Primidone,1104.0,1254.1014028129127,1178.724474232416
Enrofloxacin,1008.0,1266.7088130201964,1203.2372359875103
Roxithromycin,1386.0,1252.9458317434498,1176.4776814453887
Pindolol,840.0,1213.4746401573086,1099.7332986076067
Sulfamethazine,942.0,1157.752743508928,991.3924455199007
Ketoconazole,1308.0,1512.1313338627074,1443.6022015544675
Fluoxetine,1308.0,1541.890534887521,1465.08421924108
Lidocaine,870.0,1385.8546822540984,1434.8812776992336
Tramadol,1002.0,1308.1275962964428,1283.7683482416305
Dimethylaminophenazone,468.0,1167.3582657245277,1010.0685950012793
Lincomycin,834.0,963.8842730979687,878.9113644602935
Trimethoprim,894.0,1085.2893486923979,973.1827371650973
4_Formyl_antipyrine,894.0,1134.4439661617428,979.5207293900008
Crotamiton,1470.0,1345.7057287598013,1356.8283674577224
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1277.3907042431956,1224.0061845929852
Cetirizine,1380.0,1374.8131357656594,1413.4155914986704
2_Hydroxycarbamazepine,1182.0,1421.3826498650046,1497.6712489768456
N_Formyl_4_aminoantipyrine,876.0,1187.0678936283962,1048.390296694619
Gabapentin,714.0,1143.971584709739,980.7492197208779
Finasteride,1500.0,1679.5333315995833,1614.2327703827375
Diphenhydramine,1200.0,1401.5600616431104,1465.4138435837594
Acetyl_sulfamethoxazole,1146.0,1276.5921916502523,1222.4536255322864
Citalopram,1200.0,1461.1278026822215,1484.1458233569604
Cyclophosphamide,1218.0,1210.6701081235572,1094.28040824808
Ranitidine,414.0,1155.488343570564,986.9897414518384
Metformin,126.0,831.7778303636475,743.3589715687866
Desphenyl_chloridazon,216.0,1020.2995123880303,936.5802120411737
N_Nitrosomorpholine,264.0,966.0525918462931,881.1408486795139
Mycophenolic_acid,1434.0,1320.9323624616575,1308.6648319109136
Capecitabine,1320.0,1042.5709587565138,914.8180979133892
(_)_Cotinine,156.0,1123.574787622179,961.1772365984183
Iminostilbene,1506.0,1465.7421838504335,1463.668397856193
Isophorondiamine,132.0,1138.9238744759455,969.9587131149691
4_Aminoacetanilide,138.0,1191.19701574527,1106.8424786598523
4_Aminobenzamide,174.0,987.8451978143316,871.8490050815698
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1511.0886959337754,1472.3555455721782
4_Chloroaniline,528.0,1197.3285649274144,1122.89870792588
N_Phenyl_1_naphthylamine,1608.0,1555.9500744554482,1486.4590549018296
4_Aminoazobenzene,1458.0,1434.7744914975344,1460.6236318674003
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1350.4744495990064,1376.057703933113
4_4'_Thiodianiline,972.0,1342.868633426692,1367.0941955719852
4_Isopropylaniline,1020.0,1260.6654465891372,1242.0116851026337
2_6_Xylidine,798.0,1192.4017640900684,1109.997263047507
Amantadine,942.0,1196.2100625491325,1119.9697694004287
Estrone,1458.0,1452.7244332791122,1462.4818311295953
17beta_estradiol,1464.0,1424.6675422961935,1459.577348499047
Norethisterone,1482.0,1408.9411293389117,1444.9611011258655
Progesterone,1572.0,1574.8298555635488,1492.405775011672
Cortisone,1368.0,1206.4382951408872,1143.061583880087
Dexamethasone,1404.0,1193.7574428762755,1113.5472776940178
Prednisolone,1368.0,1148.195315876639,994.2371433018421
Butyl_paraben,1482.0,1254.8573197814344,1231.403404685662
2_Hyroxybiphenyl,1548.0,1350.54991481971,1376.1466402315227
Testosterone,1500.0,1461.052559421013,1463.2588695082582
Diethylstilbestrol,1494.0,1588.9930603776954,1496.8668762503905
Genistein,1386.0,1285.542017556699,1287.577065873551
Daidzein,1302.0,1325.2151621550208,1346.2894543369082
Canrenone,1476.0,1527.205910926843,1477.4052690386645
Androstenedione,1458.0,1489.1094504039288,1466.5913476048493
Epiandrosterone,1590.0,1471.8198293035061,1464.1991371806723
Triethyl_citrate,1260.0,963.4941882052387,850.6356995629479
2_Methylbenzothiazole,1368.0,1289.3044978460507,1294.4686445903658
Phenylbenzimidazolesulfonic_acid,888.0,1272.0391334237106,1262.8443944041799
2_Mercapto_benzimidazole,978.0,1187.8145567458876,1097.98508625156
Triphenyl_phosphate,1578.0,1656.7635237557324,1566.1825412451878
N_N_Diethyl_m_toluamide,1392.0,1258.7175786265973,1249.4913060810452
1H_Benzotriazole,1008.0,1051.1466575739091,925.615592081344
Di(ethylhexyl)_phthalate,1896.0,1838.2005192540848,1730.1271318615316
N_Butylbenzenesulfonamide,1506.0,1161.4279325104676,1028.2345970480421
Dibutyl_phthalate,1626.0,1412.215012201411,1426.4212419885318
2_Isopropylthioxanthon,1698.0,1540.3413305114236,1482.5027509935696
5_Methyl_1H_benzotriazole,1164.0,1093.2888342755966,945.0742307193601
4_Benzophenone,1260.0,1176.9364502967376,1056.9190371758536
Iodopropynyl_butylcarbamate,1380.0,1208.9782777934838,1130.4489735365057
p_Toluenesulfonamide,1002.0,1008.0398100742345,896.4115018878532
Tri(butoxyethyl)phosphate,1632.0,1689.8653041987927,1608.1951044659584
Triclocarban,1608.0,1645.0477373803203,1569.760515815782
Triisobutyl_phosphate,1602.0,1482.1604770013412,1450.2783100645622
Tris(1_chloro_2_propyl)phosphate,1470.0,1470.3958657114922,1447.293860077935
4_Methylumbelliferone,1206.0,1167.169500064467,1038.854158053951
Triphenylphosphine_oxid,1434.0,1374.7212916679048,1397.8226583489281
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1140.7981878816468,990.0779735194342
2_(Methylthio)benzothiazole,1488.0,1332.6638310986166,1353.0560000833177
4_Hydroxybenzotriazole,798.0,1010.9201585758586,898.6772795406631
2_Octyl_4_isothiazolin_3_one,1506.0,1367.1105036441588,1389.7216094035268
Tris(2_chloroethyl)phosphate,1296.0,1311.1432006903547,1330.149084304131
Monobenzyl_phthalate,1410.0,1294.8968327186578,1312.856180900034
Monoethyl_phthalate,1194.0,1133.6219116337613,976.8047858937722
Mono_iso_butyl_phthalate,1398.0,1220.5379306984926,1158.1149845613616
Icaridin,1434.0,1215.181684907991,1145.2957454103646
Benzothiazole,1272.0,1234.0241924210036,1190.3919974236935
2_Benzothiazolsulfonic_acid,1008.0,1131.0940915540602,972.1293485161111
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1344.6197368809849,1365.782064405088
Chlorophene,1554.0,1417.134013437585,1429.5811027250222
Bisphenol_S,1152.0,1184.055338196868,1070.8002689155398
Acid_orange_7_(free_acid),1536.0,1495.1685024925578,1453.5781897245731
2_Naphthalene_sulfonic_acid,1128.0,1205.3573463279663,1121.7829062533062
Triclosan,1620.0,1623.2265013409578,1551.5127410940834
Perfluorobutanoic_acid,1020.0,1180.4070789467053,1063.3382863322097
Tetrachlorosalicylanilide,1758.0,1691.1907017540982,1609.3397140064615
Dichlorvos,1284.0,1286.5072028325164,1303.9261197645292
Azinphos_methyl,1446.0,1174.7935004058752,1096.1067013983704
Dimethoate,1110.0,1149.287268711092,1041.5108257668278
Diuron,1428.0,1334.080857728374,1377.824179356124
Isoproturon,1404.0,1305.5798501057288,1335.2498381018447
Diazinon,1578.0,1404.135466413842,1468.9037722225596
2_Aminobenzimidazole,504.0,1026.6417905793924,881.4785877597003
Imazalil,1278.0,1483.5737063399424,1453.2223684663643
Diflufenican,1608.0,1670.1178648609514,1600.1393957002535
Flusilazole,1536.0,1173.2020735843062,1092.700265596062
Trifloxystrobin,1602.0,1488.7675447848826,1450.9366523135263
Propoxycarbazone,1338.0,930.1043928313563,798.9012057494213
Thiabendazole,930.0,1274.1708716545802,1288.331617359184
Ethofumesate,1452.0,1183.1991275270714,1114.098875954199
Metamitron,1068.0,932.8995170306947,801.5441487330285
Chloridazon,1116.0,1097.9131174075324,931.5448845486721
Simetryn,1206.0,929.048264122501,797.9025782245591
Azoxystrobin,1446.0,1477.6970011133867,1455.8086021746733
Fenpropimorph,1344.0,1503.5533467089122,1447.8459255273856
Desethyl_atrazine,1152.0,911.5237613137142,781.223433377816
Desethylterbutylazine,1314.0,1051.5982566449059,898.4270068938437
Ethion,1650.0,1609.6581131578891,1543.3196474947233
Pirimiphos_methyl,1572.0,1251.1559463113804,1251.6498560048367
Desisopropyl_atrazine,978.0,855.3174594792074,726.4274908051834
Linuron,1476.0,1324.1850764015257,1363.0420222911864
Terbuthylazine,1482.0,1115.4188124447896,969.0156783740645
Atrazine,1398.0,975.3443171135989,841.6780313691918
Irgarol,1440.0,1145.945272385796,1034.3573105819798
Propiconazole,1566.0,1414.0717567870563,1472.8223918123556
Metazachlor,1380.0,1280.397690781883,1297.6331384129112
Prometryn,1392.0,1041.4608677915116,891.5425099157021
Chlorfenvinphos,1566.0,1714.2582578846564,1640.957172865894
Pirimicarb,1050.0,1061.9960607963762,905.4883569412111
Metolachlor,1530.0,1343.285091763667,1391.5733143337754
Warfarin,1482.0,1407.734984533899,1471.5246328172607
Thiacloprid,1176.0,1192.3541720060614,1133.6951720969334
Fenuron,1080.0,1184.841120419189,1056.4040431893782
Chloroxuron,1506.0,1508.1867290425917,1438.7601830692488
Ametryn,1326.0,1038.0253827427637,907.1409899748943
Carbendazim,822.0,1179.6693987895471,1044.6512035476655
2_6_Dichlorobenzamide,882.0,1328.834347807761,1368.3028162030075
3_4_Dichlorophenylurea,1368.0,1331.6661645355593,1372.6418034272137
Metolachlor_OA,1428.0,1213.5873839348953,1121.7304953058594
Metolachlor_ESA,1374.0,1187.4229927597441,1062.2713991236214
Quinoxyfen,1662.0,1674.0008991322716,1612.559639405109
Clomazone,1434.0,1297.355979420868,1309.8863735894288
Methiocarb,1470.0,1338.2963382545881,1379.2103788115105
Prochloraz,1548.0,1558.2553759763405,1483.8441518487768
Boscalid,1464.0,1703.0768765205112,1643.8380217828899
Prosulfocarb,1626.0,1499.677983944981,1439.3308734757657
Flurtamone,1494.0,1469.3921693631737,1441.3621746414617
Picolinafen,1644.0,1699.9392767657675,1640.462759669878
Naproxen,1458.0,1350.070314283406,1390.0651148124477
Ciprofloxacin,984.0,1156.868620910794,993.6054078131599
Phenazone,1020.0,1143.7226097349867,966.4470369197984
Bezafibrate,1446.0,1418.9379699171877,1435.524326453779
Propyphenazon,1332.0,1293.077676026476,1300.633223744923
Chloramphenicol,1158.0,1178.9381785077207,1042.9894910019223
Erythromycin,1302.0,1183.7642323677715,1053.956793803829
Ofloxacin,954.0,1151.6437196242941,982.7179716644206
Atenolol,402.0,1146.0691620939356,971.1019360991116
Furosemide,1266.0,1197.7371872077535,1085.710609905217
Paroxetine,1296.0,1388.6255655069522,1416.6626774430813
Propranolol,1188.0,1289.046658036483,1291.9149048112556
Verapamil,1254.0,1623.4908610465814,1558.2236401688647
4_Acetamidoantipyrin,912.0,1224.5423932480687,1146.6259705366338
4_Aminoantipyrin,456.0,1088.176458144651,934.881066562235
Diazepam,1464.0,1365.6652486576202,1402.3681454159278
Ketoprofen,1428.0,1359.2703949201975,1398.386865795163
Sulfamethoxazole,1020.0,1127.9814313044078,956.8984010891685
Sulfapyridine,786.0,1141.0875577375705,964.1477960045496
Caffeine,966.0,832.4617131960788,907.3241474341944
Acetaminophen,540.0,1225.7733291273155,1141.4575445890277
Carbamazepine,1314.0,1459.6219735014022,1472.3939387294554
Diclofenac,1560.0,1532.695049620296,1472.4384243978325
Mefenamic_acid,1620.0,1452.3475132648455,1473.1936023945543
Primidone,1104.0,1254.128533761692,1204.9802887593432
Enrofloxacin,1008.0,1266.7351746499612,1233.2223146702302
Roxithromycin,1386.0,1252.9730332065367,1202.391678763392
Pindolol,840.0,1213.5042501989785,1113.499052353926
Sulfamethazine,942.0,1157.785753766336,981.6736094857099
Ketoconazole,1308.0,1512.1427195212955,1464.964602512408
Fluoxetine,1308.0,1541.9001046046253,1481.0721469472487
Lidocaine,870.0,1385.8737734626434,1406.8689556543866
Tramadol,1002.0,1308.1514305032867,1298.1153390216182
Dimethylaminophenazone,468.0,1167.390689841662,1003.7792554372835
Lincomycin,834.0,963.9291134377024,932.0217183782146
Trimethoprim,894.0,1085.326780751474,961.6972531378431
4_Formyl_antipyrine,894.0,1134.4783987481892,971.3216379373071
Crotamiton,1470.0,1345.7272699047585,1348.374679505962
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1277.4164140513817,1254.4576533482536
Cetirizine,1380.0,1374.8329007423713,1391.318122483589
2_Hydroxycarbamazepine,1182.0,1421.3995731151367,1455.7511032669101
N_Formyl_4_aminoantipyrine,876.0,1187.0991150408308,1051.6821077992151
Gabapentin,714.0,1144.0054359096844,973.2128381940471
Finasteride,1500.0,1679.5345021911774,1610.1639561804807
Diphenhydramine,1200.0,1401.5781944909133,1428.9882969095568
Acetyl_sulfamethoxazole,1146.0,1276.617950184617,1252.9942534384968
Citalopram,1200.0,1461.142300636332,1472.230277878759
Cyclophosphamide,1218.0,1210.6998893010737,1106.8541926949802
Ranitidine,414.0,1155.5214920043231,979.6721825396052
Metformin,126.0,831.8307319940538,907.4996769688948
Creatinine,132.0,943.1262084992135,926.4987661190338
N_Nitrosomorpholine,264.0,966.0972998726584,932.6133599940699
Mycophenolic_acid,1434.0,1320.955415306594,1315.241232735135
Sotalol,288.0,1107.548744236915,965.9758658297435
Isophorondiamine,132.0,1138.7168804634457,867.1388868805894
4_Aminoacetanilide,138.0,1190.838787931151,1140.7987456686496
4_Aminobenzamide,174.0,988.0752963901155,940.916313107066
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1509.8049749557395,1483.5523249673124
4_Chloroaniline,528.0,1196.9525976495843,1158.4390571305303
N_Phenyl_1_naphthylamine,1608.0,1554.5365629835762,1508.8259539580474
O_Dianisidine,558.0,1279.3210670429928,1285.3267623277707
4_Aminoazobenzene,1458.0,1433.7115586139994,1466.4221144561059
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1349.655408999413,1367.8143234153122
4_4'_Thiodianiline,972.0,1342.0715975596675,1358.9176169022003
Michler's_ketone,1548.0,1348.4407092223885,1366.3893371134247
4_Isopropylaniline,1020.0,1260.1062364993427,1262.79484906
2_6_Xylidine,798.0,1192.040050763739,1144.5513955619417
Amantadine,942.0,1195.837331261386,1155.3154238656284
Estrone,1458.0,1451.6095686029098,1487.4185940370155
Norethisterone,1482.0,1407.9529361299587,1436.2042080322294
Progesterone,1572.0,1573.3617221385796,1513.9585379787923
Cholic_acid,1596.0,1402.0675544669382,1429.2999602421107
Cortisone,1368.0,1206.0359720884005,1183.8797328784042
Dexamethasone,1404.0,1193.3918073740135,1148.4660111642781
Ethyl_paraben,1332.0,1149.479872956777,944.0511181101493
Prednisolone,1368.0,1147.9614982354942,932.1642192753137
Butyl_paraben,1482.0,1254.3149134473754,1256.0037619142595
2_Hyroxybiphenyl,1548.0,1349.7306558882558,1367.9025969030395
Testosterone,1500.0,1459.91360026443,1497.1602039326626
Diethylstilbestrol,1494.0,1587.4839507409426,1504.7788320802892
Genistein,1386.0,1284.910835928418,1291.8815007329408
Daidzein,1302.0,1324.469200348352,1338.26888021568
Canrenone,1476.0,1525.8755605013364,1492.6323070258636
Androstenedione,1458.0,1487.8893185804277,1489.9769122390894
Epiandrosterone,1590.0,1470.6497188688882,1504.6573213686265
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1008.4188302664033,991.0922209558596
2_Methylbenzothiazole,1368.0,1288.6624308149826,1296.280738624102
Phenylbenzimidazolesulfonic_acid,888.0,1271.4470176034272,1276.0934048627962
2_Mercapto_benzimidazole,978.0,1187.466114877685,1130.2627823217115
N_N_Diethyl_m_toluamide,1392.0,1258.3406050999906,1249.7121602324185
1H_Benzotriazole,1008.0,1049.8587775621857,897.088811598025
Di(ethylhexyl)_phthalate,1896.0,1840.366554959965,1751.6778359786413
N_Butylbenzenesulfonamide,1506.0,1160.6240120438338,1041.8024474753443
Dibutyl_phthalate,1626.0,1412.5116484799878,1446.4962029752992
2_Isopropylthioxanthon,1698.0,1541.2002377173096,1477.633952853286
5_Methyl_1H_benzotriazole,1164.0,1092.1858914499674,925.9481200323072
4_Benzophenone,1260.0,1176.200587578051,1078.4153300909882
Iodopropynyl_butylcarbamate,1380.0,1208.3830277787047,1161.4863349238108
p_Toluenesulfonamide,1002.0,1006.562759504606,867.5688886849607
Tri(butoxyethyl)phosphate,1632.0,1691.380384035322,1598.5978605963762
Triisobutyl_phosphate,1602.0,1482.7640627175742,1455.2412677518607
Tris(1_chloro_2_propyl)phosphate,1470.0,1470.947823479723,1456.2706927581662
4_Methylumbelliferone,1206.0,1166.390775955268,1055.9341597680373
Triphenylphosphine_oxid,1434.0,1374.8533900959392,1406.6529016414952
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1139.9037356195504,990.237056147413
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1095.8776084708527,928.465192196506
2_(Methylthio)benzothiazole,1488.0,1332.6113641097522,1359.141177788844
4_Hydroxybenzotriazole,798.0,1009.4557481588886,869.5413749757157
2_Octyl_4_isothiazolin_3_one,1506.0,1367.209202807342,1398.828364336832
Tris(2_chloroethyl)phosphate,1296.0,1310.9962923331948,1328.521426884876
Monobenzyl_phthalate,1410.0,1294.678628623781,1305.3059597081062
Monoethyl_phthalate,1194.0,1132.6959669230118,972.2994859225956
Mono_iso_butyl_phthalate,1398.0,1219.9934091901127,1181.9904413495792
Icaridin,1434.0,1214.6136579923914,1172.489720641658
Benzothiazole,1272.0,1233.538854170089,1205.911898846309
2_Benzothiazolsulfonic_acid,1008.0,1130.1570537302089,965.9810348723456
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1344.6197373189516,1375.7059435047393
Chlorophene,1554.0,1417.4522363146293,1451.8001115283298
Bisphenol_S,1152.0,1183.3507160831864,1096.1853204908132
Acid_orange_7_(free_acid),1536.0,1495.8291727691812,1454.4772115059807
2_Naphthalene_sulfonic_acid,1128.0,1204.7462061782046,1154.557466896278
Triclosan,1620.0,1624.4491427310254,1530.1151543082929
Perfluorobutanoic_acid,1020.0,1179.6864467724934,1086.3021362728866
Tetrachlorosalicylanilide,1758.0,1692.7115979796572,1599.9599320562786
