IDENTIFIER,time,Matsuura_SVM2,Matsuura_MLP2
GalGlcNAc2Man3GlcNAc2_I,1573.86,1570.5598396748574,1533.2871240214324
GlcNAcMan3GlcNAc2_I,1094.58,1278.471837031159,1139.90154650282
Man7GlcNAc_V,1778.52,1899.5198868393702,1930.3652735825547
GlcNAc2Man3GlcNAc2,1300.38,1381.8367287165343,1098.1143437419873
4_GlcNAc3Man3GlcNAc2,1491.48,1485.2016204019073,1329.7917851963064
Man3GlcNAcFucGlcNAc,1029.66,1274.698762609481,1147.2982405365785
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1858.8747678968848,1895.7778503889358
Man7GlcNAc_III,1854.36,1899.5198868393702,1930.3652735825547
Man5GlcNAc_III,1291.74,1528.4132684885813,1440.1849918917803
Man6GlcNAc_VI,1501.26,1718.5668237726563,1734.1257198452056
Man6GlcNAc_IV,1625.64,1718.5668237726563,1734.1257198452056
Man7GlcNAc_V,1779.06,1908.7203790567323,1967.3009274435592
Man5GlcNAc_V,1180.56,1528.4132684885813,1440.1849918917803
GalNAcFucGlcNAcThrNAc_II,948.78,714.8989889767565,832.968310094424
Man7GlcNAc2_I,2124.54,1939.4309036117616,1992.4657110068445
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1781.761986851026,1816.4522796930935
Man5GlcNAc_IV,1241.7,1528.4132684885813,1440.1849918917803
Man3GlcNAcFucGlcNAc,1028.64,1279.1633651563873,1171.8903345436847
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1677.6136313808374,1681.6902584960746
Man6GlcNAc_V,1541.7,1718.5668237726563,1734.1257198452056
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1487.4600760967617,1355.520680161607
GalGlcNAcMan3GlcNAc2_I,1409.1,1473.118593229716,1325.9897164101017
Man3GlcNAc2,878.88,1178.816682475453,1356.3281470645225
Gal2GlcNAc2Man3GlcNAc2,1881.72,1767.4205039839821,1797.7691259508194
Man6GlcNAc_I,1676.7,1718.5668237726563,1734.1257198452056
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1491.2617488860155,1363.3800432863666
GalNAc2FucGlcNAcThrNAc,1288.08,819.0473444469449,1127.4429814338635
Man5GlcNAc_VI,1235.64,1528.4132684885813,1440.1849918917803
4_GlcNAc3Man3GlcNAc2,1488.96,1491.2617488860155,1363.3800432863666
Man7GlcNAc_III,1847.76,1908.7203790567323,1967.3009274435592
Man7GlcNAc_V,1782.54,1908.7203790567323,1967.3009274435592
Man6GlcNAc_II,1603.86,1694.9791383849797,1697.2987507050486
dulcoside_A,468.12,480.8199834483944,454.40652343906703
rebaudioside_C,756.96,666.5734685179727,749.4431226410203
rubusoside,362.4,382.79527917553344,327.1772786433982
steviolbioside,327.66,334.50005603744216,264.4934397817803
stevioside,649.68,568.548764245112,568.2723760362004
rebaudioside_F,800.82,699.7406846911155,828.4084217721221
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1658.6872887190743,1666.2556570683944
Man7GlcNAc2_I,2124.0,1910.7325198850444,1979.9356733155237
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1658.6872887190743,1666.2556570683944
Man6GlcNAc_IV,1635.72,1694.9791383849797,1697.2987507050486
Man6GlcNAc2_I,1836.36,1724.979034815462,1736.5986140341563
Man6GlcNAc_V,1540.68,1694.9791383849797,1697.2987507050486
Man5GlcNAc2_I,1526.52,1539.2255497458887,1475.7492230187927
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1658.6872887190743,1666.2556570683944
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1658.6872887190743,1666.2556570683944
Man4GlcNAc2_II,1178.7,1353.4720646763096,1102.9192126220303
3_Man2GlcNAc,424.26,951.9651981066685,1471.1791935250474
Man7GlcNAc_II,1906.92,1880.7326234545528,1940.6358099864158
GlcNAcThrNAc,339.24,514.7726266197197,498.4746915763573
GlcNAcThrNAc,335.7,514.7726266197197,498.4746915763573
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1600.4120203541065,1609.3559848813422
GalNAcFucGlcNAcThrNAc_I,725.34,708.7064438202801,839.172920555709
GalNAcFucGlcNAcThrNAc_II,957.36,708.7064438202801,839.172920555709
GalNAc2FucGlcNAcThrNAc,1290.6,810.9556506842189,1082.6019651627596
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1599.0304514936427,1544.4857302429325
GalNAcFucGlcNAcThrNAc_II,955.38,708.7064438202801,839.172920555709
GalNAcFucGlcNAcGA_I,529.5,683.4723314273256,778.1277720105974
FucGlcNAcGA,327.12,581.223124563386,550.0045305513238
GalNAc2FucGlcNAcGA,1052.4,785.7215382912643,1023.4898892506559
GalNAcFucGlcNAcGA_II,711.96,683.4723314273256,778.1277720105974
GalNAc2FucGlcNAcGA,1053.42,785.7215382912643,1023.4898892506559
FucGlcNAcThrNAc,454.32,606.4572369563444,599.2147472123573
Man7GlcNAc_III,1847.28,1880.7584625180132,1970.9870858761092
Man5GlcNAc2_I,1528.56,1537.536781476539,1447.496890533167
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1742.035195204416,1763.5289839174773
GalNAcGlcNAcThrNAc,594.66,610.1895861202097,607.6096366393347
Man7GlcNAc_I,1933.2,1880.7584625180132,1970.9870858761092
FucGlcNAcGA,329.64,581.223124563386,550.0045305513238
GalNAcFucGlcNAcThrNAc_I,724.86,708.7064438202801,839.172920555709
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1569.429061573312,1497.7979254433387
GalNAcGlcNAcGA,436.14,584.9554737272538,554.6923094531301
GalNAc2FucGlcNAcThrNAc,1293.12,810.9556506842189,1082.6019651627596
Man7GlcNAc2_I,2117.46,1910.908979671653,2014.0025566289407
FucGlcNAcThrNAc,453.3,599.7000627922395,564.1798851343619
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1566.8920974103446,1491.4868073915527
GalNAcFucGlcNAcGA_II,709.44,677.0526747934514,734.3291164433176
Man7GlcNAc_I,1923.12,1879.5858949219314,1959.3163151068204
Man4GlcNAc2_II,1173.18,1347.3558016515547,1169.4102336695855
GalNAcFucGlcNAcGA_I,526.98,677.0526747934514,734.3291164433176
Man8GlcNAc_III,2106.36,2067.090143130754,2252.4188492667868
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1754.3963456191664,1772.0169005118173
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1754.3963456191664,1772.0169005118173
rebaudioside_D,1799.52,930.0429411169362,1267.047261121736
dulcoside_B,437.04,417.728387767992,391.33903782358743
stevioside,651.66,555.0344446992909,507.6132971409364
rebaudioside_F,806.46,687.4628748043037,757.7586954856619
rebaudioside_A,1074.72,742.5386929081126,881.7143574555478
rebaudioside_N,2206.44,1028.991547511534,1453.8016890582996
rebaudioside_E,1437.12,742.5386929081126,881.7143574555478
rebaudioside_I,1410.84,930.0429411169362,1267.047261121736
rebaudioside_E,1425.78,742.5386929081126,881.7143574555478
rebaudioside_H,1452.9,841.4872993027118,1094.6860398681754
rebaudioside_N,2206.86,1028.991547511534,1453.8016890582996
rebaudioside_A,1085.22,742.5386929081126,881.7143574555478
rebaudioside_E,1433.88,742.5386929081126,881.7143574555478
rebaudioside_A,1142.22,751.2920362364343,930.7187579508179
rebaudioside_D,1799.94,937.8276460326063,1294.0773908694634
rebaudioside_H,1452.48,849.7294786336965,1140.4270299614543
rebaudioside_B,488.46,516.2578537489783,478.2898442638483
rebaudioside_M,1767.18,1124.3632558287775,1342.5849644495158
dulcoside_A,472.14,476.6582590413532,445.9660391941341
rebaudioside_I,1424.58,937.8276460326063,1294.0773908694634
rebaudioside_M,1780.92,1124.3632558287775,1342.5849644495158
rebaudioside_N,2202.42,1036.265088429869,1460.52561371107
rebaudioside_B,475.92,516.2578537489783,478.2898442638483
rebaudioside_O,2735.52,1222.8006982260408,1215.756668784612
rebaudioside_G,559.98,564.7564264402639,518.8219521713486
rebaudioside_B,484.02,516.2578537489783,478.2898442638483
rebaudioside_G,569.28,564.7564264402639,518.8219521713486
rubusoside,363.24,378.2208166440897,365.6148961306011
Man3GlcNAc2,880.92,1166.4490775260574,1287.8250639708967
Gal2GlcNAc2Man3GlcNAc2,1888.8,1743.8538628818887,1759.3341251294746
GalGlcNAc2Man3GlcNAc2_II,1612.8,1557.3182530857162,1473.4200308003633
GlcNAc2Man3GlcNAc2,1298.4,1370.7826432895451,1166.11449528518
Man5GlcNAc_II,1307.4,1509.394084561009,1393.0390405004173
ManGlcNAc2,400.74,793.3778579337138,1028.449555397252
GalGlcNAc2Man3GlcNAc2_II,1611.78,1557.3182530857162,1473.4200308003633
GlcNAcMan3GlcNAc2_I,1095.6,1259.0460192251933,1099.884363987131
GalGlcNAc2Man3GlcNAc2_I,1577.4,1543.2074461013085,1515.76141689739
Man3GlcNAc2,884.46,1158.486205592449,1231.2687422153235
Man8GlcNAc_II,2163.96,2046.8419108874732,2205.5977487857995
Man7GlcNAc_II,1899.84,1863.2402976441012,1933.4593980543098
Man8GlcNAc_II,2146.26,2046.8419108874732,2205.5977487857995
Man8GlcNAc_II,2146.8,2046.8419108874732,2205.5977487857995
Man8GlcNAc_I,2201.34,2046.8419108874732,2205.5977487857995
ManGlcNAc2,392.64,791.2829791057076,1219.0155111126057
Man8GlcNAc_I,2201.88,2046.8419108874732,2205.5977487857995
GalGlcNAc2Man3GlcNAc2_I,1579.44,1543.2074461013085,1515.76141689739
Man3GlcNAcFucGlcNAc,1024.62,1255.3753370962813,1104.6802190286062
Man6GlcNAc_VI,1487.1,1679.6386844007304,1694.303022850231
Man5GlcNAc_III,1296.84,1496.03707115736,1434.9217067590105
Man8GlcNAc_I,2200.86,2046.8419108874732,2205.5977487857995
rebaudioside_G,564.0,566.257507078822,465.54641995259936
rebaudioside_O,2740.8,1213.9514783127668,1158.8017187955104
rebaudioside_O,2742.42,1213.9514783127668,1158.8017187955104
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1640.096577605141,1652.9426180282198
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1640.096577605141,1652.9426180282198
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1740.6563912378851,1786.6297179658516
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1823.6981908485136,1908.9236936436942
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1754.8673765019173,1776.6879225773146
Gal2GlcNAc2Man3GlcNAc2,1885.26,1740.7210354139006,1755.3443762921452
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1468.319918996897,1344.3542976418848
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1754.8673765019173,1776.6879225773146
GalNAcGlcNAcGA,437.16,578.1866211751196,587.0638242326945
Man6GlcNAc2_I,1835.34,1722.8247501617766,1728.343034373795
rebaudioside_C,758.58,654.0906633932856,753.9402883039982
stevioside,657.36,555.1093785836363,539.767729030546
rebaudioside_A,1081.2,742.67555127901,952.9727456113326
steviolmonoside,234.72,131.21051793699485,-332.4348327275785
rebaudioside_C,756.54,654.0906633932856,753.9402883039982
rebaudioside_H,1456.92,841.6568360886548,1159.4738266867048
rubusoside,366.42,367.54320588826135,155.23479384029287
steviolmonoside,235.14,131.21051793699485,-332.4348327275785
dulcoside_A,467.7,466.52449069790873,358.21574012607243
steviolbioside,325.62,318.7766906323707,54.55287673430115
rebaudioside_I,1414.08,930.241723974385,1320.7883430993393
rebaudioside_D,1799.1,930.241723974385,1320.7883430993393
rebaudioside_M,1769.22,1117.8078966697572,1373.3091251208634
steviolbioside,326.04,318.7766906323707,54.55287673430115
Man8GlcNAc_III,2112.9,2067.664443155637,2263.968962980376
steviolmonoside,235.5,131.21051793699485,-332.4348327275785
