IDENTIFIER,time,Ales_18_SVM6,Ales_18_MLP6
1H_indole_3_carboxylic_acid,629.49,631.5860642904411,541.1101466484561
Indole_3_acetyl_L_valine,755.675,689.8749044454053,642.7461985114018
Rutin,578.414,403.99056226998357,464.2955781168482
Resveratrol,689.0260000000001,702.5383151032486,662.7610279453467
Emetine,454.439,828.6984245199707,783.2710281042375
1H_indole_3_carboxylic_acid,629.844,631.5860642904411,541.1101466484561
Reserpine,778.054,779.2297747928477,846.1091316690968
NARCOTINE,600.286,696.6453774172523,653.4470961905517
BERGAPTEN,868.1260000000001,675.2514514702646,619.6334743851012
Vitexin_2''_O_rhamnoside,575.092,428.19000686654874,484.34130356256367
Reserpine,778.795,777.313233620513,750.4478405631478
Quercetin,733.695,631.5157517308163,540.97830565368
4'_5_7_TRIHYDROXYFLAVONOL,800.875,651.1771408876706,588.300638716142
Reserpine,777.315,777.313233620513,750.4478405631478
L_TRYPTOPHAN,243.972,573.7003149336409,431.7700652444207
NARCOTINE,601.738,691.2078360664007,642.723838126937
Quercetin,734.148,631.5157517308163,540.97830565368
4'_5_7_TRIHYDROXYFLAVONOL,800.153,651.1771408876706,588.300638716142
L_TRYPTOPHAN,244.68200000000002,573.7003149336409,431.7700652444207
Rifampicin,908.324,783.6858210979166,762.7058844373762
NARCOTINE,602.47,691.2078360664007,642.723838126937
4'_5_7_TRIHYDROXYFLAVONOL,800.534,651.1771408876706,588.300638716142
L_TRYPTOPHAN,246.15,573.7003149336409,431.7700652444207
Naringin,630.5319999999999,420.9305197695703,482.725249326377
Rifampicin,909.785,783.6858210979166,762.7058844373762
Naringin,631.99,420.9305197695703,482.725249326377
Naringin,632.736,405.97309004409874,616.3540982485351
Rifampicin,909.046,789.3772834923288,894.321913403228
Vitexin_2''_O_rhamnoside,575.5169999999999,413.6458043643886,596.8211907977491
NARCOTINE,600.996,691.6352322172922,629.0154487144355
Reserpine,766.765,782.6419532214654,907.4731711511783
Reserpine,776.595,782.6419532214654,907.4731711511783
Vitexin_2''_O_rhamnoside,574.712,413.6458043643886,596.8211907977491
Naringin,630.222,405.97309004409874,616.3540982485351
Rifampicin,867.3530000000001,789.3772834923288,894.321913403228
NARCOTINE,585.377,691.6352322172922,629.0154487144355
Reserpine,748.1010000000001,782.6419532214654,907.4731711511783
BERGAPTEN,818.4889999999999,668.0594586848359,632.7551533286319
Erythromycin,674.082,614.258696449993,549.1347950785919
Erythromycin,674.82,614.258696449993,549.1347950785919
Genistein,784.952,670.1064569855581,632.4304484369802
4_(2_AMINOETHYL)_PHENOL,506.793,551.281734936049,319.819619098699
Amentoflavone,852.645,850.6093554202769,634.6041328208871
Biochanin_A,963.5210000000001,694.6158869564401,656.5032927774085
Biochanin_A,963.779,694.6158869564401,656.5032927774085
Sinapoylcholine,387.644,618.2004378034563,497.3684528396873
Erythromycin,673.3660000000001,625.3877163460785,521.848155554927
L_(_)_Phenylalanine,135.15200000000002,552.9708235653989,255.9603608420417
Apomorphine,432.621,692.7241648752383,655.048443822035
Bicuculline,510.34,675.9454125028499,642.144566130892
4_(2_AMINOETHYL)_PHENOL,527.036,568.939741735803,312.8159560742705
4_methylumbelliferyl_glucuronide,524.102,472.7099273189276,536.3100418479771
Erythromycin,672.706,625.3877163460785,521.848155554927
Rotenone,1096.66,746.7173295607453,727.1758902220851
Sinapoylcholine,389.092,618.2004378034563,497.3684528396873
Indole_3_acetyl_L_valine,730.04,688.0549645544152,651.457545731514
Phlorizin,664.5419999999999,499.6103418501933,454.38221320537286
L_TRYPTOPHAN,245.417,583.4218549259984,366.4787196266219
Kinetin,0.0,607.9256663657643,459.19379036716043
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,626.9441164530194,527.1492179386856
Resveratrol,687.092,701.2661061571866,680.4508417261316
Quercetin,733.323,637.5414021084922,546.4188830143175
Berberine,593.994,709.1848282569681,696.2086695788632
Sinapoylcholine,389.834,617.1143312225241,467.6192707131398
Indole_3_acetyl_L_valine,728.5939999999999,688.4862583275783,655.0196371017636
Rotenone,1082.92,748.4229042942546,767.1401736431686
Phlorizin,665.279,495.94818670145276,471.7348244004296
Berberine,594.702,709.1848282569681,696.2086695788632
ORTHO_METHOXYBENZOIC_ACID,609.389,599.1048946755916,371.15833075558805
Sinapoylcholine,435.82,617.1143312225241,467.6192707131398
Berberine,617.879,709.1848282569681,696.2086695788632
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,704.5447803196429,686.9752256338096
4'_5_7_TRIHYDROXYFLAVONOL,799.122,656.5721921997234,591.5123749720193
ORTHO_METHOXYBENZOIC_ACID,609.844,599.1048946755916,371.15833075558805
Quercetin,732.975,637.5414021084922,546.4188830143175
Xanthohumol,1108.21,781.6168944839544,816.8381076621461
Rotenone,1095.95,748.4229042942546,767.1401736431686
Rifampicin,910.529,773.0802961582322,883.1660055551246
Naringin,631.251,470.57019587257753,482.83455693504277
(+/_)_Salsolinol,89.8151,608.1157973902323,377.49485054124483
Safranin,683.191,727.3795350563339,752.3478448428034
Indole_3_acetyl_L_valine,730.7819999999999,690.0739733603435,649.9577361605031
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,636.2798702280178,509.17137158808634
1H_indole_3_carboxylic_acid,630.577,639.3931224954338,515.5431480929536
1H_indole_3_carboxylic_acid,631.313,639.3931224954338,515.5431480929536
(+/_)_Salsolinol,67.0515,608.1157973902323,377.49485054124483
beta_Nicotinamide_adenine_dinucleotide,73.2427,375.9902603073956,169.50225059154138
BERGAPTEN,867.556,677.3592060499492,615.1607411145977
beta_Nicotinamide_adenine_dinucleotide,72.5015,375.9902603073956,169.50225059154138
BERGAPTEN,867.821,677.3592060499492,615.1607411145977
Vitexin_2''_O_rhamnoside,575.932,476.6240513550113,499.56521704803737
beta_Nicotinamide_adenine_dinucleotide,71.7755,375.9902603073956,169.50225059154138
Vitexin_2''_O_rhamnoside,574.967,476.6240513550113,499.56521704803737
beta_Nicotinamide_adenine_dinucleotide,73.9862,375.9902603073956,169.50225059154138
