IDENTIFIER,time,Matsuura_SVM6,Matsuura_MLP6
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1767.1338752049112,1772.182390356335
GalGlcNAcMan3GlcNAc2_II,1453.08,1471.7991273464174,1336.8650451081935
Man6GlcNAc_I,1671.6,1718.1087455678246,1704.6779321926372
GalGlcNAc2Man3GlcNAc2_II,1621.38,1576.3129860020883,1501.2660219124843
Man4GlcNAc2_II,1170.66,1367.285268690748,1172.8367727610266
GlcNAcMan3GlcNAc2_I,1087.5,1280.9782381435934,1189.0953824791331
Man6GlcNAc_VI,1489.62,1718.1087455678246,1704.6779321926372
Man4GlcNAc_IV,937.02,1336.4669671621737,1129.1430070214888
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1767.1338752049112,1772.182390356335
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1677.0118300974461,1648.090116279384
Man5GlcNAc2_I,1525.98,1558.1061578935723,1472.6535541872047
Man6GlcNAc_V,1541.22,1718.1087455678246,1704.6779321926372
Man6GlcNAc2_I,1834.38,1748.927047096399,1747.1127561617304
Man6GlcNAc_III,1557.9,1718.1087455678246,1704.6779321926372
Man6GlcNAc_III,1558.38,1709.5066765105732,1682.6258968223356
Man6GlcNAc_II,1595.82,1709.5066765105732,1682.6258968223356
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1583.0243003284518,1488.751506809923
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1672.494452297026,1625.9016290419497
GalGlcNAcMan3GlcNAc2_I,1409.64,1464.9787261371434,1307.858054399329
FucGlcNAcThrNAc,452.28,605.8441168048311,590.8127248852817
GalNAcFucGlcNAcThrNAc_I,727.38,709.6019798847688,837.2697369268576
GalGlcNAcMan3GlcNAc2_I,1413.18,1464.9787261371434,1307.858054399329
GlcNAcThrNAc,333.72,505.87367257524875,478.7426950301599
GlcNAc2Man3GlcNAc2,1300.92,1379.2959930189343,1157.8510381560895
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1613.062449831333,1534.7980119733586
GalNAcGlcNAcThrNAc,594.18,609.6315356551963,598.5196852001351
GalGlcNAcMan3GlcNAc2_II,1447.56,1464.9787261371434,1307.858054399329
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1858.1476296448095,1910.8023641261952
FucGlcNAcGA,326.16,580.2376826923769,539.1964084056398
4_GlcNAc3Man3GlcNAc2,1492.5,1483.053856098875,1335.5127192501677
GalNAcGlcNAcGA,438.18,584.0251015427388,546.4135466116672
GalNAcFucGlcNAcGA_II,711.48,683.9955457723183,767.2184260055388
GalNAcFucGlcNAcGA_I,524.46,683.9955457723183,767.2184260055388
GalNAc2FucGlcNAcGA,1048.38,787.7534088522584,1051.2911239643638
Man4GlcNAc_II,993.12,1330.6254841142706,1075.1987832505204
Man6GlcNAc_IV,1627.68,1709.5066765105732,1682.6258968223358
GalGlcNAc2Man3GlcNAc2_I,1573.86,1568.7365892170847,1466.849386527836
GlcNAcMan3GlcNAc2_I,1094.58,1279.2686045079274,1157.0386329445391
GlcNAc2Man3GlcNAc2,1300.38,1383.652940180482,1101.6218757587433
4_GlcNAc3Man3GlcNAc2,1491.48,1488.0372758530375,1348.649568740897
Man3GlcNAcFucGlcNAc,1029.66,1275.4583178571293,1168.9543069435292
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1865.395802756561,1918.0577537043039
Man7GlcNAc_III,1854.36,1906.4417872293038,1956.7241055622044
Man6GlcNAc_VI,1501.26,1715.8573804521404,1720.5175682018519
Man6GlcNAc_IV,1625.64,1715.8573804521404,1720.5175682018519
Man7GlcNAc_V,1779.06,1906.4417872293038,1956.7241055622044
Man5GlcNAc_V,1180.56,1525.2729736749739,1436.7686190779903
GalNAcFucGlcNAcThrNAc_II,948.78,709.9154268024583,827.3352309123484
Man7GlcNAc2_I,2124.54,1937.2218959440274,1985.7197437245316
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1779.1957316519567,1814.5758084716595
Man5GlcNAc_IV,1241.7,1525.2729736749739,1436.7686190779903
Man3GlcNAcFucGlcNAc,1028.64,1275.4583178571293,1168.9543069435292
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1674.8113959794014,1671.6583567099356
Man6GlcNAc_V,1541.7,1715.8573804521404,1720.5175682018519
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1678.6216826302,1676.0295275458852
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1484.2269892022389,1339.6324464410534
GalGlcNAcMan3GlcNAc2_I,1409.1,1469.8530112850897,1305.6161299030225
Man3GlcNAc2,878.88,1174.8842688353723,1297.5503763903123
Gal2GlcNAc2Man3GlcNAc2,1881.72,1764.8217537348082,1793.0960572540528
Man6GlcNAc_I,1676.7,1715.8573804521404,1720.5175682018519
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1483.8060800896355,1346.0175186381032
GalNAc2FucGlcNAcThrNAc,1288.08,808.8501257922588,1050.575539380973
Man5GlcNAc_VI,1235.64,1521.1091179319596,1402.1492955727108
GalGlcNAcMan3GlcNAc2_II,1449.54,1465.5889296401715,1318.6052464865522
Man7GlcNAc_III,1847.76,1902.9672677194549,1976.7506611540705
Man7GlcNAc_V,1782.54,1902.9672677194549,1976.7506611540705
Man6GlcNAc_II,1603.86,1712.0381928257088,1689.4499783633908
dulcoside_A,468.12,464.04931046916045,426.88476100880604
rebaudioside_C,756.96,654.9783853629069,737.2985374082584
rubusoside,362.4,363.29337527612677,288.59392327162897
dulcoside_B,440.28,414.40845300643844,358.7325993902419
steviolbioside,327.66,313.6525178134051,220.4781308590987
stevioside,649.68,554.2224501698745,550.792806467699
rebaudioside_F,800.82,689.0697290508472,806.7072144920338
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1674.7351549833822,1633.3182014287834
Man7GlcNAc2_I,2124.0,1933.8030416498077,2023.1508173874765
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1674.7351549833822,1633.3182014287834
Man6GlcNAc_IV,1635.72,1712.0381928257088,1689.4499783633908
Man6GlcNAc2_I,1836.36,1742.8739667560583,1735.8501345967964
Man7GlcNAc_I,1926.66,1902.9672677194549,1976.7506611540705
Man6GlcNAc_V,1540.68,1712.0381928257088,1689.4499783633908
Man5GlcNAc2_I,1526.52,1551.9448918623139,1448.5494518061166
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1665.3580838383527,1622.8909048940595
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1665.3580838383527,1622.8909048940595
3_Man2GlcNAc,424.26,947.6029344472995,1404.8002797155593
Man7GlcNAc_II,1906.92,1890.8699003241663,1979.0975283707912
GlcNAcThrNAc,339.24,503.58508976898156,464.2560870873898
GlcNAcThrNAc,335.7,503.58508976898156,464.2560870873898
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1606.1730456080436,1529.4053263692347
GalNAcFucGlcNAcThrNAc_I,725.34,706.46682278261,825.2861811904266
GalNAcFucGlcNAcThrNAc_II,957.36,706.46682278261,825.2861811904266
GalNAc2FucGlcNAcThrNAc,1290.6,809.7935295787753,1073.1463900927265
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1606.1730456080436,1529.4053263692347
GalNAcFucGlcNAcThrNAc_II,955.38,706.46682278261,825.2861811904266
GalNAcFucGlcNAcGA_I,529.5,680.9667938585928,764.1166859834397
FucGlcNAcGA,327.12,577.6400870624323,534.0216789747792
GalNAc2FucGlcNAcGA,1052.4,784.2935006547568,1011.9768948857392
GalNAcFucGlcNAcGA_II,711.96,680.9667938585928,764.1166859834397
GalNAc2FucGlcNAcGA,1053.42,784.2935006547568,1011.9768948857392
FucGlcNAcThrNAc,454.32,603.1401159864507,582.1591206162834
Man7GlcNAc_III,1847.28,1890.8699003241663,1979.0975283707912
Man5GlcNAc2_I,1528.56,1544.0313566252373,1431.2495775723667
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1750.684770217563,1757.668458111581
GalNAcGlcNAcThrNAc,594.66,606.9117965651503,590.4741004287733
FucGlcNAcGA,329.64,573.9140196434901,605.7822828358234
GalNAcFucGlcNAcThrNAc_I,724.86,702.4027562371359,818.0125725015558
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1569.9135988894689,1492.7242678470493
GalNAcGlcNAcGA,436.14,577.6758045686619,611.2480506379744
GalNAc2FucGlcNAcThrNAc,1293.12,805.4583676240353,989.1895291289992
Man7GlcNAc2_I,2117.46,1914.0866523078716,2018.0691263746216
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1569.9135988894689,1492.7242678470493
GalNAcFucGlcNAcGA_II,709.44,676.9696310303848,775.7677600956389
Man7GlcNAc_I,1923.12,1883.6983483376112,1971.6263265895693
Man4GlcNAc2_II,1173.18,1349.6113667772627,1156.5052506877869
GalNAcFucGlcNAcGA_I,526.98,676.9696310303848,775.7677600956389
Man8GlcNAc_III,2106.36,2071.856776847815,2259.1910499029336
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1758.0720273996699,1779.8863237980295
GalNAcGlcNAcThrNAc,595.2,603.1089297754193,653.0839985319068
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1758.0720273996699,1779.8863237980295
rebaudioside_D,1799.52,930.8425506817321,1196.9917582829953
rebaudioside_F,806.46,687.416151006503,793.1195905568248
rebaudioside_A,1074.72,742.6841221715295,884.9205412831813
rebaudioside_E,1437.12,742.6841221715295,884.9205412831813
rebaudioside_E,1425.78,742.6841221715295,884.9205412831813
rebaudioside_H,1452.9,841.9779486332519,1049.8491152528302
rebaudioside_N,2206.86,1030.1363771434546,1207.9968985729856
rebaudioside_A,1085.22,743.4637425237192,903.0508612295644
rebaudioside_E,1433.88,743.4637425237192,903.0508612295644
rebaudioside_A,1142.22,743.4637425237192,903.0508612295644
rebaudioside_D,1799.94,932.8907172444559,1104.4659289747406
rebaudioside_H,1452.48,843.4269985097245,1117.474530393511
rebaudioside_B,488.46,504.78645086230745,476.9720068480333
rebaudioside_M,1767.18,1122.3176919651928,1075.1902344216742
dulcoside_A,472.14,464.57304906825334,433.9090453000031
rebaudioside_I,1424.58,932.8907172444559,1104.4659289747406
rebaudioside_M,1780.92,1122.3176919651928,1075.1902344216742
rebaudioside_N,2202.42,1032.8539732304616,1089.0173626994147
rebaudioside_B,475.92,504.78645086230745,476.9720068480333
rebaudioside_O,2735.52,1222.2809479511975,1089.1812869316536
rebaudioside_G,559.98,554.0367678029857,529.712247912594
rebaudioside_B,484.02,504.78645086230745,476.9720068480333
rebaudioside_G,569.28,554.0367678029857,529.712247912594
rubusoside,363.24,364.6097930822517,326.8622982780325
Gal2GlcNAc2Man3GlcNAc2,1888.8,1751.410612562016,1763.9919650381385
GalGlcNAc2Man3GlcNAc2_II,1612.8,1561.9836378412797,1479.846576107901
ManGlcNAc2,400.74,786.2019086650994,994.788864251074
GalGlcNAc2Man3GlcNAc2_II,1611.78,1561.9836378412797,1479.846576107901
GlcNAcMan3GlcNAc2_I,1095.6,1268.8062606135568,1093.393725676955
GalGlcNAc2Man3GlcNAc2_I,1577.4,1549.445940292373,1515.9333956462956
Man3GlcNAc2,884.46,1159.4310527521627,1207.0136984170751
Man8GlcNAc_II,2163.96,2060.010261838913,2192.1305207722517
Man7GlcNAc_II,1899.84,1873.882346347163,1951.3260930855088
Man8GlcNAc_II,2146.8,2060.010261838913,2192.1305207722517
Man8GlcNAc_I,2201.34,2060.010261838913,2192.1305207722517
ManGlcNAc2,398.22,787.1752217686624,1095.2657922866235
ManGlcNAc2,392.64,787.1752217686624,1095.2657922866235
Man8GlcNAc_I,2201.88,2060.010261838913,2192.1305207722517
Man8GlcNAc_III,2108.88,2060.010261838913,2192.1305207722517
GalGlcNAc2Man3GlcNAc2_I,1579.44,1549.445940292373,1515.9333956462956
Man3GlcNAcFucGlcNAc,1024.62,1257.653349179972,1047.2515192438593
Man6GlcNAc_VI,1487.1,1687.7544308554138,1716.4132596309976
Man5GlcNAc_III,1296.84,1501.6265153636614,1411.441938562384
Man8GlcNAc_I,2200.86,2060.010261838913,2192.1305207722517
rebaudioside_G,564.0,559.0534678198394,463.9913908766356
rebaudioside_O,2740.8,1215.6595107228989,1115.5298987770884
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1647.6682367201818,1669.120799692066
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1647.6682367201818,1669.120799692066
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1749.6117227444101,1792.7498239555107
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1647.6682367201818,1669.120799692066
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1749.6117227444101,1792.7498239555107
Gal2GlcNAc2Man3GlcNAc2,1885.26,1747.0942819491756,1762.2893372424014
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1471.7883911796678,1332.1700140075934
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1471.7883911796678,1332.1700140075934
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1761.3914738461597,1783.9884367582454
GalNAcGlcNAcGA,437.16,572.1630750877875,561.18312537762
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1467.99845914116,1325.7475509830776
Man6GlcNAc2_I,1835.34,1729.007158013687,1734.838191236982
stevioside,657.36,548.8397461979532,521.4075476898834
steviolmonoside,234.72,120.42060107281645,-160.05705763140801
rebaudioside_C,756.54,648.8765270396087,722.2804530630841
rebaudioside_H,1456.92,838.4428288644419,1119.4760680668116
rubusoside,366.42,359.273444373114,216.21555707851425
dulcoside_B,436.2,410.0236837393113,297.92474625388866
dulcoside_A,467.7,459.31022521477485,377.27734422214553
rebaudioside_I,1414.08,927.9723498476236,1264.6646308794304
rebaudioside_D,1799.1,927.9723498476236,1264.6646308794304
rebaudioside_M,1769.22,1117.538651672459,1288.1678337891383
steviolbioside,326.04,309.9869028976518,136.8629591102576
Man7GlcNAc_II,1895.82,1887.9577789573527,1976.0803433192862
Man8GlcNAc_III,2112.9,2077.524080782192,2263.788452561051
rebaudioside_F,809.7,682.724540762812,794.8422660534799
steviolmonoside,235.5,120.42060107281645,-160.05705763140813
