IDENTIFIER,time,Taguchi_12_mlp3,Taguchi_12_SVM3
Phosphatidylcholine_lyso_16:0,142.2,136.10690922460043,110.30879150455303
Phosphatidylethanolamine_17:1_20:4,927.6,1239.0073918988016,1353.1929896613528
Phosphatidylethanolamine_16:0_20:5,906.6,1076.7446506157614,1281.3336812517932
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1733.447009348314,1556.3553358415675
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,2426.198318505139,1761.2676523624398
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1724.701026593367,1553.5185418156564
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,2183.4543757350516,1677.3059174916898
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,2327.6096335940892,1718.5683760503766
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1937.6603074460334,1614.71224151742
Phosphatidylglyceride_18:1_22:6,374.4,1287.5905454026704,1374.7084144812347
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1606.2329297567965,1515.0928772828952
Phosphatidylinositol_18:0_20:4,1230.6,1014.3974644893336,955.6918319658984
Phosphatidylserine_19:0_22:6,1589.4,1559.1236703342936,1498.6431560806946
Phosphatidylcholine_16:1_18:3,628.8,1001.0673440471226,1200.153478185677
Phosphatidylcholine_18:0_18:1,2023.2,1492.636556201451,1467.6594706808287
Phosphatidylcholine_18:0_16:0,2154.0,1266.1274399163729,1365.2033124203965
Phosphatidylcholine_18:0_22:6,1440.0,1710.1054579698498,1548.7844115256644
Phosphatidylcholine_16:0_18:1,1518.6,1172.9542688130625,1323.9408538617158
Phosphatidylcholine_16:0_18:0,2146.8,1266.1274399163729,1365.2033124203965
Phosphatidylcholine_16:0_22:6,998.4,1356.1393784286768,1405.0657947065506
Sphingomyelin_d18:2_C16:0,808.2,1013.4039826616295,1181.511688872567
Phosphatidylcholine_18:1_24:0,3071.4,2440.1479327961124,1898.8153211382007
Phosphatidylethanolamine_17:0_20:4,1374.6,1332.1805630021117,1394.4554482200308
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,1818.4894019715705,3712.042484426177
Phosphatidylcholine_15:0_16:1,936.0,1051.2446563885514,1108.3629286330406
Phosphatidylcholine_16:0_16:0,1620.0,980.6334669833773,1221.4846956012752
Phosphatidylethanolamine_22:6_22:6,601.8,1767.4086826435007,1567.3709386174914
Phosphatidylcholine_16:0_20:5,871.2,1124.7870669659048,1302.609636446117
Phosphatidylcholine_16:1_20:4,739.2,1124.7870669659048,1302.609636446117
Phosphatidylcholine_18:1_18:2,1121.4,1311.1334091725244,1385.1345535634723
Phosphatidylethanolamine_17:0_18:2,1486.8,1194.0014226426495,1333.2617485182734
Phosphatidylcholine_16:0_16:1,1114.8,1014.0710305490345,1180.2222370425939
Phosphatidylethanolamine_18:1_19:0,2173.8,1615.9441631146324,1518.2428238960701
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1794.896057016194,1576.2865769846412
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1545.3518831645513,1492.3248421138921
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,354.62838974271654,342.7232734843958
Phosphatidylinositol_16:0_20:3,957.6,894.8049752615663,853.2356737055197
Phosphatidylglyceride_22:6_22:6,313.8,1467.3498385808628,1455.83335532607
Phosphatidylserine_18:0_22:6,1291.2,1405.1388420835842,1426.783847671141
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,3363.0359264590516,6562.320492328615
Phosphatidylcholine_16:0_18:2,1191.6,1079.7810977097533,1282.6783953030356
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1369.865783100147,1411.1446390477815
Phosphatidylcholine_14:0_18:2,799.8,1035.4165629459885,1138.959778483926
Phosphatidylethanolamine_14:0_22:6,697.8,995.0639387557017,1240.0712226931164
Phosphatidylethanolamine_16:0_20:4,1161.0,1169.917821719071,1322.5961398104748
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1860.6613039657366,1597.617794400248
Phosphatidylethanolamine_24:4_22:6,1185.6,2455.70219219353,1793.614472553978
Phosphatidylcholine_lyso_22:0,640.8,544.0663562079773,541.4646419618944
Phosphatidylethanolamine_16:0_20:3,1342.2,1263.0909928223803,1363.8585983691535
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,2128.7317521229934,1658.8114941020085
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,2128.7317521229934,1658.8114941020085
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,2327.6096335940892,1718.5683760503766
Phosphatidylethanolamine_22:6_22:6,577.2,1767.4086826435007,1567.3709386174914
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1417.5258128509558,1432.567960165523
Phosphatidylglyceride_18:0_22:6,1166.4,1380.7637165059803,1415.9708730399138
Phosphatidylglyceride_22:6_22:5,429.0,1555.5484998064044,1497.0958138847423
Phosphatidylinositol_16:0_20:3,972.0,894.8049752615663,853.2356737055197
Phosphatidylserine_16:0_22:6,933.6,1080.6545961888455,1283.0652308520253
Phosphatidylglyceride_18:1_20:4,601.8,1149.4114050432083,1313.5147147794785
Sphingomyelin_d18:1_C17:0,1451.4,1106.7763602303103,1294.6334558407937
Phosphatidylcholine_14:0_18:2,800.4,1035.4165629459885,1138.959778483926
Phosphatidylcholine_16:0_18:1,1515.6,1172.9542688130625,1323.9408538617158
Phosphatidylcholine_16:0_22:6,1000.8,1356.1393784286768,1405.0657947065506
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,1682.3935466292598,3460.894109431045
Phosphatidylcholine_18:3_18:2,669.6,1124.7870669659048,1302.609636446117
Phosphatidylcholine_18:0_20:3,1773.6,1648.6564103019698,1528.8531703825925
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1369.865783100147,1411.1446390477815
Phosphatidylcholine_16:0_20:3,1278.0,1311.1334091725244,1385.1345535634723
Phosphatidylcholine_16:1_18:1,1094.4,1079.7810977097533,1282.6783953030356
Phosphatidylcholine_18:0_20:2,2074.2,1775.8707049193918,1570.1156289412618
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,1950.7122052475208,3956.0436121351695
Phosphatidylethanolamine_18:2_20:4,814.2,1308.096962078533,1383.7898395122304
Phosphatidylcholine_lyso_22:6,109.8,308.71411179601523,293.889890609782
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1724.701026593367,1553.5185418156564
Phosphatidylcholine_16:0_22:6,999.0,1356.1393784286768,1405.0657947065506
Sphingomyelin_d18:0_C20:0,2471.4,1718.3971039583066,1551.4738396281487
Phosphatidylethanolamine_22:6_22:6,576.0,1767.4086826435007,1567.3709386174914
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,1995.4319816838945,4038.568529252566
Phosphatidylethanolamine_16:0_16:0,1693.2,1001.0104500849123,1200.2087404069653
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1839.6714032211223,3751.1312956144293
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1667.6817623987718,1535.0241184259633
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1662.7288235087983,3424.605250787973
