IDENTIFIER,time,FEM_orbitrap_plasma_SVM9,FEM_orbitrap_plasma_MLP9
stigmasterol,1218.0,1107.150248777164,1031.4962645332093
oleoyl_L_carnitine,918.0,823.8200679079989,891.0853208543411
lupeol,970.2,1130.9087036548258,1027.9683615082502
cycloartenol,970.2,1146.1926025292487,1030.5889492565002
Apigenin_7_o_glucoside,445.8,285.0546777447761,248.41621670104348
G_LCA__GlycoLitocholic_Acid,841.8,859.256227616151,938.7144181841837
Naringenin_7_o__glucoside,444.0,272.6882626337865,215.29809397339622
Folic_Acid,298.5,295.3978871222606,225.92591522719025
uvaol,1212.0,1014.0195238012152,1017.845623526592
Kaempferol_3_glucoside,438.3,248.64377261132063,204.04557228475593
Quercetin_3_rhamnoside,410.7,326.1357290265871,240.32154898100057
Orientin_(luteolin_8_c__glucoside),375.0,253.06161737149205,206.11306857743796
Luteolin_7_o_Glucoside,422.4,248.64377261132063,204.04557228475593
G_DCA_GlycoDeoxyCholic_Acid,714.6,743.1570225722962,812.5731971910355
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,743.1570225722962,812.5731971910355
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,743.1570225722962,812.5731971910355
oleanolic_acid,1131.6,1039.004655411373,1016.5856258627922
Epigallocatechin_gallate,362.4,510.51204922084617,504.3889525402197
Quercetin_3_galactoside,412.2,217.528617171257,189.48406729514844
Quercetin_4_glucoside,447.0,202.70474020978173,187.96339572733473
G_CA_GlycoCholic_Acid,610.8,637.5062388448476,668.2138746872591
Isorhamnetin_3_glucoside,443.4,236.1077609461792,211.0733380518335
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,766.9732604713332,825.4374096933465
T_DCA_TauroDeoxyCholic_Acid,648.0,729.2708410262904,779.6519456503611
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,729.2708410262904,779.6519456503611
T_CA_TauroCholic_Acid,564.0,615.8108115150688,641.8671515186644
1_3_dicaffeoylquinic_acid,356.1,375.6177369920902,303.30194992885316
1_5_dicaffeoylquinic_acid,439.8,375.6177369920902,303.30194992885316
Kaempferol_3_rutinoside,421.2,108.58098078821024,122.76500635562108
Hesperidin,439.8,134.6088791243942,140.79421662812211
Erythromycin,519.6,458.9599273442894,413.8778550630454
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1554.6010556966298,608.1056017738897
