IDENTIFIER,time,RIKEN_SVM7,RIKEN_MLP7
2_Hydroxypyridine,40.8,61.92209150888164,58.640784573978614
Chloroacetic_acid,21.6,55.70465203376711,47.26403546881029
Hexylamine,72.6,71.53607102402425,76.04550557642872
Indole_3_carboxyaldehyde,90.6,77.46178313373622,86.77315127693645
Methylmalonic_acid,32.4,48.957154354553744,34.64399595220016
Sinapyl_alcohol,127.8,70.09696951166464,73.44022019201971
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,71.18704006899017,75.41363545604716
4_Aminobenzoic_acid,67.8,64.26372455794967,62.8799729189265
Adenosine_5'_monophosphate_sodium_salt,23.4,27.40709758984743,31.249803811159772
Histamine,8.4,50.5095606918675,37.290925324761865
Leupeptin_hemisulfate_salt,85.2,84.6972729728418,99.87196033590585
S_(5'_Adenosyl)_L_methionine_chloride,11.4,9.253580865169056,32.611343340662955
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,75.74137309045574,83.65859743729453
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,44.75185228812248,28.215584678217752
2'_Deoxyadenosine_monohydrate,64.2,39.287173604088494,23.548697077223565
2'_Deoxyadenosine_5'_monophosphate,37.2,40.810928146586264,24.455432289217818
2'_Deoxycytidine,27.0,34.854871181453625,26.276021991275442
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,42.418033364912546,25.892060408864644
2_Deoxyribose_5_phosphate_sodium_salt,10.8,32.96684813849841,27.564239064144196
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,34.82530773862178,26.29619342505771
3_4_Dihydroxy_L_phenylalanine,24.0,52.349787331652834,40.82364145249825
3_Amino_1_2_4_triazole,10.8,41.476040492614715,24.954222739208884
3'_Dephosphocoenzyme_A,67.2,50.34546404882928,36.97590605222484
Amantadine_hydrochloride,76.8,76.59571751770204,85.20526459763148
Aniline,25.2,68.19422986500695,69.99558494620831
Argininosuccinic_acid_disodium_salt,17.4,28.49287037794948,30.530537351613596
Benzamidine_hydrochloride_hydrate,46.8,64.31152096112025,62.9665014018295
Creatinine_anhydrous,11.4,49.36570290154646,35.3135563797819
Cytidine_cell_culture_tested,20.4,21.451040624715404,35.193973414764365
Cytidine_3'_5'_cyclicmonophosphate,40.2,36.59221183076388,24.824046388233064
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,25.781368704889275,32.32648065197947
Cytosine,11.4,46.392428012211525,30.440727383386907
D_(+)_Glucosamine_hydrochloride,9.0,9.27832559705513,32.62146112372966
DL_alpha_epsilon_Diaminopimelic_acid,9.0,38.677395216930364,28.656862403601444
D_Erythrose_4_phosphate_sodium_salt,9.6,26.16726307565387,31.575590799819604
D_Glucose_6_phosphate_sodium_salt_,9.6,11.623796522452757,31.351561908434505
Diethanolamine,9.6,33.22878564725706,30.002837751426476
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,30.586878268392205,30.591247381439047
(+_)_alpha_Lipoic_acid,104.4,88.04576856481859,98.74507830661692
DL_Isocitric_acid_trisodium_salt,14.4,33.83606101725184,29.85333214481325
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,11.623796522452757,31.351561908434505
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,5.185120484175393,28.939743317628338
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,36.409714796840525,29.211371266599457
Fumaric_acid,25.2,48.16672167156725,34.143864702002006
Fusaric_acid,82.2,79.44659361406454,92.5419607165499
Glutathione_(oxidized_form),57.0,45.215986219927075,30.18746964734132
Gly_Gly,9.6,38.75135824276306,28.64182284860946
Guanine,19.2,45.04301654723422,29.950700979786163
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-5.004000002594687,25.00971561196741
Hypotaurine,9.6,41.09481832440878,28.171383460235663
Inosine_5'_monophosphate,24.6,29.333399620069727,30.870424052653263
Isoguvacine_hydrochloride,10.8,51.785719549590276,39.063736187643244
L_(_)_Malic_acid,13.8,37.71847107499463,28.884920857319212
L_Alanine,10.2,44.35697704271262,29.100757252110387
L_Ascorbic_acid,69.0,33.644016669475526,29.90123484218929
L_Asparagine,9.6,43.1303586511402,28.108515782947457
L_Carnitine_hydrochloride,10.8,28.46530726424477,31.06376690259354
L_Glutamine,10.2,48.19228433137252,34.178046383642254
L_Glutathione_(reduced_form),57.0,45.08752412242829,30.011624950507407
L_Histidinol_dihydrochloride,8.4,42.457295116063136,28.043671625688603
L_Homocarnosine,9.6,53.214373785410835,41.102081682318996
L_Norleucine,34.2,59.54275408340959,52.51507452976318
L_Norvaline,15.0,54.48082840317695,42.909007388770874
L_Ornithine_monohydrochloride,8.4,40.710729628856555,28.2448325780674
L_Proline,11.4,49.609649473776464,36.073307848395274
L_Serine,9.6,31.02287084172152,30.49414245232106
L_Threonine,10.2,35.441644822436636,28.21495431782567
L_Valine,15.0,52.167022898892476,41.20216289285453
Maltotriose_hydrate,13.2,-47.87177587977359,-16.71721118209446
Mecamylamine_hydrochloride,81.0,83.20314440321982,95.29871803688516
Methanesulfonic_acid_solution,10.2,44.94935072552857,29.479467938490103
Methylguanidine_hydrochloride,10.8,39.64095810563843,27.844240648375447
Minoxidil,79.2,53.715615581990704,43.80337597363465
N_Methyl_DL_Alanine,10.8,47.24331922111513,33.12217766383071
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,70.99750070972111,79.69468575114237
3_4_Dihydroxybenzoic_acid,68.4,61.895075690068005,59.65386108565315
Pyridine_2_aldoxime_methochloride,15.0,72.56484911007752,81.95597582081517
Pyridoxine,31.8,52.50698666907887,41.77320924716825
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,31.110779200693607,29.426839134494738
Sarcosine,9.6,42.14779743417735,27.92643311263703
S_Carboxymethyl_L_cysteine,12.0,41.17328708985415,27.89448156084172
Sebacic_acid,94.8,81.31183361383509,93.23461683206756
Spermidine,8.4,47.043957750944095,32.79745150468792
Spermine,8.4,46.77770526117615,32.363771173727486
Succinic_acid,29.4,50.612790384729955,38.6278115597668
Taurine,9.6,36.14727949975208,28.017500038186654
Thiamine_hydrochloride,11.4,70.8608331755636,79.49750882623866
Thiamine_monophosphate_chloride_dihydrate,11.4,50.4463497889095,38.356186793524564
Thymidine,66.6,37.00138600880073,27.77849961643775
trans_Zeatin_riboside,69.6,35.56231097543456,28.181188901976604
Tyramine,40.2,63.17256300550664,62.96380917347417
Uridine,39.6,19.457314316024075,32.858871827959845
Uridine_5'_monophosphate,15.6,20.991873000894593,32.51291411093361
Xanthosine_5′_monophosphate_disodium_salt_,28.8,24.77711775690363,31.24008861524677
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,10.737873173279588,34.88301009313817
alpha_Methyl_DL_serine,10.2,35.46263024034875,28.209082071591034
beta_Alanine,9.6,43.84499310787034,28.412825497573188
beta_Nicotinamide_mononucleotide,14.4,24.619333645973605,31.28686534528564
Sodium_phenylpyruvate,81.6,63.033534611834526,62.60358895036428
gamma_Amino_n_butyric_acid,10.2,44.68902235890288,29.28949028449363
delta_Aminolevulinic_acid_hydrochloride,10.8,39.25056032837352,24.492935021878402
6_Aminohexanoic_acid,24.6,54.53605897115433,53.506352409264544
Daidzein,94.2,83.32620920981951,93.51565084637348
Isorhamnetin,102.0,76.00340654072384,85.98031430024146
Malvidin_Chloride,129.0,79.75820453116836,89.84408993359939
Pelargonin_chloride_,68.4,15.75625290244892,30.151988156253772
sinigrin_,22.8,24.729904570369392,28.14817400832625
eriodictyol_7_O_glucoside,84.6,43.15807447237879,26.188414616297287
isorhamnetin_3_O_glucoside,87.0,44.11097278592016,27.977505211224354
kaempferol_3_O_rutinoside,85.2,29.51080365870598,26.995976787323926
luteolin_7_O_glucoside,84.6,44.00243072636444,27.771700531412783
Callistephin_Chloride,75.0,47.64868665725322,36.454728120137865
Hyperoside,84.0,40.28675836203892,24.223932246717446
Quercetin_3_O_glucose_6''_acetate,87.6,47.49092203580595,36.04880760212816
Quercitrin,87.6,53.25627236197404,50.345768885338046
Daidzin,80.4,51.43377545501585,45.84489846270503
Glycyrrhizin,102.0,75.43040543562873,85.39068265736938
Capsaicin,115.8,105.52306038896282,114.84022837720666
Dihydrocapsaicin,120.0,108.35020240529559,113.36015462089978
Caffeic_acid,78.0,62.17817723405815,73.32543304275238
trans_Cinnamic_acid,98.4,69.60952196271099,79.46730742790787
4_Coumaric_acid,84.6,65.89384959838449,76.36675254787893
(+)_Catechin_hydrate,74.4,66.60189721943959,76.9575851863627
(+)_Epicatechin,78.6,66.60189721943959,76.9575851863627
(_)_Epicatechin,78.0,66.60189721943959,76.9575851863627
3_4_dihydroxyphenylacetic_acid,69.6,56.237392648841485,57.710602699523655
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,70.44378128092303,80.2593288666476
urocanic_acid,22.8,53.493550352630805,50.93175478523763
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,8.827230728486555,31.329524418302157
N_acetyl_D_mannosamine,10.8,18.850963716758145,29.46791429664249
O_acetyl_L_serine_hydrochloride,11.4,33.97995985506352,25.861212231466908
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,30.708174029641818,26.69576574168167
pyridoxal_5'_phosphate_hydrate_,23.4,58.068271601964476,54.04754093969227
pyridoxal_hydrochrolide,22.8,56.477728241924424,50.91038207752392
2_nitropropane,18.0,60.162894857649434,58.17893784125552
N_acetyl_putrescine_hydrochloride,13.8,60.57344536596757,58.9390671872779
Isomaltose ,11.4,-22.33736573277107,22.522254807332768
Lactulose ,11.4,-22.31561471246504,22.53680705170074
Xylitol ,10.2,10.981119063159646,37.05124132463608
Xylobiose,10.8,-4.961019384017952,34.147679026786236
Homogentisic_acid,66.0,60.88883516043772,59.45988511768792
3_Hydroxyanthranilic_acid,67.8,60.17784868411118,58.208432497224635
(+_)_Jasmonic_acid,100.8,83.83344270810252,98.99345144403635
D_Gluconic_acid_sodium_salt,10.2,3.5477078728117633,38.54976222993225
UDP_xylose,12.6,0.159986459804351,37.573823060167655
L_beta_homomethionine_HCl,39.6,58.395624457604484,54.69320577217958
L_beta_homoproline_HCl,15.0,53.93122753933609,45.88771029922155
L_beta_homovaline_HCl,33.0,57.075609412647125,52.08963204981592
L_beta_homothreonine,11.4,39.74004622697257,26.656211122806283
DL_Thioctamide,94.2,95.02257538629644,101.85770627186346
D_(_)_Quinic_acid,11.4,19.47625193229863,33.99918990134278
Tropinone,14.4,62.074265767236824,61.41374350190827
N_N_Dimethylaniline,66.6,74.85978739217958,82.48720913614548
4_Methyl_5_thiazoleethanol,64.8,64.4426799910517,65.31742707643662
L(+)_Arginine,9.6,32.839127202549555,28.888955453525526
Agmatine_sulfate_salt,9.0,40.27253839289362,26.488318892087506
N1_Acetylspermine_Trihydrochloride,8.4,60.02151322564609,57.90007927572944
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,24.8945670349623,31.546934116189934
D_Ala_D_ala,11.4,47.81511251641007,34.365203487098114
L(+)_Cystathionine,9.6,36.53584904781342,27.69004441189641
Carbamoyl_DL_aspartic_Acid,7.2,37.39460651835839,27.41153446264582
Cytidine_3'_monophosphate,21.6,21.081341287171348,33.19708982418533
5'_Deoxy_5'_Methylthioadenosine,68.4,42.75120310089569,26.28289126914938
DL_Dihydrozeatin,66.6,61.02477903736372,59.68395144615356
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,31.28705595967842,29.392319089839273
S_Lactoylglutathione,63.6,37.70896749726157,25.562520855575162
Scoulerin,82.2,86.45027534476037,93.60866291424081
(+_)_Taxifolin,87.0,64.91284928986632,70.84523943321109
cis_Zeatin,67.8,57.6897496414852,54.8227668209358
Methyl_Jasmonate,115.8,82.78774373310186,89.75566363481265
Cytidine_5'_monophosphate_monohydrate,14.4,18.830343622366968,32.642290038827404
DL_Glyceraldehyde,10.2,28.915628794884917,28.703615481729432
Guanosine_5'_monophosphate,26.4,17.148624393109472,33.49229659894164
L_(+)_Lysine,9.0,42.35850651428884,27.581224503784686
UDP_Galactose_disodium_salt_　,12.0,-10.780830198730683,26.824139148953613
trans_Zeatin,66.6,57.6897496414852,54.8227668209358
D_Cysteine,9.0,39.650353964020624,26.28022235533507
4_Hydroxypyridine,15.0,53.881749996253326,47.859110232341536
gamma_Glu_Cys,33.0,42.23207168136963,27.483089744026913
5_Aminovaleric_acid,13.8,51.503959428773804,43.51940999653796
3_4_Dimethoxycinnamic_acid,94.2,73.27794097751688,78.75614890253526
DL_beta_Aminobutyric_acid,10.8,46.17874178851254,33.68806863189349
3_Methoxycinnamic_acid,100.2,73.16102274492518,78.64299311289479
Aminooxyacetic_acid_Hemihydrochloride,10.2,34.663655392542765,26.137583704494894
(_)_Citramalic_acid,30.6,39.22346646362662,26.09767080695264
D_Pinitol,10.2,5.545577419827637,34.40654372299951
Itaconic_acid,65.4,50.17027586862687,41.085307119852246
D_(+)_Melezitose_hydrate,12.6,-54.14933740432929,3.49008035526571
DL_Threitol,10.2,17.41821608523621,33.356034431705865
L_beta_Homoisoleucine_hydrochloride,66.0,60.130077868258056,59.345400115515304
L_beta_Homophenylalanine_hydrochloride,69.6,62.802883045882226,66.26380443174165
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,89.83138748959844,97.16560768333427
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,79.22445666771475,85.77061444209106
N_Octanoylsphinganine_D_erythro,33.6,150.83687413025734,96.85405999146305
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,72.5546793526464,78.05617862124885
cyanidin_3_5_di_O_glucoside_chloride,66.6,11.032577265653671,34.370056779539176
Ideain_chloride,70.8,45.386144932686015,32.211390973153144
cyanidin_3_glucoside_chloride,71.4,43.95738081932011,29.51599963315264
malvidin_3_galactoside_chloride,76.8,48.04776775320518,35.46631576466657
Malvin_chloride,69.0,14.87704007915432,28.547674713246746
Oenin,77.4,48.04776775320518,35.46631576466657
peonidin_3_o_beta_d_glucopyranoside,76.2,47.9348751741571,35.292682367059825
Datiscin,84.0,28.957107554395982,23.498226480886544
4_deoxyphloridzin,90.0,48.44682989309629,36.080089635276444
kaempferol_7_O_neohesperidoside,86.4,28.957107554395982,23.498226480886544
Linarin,92.4,36.79920368502133,22.92255273178302
luteolin_3'_7_di_O_glucoside,81.0,10.858851887684843,29.988692897029576
naringenin,100.2,80.18670976293197,90.6742636331171
Ononin,91.2,55.73627746814884,51.46665063824781
Phloridzin,89.4,44.58222811730773,30.390941826928795
Poncirin,93.6,35.92100443637914,22.2328017197467
syringetin_3_O_glucoside,87.0,44.25536471983102,29.93325147766354
Tiliroside,94.2,69.88854368580354,81.9637822778351
Solasodine,103.2,116.6405111602308,122.40710121229208
Vitexin,83.4,48.442891779873925,36.074032656290164
cis_Nerolidol,108.6,104.94956570670618,112.65822117891105
Hinokitiol,89.4,71.86285111474064,83.40902120566554
4_Nonanolide,112.2,77.06772409062327,87.89310817390157
(cis_trans)_Farnesyl_acetate_,120.0,112.46348573544915,118.92592462141094
N_acetyl_DL_serine,14.4,39.471869858766496,24.796468152401438
DL_homocystine,13.8,46.86895919523705,33.511937396389044
alpha_Methyl_DL_histidine_dihydrochloride,9.6,44.01251440443671,29.59320041495642
3_Hydroxy_3_methylglutarate,40.8,43.12775163375682,28.354311678391024
3_Indoxylsulfate_potassium_salt,74.4,64.95408781787333,73.86287470781363
2_5_dihydroxy_benzoic_acid,75.0,57.68826892215605,56.203237419394064
Hippuric_Acid,77.4,61.36121585444433,65.1176827745873
Salicylic_Acid,93.0,61.55287069794497,65.58283968018351
Trimethylamine_N_oxide_dihydrate,10.8,49.73853103011263,38.06994034404598
2_Furoic_acid,69.0,60.0747655350582,61.99539669592778
3_Methyl_L_histidine,9.0,43.170124875691265,28.803974461003307
DL_5_Hydroxylysine__hydrochloride,8.4,31.732537685983488,29.420257717431113
DL_3_Aminoisobutyric_acid_,11.4,46.971778399609384,33.79977811734054
DL_p_Hydroxyphenyllactic_acid,70.8,56.295160745943264,45.053578652630826
D_Alloisoleucine,28.8,57.1330122949839,46.174284550724316
L_2_Aminobutyric_acid,10.8,48.83149562294716,35.49169350025928
L_Carnosine,9.6,47.55775245805054,34.33287987659001
O_Phosphorylethanolamine,9.6,38.99261271295178,28.141582469611937
Sodium_Pyruvate,13.2,46.89608464595778,33.73091419298313
2_Hydroxyisocaproic_acid,80.4,57.57151404027584,46.760822217016205
DL_3_Phenyllactic_acid__,85.2,60.13727127612274,53.01126172026097
Homovanillic_acid_,79.8,64.74806492528252,66.31374335562556
2_Methylglutaric_Acid,69.6,58.79696981060154,48.82890452529423
S_Sulfocysteine,10.2,37.42522998647516,28.417636572188044
5_6_Dihydrouracil,12.0,54.73430334305727,42.96578386428222
N_Acetyl_DL_aspartic_acid_,18.6,49.90686895068781,36.55072017435242
O_Acety_L_carnitine_hydrochloride,19.8,35.206619965650724,28.80838759165462
N_Tigloylglycine,70.8,64.30173279168125,65.63613964907003
D_alpha_Hydroxyisovaleric_acid_,68.4,52.48045657484375,39.95105008545447
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,54.36105483367146,42.46652858880757
Oxypurinol,42.0,42.242223861099625,27.914646230019212
trans_Aconitic_acid,37.8,45.54795279212754,31.84125410458523
Dulcitol,9.6,4.541514283707357,28.91972665675357
4_methyl_valeric_acid,33.6,71.00324011928768,75.9267255031017
Kynurenic_acid,71.4,67.3373133260559,70.26192232749749
Acetaminophen,69.0,77.43590411495924,85.8668518301053
O_Phosphocholine,10.2,40.4999624623937,27.876101629915528
Glycocyamine,10.8,32.46298240872291,29.291608690610268
Trigonelline_hydrochloride,11.4,36.646106349750234,28.554859136083074
1_Methylnicotinamide_chloride,10.8,40.850633352155896,27.814339983485713
Phenaceturic_acid,81.6,67.91023673731665,71.14723688573538
4_Aminohippurate,55.8,52.41911853309152,39.86900463808625
DL_mandelic_acid,74.4,59.057632730703055,57.07351243342735
(R)_(_)_mandelic_acid,82.8,59.057632730703055,57.07351243342735
mucic_acid,127.8,1.1666401528227865,24.033056120072324
3_Chloro_L_tyrosine_hydrochloride,66.0,61.74748386251463,62.749390879970846
N_N_Dimethylformamide(DMF),30.6,43.91242180328057,31.75407750058264
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,66.86150482191943,73.54053132465309
DL_Pipecolinic_acid,16.2,50.9151202206409,41.80631651375293
Maleic_acid,19.8,44.01428924634812,31.89735710793554
Heptadecane,108.6,142.65914198659112,55.22990231857372
D_L_sulforaphane,86.4,65.16004320527765,69.95026225611278
S_Methyl_L_cysteine,12.0,44.695699845246,32.85578150847188
Betaine,10.2,26.541269586125303,26.05556346279119
3_(4_Hydroxyphenyl)_propionic_acid,82.8,67.38323132087251,74.29913657517429
Adenosine_3'_monophosphate_From_Yeast,38.4,22.3357960919167,25.72931054595807
Quercetin_3_D_xyloside,85.8,49.36095342032644,39.55791325214473
L_Citrulline,10.8,37.80684517844895,26.93510582843639
D_(_)_Mannitol,10.2,-1.3745395755917613,23.706166376845168
Galactinol_Dihydrate,9.6,-34.75677598624375,17.85936703509165
D_Glucurono_6_3_lactone,11.4,11.513068559522694,24.879173239499245
Peonidin_3_O_alpha_arabinopyranoside,78.0,57.508972278662604,53.805755402051524
Delphinidin_3_O_beta_glucopyranoside,69.6,40.48747317690096,27.969593195012166
Petunidin_3_O_beta_glucopyranoside,73.2,44.65853199439702,32.803503813897166
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,5.77820683223419,24.41018389416493
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,14.588364070507566,25.130666805864294
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,24.681500456608124,25.911285986312784
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-11.398846608266894,21.94511575424015
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,21.184969302667128,25.641796258980563
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,54.25196727463775,47.54538831888074
Safranine,94.2,95.41797760530534,112.3376253621578
o_Anisic_Acid,88.2,67.16297738991621,74.04061671792714
Palatinose_Monohydrate,11.4,-26.293518689226573,19.328448940646936
Daphnetin,80.4,64.55847465635148,68.68088718899942
