IDENTIFIER,time,Toshimitsu_SVM6,Toshimitsu_MLP6
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,684.9969953362689,735.298439564349
Salvigenin,1403.5999800000002,1049.247183735456,1268.1646871436362
Rutin,614.59998,594.4937432335024,598.4782735272821
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,524.7589786871229,495.17019103345564
Scoparin,652.347,761.1077228487923,734.3157861612971
Scutellarein_tetraacetate,1289.5999800000002,1046.4320655837373,1266.6520096915203
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,524.7589786871229,495.17019103345564
Ponkanetin,1317.1000199999999,1078.29323724789,1180.8293688047795
Naringenin_7_O_glucoside,732.34698,750.1735056568523,733.4148552317678
Phloretin,966.0210000000001,968.4383782478792,947.1003001211924
Oleonolic_acid,1897.3470000000002,1411.7392634877299,1697.3007957190525
Naringenin_7_O_glucoside,737.59998,747.1121348592069,733.094072860551
Phloretin,973.84698,961.7460164253789,926.9731507234046
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1041.998830139316,1309.4185492136196
Acacetin_diacetate,1323.6,1052.9253126004255,1250.0709892576406
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1031.5948388697193,1310.1681882870814
Rhoifolin,710.02098,647.9946391780188,685.4680300084469
Cirsiliol,1107.84702,986.4497666205885,1044.8626536221834
Quercetin,877.0999800000001,930.900703101861,784.3063703633247
Rhoifolin,706.84698,647.9946391780188,685.4680300084469
Isoquercitrin,650.1,701.5601505728181,733.2657099794751
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,481.7371474649574,402.28597040242033
Rhoifolin,706.60002,649.3018581336796,683.5945962466847
Reynoutrin,676.84698,761.2638951167107,730.7017940178628
Fukugetin,935.5999800000001,1172.2304308661905,958.1068872592458
apigenin_7_O_glucoside,717.2130000000001,756.5649460468346,730.6855576129733
Cirsimarin,863.1360000000001,785.6741414777171,730.7861393975386
apigenin_7_O_glucoside,718.0000200000001,756.5649460468346,730.6855576129733
Capreoside,692.59998,613.8121811625874,634.8362771036213
apigenin_7_O_glucoside,711.324,756.5649460468346,730.6855576129733
Deoxycholate,1035.34698,1181.220903987514,940.526491873482
Fukugetin,938.22198,1183.2635320633171,934.4560377674421
Mangiferin,423.34698,687.7219608734422,721.7996146429343
CHOLIC_ACID,961.2,1083.4407730285964,1282.1865399786393
Myricetin,770.1,916.6958178731389,801.6821291141194
Morin,609.34698,944.6655716180918,867.9814054627531
Pectolinarin,855.6,681.0525426910519,722.2520501656146
Acacetin_7_O_rutinoside,846.10002,680.2354914607308,722.0098352354432
Acacetin_7_O_neohesperidoside,797.34702,680.2354914607308,722.0098352354432
Quercetin,881.847,944.6655716180918,867.9814054627531
Anthricin,1269.6,1024.5264870415172,1146.2325008824805
Phloretin,974.1,969.0545992146302,991.1329251178171
Fukugetin,939.5119800000001,1172.2304308661905,930.9831896089005
Baicalein_7_O_glucuronide,668.82102,765.1874708808216,683.8455419861566
Diosmetin,931.60002,993.427478187407,1053.5477950491502
Cirsimarin,850.60002,785.6741414777167,697.2693778939379
Reynoutrin,686.1,761.2638951167104,681.2746295003984
Acacetin_7_O_neohesperidoside,803.1,677.6076547176244,658.3755315390958
Naringenin_7_O_glucoside,736.32102,750.3152503654285,674.7360084718905
Liquiritin,649.22298,777.8176481024368,692.1214317022169
Luteolin,881.1,965.1216816034618,1008.443606581158
Fukugetin,934.84698,1172.230430866191,1184.2955013452909
Icariin,890.8000199999999,758.2464785171676,763.6844031863465
Rutin,631.11798,594.2970626596621,597.3204775135608
Scoparin,652.60002,761.2732369637678,767.2830593735284
Rutin,610.84698,594.2970626596621,597.3204775135608
Diosmetin,937.22502,993.4274781874071,1034.1777758380874
Scoparin,654.11898,761.2732369637678,767.2830593735284
Acacetin_7_O_neohesperidoside,857.322,677.6076547176242,680.3874572933802
Fustin,634.84698,890.228093744224,931.8021277545922
Isoengelitin,748.347,782.9650058310685,755.0013652593997
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,965.9250804503986,929.95681326864
Hispidulin_acetate,1296.92298,1054.9995921427815,1258.8266314442108
Capreoside,688.11402,613.8121811625869,636.6943605048883
Kaempferol_3_O_neohesperidoside,640.09998,621.7994603966705,647.7642667039971
Iristectorin_A,725.847,758.1717437407085,745.4137716538729
Juglanin,755.80002,788.7662928537187,757.2447321128406
Hispidulin_acetate,1315.81902,1054.9995921427815,1258.8266314442108
Scutellarein_tetraacetate,1296.42498,1047.2178335439605,1272.004077992597
Hispidulin_acetate,1298.34702,1054.9995921427815,1258.8266314442108
