IDENTIFIER,time,kohlbacher_SVM8,kohlbacher_MLP8
LMGP02011217,378.0,407.94692424700156,399.65970767008616
LMGP02010533,342.0,396.6777641112904,388.38200295700494
LMGP02011134,354.0,396.6777641112904,388.38200295700494
LMGP02010941,408.0,427.5723678583465,419.30003181550114
LMGP02010853,522.0,481.0052918768236,478.85467014025915
LMGP02011202,492.0,469.7361317411138,461.65757272007795
LMGP02010943,480.0,458.46697160540134,450.21806067399723
LMGP02010944,438.0,447.1978114696899,438.9403559609161
LMGP02011192,396.0,435.9286513339791,427.662651247835
LMGP02011161,414.0,437.87579963812135,432.5273406533473
LMGP02011138,366.0,426.53163164570066,420.95214257240286
LMGP02010946,354.0,426.53163164570066,420.95214257240286
LMGP02010951,528.0,500.0762778894216,508.46778400727624
LMGP02011113,510.0,500.0762778894216,508.46778400727624
LMGP02010094,462.0,477.38794190457884,480.3712077614498
LMGP02011143,420.0,466.04377391215763,466.32291963853663
LMGP02011144,378.0,454.6996059197369,452.2746315156236
LMGP02011145,336.0,443.35543792731653,438.457793574359
LMGP02011154,366.0,471.523412201355,473.10874452647954
LMGP02011033,570.0,539.5884201558773,557.3954909315974
LMGP02010958,528.0,528.2442521634568,543.3501373403324
LMGP02010901,366.0,494.2117481861951,501.20532077230587
LMGP02030014,450.0,406.294446244936,400.302815995861
LMGP02030095,498.0,445.80658851139344,441.3383036823534
LMGP02030094,456.0,434.4624205189727,429.04444623077745
LMGP02030004,546.0,485.31873077785053,490.19246633309365
LMGP02030046,510.0,473.97456278542984,476.1441782101805
LMGP02030027,468.0,462.6303947930097,462.0958900872673
LMGP02030093,456.0,453.31910872937016,448.1587344472383
LMGP02030028,420.0,441.91568353794156,436.12618060933335
LMGP02030053,582.0,527.2479215105802,528.4844340111396
LMGP02030075,558.0,515.8444963191525,516.091110785812
LMGP02030033,492.0,493.03764593629666,491.3044643351567
LMGP02030003,504.0,493.03764593629666,491.3044643351567
LMGP02030001,438.0,470.23079555344384,466.5178178845014
LMGP02030061,534.0,532.7561831432258,534.4708517476594
LMGP02030085,552.0,532.7561831432258,534.4708517476594
LMGP02030005,486.0,509.9493327603696,509.6842052970042
LMGP02030006,444.0,498.54590756894214,497.2908820716765
LMGP02030092,534.0,549.6678699672971,552.8505927095069
LMGP04010207,348.0,346.8752617081369,339.2145990313996
LMGP04010008,396.0,386.59379891506484,379.7151164383866
LMGP04010983,354.0,375.19037372363715,368.08718014107154
LMGP04010901,282.0,363.7869485322096,356.4592438437567
LMGP04010985,378.0,414.90891093056433,408.58769754805854
LMGP04010960,336.0,403.50548573913784,396.9597612507436
LMGP04010956,294.0,388.0630531782873,382.46322965752256
LMGP04010879,330.0,416.23256141173886,413.25999448905316
LMGP04010875,288.0,404.88777564350283,400.8571262361534
LMGP04010043,312.0,433.0572838769548,431.653891067684
LMGP04010045,276.0,421.71249810871814,419.2510228147842
LMGP06010957,438.0,312.37206063083244,299.7095640038746
LMGP06010846,402.0,301.0272748625956,287.28065786337316
LMGP06010318,354.0,289.68248909435835,274.85175172287165
LMGP06010870,300.0,266.9929175578851,249.99393944186863
LMGP06010004,372.0,298.09485032696625,284.068007570806
LMGP06010568,414.0,329.1967830960479,318.1067396113378
LMGP06010010,396.0,317.85199732781115,305.7038713584381
LMGP06010849,354.0,306.5072115595738,293.2842634187404
LMGP06010845,312.0,295.1624257913379,280.85535727823884
LMGP06010767,426.0,357.3662913295001,348.9035044428684
LMGP06010012,384.0,334.67671979302656,324.0977679370688
LMGP03010025,444.0,425.0703521106566,422.9220503378523
LMGP03010031,402.0,413.72556634241977,410.51918208495255
LMGP03010038,348.0,391.6683717210035,384.8393608008492
LMGP03010885,420.0,442.2755640140292,436.3826681139579
LMGP03010039,402.0,430.9869650560152,424.8852564049992
LMGP03010043,336.0,408.40976713998737,401.8904329870818
LMGP03010883,438.0,470.305558391027,465.03957051527686
LMGP03010040,390.0,447.728360474999,441.93632859123176
LMGP03010045,342.0,436.43976151698473,430.4389168822731
LMSP03010004,420.0,360.8565440293521,353.45758616309314
LMSP03010003,396.0,349.56794507133793,341.96017445413446
LMSP03010041,348.0,338.27934611332364,330.4627627451758
LMSP03010001,450.0,388.8865384063498,382.0060700582844
LMSP03010005,504.0,428.20513174136147,422.0519656624344
LMSP03010006,558.0,467.5237250763736,462.0978612665843
LMSP03010072,522.0,456.23512611835906,450.6004495576256
LMSP03010078,576.0,487.1830217438799,484.9407337962953
LMSP03010008,600.0,506.8423184113868,508.17227126003735
LMSP03010007,552.0,495.5537194533712,494.83244969664787
LMFA01010010,66.0,18.630571689696467,84.37956030965415
LMFA01010011,72.0,43.77749013297614,81.47197652188825
LMFA01010012,81.0,63.28416315917889,89.14929521656771
LMFA01010013,90.0,82.7908361853793,96.82661391124739
LMFA01030250,84.0,91.09654854029054,100.09552607527266
LMFA01010015,111.0,121.80418223777838,112.18125130060676
LMFA01010001,126.0,141.31085526397936,119.85856999528633
LMFA01030057,108.0,130.10989459269496,115.45016346463197
LMFA01010017,144.0,160.81752829018473,127.53588868996607
LMFA01010018,171.0,180.32420131638276,135.2132073846457
LMFA01030073,138.0,169.12324064509426,130.80480085399122
LMFA01030120,114.0,157.92227997381121,126.39639432333698
LMFA01030152,96.0,146.72131930252192,121.98798779268279
LMFA01010019,198.0,199.83087434258385,144.74725595944747
LMFA01010020,228.0,219.3375473687862,180.99667075867154
LMFA01030700,180.0,208.13658669749947,158.0660339531256
LMFA01030377,144.0,196.93562602621017,141.75990482089745
LMFA01030158,120.0,185.7346653549249,137.34262518204198
LMFA01030391,108.0,174.53370468363846,132.9342186513878
LMFA01030759,90.0,160.43430623628245,154.54277245034262
LMFA01010022,300.0,256.1716419801419,250.43713212053592
LMFA01030861,192.0,233.60016191843687,227.82863136680126
LMFA01030409,162.0,222.31442188758695,216.52438098993395
LMFA01030178,132.0,211.02868185673503,205.2201306130666
LMFA04000044,108.0,199.7429418258841,193.91588023619926
LMFA01030185,99.0,188.45720179503178,182.61162985933194
LMFA01010024,366.0,295.48027756974295,289.8102399063926
LMFA01010026,432.0,334.788913159343,329.18334769224924
,120.0,95.98466941724126,97.86690593564556
,492.0,488.1439823821418,489.00427202249483
,450.0,478.9138592854792,478.6461335206886
,474.0,478.9138592854792,478.6461335206886
,420.0,467.6281192546276,465.981160680052
,522.0,518.2224948750803,522.7586862450842
,402.0,460.59468484254324,458.08816867758384
,528.0,477.46787384402677,477.02343387548194
,516.0,485.83645160797533,486.41473739704327
