IDENTIFIER,time,Stravs_22_SVM2,Stravs_22_MLP2
Difloxacin,270.0,489.5042339019305,454.1034730068389
Enrofloxacin,264.0,438.6697651939727,381.6033554386276
Dicloxacillin,576.0,622.8637295190729,651.3339023925265
Mebendazole,456.0,523.1459886704749,512.3289698563182
Di_n_butyl_phthalate,828.0,600.6140384297381,623.5639320733707
Diethyl_phthalate,522.0,403.93140770348623,360.2698027178062
Mebendazole,450.0,523.1459886704749,512.3289698563182
Diphenyl_phthalate,774.0,666.7379220999455,706.6880798825359
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,437.34933112836757,378.2358074478058
Doxepine,408.0,650.4584879246418,699.3576009721447
Doxycycline,384.0,212.49449491119555,247.19895608561288
Di_n_butyl_phthalate,852.0,604.0551707756183,623.186428349598
Norephedrine,144.0,279.33449949963557,286.2861018891863
Doxycycline,378.0,212.49449491119555,247.19895608561288
Chlortetracycline,324.0,313.32557024108985,305.5866507026386
Flunitrazepam,474.0,469.1138117624227,407.85024251829
Flunixine,660.0,636.1298614303935,675.8371212048842
Flunixine,654.0,636.1298614303935,675.8371212048842
Indapamide,402.0,483.27836022918257,427.1328238508524
Lincomycin,216.0,140.39373856641288,223.08466596251927
Meclofenamic_Acid,840.0,750.5999227952497,854.9195796230581
LSD,336.0,511.53883454291986,482.6528771493331
Niflumic_acid,762.0,592.2656342668414,601.0130259602073
Meclofenamic_Acid,834.0,744.7126504949367,820.0739733599647
Lincomycin,222.0,140.68027190050248,236.30605458655418
Marbofloxacin,222.0,207.297011691541,250.53801128402097
Nortriptyline,510.0,628.3274960737239,653.8862643947413
Oxadiazon,924.0,677.8903504782568,726.5544098293961
Niflumic_acid,774.0,592.2656342668414,601.0130259602073
1_Chlorobenzotriazole,384.0,324.6566738491256,300.51661659899884
1_Chlorobenzotriazole,378.0,324.6566738491256,300.51661659899884
Ronidazole,138.0,185.64593681431256,245.04109404352727
Salicylic_acid,384.0,281.1591149912818,270.40460622002723
Salicylic_acid,378.0,281.1591149912818,270.40460622002723
Olanzapine,186.0,365.3643431369567,331.5701493269209
Bromuconazole,654.0,606.98482862248,630.1266570298192
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,858.2712422365946,885.2486823459539
Paclobutrazole,636.0,538.7110218852082,526.8703333841539
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,858.2712422365946,885.2486823459539
Malaoxon,426.0,397.99315005487256,350.4349677670064
Rifaximin,654.0,1002.9880264600674,942.7288206006702
Chlorthal_dimethyl,804.0,633.341869348513,669.1485326378927
Fenamiphos_sulfone,450.0,513.2132307660182,483.2033692932
Fluometuron,480.0,499.67941950984965,461.12580439557394
Flutriafol,516.0,459.3501234467371,402.69179166490966
Imazaquin,420.0,425.5470927259214,365.5720238513468
Molinate,630.0,492.19823701623983,413.73212218697086
3_4_Methylenedioxyamphetamine_(MDA),216.0,312.7778599398884,303.51040054742975
2_Naphthoxyacetic_acid,510.0,437.97703533143965,373.538127890165
2_Naphthoxyacetic_acid,504.0,437.97703533143965,373.538127890165
Cimetidine,120.0,224.02717219488596,265.2759658931248
PCP,936.0,733.4781946406906,755.7692793730586
7_amino_flunitrazepam,294.0,427.75490269828856,367.7293985688833
Quinmerac,312.0,512.1809385022967,459.56301185496
Thiram,390.0,407.57402980658287,356.2616127063775
Triallate,954.0,756.644181111157,772.2985404827588
Fenthion_sulfoxide,444.0,478.7802769046508,397.780532910421
Tetraconazole,708.0,681.3014194825208,718.5223323855489
