IDENTIFIER,time,LIFE_new_SVM9,LIFE_new_MLP9
lauroyl_l_carnitine,251.947999998,206.78991956363393,241.8836865972633
leucine,58.543000002,123.98225671357197,91.19380069622107
luteolin,224.7525,192.51325059821963,237.62186309039205
methione,42.205000002,113.05756617592137,76.75762568801451
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,88.12466323214349,71.62466739466626
myo_inositol,27.892999998,-35.562967896006626,44.60208530069654
n_acetyl_asp_glu,51.796999998000004,110.41774334293288,76.21416307822076
n_acetyl_l_tyrosine,160.696000002,158.2813107258067,175.37747164250843
n_lauroylsarcosine,275.977999998,236.0591416525606,250.92722451966543
N_phenylacetyl_methionine,227.13499999799998,196.59602743737548,238.8406399877606
nicotinamide,43.300000002,143.39203880635264,158.79633973174717
oleamide,288.83099999999996,351.9753282456885,286.4964390928051
oleoyl_l_carnitine,270.504499998,298.6691769796014,280.61309909613016
orotic_acid,35.281000002,91.97626914524704,72.41760083522684
p_aminohippuric_acid,72.204,110.5146859893422,76.23412074468214
perillic_acid,228.606,192.06832886719087,240.66324600684098
phenylacetylamino_acetic_acid,202.83,150.37754554923524,166.47836803814724
phenylalanine,29.88,126.60389966953818,109.74211405069333
pipecolinic_acid,37.224000000000004,110.43615797862533,72.79035054369172
Pyrocatechol_glucuronide,168.346000002,51.87485195678478,65.21903578553722
pyrraline,138.847999998,116.5571538980642,85.68575824364811
quercetin,224.37100000200002,177.4988472219096,232.63456908330082
quinaldic_acid,171.844999998,175.4207313233345,227.49881577488966
sarcosine,28.104,75.5729299856243,73.31056777033483
sucrose,30.27,-101.48254457295863,11.948523939819566
sulforaphane_n_acetylcysteine,194.593999998,162.60064542539874,195.81588672863728
taurodeoxycholic_acid,267.5025,262.49756586616616,264.478139002697
trans_3_hydroxycinnamic_acid,211.71599999999998,158.68245235844887,186.21198391851723
trans_4_hydroxy_l_proline,28.725,56.80943261776456,66.91245965935661
tryptamine_hydrochloride,159.072,165.4495534027177,202.8565376278045
tryptophan,143.775,144.78930297834006,153.19462638185774
tyrosine,46.714000002,120.43473518507022,85.44050424981658
uridine,46.057999998,18.432051522318986,56.51343782364766
valine,32.736,109.7336425016225,77.52288110174733
Vanillic_acid,190.43099999999998,147.98007262956608,151.2115529645633
vanillin,206.8095,152.16459159541625,161.4325883387247
ÃÂ²_Pseudouridine,44.566000001999996,36.0560885315966,60.57374409866395
glycochenodeoxycholic_acid_3_glucuronide,260.376,193.8120874445109,232.18443120401608
Arginine,25.276999998,58.745846357187574,65.79340454109922
Citrulline,28.171999998,80.68619820525578,70.84066804716025
Adenine,32.305000002,103.59781241696334,76.11136539406195
Ascorbic_acid,33.655999998,56.220857091442795,65.21254393036497
Uric_acid,37.099000002,88.33145713472689,72.5994199877088
Uracil,37.657000002,103.63808337813944,76.12062951863508
Citric_acid,39.520999998,62.038180483162535,66.55078883460844
Methionine,38.779999998,113.28847007453652,78.34281045230517
Pyroglutamic_acid,43.856500002,114.69795371570214,79.11127404788748
Uridine,43.856500002,10.363679110846675,53.00929447220283
Tyrosine,39.646000002,116.3927750629757,82.5539487194341
Adenosine,51.427999998000004,27.85379916669254,58.9509816184512
Inosine,55.624000001999995,32.549797458448694,60.54629100454138
Leucine,58.2795,120.11456301219614,91.45549150058172
Isoleucine,58.2795,120.11456301219614,91.45549150058172
Methylmalonic_acid,32.362000001999995,95.27600478667213,64.50846477502593
Glutaric_acid,79.335,115.60503466881549,80.66987984857772
Phenylalanine,95.22100000200001,127.59619400214264,109.83381097909474
Adipic_acid,139.744000002,130.45032586504178,117.83443740124314
Tryptophan,145.495000002,145.91210954365425,161.18334429873272
Caffeic_acid,192.058000002,148.70154775099465,167.29597488788136
Phenylacetic_acid,51.645,153.19585405777295,174.85582829200916
Pimelic_acid,189.90900000000002,145.29561706126808,159.45493600008805
phenyllactic_acid,209.454,128.87484507672136,113.41739397137344
Azelaic_acid,217.582000002,174.98619945372118,211.51171963099404
hydrocortisone__cortisol,231.975,166.44408596242485,197.89615316178003
Taurocholic_acid,255.687,218.62049299670076,253.61494232538234
Glycocholic_acid,254.59799999999998,225.81723879453259,255.23984946359832
Cholic_acid,267.400000002,227.4079829114308,255.59901338896617
Chenodeoxycholic_acid,277.210000002,265.04462302895126,263.772868989626
Deoxycholic_acid,277.210000002,265.04462302895126,263.772868989626
lysoPC(16:0/0:0),281.866999998,268.763673067769,264.57729665622566
lysoPC(18:1(9Z)/0:0),283.19500000200003,289.10325646590854,268.9767329213463
Riboflavin,202.842,53.341813562626925,60.471943638331666
Cortisone,230.686999998,174.0577164253744,209.23588836443946
Proline,30.373000001999998,94.82037498868405,68.20707318999051
1_Methyl_L_Histidine,25.492999998000002,78.4192546110048,67.1056165433425
Creatinine,28.036000001999998,94.8229348068033,68.20723055123058
Mevalonolactone,71.581000002,104.01377891945015,68.77222484362915
paba,125.65900000200001,136.65511682160525,151.20172785041234
Caffeine,187.840000002,63.65276094655215,63.20085376053225
