IDENTIFIER,time,LIFE_new_SVM7,LIFE_new_MLP7
2_methylhippuric_acid,204.301000002,154.118043124869,182.013402623115
2_thiocytidine_dihydrate,37.150000002,25.89204949566127,53.2945872404192
2_6_diaminopimelic_acid,26.386999998,55.37566845719843,56.19730522138876
3_hydroxy_dl_kynurenine,47.152999998,93.25183616934129,61.53798677713303
3_hydroxybutyric_acid,206.148,88.41115335132545,60.281146609429044
3_hydroxyisovaleric_acid,103.15000000200001,82.52551084648557,59.46516798091247
3_indoleacetic_acid,218.03299999799998,169.0795630088915,205.38352100950357
3_methylcytidine_methosulfate,37.150000002,-17.494478339450367,48.97987819993415
3_7_dimethyluric_acid,92.94100000200001,56.8682398008245,56.8018046396198
4_acetamidobenzoic_acid,193.921999998,177.24511755771178,221.32712323542367
4_hydroxy_3_methylbenzoic_acid,207.601000002,152.71623776280347,177.0676146450874
4_hydroxybenzaldehyde,198.24799999799998,144.69854707480658,164.1683822445042
4_hydroxybenzoic_acid,131.416000002,103.47426788827404,70.94373497682759
5_methylcytidine,70.921999998,11.843694180113772,52.06808059736147
6_hydroxymelatonin,203.977000002,194.10903218736922,239.88434485683393
7_methylguanosine,41.299999998000004,-55.670614249792365,44.95167594851705
alfa_(methylamino)isobutyric_acid,31.831999998,97.79100888009154,64.67030046086609
alfa_lactose_monohydrate,28.56,-127.9781073301322,37.236356982186805
aliin,38.295,67.39218162702292,57.89528419360252
allantoic_acid,29.454,35.54114952854941,54.56252834700095
anserine,26.439,88.06267104069654,66.01566643526603
arginine,26.1555,46.6311709580546,61.39793163661332
asp_phe,160.462999998,116.2055746012162,95.66446600181648
carnosine,26.233999998,87.655992984521,66.0739668335835
carnosol,270.865000002,266.60215843352773,268.0592693045799
CEL,27.511000002,84.55116244025938,66.51906795150728
chenodeoxycholic_acid,276.376999998,274.0709573498259,269.3279664623904
cml,31.625999999999998,69.35939082255503,66.99474016931501
coenzyme_q1,268.459999998,189.509294226824,227.36491016467656
cytidine,31.957000001999997,8.235287942806366,51.624004153682236
d(_)_mannitol,28.987000002,-41.233578261593834,40.20856230958734
dehydrocholic_acid,243.118000002,258.24961681823356,266.6404540537509
delta_valerolactam,101.176999998,143.03068484509072,166.45733833978633
dl_2_aminoadipic_acid,30.577999998000003,85.4075325777827,66.39630076658875
dl_3_indolelactic_acid,211.26499999799998,144.16860132919686,167.96450436679044
dopamine,42.713500001999996,122.39177349419136,112.35736245801093
epinephrine,33.865999998,112.67842453707992,86.28746723415043
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,63.963651702971546,58.625352647666766
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,80.7284368921803,61.403489654989734
gamma_aminobutyric_acid,29.470999998000003,92.31562892394719,63.32363397125149
glutamic_acid,28.516000002,70.65451233259645,59.73411290413379
glycochenodeoxycholic_acid,253.918999998,275.51210602105675,269.0679212879934
glycocholic_acid,254.182000002,234.74103580193145,260.5944307681366
glycodeoxycholic_acid,266.350999998,275.51210602105675,269.0679212879934
glycolithocholic_acid,276.667000002,316.28317624018223,277.5414118078502
hypotaurine,28.087000001999996,66.83965218675343,59.101942313856846
hypoxanthine,42.331000001999996,102.1637517926554,65.33347171057531
indole_3_acryloylglycine,213.87100000200002,187.87728136234244,226.4018023671408
indoxyl_beta_d_glucoside,175.408000002,73.96230903226355,60.28225666621192
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,77.6187118511765,60.88816887267676
inosine,54.358000002,26.298345091677078,52.36672280625276
isoleucine,58.543000002,117.45092240824083,93.90784914439206
isovalerylglycine,164.566999998,142.37625993435202,160.780754733083
kaempferol,232.96600000200002,190.2620641326402,229.79470396047884
kinetin,181.77,157.90427273115012,186.3198994291817
l_carnitine_inner_salt,27.403000002,33.19671743250166,56.76608007139632
l_cysteine,29.471999999999998,75.86527152973854,65.3090062549153
l_cystine,26.839000002,70.73195790883847,64.56298152060087
l_lysine,24.211000002,83.35652481386444,65.59449882810178
l_ornithine_monohydrochloride,24.871999998000003,68.68615379911759,64.14865079902076
lauroyl_l_carnitine,251.947999998,201.3663280547676,252.0829528733907
luteolin,224.7525,186.96672523101324,232.16698349125062
methione,42.205000002,106.8268620358682,69.25062582475982
n_acetyl_asp_glu,51.796999998000004,104.16430815777514,66.75884188448654
n_acetyl_l_tyrosine,160.696000002,152.44002021014842,178.16845785234926
n_lauroylsarcosine,275.977999998,230.88758221159003,258.6897601820505
N_phenylacetyl_methionine,227.13499999799998,191.08465813569097,238.02555134376473
nicotinamide,43.300000002,137.4225394172263,156.11372348558638
oleamide,288.83099999999996,347.8019024797684,290.0136873515822
orotic_acid,35.281000002,85.56403770431727,65.62751793421633
p_aminohippuric_acid,72.204,104.26208556007792,66.83735133884484
perillic_acid,228.606,187.3956932766671,235.76814141614003
pglu_pro,121.03600000200001,102.74652811135267,68.00548081419868
phenylacetylamino_acetic_acid,202.83,144.79894550295987,170.8126376587445
phenylalanine,29.88,120.50868476413744,114.62852199637499
pipecolinic_acid,37.224000000000004,103.98960884210607,70.49324890452625
Pyrocatechol_glucuronide,168.346000002,44.155732301895,55.72389361313098
pyrraline,138.847999998,110.24361748751178,84.45515314618581
pyrrole_2_carboxylic_acid,156.559000002,123.2843836629317,122.83956107178511
quercetin,224.37100000200002,172.50960850093577,214.30349084754343
quinaldic_acid,171.844999998,170.38633396082926,210.94673211867683
sarcosine,28.104,68.36878305744091,60.208614382581715
sucrose,30.27,-112.53420775966327,28.058422189610347
sulforaphane_n_acetylcysteine,194.593999998,157.28766029795193,190.23858236041428
taurodeoxycholic_acid,267.5025,259.3553976904696,265.96103424896023
Threonine,28.516000002,48.630050832774685,56.57819537404434
trans_3_hydroxycinnamic_acid,211.71599999999998,153.28432266505948,183.93379160975365
tryptamine_hydrochloride,159.072,162.67095430749862,192.19227446047438
tryptophan,143.775,141.7302826660213,155.37933280786075
tyrosine,46.714000002,112.0234812902094,90.04328059119112
uridine,46.057999998,5.321031898321166,52.465408270847945
valine,32.736,100.82933659232384,70.450245829024
Vanillic_acid,190.43099999999998,140.8379680185335,153.63761570191926
vanillin,206.8095,145.21528837080274,161.5058465064486
glycochenodeoxycholic_acid_3_glucuronide,260.376,188.7816893571686,238.09400017143258
Arginine,25.276999998,47.49228169979507,60.9829815200314
Taurine,28.171999998,54.053666616280566,62.23240366832944
Citrulline,28.171999998,70.44353355556913,64.67955039856248
Ascorbic_acid,33.655999998,44.85095374969856,60.44952809436455
Uric_acid,37.099000002,78.44104719655277,65.52865215748538
Uracil,37.657000002,94.45292505555355,67.89991690557706
Citric_acid,39.520999998,50.93630986497051,61.66553012354625
Methionine,38.779999998,104.54795256962349,73.93830946705867
Pyroglutamic_acid,43.856500002,105.7387574989905,73.42111866402787
Uridine,43.856500002,1.1513139502610699,46.554937007928544
Adenosine,51.427999998000004,19.431743330369628,50.57520333911
Inosine,55.624000001999995,24.339935204837474,51.6546221060112
Leucine,58.2795,115.86140605694892,94.138398385769
Isoleucine,58.2795,115.86140605694892,94.138398385769
Methylmalonic_acid,32.362000001999995,89.90049166095878,63.570187534900654
Glutaric_acid,79.335,111.14810997004098,83.89605670642047
Phenylalanine,95.22100000200001,123.68110234965866,113.91948889540917
Adipic_acid,139.744000002,126.66420113884088,121.46568313865951
Tryptophan,145.495000002,142.8246416461041,164.79132345569047
Hippuric_acid,185.845000002,140.97512039681132,160.10649206437762
Caffeic_acid,192.058000002,145.74012352939843,171.6982578567314
Phenylacetic_acid,51.645,150.43750975609737,179.55375341158447
Pimelic_acid,189.90900000000002,142.18029230764085,163.22390510921906
phenyllactic_acid,209.454,125.01753060721234,117.30018391638535
Azelaic_acid,217.582000002,167.5637119702066,205.06715127792768
hydrocortisone__cortisol,231.975,163.66218053099777,199.73676608359966
Glycocholic_acid,254.59799999999998,224.16386577167506,249.46891537628395
Cholic_acid,267.400000002,225.78484588252104,250.28882083520318
Chenodeoxycholic_acid,277.210000002,264.13686266603054,264.61961827477273
Deoxycholic_acid,277.210000002,264.13686266603054,264.61961827477273
lysoPC(16:0/0:0),281.866999998,267.92660237345603,265.4853315305362
lysoPC(18:1(9Z)/0:0),283.19500000200003,288.6527894459275,270.2199403098446
Riboflavin,202.842,48.41012201074639,56.26326526592244
Cortisone,230.686999998,171.420526716702,210.33644323220608
Proline,30.373000001999998,90.67708524127755,63.99010079020013
1_Methyl_L_Histidine,25.492999998000002,73.96422133979699,63.94666273051304
Creatinine,28.036000001999998,90.6796937150189,63.99005894012187
N_N_dimethylglycine,28.171999998,83.58203666414963,64.10393300304479
Mevalonolactone,71.581000002,100.04523236464921,64.30437564574937
paba,125.65900000200001,133.3069989609958,150.54707133583145
