IDENTIFIER,time,LIFE_new_SVM10,LIFE_new_MLP10
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,141.70217544808244,136.3432111061618
2_methylhippuric_acid,204.301000002,149.8346412883485,143.2068710646691
2_4_dihydroxycinnamic_acid,183.559000002,139.70547880471344,133.1897769612882
2_6_diaminopimelic_acid,26.386999998,59.396819264862046,67.08277722022785
3_hydroxy_dl_kynurenine,47.152999998,96.21577181848063,90.23142230258027
3_hydroxybutyric_acid,206.148,91.8062263052123,85.90236495524131
3_hydroxyisovaleric_acid,103.15000000200001,86.44479084752709,80.64893468114208
3_indoleacetic_acid,218.03299999799998,165.28987256770205,158.49110669273082
3_methylcytidine_methosulfate,37.150000002,-4.666878958745897,52.187897654892836
3_7_dimethyluric_acid,92.94100000200001,63.07269466286772,68.58697069658713
4_acetamidobenzoic_acid,193.921999998,172.72815881320608,165.84709623376938
4_hydroxy_3_methylbenzoic_acid,207.601000002,150.3839532720834,143.75010549713826
4_hydroxybenzaldehyde,198.24799999799998,143.08036133491964,136.52732001556822
4_hydroxybenzoic_acid,131.416000002,105.5277386660391,99.39902520913762
5_methylcytidine,70.921999998,22.058277773205944,56.74808959293702
6_hydroxymelatonin,203.977000002,188.09008230354215,181.0390564239871
7_methylguanosine,41.299999998000004,-39.442842422172376,46.88976510062244
alfa_(methylamino)isobutyric_acid,31.831999998,100.35066133988127,94.29709589635738
alfa_lactose_monohydrate,28.56,-103.88086597757004,-13.848452679933402
aliin,38.295,74.21211156250605,69.89436377429153
allantoic_acid,29.454,45.177783085948874,54.409141020953726
anserine,26.439,88.82415430558301,78.55303038653868
arginine,26.1555,48.93263756357709,56.36363332947256
asp_phe,160.462999998,115.92100347381967,101.51898838334044
carnosine,26.233999998,88.43259222228492,78.32033272913863
carnosol,270.865000002,260.7274389135239,267.725261640123
CEL,27.511000002,85.44316631710477,76.54377561398822
chenodeoxycholic_acid,276.376999998,267.9186271740932,271.0351255930144
cml,31.625999999999998,70.81606349390083,67.953899226909
coenzyme_q1,268.459999998,186.5000689883061,214.08095631595575
cytidine,31.957000001999997,11.963905872189798,37.246125247550296
d_pantethine,206.410999998,164.5650622835484,178.74872569282223
d(_)_mannitol,28.987000002,-35.66623304299671,15.318664946076794
dehydrocholic_acid,243.118000002,252.68535612578478,264.02375933469045
delta_valerolactam,101.176999998,141.74904089136896,141.99738385001604
dopamine,42.713500001999996,124.51579750391726,112.60329720800435
epinephrine,33.865999998,115.05027408109049,93.34637595871928
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,67.17393097143014,64.99506667303307
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,83.30037828439508,68.1800096316968
gamma_aminobutyric_acid,29.470999998000003,94.44637506852078,71.17006808811884
glutamic_acid,28.516000002,73.61002962729026,66.2661840305905
glycocholic_acid,254.182000002,231.4487758820835,259.04529906975375
glycodeoxycholic_acid,266.350999998,270.66744217344035,269.5511298426765
glycolithocholic_acid,276.667000002,309.8861084648007,278.6094636845685
guanosine,70.921999998,8.558181797942154,52.55968994586354
hypotaurine,28.087000001999996,69.94042453220824,65.54144393862613
hypoxanthine,42.331000001999996,103.9195196857294,74.98834079577921
indole_3_acryloylglycine,213.87100000200002,186.36941111073054,233.2153912368545
indoxyl_beta_d_glucoside,175.408000002,76.79187828190372,66.89459314459904
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,80.30905948933808,67.58922980595223
inosine,54.358000002,30.9427728779377,57.336290429021425
isoleucine,58.543000002,118.62461424639301,100.60992112275525
isovalerylglycine,164.566999998,140.36004367196003,149.42250324983178
kaempferol,232.96600000200002,185.23095462566977,231.10916166664418
kinetin,181.77,156.5444556307773,183.0317474440768
l_carnitine_inner_salt,27.403000002,33.45012421648373,63.62588236197741
l_cysteine,29.471999999999998,75.56671552032083,74.31478994472732
l_cystine,26.839000002,70.49980673046265,73.32610330270347
l_lysine,24.211000002,82.9610615345333,73.33197000933511
l_ornithine_monohydrochloride,24.871999998000003,68.48046725670133,72.83307716164015
lauroyl_l_carnitine,251.947999998,199.4442833849153,241.40272774934408
leucine,58.543000002,117.00400696442003,97.3315597658106
methione,42.205000002,106.12778516640785,74.51132600039705
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,81.30550012773605,73.55201905109463
myo_inositol,27.892999998,-41.83337553965647,40.31979664944091
n_acetyl_asp_glu,51.796999998000004,103.49967423364618,71.41908913415523
n_acetyl_l_tyrosine,160.696000002,151.15088898486835,171.85552166994927
n_lauroylsarcosine,275.977999998,228.58364895296745,260.8880624540034
N_phenylacetyl_methionine,227.13499999799998,189.2956177208323,234.05286886449124
nicotinamide,43.300000002,136.431126136896,149.47797816618385
oleamide,288.83099999999996,345.27710245975516,284.77283827359696
oleoyl_l_carnitine,270.504499998,291.90381817075786,279.40025656131775
orotic_acid,35.281000002,84.95060417308804,68.17486318041875
p_aminohippuric_acid,72.204,103.51236804061627,72.56352056022044
perillic_acid,228.606,189.01893272723396,234.11472237035784
pglu_pro,121.03600000200001,107.15976210710348,74.80712634264101
phenylacetylamino_acetic_acid,202.83,147.82615265597397,169.4604714143182
phenylalanine,29.88,124.33648687671267,116.32087283002274
pipecolinic_acid,37.224000000000004,108.3618715128444,76.5404290727422
Pyrocatechol_glucuronide,168.346000002,50.50008989924427,60.029543329089336
pyrraline,138.847999998,114.40975113178959,87.53330396531051
pyrrole_2_carboxylic_acid,156.559000002,127.02070011499762,124.10510074041315
quercetin,224.37100000200002,174.6234859305349,216.4526859853329
quinaldic_acid,171.844999998,172.57019346731306,212.85200083430777
sarcosine,28.104,73.91509049802491,65.56567749765654
sucrose,30.27,-96.63411533955352,21.82649235140275
sulforaphane_n_acetylcysteine,194.593999998,160.80714917838438,186.56819715107966
taurodeoxycholic_acid,267.5025,258.1915738359304,265.84130171448527
Threonine,28.516000002,57.13522450607216,73.87179016196026
trans_4_hydroxy_l_proline,28.725,57.67667881314412,73.92834878649653
tryptamine_hydrochloride,159.072,163.58440460377017,192.22001432298293
tryptophan,143.775,143.44377772576988,151.23309615857048
valine,32.736,104.10546480385241,70.79818668072696
Vanillic_acid,190.43099999999998,142.58555423224888,149.48657971154995
ÃÂ²_Pseudouridine,44.566000001999996,29.977791811941728,65.31918743536905
Taurine,28.171999998,59.1168736027,73.96855025626463
Adenine,32.305000002,97.93214903071254,70.12144148336216
Uric_acid,37.099000002,82.57252685052619,71.64488478677582
Citric_acid,39.520999998,56.11861641932627,73.7655984587493
Methionine,38.779999998,107.6820099206299,76.12236190291651
Pyroglutamic_acid,43.856500002,109.10010453438794,78.85949270312456
Uridine,43.856500002,7.013633768618462,53.96779455626246
Tyrosine,39.646000002,111.47289385743039,89.45342388669212
Adenosine,51.427999998000004,24.244800209226696,57.282538329705105
Inosine,55.624000001999995,28.871270920215892,58.172346545425555
Leucine,58.2795,115.13957810001371,96.9870466594113
Isoleucine,58.2795,115.13957810001371,96.9870466594113
Phenylalanine,95.22100000200001,122.51043824410253,112.14872283284103
Adipic_acid,139.744000002,125.32231266326148,118.08064202113476
Tryptophan,145.495000002,140.55517368331888,150.21582557051806
Hippuric_acid,185.845000002,138.81181154344034,146.53803567377594
Caffeic_acid,192.058000002,143.30331228230992,156.01328792387713
Phenylacetic_acid,51.645,147.73107720101282,165.35408333904368
Pimelic_acid,189.90900000000002,139.94780880878085,148.9345310258466
phenyllactic_acid,209.454,123.77015798388575,114.80622262919663
Azelaic_acid,217.582000002,169.19880109981878,209.17631045604068
hydrocortisone__cortisol,231.975,165.2734244106726,201.27805593020952
Taurocholic_acid,255.687,214.76057580072836,250.9805540794214
Glycocholic_acid,254.59799999999998,221.851553200289,252.84750447245568
Cholic_acid,267.400000002,223.41891863159336,253.26016881237942
Chenodeoxycholic_acid,277.210000002,260.5024244223915,263.0237122296094
Deoxycholic_acid,277.210000002,260.5024244223915,263.0237122296094
lysoPC(16:0/0:0),281.866999998,264.1668167066177,263.98849299674146
lysoPC(18:1(9Z)/0:0),283.19500000200003,284.2074753937943,269.26490462583524
Riboflavin,202.842,51.910947174185495,59.268336571038795
Cortisone,230.686999998,170.85272489063522,218.582036716987
Proline,30.373000001999998,92.77991071700404,70.67492275228628
1_Methyl_L_Histidine,25.492999998000002,76.61983264940625,66.40434352272834
Creatinine,28.036000001999998,92.78243291425028,70.67575713627028
N_N_dimethylglycine,28.171999998,85.91953420848533,68.40539831578977
Mevalonolactone,71.581000002,101.83820196827385,73.67155323198807
paba,125.65900000200001,133.99981999088013,138.55401628743388
Caffeine,187.840000002,62.070357680182624,62.11856012156657
