IDENTIFIER,time,kohlbacher_SVM7,kohlbacher_MLP7
LMGP01012119,354.0,483.6744060996656,482.01509468647436
LMGP01011119,342.0,500.67698998421,504.9023151293433
LMGP02011249,360.0,341.35325917688556,389.4437916886302
LMGP02010037,456.0,389.6648284368742,380.8807888694579
LMGP02011247,414.0,378.32083891262295,379.16057942764
LMGP02011246,372.0,366.97684938837034,377.44036998582226
LMGP02010009,468.0,417.8323595680763,389.6797832695146
LMGP02010042,432.0,406.48837004382403,383.43192090772527
LMGP02011219,384.0,395.1443805195714,381.7117114659074
LMGP02010525,348.0,383.80039099531984,379.9915020240896
LMGP02011242,372.0,383.80039099531984,379.9915020240896
LMGP02010546,456.0,426.244130371551,397.31486438110755
LMGP02010573,414.0,414.9001408472977,387.63159971983487
LMGP02010097,552.0,468.68786974778345,446.78225015061287
LMGP02010050,516.0,457.3438802235283,432.1216489856656
LMGP02010663,438.0,434.655901175025,405.228385892254
LMGP02010096,426.0,423.31191165077405,394.5563279843864
LMGP02011217,378.0,411.9679221265203,385.5834161701553
LMGP02010533,342.0,400.62393260226867,382.5426340623569
LMGP02011134,354.0,400.62393260226867,382.5426340623569
LMGP02010940,450.0,443.06767197849894,413.87611456393006
LMGP02010941,408.0,431.72368245424764,402.4698494955329
LMGP02010853,522.0,485.6067604372324,481.58928238821636
LMGP02010943,480.0,462.9287410839757,447.06957271965973
LMGP02010944,438.0,451.58973140734906,429.8613657682685
LMGP02011192,396.0,440.2507217307203,416.09422850958117
LMGP02010946,354.0,428.91171205409336,406.436130829416
LMGP02010951,528.0,502.422916752304,507.457104584263
LMGP02011113,510.0,502.422916752304,507.457104584263
LMGP02011143,420.0,468.40588772241813,455.3817512560015
LMGP02011144,378.0,457.06687804579235,438.17354430461023
LMGP02011145,336.0,445.7278683691642,421.14818857565405
LMGP02011154,366.0,473.88303436086096,463.69392979234317
LMGP02011033,570.0,541.9170924206294,568.2425112866039
LMGP02010958,528.0,530.5780827440021,550.7820849861432
LMGP02010901,366.0,496.5610537141205,498.43996487835625
LMGP02030095,498.0,448.1779043885773,424.6835392123587
LMGP02030094,456.0,436.8388947119494,413.04412703412936
LMGP02030004,546.0,487.6720800569054,484.7663057042872
LMGP02030027,468.0,464.99406070364796,450.2039247000918
LMGP02030093,456.0,453.6550510270206,432.9957177487005
LMGP02030028,420.0,442.6134430790469,420.90591783496694
LMGP02030053,582.0,527.19084461088,539.847192247656
LMGP02030074,588.0,527.19084461088,539.847192247656
LMGP02030075,558.0,515.8882924433967,523.2241967836196
LMGP02030055,522.0,504.5857402759158,506.6012013195832
LMGP02030033,492.0,493.28318810843894,489.9782058555465
LMGP02030003,504.0,493.28318810843894,489.9782058555465
LMGP02030001,438.0,470.67808377347706,457.8472859705666
LMGP02030061,534.0,532.6503809703511,547.8744472171893
LMGP02030085,552.0,532.6503809703511,547.8744472171893
LMGP02030005,486.0,510.04527663538767,514.630701807122
LMGP02030006,444.0,498.74272446791076,498.0077063430856
LMGP02030092,534.0,549.4124694972945,572.5205739939317
LMGP04010207,348.0,348.4137348582064,384.526819150099
LMGP04010008,396.0,387.7809277201168,388.84485419617897
LMGP04010983,354.0,376.4783755526368,387.46662283072004
LMGP04010901,282.0,365.1758233851566,386.2826673750222
LMGP04010985,378.0,415.8455684145476,393.9500193497818
LMGP04010879,330.0,419.93864941993934,405.02517886182085
LMGP04010875,288.0,408.4956310744615,395.03442663332544
LMGP04010043,312.0,436.9090543055084,420.1650346759177
LMGP04010045,276.0,425.46603596003047,409.9563420137934
LMGP06010959,348.0,263.8793782431628,278.47689221754575
LMGP06010957,438.0,315.1788381651623,366.9857283934125
LMGP06010846,402.0,303.73581981968573,351.70828956689525
LMGP06010318,354.0,292.2928014742074,330.70983781572596
LMGP06010958,342.0,280.84978312873244,309.67391582005473
LMGP06010870,300.0,269.4067647832548,288.63799382438344
LMGP06010004,372.0,300.7780039169934,346.3083496169805
LMGP06010568,414.0,332.14924305073185,373.32791002082513
LMGP06010010,396.0,320.7062247052543,371.07972165140364
LMGP06010849,354.0,309.26320635977754,359.40910944042406
LMGP06010845,312.0,297.8201880143008,340.87093942256365
LMGP06010767,426.0,360.56266628177815,379.7555226551274
LMGP06010012,384.0,337.6766295908237,374.4138652956975
LMGP03010025,444.0,428.85296505067936,412.97793274369894
LMGP03010031,402.0,418.47753482588496,395.11361111832116
LMGP03010038,348.0,395.7694622097288,380.2767703502276
LMGP03010885,420.0,446.6700124801419,425.23957942085417
LMGP03010879,360.0,423.9619398639846,400.9650491028884
LMGP03010043,336.0,412.60790355590484,388.87652222506273
LMGP03010883,438.0,474.86249013439596,456.0617128698963
LMGP03010040,390.0,452.1544175182416,431.18725007754745
LMGP03010045,342.0,440.80038121016116,418.96504680741566
LMSP03010004,420.0,364.7790256081256,384.3929208189273
LMSP03010003,396.0,353.42498930004723,386.22581302106494
LMSP03010041,348.0,342.07095299196885,388.69669353721656
LMSP03010001,450.0,392.9715032623811,380.6483953189424
LMSP03010005,504.0,432.5180172247152,410.1113453476935
LMSP03010006,558.0,472.0645311870495,452.97234652426334
LMSP03010072,522.0,460.7104948789697,440.5400787298654
LMSP03010008,600.0,511.61104514938256,512.809136621674
LMSP03010007,552.0,500.25700884130396,494.52331665509
LMFA01010010,66.0,20.569249889822686,82.20926231941925
LMFA01010011,72.0,53.37839202199967,92.95021415765626
LMFA01010012,81.0,72.59886186704881,97.07951660205975
LMFA01010013,90.0,91.81933171209118,101.20881904646342
LMFA01010014,99.0,111.03980155713657,105.338121490867
LMFA01030250,84.0,100.00318211265949,102.96702754688752
LMFA01010015,111.0,130.26027140217928,109.46742393527049
LMFA01010001,126.0,149.48074124722666,113.5967263796741
LMFA01030057,108.0,138.44412180275128,111.22563243569459
LMFA01010017,144.0,168.70121109227165,117.72602882407759
LMFA01030289,120.0,157.66459164779621,115.35493488009823
LMFA01030073,138.0,176.88506149284245,119.48423732450176
LMFA01030120,114.0,165.84844204836395,117.11314338052219
LMFA01030152,96.0,154.8118226038893,114.7420494365428
LMFA01010019,198.0,207.14215078236384,128.34065793593953
LMFA01010020,228.0,226.36262062740855,169.3956589520315
LMFA01030700,180.0,215.32600118293354,142.21329063918085
LMFA01030377,144.0,204.28938173845654,126.39243135629563
LMFA01030158,120.0,193.25276229398017,123.00065432534987
LMFA01030391,108.0,177.07130619318923,142.1685232221296
LMFA01030759,90.0,165.8371366238282,133.77164466690348
LMFA01010022,300.0,261.1369983010466,286.04799499582805
LMFA01030088,234.0,249.90282873168704,264.3516498590972
LMFA01030861,192.0,238.6686591623269,242.65530472236645
LMFA01030178,132.0,216.2003200236075,199.21305907370487
LMFA04000044,108.0,204.96615045424818,177.76712145045812
LMFA01030185,99.0,193.73198088489062,156.82880534401542
LMFA01010023,330.0,280.7015052162552,323.78022962559055
LMFA01010024,366.0,300.26601213146694,356.2756272777922
LMFA01010026,432.0,339.3950259618871,379.0721482591034
,120.0,101.68200397595456,98.4746901293626
,492.0,492.04933549409975,487.7221890003588
,450.0,482.8613896677335,473.5577829381184
,474.0,482.8613896677335,473.5577829381184
,522.0,521.9904034981511,533.8802153058042
,402.0,464.6259251346107,445.4629921175287
,516.0,489.75234903750834,484.1810874847987
