IDENTIFIER,time,LIFE_old_SVM7,LIFE_old_MLP7
Nicotinuric_acid,80.76,85.44667113169679,77.30952917637289
Prednisolone,159.08700000000002,118.68256240914634,116.54972912347137
Threonine,34.413000000000004,33.71207665795617,53.21018717009028
Valine,47.875999998000005,72.70950816053579,65.5861432948318
Cyclic(glu_pro),85.690000002,76.58111640098961,68.06280407717762
pro_thr,36.004000002,56.64202814841578,55.78012860459516
Phe_Val,97.791,120.65506423781358,119.35629216149911
Val_Phe,102.03199999799999,120.65506423781358,119.35629216149911
(_)_Cotinine,75.465,113.09533629910771,109.36227376719886
1_methyladenosine,78.223999998,5.62823783129015,54.20467104890869
1_methyluric_acid,76.821,42.54093368022308,52.8974293981987
1_7_dimethylxanthine,86.9445,51.86215162406416,54.04118737333736
2_thiocytidine_dihydrate,59.146000002,17.92197015879742,53.7735879383837
2_6_diaminopimelic_acid,32.566999998,38.75779144657917,53.17845993757325
3_hydroxy_dl_kynurenine,62.091,68.85809773548654,64.5851315449508
3_methylcytidine_methosulfate,59.146000002,-13.615695705792717,57.446062407314585
3_methylxanthine,77.01,50.49832579204817,52.961827654859704
4_aminophenol,38.46,100.08724240657531,95.96426631245353
4_hydroxybenzaldehyde,114.76099999799999,107.17093394380744,103.31031861963291
5_hydroxyindole_3_acetic_acid,96.663,116.27238564101536,112.74886346415906
5_methylcytidine,76.707,8.232709733750426,55.67917674728392
6_hydroxymelatonin,108.75199999799999,143.96737417824414,152.4726738249361
7_methylguanosine,70.398,-42.04581332569586,59.745212671373466
alfa_(methylamino)isobutyric_acid,42.696000000000005,72.2384611742264,67.74512903998281
alfa_lactose_monohydrate,35.974999998,-95.89386483887915,64.09991719672243
arginine,33.951,28.947970595647988,53.98319545222378
carnosol,239.749000002,201.974902923646,224.72895592226695
CEL,34.240999998,58.77544864341212,55.569359345039345
chenodeoxycholic_acid,234.14599999799998,207.8497838772338,231.05112982728423
cml,40.545,46.8257562325799,52.6673929070336
coenzyme_q1,235.452,141.33444323778792,148.5327557934841
cytidine,44.923999998,-1.3133485582405626,57.58953487608734
d_pantethine,112.23,123.48697700988812,124.76799218696351
delta_valerolactam,83.203999998,104.82757124340989,104.15280578669652
dl_2_aminoadipic_acid,39.429,59.45380831027077,54.935585489610816
dl_3_indolelactic_acid,128.06899999799998,105.72359221338434,105.14274295542221
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,55.27237711705651,51.45648892310962
glycochenodeoxycholic_acid,207.844999998,206.67220905397636,216.67226211924293
glycocholic_acid,184.40099999999998,174.98201034958808,181.66046369819543
glycodeoxycholic_acid,207.844999998,206.67220905397636,216.67226211924293
glycolithocholic_acid,213.517999998,238.36240775836515,251.68406054029046
guanosine,75.835000002,-5.122207458097662,57.354092059654874
hypotaurine,34.562500002,44.47701793928893,51.14091490778506
hypoxanthine,52.921000002,71.93344058280145,68.00157779940663
indole_3_carbaldehyde,136.447999998,131.11085302932702,133.19096273598348
indoxyl_beta_d_glucoside,101.805,50.01325747198325,50.64673401053068
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,52.85527587502943,50.793247319439146
inosine,75.835000002,12.965407606922554,55.873670912400826
kaempferol,165.56400000000002,140.32185101555945,141.07970184956446
l_cysteine,36.187000002,52.371027560965814,56.253032887547704
l_cystine,32.754,48.30736192052592,55.512962069098386
l_kynurenine,80.674999998,79.92059667205163,73.77394194141621
l_lysine,30.589000002,58.30130005602557,57.74030139884055
l_ornithine_monohydrochloride,30.994000001999996,46.68784975320035,55.64316934967417
lauroyl_l_carnitine,202.575,151.72095411976812,153.81176759123218
methione,55.645000001999996,76.88103431389096,70.850735503355
n_acetyl_asp_glu,76.582000002,74.77328686082761,68.87133138009708
n_acetyl_l_tyrosine,91.84699999799999,112.98960614751542,110.55134050867873
n_lauroylsarcosine,256.377,175.09075285783,179.91433120368765
oleoyl_l_carnitine,245.00400000000002,225.0812828463052,235.75054116296803
orotic_acid,43.129000002,60.04882513363592,58.469614780904536
p_aminohippuric_acid,77.67,74.85069001588371,68.94239217968413
pglu_pro,85.713,77.75926241933406,71.68071258129474
quinaldic_acid,100.98899999999999,129.9200577938029,129.46156716651745
sarcosine,34.435999998,51.24868181265387,55.98624571500773
sucrose,39.679999998,-99.88364376279517,67.50397873509158
syringic_acid,107.28100000200001,104.93892099664853,104.44106811012287
taurodeoxycholic_acid,199.774999998,203.52033133264626,209.00674744834942
taurolithocholic_acid,230.241499998,235.9356628079845,242.66905976144707
theobromine,82.168000002,50.293953925416695,52.31948323436924
trans_4_hydroxy_l_proline,34.591000002,32.06426692782085,52.697597825313615
tryptamine_hydrochloride,91.669999998,122.62373310644482,123.33562043534542
tryptophan,87.160000002,105.40190717298688,104.93572513448757
tyrosine,63.391999998,80.97072506511678,78.83331331137961
uridine,69.417,-6.782477963047924,57.00463684928196
Vanillic_acid,106.56299999999999,104.66805833566141,104.15167692580067
vanillin,122.09700000000001,108.26801207412939,107.99788766626895
ÃÂ²_Pseudouridine,69.531,8.37953192057762,55.311478192504914
Taurine,33.388000002,33.29574716556451,52.561689949838645
Citrulline,34.482,46.774944028662475,51.519126150774184
Adenine,41.098999998000004,66.4858718339587,63.640012275917094
Uric_acid,45.135,53.352182341910435,53.1692717586083
Uracil,45.135,68.8566369486716,64.37755988017986
Citric_acid,47.101000002,34.36868669538073,53.26060391037658
Methionine,46.885000002,76.85718582376403,73.06952132363224
Pyroglutamic_acid,50.157,78.02570301530814,74.34242012605812
Tyrosine,47.42100000000001,82.78171974037257,79.5254726797606
Adenosine,80.497000002,12.166860056040846,54.12209900362075
Inosine,50.782999998,15.912185288159066,53.976769551117215
Leucine,80.713999998,85.75005691785373,82.76093169088723
Methylmalonic_acid,76.000000002,65.93989663419374,61.24718024463198
Glutaric_acid,82.014,82.15345205556827,78.84066693814177
Phenylalanine,84.18,91.7170823687003,89.26493211611724
Adipic_acid,89.896999998,93.99341456002021,91.74611233937385
Tryptophan,89.19,106.32506481779724,105.18749266882939
Hippuric_acid,106.39200000000001,104.91373885917889,103.64916093041029
Caffeic_acid,102.2805,108.54980014611395,107.61243280702551
Phenylacetic_acid,71.569000002,112.13426457004569,111.51946459858029
Pimelic_acid,103.01800000200001,105.83337706447217,104.65155774060595
phenyllactic_acid,124.689,91.18322324333415,84.61066141844685
Azelaic_acid,135.673000002,126.81167084110649,127.00852984558568
hydrocortisone__cortisol,157.857,123.7331048070331,120.9431615168179
Taurocholic_acid,170.796,165.68628548913392,195.6523004597969
Cholic_acid,203.992999998,172.7519914871075,206.06277954262382
Chenodeoxycholic_acid,236.317999998,203.01426619836235,228.99632463072626
Deoxycholic_acid,236.317999998,203.01426619836235,228.99632463072626
lysoPC(16:0/0:0),264.10549999799997,206.00462117128714,231.78964722420213
lysoPC(18:1(9Z)/0:0),270.258499998,222.3589519081703,247.0664026469284
Riboflavin,100.806,32.791617279389236,50.995332307839604
Cortisone,156.409999998,129.85495245072067,133.00438105883745
Proline,37.588999998,66.14304335205509,63.70951861058475
1_Methyl_L_Histidine,31.882999998000003,52.955489710393735,52.7889578024098
Creatinine,34.345000002,66.14510161014844,63.71122304593942
N_N_dimethylglycine,34.345000002,60.54458133784698,59.07345444586565
Mevalonolactone,82.600999998,73.53513027627717,69.83087644152161
paba,90.154000002,99.78086133658218,91.9820917645678
