IDENTIFIER,time,Eawag_XBridgeC18_SVM7,Eawag_XBridgeC18_MLP7
Ranitidine,114.0,372.05954078164524,329.2158434578792
Metronidazole,126.0,233.19406568969384,245.4652205229234
Trimethoprim,228.0,317.13627360640146,291.5554101921593
Diclofenac,768.0,667.1758494983987,750.1262508518827
Naproxen,612.0,532.3108150925736,533.4552022327318
Ibuprofen,816.0,536.0390063871606,539.4448282377957
Ketoprofen,576.0,539.3405381875443,544.7489929561766
Mefenamic_acid,870.0,604.3085888834629,649.1251623098161
Bezafibrate,636.0,584.9321527109959,617.9954275903094
Propiconazole,786.0,594.9789679435477,634.1364088410131
DEET,516.0,475.4757070409234,447.4061950511725
Benzophenone_3,726.0,491.1991252582581,468.9612769336207
Iohexol,96.0,175.2984040381666,217.71400701675256
Norfloxacin,264.0,352.6871680329326,312.57164981387245
Sulfapyridine,174.0,372.62842010724967,329.7870645245596
4_Acetamidoantipyrine,222.0,436.395729083767,398.1058230509071
Diatrizoate,96.0,672.2856048694537,758.3354657852537
Iomeprol,96.0,200.5932169087979,229.32150035154655
Iopamidol,72.0,303.57053340260995,283.535897564763
N4_Acetylsulfadimethoxine,378.0,417.1127516576495,375.1474941066123
N4_Acetylsulfamethazine,270.0,478.0275371586353,450.7595560097177
N4_Acetylsulfadiazine,216.0,415.36547944329266,373.0662496385916
N4_Acetylsulfathiazole,246.0,483.0722777496215,457.3888515989435
Dimethenamid_P,600.0,525.7219734749465,522.8697215055263
Tebutam,702.0,575.621507029652,617.5384302279081
Dinoseb,780.0,499.206133096094,482.59804017257096
Mesotrione,372.0,335.377131837791,280.38393167444417
Dimethenamid_OXA,450.0,406.7369889244343,350.9929947617315
Dimethenamide_ESA,402.0,386.62122435765497,324.393588254367
MCPA,570.0,436.8268200889085,390.7812736623309
Simazine,414.0,244.7233127611826,239.5504264896598
Metolachlor_OXA,558.0,426.4111879275527,377.00851185795875
Bromacil,420.0,424.45889573636634,374.4269637670509
Metolachlor,708.0,544.3868762556865,562.3818165399601
Metazachlor,510.0,499.9563856973143,483.92289632961507
Dichlorprop,642.0,511.79892880050056,504.8354078221396
Alachlor,702.0,526.2929095706697,530.4300403928282
Dicamba,420.0,496.96764100253466,478.6451314751233
Ciprofloxacin,270.0,382.80454423101094,319.3467293164351
Atrazine_desethyl_2_hydroxy,84.0,142.46510978586156,204.61708690766824
Atrazine_2_hydroxy,264.0,187.5548822622007,219.54778897980685
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,333.4248396466052,279.42846883662804
Irgarol_descyclopropyl,402.0,345.30929059263855,285.24478633154314
Terbutylazine,606.0,383.39738688592627,320.13065491472133
Isoproturon_didemethyl,480.0,498.4466812122974,481.2569391852633
Isoproturon,522.0,517.7477981998226,515.3403980591924
Atrazine_desisopropyl,258.0,199.63354028484417,223.77398542990397
Diuron_desdimethyl,498.0,517.1927748177208,514.3602932999622
Sulcotrione,408.0,411.54719156931566,357.35360487472224
Diuron,534.0,537.8840056167713,550.8985265248176
Diazinon,780.0,587.3781901621264,634.5748333616131
Diuron_desmethyl,510.0,522.4087680384664,523.5711120593575
N_N_Dimethyl_N'_phenylsulfamide,378.0,313.46239645609666,269.65873625937763
Sulfamethoxazole,276.0,360.5954318068757,292.7259102789461
N4_Acetylsulfamethoxazole,330.0,465.43658890111146,428.83892052736286
2_Octyl_3(2H)_isothiazolone,696.0,555.2399854106694,581.54710628859
Benzisothiazolone_(BIT),306.0,425.5914296357561,375.92453197894923
Irgarol,552.0,406.5175890027204,359.7319905572477
Caffeine,240.0,119.43364173341479,204.86786559677947
Isoproturon_monodemethyl,516.0,504.4918095029117,502.09775656738617
Iodocarb,504.0,438.26586323067175,401.5142224159809
Mecoprop,648.0,477.5651332018131,453.23392213961336
Atrazine_desethyl,336.0,242.11144908652852,237.03062133570336
3_Phenoxybenzylalcohol,588.0,525.342785386082,542.4776467263423
3_Phenoxybenzoic_acid,690.0,546.2343471103876,575.4778762398944
Tebuconazole,768.0,562.9151278169238,597.8577853910562
Fluconazole,318.0,298.52881220243677,252.2174831589888
Clotrimazole,528.0,769.4158875124388,775.3756021681882
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,464.6913043937515,436.29135397650674
Fluoxetine,552.0,673.8666710200716,718.0878242254598
Fenofibrate,942.0,698.7254987153353,733.0280722583226
Fenofibric_acid,756.0,610.7556880549523,662.0434737412554
Antipyrine,276.0,374.4872431788798,318.81957167081407
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,346.98018934954894,291.36892858117386
N_N_Dimethylsulfamide,66.0,97.19260079136649,201.73200313536
Ioxitalamic_acid,78.0,538.7564058812409,565.4450337554624
Benzothiazole,396.0,456.8643249308427,425.99067847128885
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,688.2847910833248,726.7531680845203
Terbumeton,402.0,319.6841818941208,265.0322580535159
Terbutylazine_2_hydroxy,336.0,288.9404072342637,249.76377714344036
Metolachlor_ESA,468.0,407.8386581316687,361.47058007083245
Diglyme,192.0,253.88438695379935,240.45065137909035
Pantoprazole,396.0,516.5255113994762,525.4021603282241
Venlafaxine,372.0,531.8771058088371,555.1319772676404
Sulfanilic_acid,54.0,276.1761601972669,246.49736215131327
2_7_Naphthalenedisulfonic_acid,72.0,359.1437659377458,303.357395111265
Clindamycin,402.0,348.65232600431614,293.0169927154407
Oseltamivir,420.0,439.554463686712,403.21008161894
Oseltamivir_carboxylate,306.0,391.0036512288188,339.3149140113853
Galaxolidone,882.0,646.5118140949975,701.6474533288894
Flufenacet_ESA,360.0,367.4705615756396,305.89650502469635
Flufenacet_OXA,372.0,387.8897949219241,335.8060162979966
Propachlor_ESA,354.0,353.03806483545554,296.47383663605535
Propachlor_OXA,336.0,373.45729818174027,314.2074713011949
Secbumeton,402.0,254.51111368895238,242.25893291899777
Sebuthylazine,588.0,321.41315465279513,275.9119274762611
Terbutylazine_desethyl,456.0,335.6246505442616,285.15196913510954
Terbutylazine_desethyl_2_hydroxy,174.0,237.28446067836455,238.9940057368972
4_Trifluoromethylphenol,534.0,466.6719284576655,453.70519110800024
Verapamil,438.0,744.9545370623562,765.6938964851796
Atenolol_acid,228.0,325.6049078397356,278.63732488458015
Chloridazone_desphenyl,78.0,259.8649370663318,243.27363051940964
Chloridazone_methyl_desphenyl,132.0,218.16529335763317,235.23481982502497
Pethoxamide,690.0,583.958012678398,626.4537463957919
Ritalinic_acid,282.0,423.706458291525,389.4064313439775
Sucralose,264.0,44.68481492781655,221.27524504073787
Pinoxaden,822.0,603.7049054145,653.0362614229462
Metazachlor_ESA,330.0,359.53735740055345,300.69955182558783
Dimethachlor,546.0,478.1515218389304,470.8846520601652
Propachlor,516.0,493.2127815571554,493.42415451692807
Flufenacet,702.0,581.364106003311,622.9619280073995
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,487.87970943317663,485.4430961931639
4_Aminoantipyrine,156.0,327.1840782235288,279.66407113593215
Carbamazepine_10_11_epoxide,378.0,573.7971614507472,612.775595404781
Iminostilbene,660.0,622.6175977638941,678.4958076563931
N_Desmethylvenlafaxine,378.0,495.97269825944795,497.55442983623027
4_Formylaminoantipyrine,222.0,393.13156153093985,343.6504339345058
O_desmethylvenlafaxine,288.0,500.0399439259843,503.64115135941233
Dimethachlor_ESA,354.0,337.9768051172304,286.6812948590351
Dimethachlor_OXA,396.0,358.3960384635151,299.95748817480785
Metformin,48.0,109.21498762796034,214.91212524955594
Cilastatin,312.0,452.3431879844851,432.261919619443
Gabapentin,216.0,358.69278138714515,300.1504247240107
5_Fluorouracil,60.0,225.44053953885074,246.91361217628798
Tramadol,294.0,492.123646260998,479.5348874619323
Lidocaine,252.0,553.3450962008477,549.2483840453642
Cyclophosphamide,378.0,415.36161845655585,392.1251745534667
Ritonavir,816.0,954.3423207450599,1005.868060166958
Furosemide,408.0,416.04681108417344,392.9054104667184
Gemcitabine,60.0,115.72483704825754,211.30547062447835
Hydrochlorothiazide,132.0,186.76294972318328,225.21505941139932
Dexamethasone,570.0,416.55814886597767,393.48767607362265
Methylprednisolone,552.0,407.13930692514487,382.7623435944464
Diazepam,606.0,545.2209615235431,539.9973480828694
D617,378.0,541.8440868125083,536.1520660148738
2'_2'_Difluoro_2'_deoxyuridine,102.0,103.5273856011006,214.22310601157938
N_O_Didesmethylvenlafaxine,294.0,467.14990899768236,451.0970352207289
N_N_Didesmethylvenlafaxine,378.0,471.47582663174563,456.02300225513886
Fipronil_sulfone,810.0,626.1636870320161,632.1676645933842
Fipronil_desulfinyl,750.0,700.338345660529,716.6311135309144
Atenolol_desisopropyl,60.0,270.0158993298476,271.9182304109626
Lamotrigine,324.0,410.87923146126053,387.02103424334405
Reserpine,498.0,649.2577466094194,658.4651084636076
Ifosfamide,378.0,415.36161845655585,392.1251745534667
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,467.9138476436978,451.9669400374439
3_5_6_Trichloro_2_pyridinol,582.0,503.6594266185001,492.6707995536922
Diazoxon,570.0,577.3861533501527,576.6241838195742
Pyrimidinol,204.0,387.75142359025796,360.685160843065
Dioxoaminopyrine,312.0,273.93581476515857,274.1171131441975
MCPB,714.0,518.449360619404,509.51224996779064
Pyrimethanil,456.0,512.8266903706852,503.1096573542716
Perfluorobutyric_acid,306.0,417.3967428281365,394.4425916689456
Perfluoropentanoic_acid,438.0,482.3673213841745,468.42525968219934
Perfluorohexanoic_acid,558.0,547.3378999402124,542.407927695453
Perfluoroheptanoic_acid,666.0,612.3084784962505,616.3905957087068
Perfluorooctanoic_acid,756.0,677.2790570522884,690.3732637219605
Perfluorononanoic_acid,834.0,745.6307080293172,755.6548577969103
Perfluorodecanoic_acid,912.0,811.3620224347327,774.6861827429908
Perfluoroundecanoic_acid,978.0,877.0933368401475,794.4076129227695
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,636.7337956860151,704.014536915195
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,768.196424496846,762.1883568851209
Ranitidine_S_oxide,48.0,269.0812652150514,260.06167626132327
Ranitidine_N_oxide,144.0,372.24621656660173,331.77321604106925
Climbazol,486.0,605.8391467304714,660.6229789179564
Tritosulfuron,648.0,432.55596497981855,397.0701801173665
Propazine,594.0,324.424693635415,298.5327754653012
Thiopental,540.0,533.5378048345099,544.3922005872352
Oxazepam,540.0,540.4596133245498,555.5196176884449
Morphine,66.0,343.9485391073207,312.1036779677838
Acesulfame,90.0,232.57881326757686,232.6490261394005
Ephedrine,174.0,357.37829608799586,321.438617791961
Cyanazine,396.0,333.0516053230011,304.52928765744224
Dimethoate,312.0,408.6245105142549,370.1741953712469
Aspartame,288.0,274.740800706908,263.99635596736664
Eprosartan,378.0,710.8664680793414,744.5069609501658
Pyraclostrobin,804.0,658.5649106546012,717.3922361667104
Codeine,168.0,375.2984340622097,333.89479327383685
Metoclopramide,258.0,486.637120401998,468.9952174485461
Ethambutol,576.0,189.71326382925895,196.5270772829003
DDAO,624.0,602.9421267346399,655.9657639877043
Spiroxamine,606.0,640.7068516802981,706.6925731446347
Bupropion,348.0,561.3491967944906,589.1014639176559
Mycophenolic_acid,594.0,502.7797296787695,494.94588435632966
Bicalutamide,594.0,585.1233844602805,627.3205655845608
Cyclamate,216.0,293.60247017976656,277.108441307964
Saccharin,150.0,291.74010018244655,275.8139196066143
1_(3_Chlorophenyl)piperazine,312.0,401.00948652521265,361.8183451509147
1_Benzylpiperazine,72.0,332.95020962314686,304.45880814259107
Amphetamine,210.0,383.07900205101373,342.1434967380941
EDDP,390.0,691.1727395440819,749.0728644337053
Ketamine,276.0,519.5089076114803,526.5065103578971
Mephedrone,258.0,407.38047594483294,364.2092676270609
Methadone,504.0,660.0702011337872,732.0127055719219
Methamphetamine,222.0,412.56053566451186,370.87122112409736
Atomoxetine,480.0,602.8677432951082,656.9895237122826
Acamprosate,60.0,251.6238028789296,248.21495482276543
Albuterol,120.0,359.0258585304241,311.9334025679215
Levamisole,174.0,443.7235652354092,413.5462660273746
Clothianidin,294.0,293.211475793828,269.6503874168297
Methiocarb,624.0,524.5639522659117,534.4192583436605
Boscalid,630.0,801.1859969616264,809.3150337990393
Thiamethoxam,246.0,330.5143581659795,292.9312453510362
Methomyl,216.0,352.6944503872588,307.68269817635667
Flonicamid,234.0,421.79350314462437,383.51149492410093
Propamocarb,144.0,356.2735107229653,310.0631697268543
Lenacil,516.0,423.227143650927,385.47496699604164
Chlorpyrifos,960.0,703.029007022365,755.5761859317465
Chlorpyrifos_methyl,840.0,624.3703345176282,690.6478980721473
Methiocarb_sulfoxide,294.0,425.3080395756871,388.32490114265613
Thiacloprid,348.0,441.1809201180425,410.06393370287765
Thiacloprid_amide,276.0,442.3594895638004,411.6780679167305
Imidacloprid_urea,276.0,375.01568864994636,323.08960690251456
Acetamiprid,318.0,435.676224503125,402.52486372200815
Microcystin_LR,612.0,819.1488471028331,819.017774866265
4_Chlorophenol,438.0,433.59129583432474,399.6694064472026
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,720.6218528978798,765.226097508347
Azoxystrobin_(free_acid),528.0,631.1130825528973,701.2024370687141
Irbesartan,552.0,709.0075500620098,758.8554968572046
Foramsulfuron,468.0,321.8641221996804,287.1783473736285
Prednisolone,480.0,384.39181854348715,334.6440936995745
Rosuvastatin,552.0,469.4927996524954,448.83905516858795
Candesartan,558.0,622.6306525447261,686.1267993821824
Atorvastatin,744.0,890.6915245878707,839.7985295166582
Neohesperidin_dihydrochalcone,432.0,83.23472920455697,160.06571180881483
Benzoylecgonine,276.0,396.72232752162967,354.9858458955289
Naltrexone,186.0,371.22189462100994,315.357003458372
Clozapine,384.0,591.907602429328,652.8994852460416
Amisulpride,228.0,404.81738420453627,367.48426351338355
Clopidogrel_carboxylic_acid,342.0,578.1279277780282,635.068251619711
Dronedarone,690.0,925.9843647662001,860.0309184148427
Pravastatin,552.0,463.1198706118218,457.50078246083535
Trimipramine,522.0,631.9108415956018,691.4468697697529
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,216.81019491876492,228.64262471468257
Iobitridol,96.0,171.7781779843387,204.8423039908525
Citalopram,396.0,600.9748693937548,664.3324932943167
Spironolactone,612.0,705.3589179257444,733.5525783674832
Sitagliptin,312.0,420.5454968167342,391.76778955502175
Perfluorooctane_sulfonamidoacetic_acid,954.0,615.4696408636937,682.0215935528125
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,649.8384795347929,701.724278473014
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,689.0181521402745,724.1848786698888
Bisperfluorooctyl_phosphate,1086.0,1159.8772680311215,994.3214963527212
Bisperfluorodecyl_phosphate,1224.0,1415.1025539194832,1151.5046430851648
Perfluorooctyl_phosphate,726.0,642.3159020465832,697.4117971739986
Perfluorodecyl_phosphate,882.0,769.9285449907643,770.568522655027
Teflubenzuron,966.0,730.2466976530925,747.8200398614223
Methoxyfenozide,654.0,698.1938888468546,729.4450694773395
Iprovalicarb,684.0,657.533805130876,706.1357913853046
Imazamox,342.0,340.277887623448,293.9235579375926
Fenoxycarb,756.0,600.4947903497808,663.7271568026157
Tebufenozide,744.0,665.1086087912336,710.4782124743799
Triclocarban,888.0,750.7655572103852,759.5829227638101
Flufenamic_acid,876.0,634.5422371922784,692.9553745766182
Simvastatin,960.0,678.5729177107178,718.1969206579048
