IDENTIFIER,time,Beck_SVM5,Beck_MLP5
Coumafuryl,540.0,500.99741958952194,549.3325932786317
Nitrofen,888.0,651.9495970746734,657.8826425830155
Diphenylamine,678.0,524.0355176218563,573.3783729663638
Dehydroepiandrosterone_(DHEA),672.0,569.4841380810753,603.7009861587276
Fluazifop_butyl,906.0,683.2676442240786,676.7636329453985
Oryzalin,726.0,356.675274710336,314.46774491598836
Warfarin,636.0,542.1947214311746,585.5019685064626
Flurenol,378.0,378.00272310845986,350.51611717514476
Phosmet,570.0,428.9274468345911,436.5908019572119
Coumachlor,738.0,608.333092495882,629.2256206691507
Procymidone,690.0,509.12553589882026,559.375441850919
Azobenzol,792.0,553.1064392162612,592.786938401795
Methidathion,546.0,330.8232086406599,292.33163614132815
Fenuron,294.0,358.3859243445478,317.3591425960061
Fonofos,774.0,596.3484228692196,621.351423884278
Emtricitabine,126.0,153.30022954646228,158.46022504796645
Furalaxyl,600.0,487.31599077850865,508.30661150908185
Heptenophos,546.0,482.83098985743203,502.8442981755647
Tenofovir,60.0,169.52537993741493,169.0497673363614
Heptenophos,558.0,482.83098985743203,502.8442981755647
Dinotefuran,162.0,112.20920292176999,131.9574133224549
Parathion,756.0,504.06778137640504,528.7087319887384
Pendimethalin,960.0,549.3044633203746,579.2872342657487
Penconazole,762.0,594.462602365413,626.6604251131326
1_3_Dimethylpteridine_2_4_dione,216.0,76.72392396830332,109.91288399658036
Dinotefuran,168.0,112.20920292176999,131.9574133224549
Dinoterb,798.0,427.035322808296,434.8903732069562
Triflumuron,828.0,655.5347410864044,680.0757925027381
Oxadixyl,384.0,340.83348426997543,298.8782876311649
Flucytosine_(5_FC),54.0,147.88278344062473,154.92446277454962
4_6_dinitro_o_cresol,480.0,327.4388991213082,280.0248797854653
Pretilachlor,864.0,558.3127296517516,588.7426014395885
Vinclozolin,732.0,519.1923242220644,546.9799531789096
Acemetacin,768.0,524.1485825367345,552.8828096360966
Acemetacin,774.0,524.1485825367345,552.8828096360966
Aliskiren,576.0,696.6660461208015,699.7874230563843
Amantadine,276.0,367.40313723439544,341.5537360725629
Oxprenolol,348.0,374.9754782596526,353.71622270484187
Tolnaftate,900.0,672.9571672059517,688.6814909960893
Zonisamide,264.0,236.73997613899758,212.9181933123042
Metaxalone,486.0,375.57361264382865,354.67692976063626
Chlorthalidone,336.0,325.62435676392647,278.1327470911472
Pregabalin,204.0,283.6441842449146,244.399001675981
Chlorthalidone,324.0,325.62435676392647,278.1327470911472
Fluvastatin,810.0,653.4181838064417,670.2182585057611
Didanosine,138.0,210.22045575401157,178.13122182073886
Metaxalone,468.0,389.7744610976933,358.7436347600572
Lansoprazole,444.0,541.9874430986285,590.3202863496653
Lovastatin,918.0,610.1026974735039,647.3570671789685
Mepivacaine,270.0,528.0215530530483,570.1427719935816
Pregabalin,210.0,298.3633651827777,222.48867439151616
Prolinamide,48.0,217.4166739758056,181.60362996202707
Nystatin,696.0,283.7045875610911,213.58969315636426
Lorazepam,540.0,565.575659165002,617.28246440226
Rimantadine,390.0,445.3416416231827,445.46499038088973
Tributylamine,324.0,559.3576940672785,611.7177199011178
Prolinamide,60.0,217.4166739758056,181.60362996202707
Simvastatin,960.0,649.1627326526054,667.9723023536839
Melamine,48.0,0.7030678741953693,79.29240314685906
Triethyl_phosphate,372.0,410.69726281782835,391.6021794371119
Torsemide,402.0,405.9131344382913,384.08886940327926
4_Piperidinecarboxamide,48.0,242.20843175674847,193.56645528250783
Di_tert_butyl_dicarbonate,1368.0,477.70309604483174,494.26468400990376
Tetraglyme,270.0,222.95677073678962,184.27690591106665
Torsemide,408.0,405.9131344382913,384.08886940327926
Rufinamide,312.0,339.00242306060863,279.007885097949
Vildagliptin,132.0,307.5931884147943,232.84114720628565
2_Aminoheptane,288.0,381.65005388304974,345.9845310316105
1H_Benzotriazole_5_carboxylic_acid,228.0,255.708725381967,200.0807837880023
1_(Methoxymethyl)_1H_benzotriazole,324.0,293.66734967419006,219.49383320223023
2_Mercaptobenzothiazole,402.0,448.8461308086953,450.7496106686852
Cortisone,444.0,389.2497890024903,357.91965517493196
Crotamiton,588.0,482.7916143421962,501.9379526677827
Corticosterone,534.0,455.93979811814006,469.52093362595105
Metoxuron,366.0,433.65042843258703,429.93408623858926
Cortisone,438.0,384.43423252500753,348.79446328815254
Metoxuron,360.0,433.65042843258703,429.93408623858926
Pyridate,1086.0,849.2045633568961,794.309924315552
Nafcillin,564.0,497.3388691123022,526.403079325105
Minocycline,216.0,304.86540822050955,253.64471359788394
Nafcillin,582.0,497.3388691123022,526.403079325105
Oxacillin,510.0,435.17371142247174,432.63950016904306
Sulfentrazon,450.0,429.4376319251944,422.4519844669873
Oxacillin,504.0,435.17371142247174,432.63950016904306
Timolol,294.0,227.3205854476494,178.05891006252205
Sulfentrazon,444.0,429.4376319251944,422.4519844669873
Triclabendazole,852.0,811.9992742419552,768.9456522955165
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,359.7300050621476,319.1625425435113
Ceftazidime,204.0,107.84216935546414,110.21971047499062
NOA407475,138.0,323.2145244024084,275.4268051758152
Betamethasone,552.0,374.4938074661902,336.8712453711477
Resveratrol,366.0,488.38086650881957,517.0259979925027
Fludrocortisone,564.0,432.46729601325916,427.8327938654212
Tetracycline,288.0,262.5050421356447,205.8944594493434
Tetracycline,270.0,262.5050421356447,205.8944594493434
Microcystin_LY,744.0,972.3137170608875,878.2402915244668
Microcystin_LA,732.0,874.2404904444568,811.3783103019196
Betamethasone_21,630.0,434.7913061226533,431.9603324555726
Microcystin_LF,840.0,1003.4131977975132,899.4437526761975
Levofloxacin,258.0,337.3413367628297,292.57970917034675
Prednisone,450.0,360.77158413844893,320.4118829118606
Microcystin_LY,750.0,972.3137170608875,878.2402915244668
Pheniramine_N_oxide,252.0,510.9676051171425,551.4850340678106
Microcystin_YR,600.0,784.7133406666449,740.4089711222771
Fludrocortisone,558.0,433.59025122628043,439.387445764244
Chlorthiazide,114.0,169.2220220729106,148.58586558492345
Nodularin,576.0,655.1038987136262,680.9731245677723
Microcystin_YR,594.0,784.7133406666449,740.4089711222771
Nodularin,582.0,655.1038987136262,680.9731245677723
Glycyrrhetinic_Acid,1014.0,852.3016626190629,763.2005919699359
Genistein,456.0,447.5504638538013,459.6117890515232
Microcystin_LA,726.0,874.8722558241077,770.3983451460958
Ketoconazole,474.0,619.4415172947049,661.652249662337
Dexamethasone_acetate,612.0,435.91167736237605,442.75052628064714
Dexamethasone_acetate,618.0,435.91167736237605,442.75052628064714
Lidocaine_N_Oxide,288.0,518.1471430398674,561.8861249012684
Mianserin,390.0,501.05933629080715,537.1307949546169
Pramoxine,438.0,488.6819142106245,519.1994611103398
Deprenyl,246.0,405.95472826975947,399.46846042384357
Orphenadrine,444.0,562.125505994503,618.3528476200224
Mianserin_N_Oxide,420.0,502.3888803505712,539.0569228867388
Mianserin_N_Oxide,846.0,502.3888803505712,539.0569228867388
Risperidone,342.0,361.8054239360116,342.19559860521287
Nordeprenyl,252.0,369.84599991648895,352.6262679899635
Genistein,462.0,447.5504638538013,459.6117890515232
Cotinine,66.0,320.726733264101,288.90610265398686
Normianserin,402.0,464.9506079375368,484.81960619492713
Gabapentin_Related_Compound_E,414.0,333.5262328235745,305.5103047060899
Tramadol_N_Oxide,306.0,454.97902748930755,470.3736467040135
Gabapentin_Related_Compound_E,408.0,333.5262328235745,305.5103047060899
Alfuzosin,318.0,388.94184027327253,377.39842335162126
Diphenhydramine,396.0,529.8761970753706,576.4046129758364
Memantine,402.0,460.28891976562574,483.0975730514279
Propoxyphene,468.0,626.9989945082875,662.4713258584381
Risperidone,324.0,554.7783431836995,602.5490100892121
Repaglinide,594.0,815.140812133954,759.6198287698918
N_Nitrosodiphenylamine,606.0,545.889388142407,593.2166268676397
N_Nitrosomethylaniline,384.0,366.47628822806735,334.7832182036999
N_Nitrosopiperazine_(NPAZ),48.0,131.2647549247742,145.61822698158585
2_Aminobenzothiazole,186.0,356.4266667374786,322.7283173434688
Repaglinide,582.0,815.140812133954,759.6198287698918
5_Hydroxy_Diclofenac,618.0,605.3037033852082,651.2687921557558
2_Hydroxybenzothiazole,384.0,387.3176830533008,363.21099851429335
Cetirizine_N_Oxide,576.0,509.4881052230685,554.999455064877
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,339.09889704894135,301.94300260103523
Venlafaxine_N_Oxide,396.0,497.61789249003243,541.684315105606
4`_Hydroxy_Diclofenac,600.0,605.3037033852082,651.2687921557558
N_Bisdesmethyl_Tramadol,312.0,390.45917807501024,368.0817739749866
Amisulpride_N_Oxide,252.0,373.6764261469515,343.4200558073271
4`_Hydroxy_Diclofenac,606.0,605.3037033852082,651.2687921557558
Cetirizine_N_Oxide,564.0,509.4881052230685,554.999455064877
N_desmethylpheniramine,216.0,473.87746702395947,504.424404598402
5_Hydroxy_Diclofenac,624.0,605.3037033852082,651.2687921557558
N_Nitrosodimethylamine_(NDMA),78.0,200.46198083920552,187.51293722492807
N_Nitrosomorpholine_(NMOR),102.0,176.27879432980626,171.9605569560959
N_Nitrosodibutylamine_(NDBA),570.0,447.2063851282383,461.7604523672263
R_Deprenyl_N_Oxide,294.0,407.6952329759998,395.6582626686287
N_Nitrosomethylethylamine_(NMEA),138.0,241.58604822071268,214.42373107537404
Norlidocaine,228.0,439.92612854437067,449.6317094318407
Clarithromycin_N_Oxide,582.0,434.7985339854464,441.0859310995055
N_Nitrosodipropylamine_(NDPA),384.0,367.5771331562001,348.645435445339
ortho_Chlorophenylpiperazine,294.0,363.3626155433201,343.1639626837418
N_Nitrosopyrrolidine_(NPYR),132.0,259.99161140648084,223.10622716200064
Norfenfluramine,348.0,452.0037757843924,458.45215223425134
Kresoxim_methyl_acid,654.0,495.4091136472064,514.9058674769503
N_Nitrosopiperidine_(NPIP),246.0,300.88920645088217,267.98536230114496
4_chloro_N_methylaniline,300.0,429.63118726228106,429.3539858828867
Kresoxim_methyl_acid,672.0,495.4091136472064,514.9058674769503
4_chloro_N_N_dimethylaniline,426.0,432.17876880439593,432.6674134477329
N_Nitrosofenfluramine,600.0,561.5183304713526,600.8498883446467
Trimipramine_N_Oxide,534.0,613.2981874117022,650.1858993919294
N_Desmethyltramadol,312.0,420.26908719187605,417.17748046968694
Haloperidol,408.0,643.9111014157177,671.936657476649
10phiC10SPC,654.0,565.8691384547992,606.5057321722926
10phiC10SPC,648.0,565.8691384547992,606.5057321722926
Uniconazole,708.0,529.7417063802001,559.5417855938164
Terbinafine,528.0,691.2667632500056,705.1044264985494
2_Phenylpiperidine_2_acetamide,240.0,436.5369155001045,438.33569261936475
Nilotinib,492.0,886.5331223220421,835.6069767899609
Eseroline,144.0,364.58922887841203,344.75931669644547
Letrozole,396.0,458.7197458908893,467.18705634141355
Nilotinib,510.0,886.5331223220421,835.6069767899609
Triphenylphosphine_oxide,564.0,528.6304156663558,558.0971604233815
2_6_Di_tert_butylpyridine,330.0,565.3868802204894,605.8788193624813
Butylisopropylamine,84.0,367.0214877992782,347.9227537130886
N_tert_Butylisopropylamine,78.0,366.8537458047351,347.7045856429753
Imatinib,348.0,661.1801397538695,684.0318421418857
Varenicline,162.0,369.055359483108,350.5680415632127
Ceftazidime,198.0,114.04244711741535,116.05917719692951
