IDENTIFIER,time,Cao_HILIC_SVM4,Cao_HILIC_MLP4
D_Norvaline,627.6,609.1774379215019,578.2926715853422
L_Ornithine,955.8,652.3631481113237,663.1885918287584
Glycylglycine,863.4,658.5081181816809,668.5867406467502
Thymine,210.6,609.2661533834448,578.5400583384445
P_Aminobenzoic_acid,135.6,581.7737766962836,500.51166193505634
Ethanolamine,773.4,666.8894534410607,687.3164575976078
Benzylamine,614.4,574.2963795916355,481.0375611404874
L_Alpha_Glycerophosphate,811.2,687.3757601467286,698.3752223522933
N_Acetyl_D_galactosamine,596.4,716.1530450217119,713.9095608879437
Iminodiacetic_acid,822.6,674.9497771848261,691.6675212329211
L_Phenyl_d5_alanine_2_3_3_d3,581.4,595.4452935561561,536.6542803824209
Thymidine,264.6,668.5409391279986,688.2079502404727
Acetamide,142.8,599.6151061984173,548.5936780809645
Thymidine_monophosphate,711.6,663.634290439026,685.5592798693402
Tyramine,627.6,589.3813814426401,476.86613927637575
Deoxyguanosine,568.8,698.3817181755572,701.5605655844017
Pyridoxal_5'_phosphate,618.0,607.1360881247481,525.3576126241273
Nicotinamide_adenine_dinucleotide,848.4,766.788197508771,694.2459431511091
Deoxycytidine,602.4,692.5402978431546,701.1160897190153
Cytidine,628.8,741.1416705683677,699.2977567290679
2'_Deoxyadenosine,429.0,676.469072445203,681.9405102859048
Catechin,517.8,558.5592710872703,414.8195130242762
Lactobionic_acid,858.0,899.2694384137491,668.1499913216925
Lactose_Peak_A,809.4,886.4390915720852,670.6772933823286
