IDENTIFIER,time,Ales_18_SVM10,Ales_18_MLP10
1H_indole_3_carboxylic_acid,629.49,582.4976490467349,521.0069783425796
Indole_3_acetyl_L_valine,755.675,643.6594765274162,642.6308007485644
Biochanin_A,962.306,650.6292364282372,652.1102922410307
Rutin,578.414,343.68423651447415,483.1695547912576
Resveratrol,689.0260000000001,656.947051574594,660.7467605206374
Emetine,454.439,786.2759168673424,794.6007298278705
1H_indole_3_carboxylic_acid,629.844,579.8652715625575,515.119750690064
Reserpine,778.054,734.4737066932021,800.6028295100457
NARCOTINE,600.286,647.9935958845497,648.0254165780956
BERGAPTEN,868.1260000000001,625.5904647202841,609.0173935121039
Vitexin_2''_O_rhamnoside,575.092,383.8311663509246,564.3784184274169
BERGAPTEN,868.438,625.5904647202841,609.0173935121039
Quercetin,733.695,588.0417436850848,532.2921568675075
4'_5_7_TRIHYDROXYFLAVONOL,800.875,607.7886952262827,573.3344150965485
Reserpine,777.315,734.4737066932021,800.6028295100457
L_TRYPTOPHAN,243.972,529.9747058141099,409.86999636139154
NARCOTINE,601.738,647.9935958845497,648.0254165780956
Quercetin,734.148,588.0417436850848,532.2921568675075
4'_5_7_TRIHYDROXYFLAVONOL,800.153,607.7886952262827,573.3344150965485
L_TRYPTOPHAN,244.68200000000002,529.9747058141099,409.86999636139154
Rifampicin,908.324,740.8740263809077,804.6082139840519
NARCOTINE,602.47,647.9935958845497,648.0254165780956
4'_5_7_TRIHYDROXYFLAVONOL,800.534,607.1053872801722,630.0717229580057
L_TRYPTOPHAN,246.15,528.9470477927182,359.0602370495205
Naringin,630.5319999999999,374.8334355372647,604.1328759245498
Rifampicin,909.785,740.7796606564746,953.7829216210606
Safranin,653.913,685.4954866916304,714.9241681449773
Naringin,631.99,374.8334355372647,604.1328759245498
Naringin,632.736,374.8334355372647,604.1328759245498
Safranin,654.9590000000001,685.4954866916304,714.9241681449773
Rifampicin,909.046,740.7796606564746,953.7829216210606
Vitexin_2''_O_rhamnoside,575.5169999999999,382.15677964750387,589.74065497928
NARCOTINE,600.996,647.4882065964205,627.3584134982971
Reserpine,766.765,734.3510176482057,946.0800820852772
Reserpine,776.595,734.3510176482057,946.0800820852772
Vitexin_2''_O_rhamnoside,574.712,382.15677964750387,589.74065497928
Naringin,630.222,374.8334355372647,604.1328759245498
Rifampicin,867.3530000000001,740.7796606564746,953.7829216210606
Reserpine,748.1010000000001,734.3510176482057,946.0800820852771
BERGAPTEN,818.4889999999999,625.8814635969457,611.8932997786504
Erythromycin,674.082,575.221980028383,509.35564017289994
4_(2_AMINOETHYL)_PHENOL,506.793,515.9220702410945,391.6613567293072
L_(_)_Phenylalanine,137.738,499.14635041335265,359.0131992272781
Biochanin_A,963.5210000000001,647.9477828632313,649.3583193441802
Erythromycin,673.3660000000001,575.221980028383,509.35564017289994
Apomorphine,432.621,645.9604848329236,646.0381813066016
4_(2_AMINOETHYL)_PHENOL,527.036,515.9220702410945,391.6613567293072
Erythromycin,672.706,575.221980028383,509.35564017289994
Rotenone,1096.66,702.6815597180089,731.9240178802642
Sinapoylcholine,389.092,567.6715768095577,494.073197072384
Indole_3_acetyl_L_valine,730.04,641.0553813333697,637.8433255482975
Phlorizin,664.5419999999999,443.08992369893974,463.626022342498
(_)_Epicatechin,469.404,559.3036563408069,477.1360528263017
L_TRYPTOPHAN,245.417,531.1358668677597,421.3015096004978
Sinapoylcholine,388.358,567.6715768095577,494.073197072384
Kinetin,0.0,556.8776905178568,472.2257608089703
Quercetin,733.323,574.6143581350547,565.8234486638863
Berberine,593.994,645.8863558294938,669.44872931619
Sinapoylcholine,389.834,554.2931894339421,472.25629979832445
Indole_3_acetyl_L_valine,728.5939999999999,625.2950956456455,654.6554425992767
Rotenone,1082.92,684.9210058344802,705.0266099784619
Phlorizin,665.279,433.7552191384823,464.69602509061093
Berberine,594.702,645.8863558294938,669.44872931619
ORTHO_METHOXYBENZOIC_ACID,609.389,536.3771210791007,391.55100934302743
Sinapoylcholine,435.82,554.2931894339421,472.25629979832445
Berberine,617.879,645.8863558294938,669.44872931619
(_)_Epicatechin,515.419,546.1968757014422,435.7853878517276
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,641.2703637745396,666.1324828435477
4'_5_7_TRIHYDROXYFLAVONOL,799.122,593.5464849249519,631.8464305688581
ORTHO_METHOXYBENZOIC_ACID,609.844,536.3771210791007,391.55100934302743
Quercetin,732.975,574.6143581350547,565.8234486638863
Xanthohumol,1108.21,717.9429049737874,734.3833208398789
Rotenone,1095.95,684.9210058344802,705.0266099784619
Rifampicin,910.529,737.1495901989439,778.4821163253844
Naringin,631.251,387.07906589069495,419.10876449340276
L_TRYPTOPHAN,251.06900000000002,534.5068280645771,447.850712903127
Safranin,683.191,684.2637877575694,690.1001539378564
Indole_3_acetyl_L_valine,730.7819999999999,641.0930720353598,619.3910363112963
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,578.8414980533917,519.1450538864284
1H_indole_3_carboxylic_acid,630.577,582.4442136405042,524.946638333628
1H_indole_3_carboxylic_acid,631.313,582.4442136405042,524.946638333628
(+/_)_Salsolinol,67.0515,546.2494896025362,466.66095272455266
beta_Nicotinamide_adenine_dinucleotide,73.2427,277.6293397457557,397.7901747479036
BERGAPTEN,867.556,626.3792980006948,595.696908774701
beta_Nicotinamide_adenine_dinucleotide,72.5015,277.6293397457557,397.7901747479036
BERGAPTEN,867.821,626.3792980006948,595.696908774701
Vitexin_2''_O_rhamnoside,575.932,394.08470425061034,420.4733209464955
beta_Nicotinamide_adenine_dinucleotide,71.7755,277.6293397457557,397.7901747479036
Vitexin_2''_O_rhamnoside,574.967,394.08470425061034,420.4733209464955
beta_Nicotinamide_adenine_dinucleotide,73.9862,277.6293397457557,397.7901747479036
