IDENTIFIER,time,Takahashi_SVM10,Takahashi_MLP10
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,323.55999301501623,782.2778164724139
L_Gln,280.22538,333.51878398372804,304.4524516613369
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,323.55999301501623,782.2778164724139
L_(+)_Lysine,235.47168,335.09301976267295,317.54219294874156
L_(_)_Phenylalanine,703.03872,325.6908296676323,653.7775841435175
4_(2_AMINOETHYL)_PHENOL,328.2555,323.55999301501623,782.2778164724139
L_(+)_Lysine,235.06752000000003,330.9556624415836,329.1037093311503
His,240.20448,331.9321883511798,331.20368675873755
Spermine,196.47552,330.2609647816483,322.5661482837379
L_(_)_Phenylalanine,702.1888799999999,324.2917108147017,630.9080597192251
Citrulline,289.4913,332.54987689068196,332.0578752621601
L_TRYPTOPHAN,837.73578,321.41179708743346,906.2095925542237
Spermine,197.09892,330.2609647816483,322.5661482837379
Carnosine,237.13397999999998,329.85826751623165,320.01708780594885
Glutathione,532.28628,331.27159729469236,330.2901692659751
Phosphoenolpyruvate,421.54427999999996,329.95819388075483,320.3476750787549
Glutathione,531.93948,331.27159729469236,330.2901692659751
L_TRYPTOPHAN,837.28182,321.41179708743346,906.2095925542237
Spermine,196.93032,330.2609647816483,322.5661482837379
Carnosine,237.48012000000003,329.85826751623165,320.01708780594885
L_TRYPTOPHAN,838.1067,321.41179708743346,906.2095925542237
Glutathione,531.4974,331.27159729469236,330.2901692659751
Carnosine,236.68517999999997,329.85826751623165,320.01708780594885
L_Cysteine_Sulfinic_acid,405.56232,336.3845960063652,359.52822731061985
Phosphoenolpyruvate,422.41722000000004,329.95819388075483,320.3476750787549
L_LEUCINE,581.8746,325.4680894533301,526.4466071441411
Glycerophosphate(2),413.9847,337.40839247162853,389.6530477352209
L_LEUCINE,581.4507,325.4680894533301,526.4466071441411
Phosphoenolpyruvate,422.14962,329.95819388075483,320.3476750787549
Homoserine,279.7944,335.4230291333787,338.4742777486117
L_Cysteine,299.52317999999997,332.1475984782908,331.50157289768174
Glycerophosphate(2),413.70852,337.40839247162853,389.6530477352209
L_LEUCINE,581.63292,325.4680894533301,526.4466071441411
Creatine,300.58097999999995,334.7315027891919,335.0747998804676
Homoserine,280.46238,335.4230291333787,338.4742777486117
L_Cysteine,300.14748,332.1475984782908,331.50157289768174
Adenine,327.92022000000003,328.8051513392251,340.8410147806334
Homoserine,280.27872,335.4230291333787,338.4742777486117
L_Ornithine,237.96552000000003,333.2898705134719,333.08119689558333
GUANINE,328.42722000000003,331.29212109292155,330.3185511953246
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,322.3410524413582,817.6561399989187
Creatine,301.03578,334.7315027891919,335.0747998804676
L_Cysteine_Sulfinic_acid,404.99532,336.3845960063652,359.52822731061985
Citrulline,290.28852,332.54987689068196,332.0578752621601
L_Arginine,244.91922000000002,336.1358571456908,353.96770169042026
Cytidine_5'_diphosphate,414.96137999999996,340.61100253652313,526.65668057069
Guanosine,330.34332,342.7513414940055,477.7303129685465
3_4_Dihydroxy_L_phenylalanine,329.99358,327.814863115943,363.80033005043134
Adenosine_3':5'_cyclicmonophosphate,584.96088,333.01821440872357,332.7055293759147
Adenosine_5'_monophosphate,531.06828,339.27468187850565,487.3099804105936
4_AMINOBUTYRIC_ACID,267.7302,329.26469294373663,332.489947566258
S_Adenosyl_L_methionine,249.15828,347.6152423280664,385.99479082275974
Adenosine,329.86787999999996,339.97476479161423,527.0036087055634
Inosine,338.79078,339.2363867447924,485.1387050166807
L_Methionine,332.3232,327.22128854345436,389.15744660165706
Inosine,339.47058,339.2363867447924,485.1387050166807
L_Methionine,332.77152,327.22128854345436,389.15744660165706
S_Adenosyl_L_homocysteine,328.50300000000004,336.7262604024286,367.710701320885
S_Adenosyl_L_homocysteine,328.93397999999996,336.7262604024286,367.710701320885
L_Isoleucine,372.522,325.4680894533301,526.4466071441411
Adenosine_3':5'_cyclicmonophosphate,585.8379,333.01821440872357,332.7055293759147
Guanosine,331.12217999999996,342.7513414940055,477.7303129685465
Adenosine_3':5'_cyclicmonophosphate,585.61062,333.01821440872357,332.7055293759147
Adenosine_5'_monophosphate,531.68718,339.27468187850565,487.3099804105936
NAD+,532.38078,341.47922502107923,506.40724689769195
S_Adenosyl_L_methionine,248.73732,347.6152423280664,385.99479082275974
Acetyl_CoA,818.97732,325.94199173296965,488.36335339587527
NAD+,531.48948,337.09060060206497,472.1957501449511
Cytidine_5'_diphosphate,415.55952,336.59865400026405,489.71462496725235
S_Adenosyl_L_methionine,248.9316,340.567350993134,393.31869065312196
Adonitol,301.2996,339.5142936911478,405.4088092800396
Adonitol,301.8357,339.5142936911478,405.4088092800396
FAD,879.7177199999999,336.3454930577721,496.7566209887631
NAD+,532.137,337.09060060206497,472.1957501449511
Cytidine,327.34242,337.3920068935905,462.6795400225065
S_Adenosyl_L_homocysteine,329.27862000000005,334.39750656891545,374.8579232875529
Cytidine,328.14738,337.3920068935905,462.6795400225065
Cytidine,327.78162000000003,337.3920068935905,462.6795400225065
S_Adenosyl_L_homocysteine,327.95472,334.39750656891545,374.8579232875529
L_Gln,281.37917999999996,330.4956003965092,319.1329420818713
L_Valine,327.99948,329.34106851289687,371.97033955415424
L_Valine,328.61892,329.34106851289687,371.97033955415424
L_Valine,328.4427,329.34106851289687,371.97033955415424
S_Adenosyl_L_homocysteine,329.8902,334.39750656891545,374.8579232875529
S_Adenosyl_L_homocysteine,330.06462,334.39750656891545,374.8579232875529
L_Valine,328.77942,329.34106851289687,371.97033955415424
FAD,879.22338,336.3454930577721,496.7566209887631
FAD,878.95692,336.3454930577721,496.7566209887631
FAD,878.2012800000001,336.3454930577721,496.7566209887631
L_Glutamic_acid,289.7334,332.0235506034976,333.049753042034
FAD,878.71602,336.3454930577721,496.7566209887631
L_(_)_Threonine,283.74942000000004,333.66450274183177,350.4308720882572
L_(_)_Threonine,283.92702,333.66450274183177,350.4308720882572
L_(_)_Threonine,284.20097999999996,333.66450274183177,350.4308720882572
L_(+)_Lysine,237.35562000000002,331.12780772137023,323.55739919359377
L_(+)_Lysine,236.9028,331.12780772137023,323.55739919359377
L_(_)_Threonine,283.26228,333.66450274183177,350.4308720882572
Carnosine,239.3091,330.50600891523544,319.0733244303106
Tyr,344.44428,328.35005547561946,502.70956748560087
Tyr,344.93262000000004,328.35005547561946,502.70956748560087
Carnosine,239.47752000000003,330.50600891523544,319.0733244303106
Tyr,345.33918,328.35005547561946,502.70956748560087
NADH,572.3973,338.63312951605246,426.01637290008506
Tyr,345.10632000000004,328.35005547561946,502.70956748560087
Taurine,285.81498,333.48209938430455,348.49883860749935
NADH,571.9443,338.63312951605246,426.01637290008506
Taurine,286.01832,333.48209938430455,348.49883860749935
Taurine,286.20599999999996,333.48209938430455,348.49883860749935
L_Glutamic_acid,289.2936,332.0235506034976,333.049753042034
NADH,571.4143799999999,338.63312951605246,426.01637290008506
Uridine,552.8527799999999,337.79637954136547,450.58698300548656
NAD+,532.66248,337.09060060206497,472.1957501449511
NAD+,532.1802,337.09060060206497,472.1957501449511
Cytidine,327.56298,337.3920068935905,462.6795400225065
Inosine,339.74447999999995,335.81977810204717,463.93103844073164
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,329.3481883465431,371.4774106311701
Uridine,552.58338,337.79637954136547,450.58698300548656
Cytidine,327.996,337.3920068935905,462.6795400225065
NADH,572.1522,338.63312951605246,426.01637290008506
NAD+,533.1288,337.09060060206497,472.1957501449511
Hydroxyproline,289.21122,333.61466390622354,349.90297446433266
Uridine,551.72982,337.79637954136547,450.58698300548656
Hydroxyproline,289.0356,333.61466390622354,349.90297446433266
NAD+,532.8405,337.09060060206497,472.1957501449511
Cytidine,328.33242,337.3920068935905,462.6795400225065
L_Methionine,333.1188,329.0118609661309,400.9008974481507
L_Methionine,332.93448,329.0118609661309,400.9008974481507
Uridine,552.3042,337.79637954136547,450.58698300548656
NADP+,531.48948,345.8655205336269,528.0871808510399
L_Isoleucine,372.04578,324.54599119048333,561.7686956988689
4_(2_AMINOETHYL)_PHENOL,330.32838,320.80503588079574,819.5569703597764
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,320.80503588079574,819.5569703597764
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,320.80503588079574,819.5569703597764
L_Cysteine_Sulfinic_acid,404.26998,339.74643410137077,365.7077808810232
L_Cysteine_Sulfinic_acid,404.86512,339.74643410137077,365.7077808810232
alpha_D_Glucose_6_phosphate,405.63408,354.11370211033596,404.8659953354619
Homoserine,280.25538,338.40752203395874,357.30659669645263
D_2_Aminobutyrate,301.9719,329.8458167416881,316.886988771447
D_2_Aminobutyrate,302.44572,329.8458167416881,316.886988771447
Homoserine,280.08047999999997,338.40752203395874,357.30659669645263
L_Asparagine,275.94792,333.8836322689323,329.04670032791853
L_LEUCINE,581.0535,324.54599119048333,561.7686956988689
L_LEUCINE,581.7160200000001,324.54599119048333,561.7686956988689
L_LEUCINE,581.53992,324.54599119048333,561.7686956988689
Phosphoenolpyruvate,419.81802000000005,330.7981356545949,310.686321252143
Phosphoenolpyruvate,420.02387999999996,330.7981356545949,310.686321252143
L_Cysteine,300.87492000000003,333.84672262076595,328.8270678938578
L_LEUCINE,581.97,324.54599119048333,561.7686956988689
S_Adenosyl_L_methionine,246.92628,355.3842938357329,390.65049780305606
L_Serine,273.03642,341.65773732640844,377.9303444042756
L_Serine,273.53112000000004,341.65773732640844,377.9303444042756
S_Adenosyl_L_methionine,247.37478,355.3842938357329,390.65049780305606
L_Serine,273.70937999999995,341.65773732640844,377.9303444042756
L_(_)_Phenylalanine,703.16142,322.9079693332919,666.5399093632291
L_Arginine,244.794,339.4000832946318,363.5345560736019
Cytosine,275.19612,331.6248951097887,315.60598861824667
S_Adenosyl_L_methionine,247.5579,355.3842938357329,390.65049780305606
L_Serine,273.9666,341.65773732640844,377.9303444042756
S_Adenosyl_L_methionine,247.75007999999997,355.3842938357329,390.65049780305606
L_Aspartic_acid,284.5632,337.6385015994743,352.48127435522133
L_(_)_Phenylalanine,703.33872,322.9079693332919,666.5399093632291
L_(_)_Phenylalanine,703.54812,322.9079693332919,666.5399093632291
L_PROLINE,311.17092,329.7233400311024,320.3301759336057
Adonitol,303.579,352.79645259032776,421.2691595669189
Adonitol,302.5326,352.79645259032776,421.2691595669189
L_PROLINE,310.71828,329.7233400311024,320.3301759336057
Adenosine_5'_monophosphate,517.7343,343.7706688777164,477.64880195814015
beta_D_Fructose_1_6_bisphosphate,415.0368,353.12555667662076,416.9583446284906
L_(_)_Phenylalanine,702.69858,322.9079693332919,666.5399093632291
Creatine,300.7254,337.44462179979445,351.2647494269391
Creatine,301.00038,337.44462179979445,351.2647494269391
Creatine,300.55722000000003,337.44462179979445,351.2647494269391
Guanosine,329.67282,348.61166501043004,482.33317887772523
Guanosine,330.32352000000003,348.61166501043004,482.33317887772523
Creatine,300.09252000000004,337.44462179979445,351.2647494269391
Guanosine,330.53922,348.61166501043004,482.33317887772523
NADP+,532.2063,345.8655205336269,528.0871808510399
NADP+,532.40328,345.8655205336269,528.0871808510399
Hypotaurine,287.54508,335.19063373759377,337.1217976070768
NADP+,532.64952,345.8655205336269,528.0871808510399
Hypotaurine,286.99487999999997,335.19063373759377,337.1217976070768
Hypotaurine,287.76342,335.19063373759377,337.1217976070768
L_Homocysteine,328.99158,330.59650732833614,309.4865233053556
L_Homocysteine,329.4003,330.59650732833614,309.4865233053556
Hypotaurine,287.98337999999995,335.19063373759377,337.1217976070768
L_Arginine,245.66532,339.4000832946318,363.5345560736019
Glycerophosphate(2),410.1696,341.1719963585789,374.6526633575635
L_Homocysteine,328.5351,330.59650732833614,309.4865233053556
Glycerophosphate(2),409.64142000000004,341.1719963585789,374.6526633575635
Glycerophosphate(2),409.00962000000004,336.5514325177935,397.43107537001583
Glycerophosphate(2),409.90218,336.5514325177935,397.43107537001583
Isocitrate,531.21282,335.8980199460164,360.2568106691989
L_Ornithine,235.96992000000003,333.7139317408139,315.00470155126754
Adenosine_3':5'_cyclicmonophosphate,586.5528,333.52677129439246,314.7637281345502
Adenosine_3':5'_cyclicmonophosphate,587.2089,333.52677129439246,314.7637281345502
Isocitrate,530.94618,335.8980199460164,360.2568106691989
Adenosine_3':5'_cyclicmonophosphate,587.42352,333.52677129439246,314.7637281345502
L_Ornithine,235.79207999999997,333.7139317408139,315.00470155126754
Isocitrate,530.68092,335.8980199460164,360.2568106691989
Cytosine,275.83692,331.8276100344066,337.6192816912745
Cytosine,275.6676,331.8276100344066,337.6192816912745
Isocitrate,530.1183,335.8980199460164,360.2568106691989
ORTH0_AMINOBENZOIC_ACID,1361.8914,326.17062370403823,777.9405883344601
ORTH0_AMINOBENZOIC_ACID,1362.0711,326.17062370403823,777.9405883344601
ORTH0_AMINOBENZOIC_ACID,1361.71632,326.17062370403823,777.9405883344601
Citrulline,291.27762,333.20410503576113,314.39075331583206
Citrulline,291.73818,333.20410503576113,314.39075331583206
Adenine,330.29058,330.62413538407685,356.35751227364415
Citrulline,291.91062,333.20410503576113,314.39075331583206
Adenosine_5'_monophosphate,517.5603,337.83723302969366,484.35284175857464
Citrulline,292.1217,333.20410503576113,314.39075331583206
Adenine,331.09727999999996,330.62413538407685,356.35751227364415
Adenosine_5'_monophosphate,517.9584,337.83723302969366,484.35284175857464
Adenine,330.7389,330.62413538407685,356.35751227364415
Spermine,197.7006,331.6271339879316,340.2965183413713
Taurine,286.34142,334.96840142908025,318.6999030613812
Carnosine,237.36882000000003,331.349691299739,344.0015980565988
L_PROLINE,311.3328,330.8867371558172,350.25670215914033
Spermine,197.2419,331.6271339879316,340.2965183413713
Spermidine,201.83712,331.5434477090183,341.4140981068857
Spermine,198.05712,331.6271339879316,340.2965183413713
Spermidine,202.02012,331.5434477090183,341.4140981068857
3_Phospho_D_glycerate,416.34882000000005,336.17092790975175,375.7832228029155
Spermine,197.87052,331.6271339879316,340.2965183413713
L_Serine,277.43682,336.79177291485837,411.65274350219954
HYPOXANTHINE,328.94892000000004,329.9158938709453,376.6583312953653
L_Serine,278.33988,336.79177291485837,411.65274350219954
L_Serine,278.60652000000005,336.79177291485837,411.65274350219954
HYPOXANTHINE,329.11242000000004,329.9158938709453,376.6583312953653
3_4_Dihydroxy_L_phenylalanine,329.5761,329.9418654747393,375.3800961359908
Adonitol,303.3354,342.30311214007384,416.97787368332104
Spermidine,201.354,331.5434477090183,341.4140981068857
Tyr,562.26012,328.72820830673356,484.65155055694595
Citrate,547.8664200000001,335.30397104007136,326.4598924143867
Adenine,328.27008,330.62413538407685,356.35751227364415
3_4_Dihydroxy_L_phenylalanine,328.72758,329.9418654747393,375.3800961359908
HYPOXANTHINE,329.95542,329.9158938709453,376.6583312953653
Tyr,562.00248,328.72820830673356,484.65155055694595
Tyr,561.3846,328.72820830673356,484.65155055694595
Citrate,547.58982,335.30397104007136,326.4598924143867
Tyr,562.5438,328.72820830673356,484.65155055694595
L_Arginine,248.487,335.67470537811255,347.5518900455821
L_Aspartic_acid,282.68442000000005,334.8030901096605,317.29017607548155
L_Gln,282.3669,331.33703529598245,344.1706113511865
HYPOXANTHINE,328.48632000000003,329.9158938709453,376.6583312953653
L_Gln,282.9873,331.33703529598245,344.1706113511865
L_Gln,283.24728,331.33703529598245,344.1706113511865
L_Glutamic_acid,292.96092000000004,333.19491191251075,314.3927316870705
His,245.03742000000003,332.7785417563646,319.74963619040227
L_Arginine,247.86252000000002,335.67470537811255,347.5518900455821
L_Arginine,248.7501,334.4485875030017,339.23395273464814
L_TRYPTOPHAN,835.33608,323.01040802910586,929.218015213374
Carnosine,236.4747,329.5719300755661,313.2588443456779
L_TRYPTOPHAN,835.95168,323.01040802910586,929.218015213374
L_Cysteine_Sulfinic_acid,407.38032000000004,334.6418167970477,347.1136125912955
2_Oxoglutarate,533.1759,330.5285475572568,314.3997331181214
L_TRYPTOPHAN,836.21028,323.01040802910586,929.218015213374
Carnosine,237.63017999999997,329.5719300755661,313.2588443456779
Carnosine,237.09078,329.5719300755661,313.2588443456779
Uridine,329.47668,339.5671417902189,482.82230812517815
Uridine,330.63282000000004,339.5671417902189,482.82230812517815
Glutathione,532.99218,330.6698554845734,314.5519602556697
SUCCINIC_ACID,614.66658,328.5256006531659,324.1433383768742
Uridine,330.0924,339.5671417902189,482.82230812517815
Uridine,330.35688,339.5671417902189,482.82230812517815
Glutathione,533.5752,330.6698554845734,314.5519602556697
Glutathione,534.0726,330.6698554845734,314.5519602556697
Glutathione,533.78748,330.6698554845734,314.5519602556697
SUCCINIC_ACID,615.21522,328.5256006531659,324.1433383768742
Glycerophosphate(2),423.7878,335.4371387169606,400.4243706618489
Glycerophosphate(2),424.40567999999996,335.4371387169606,400.4243706618489
SUCCINIC_ACID,614.9392799999999,328.5256006531659,324.1433383768742
cis_Aconitate,659.44902,330.2877662863409,314.1403460876937
Malate,329.48052,333.3096177190419,317.39570339427803
Glycerophosphate(2),424.95408,335.4371387169606,400.4243706618489
cis_Aconitate,658.56288,330.2877662863409,314.1403460876937
D_Gluconic_acid,342.417,344.46411223227597,346.3373167521058
cis_Aconitate,659.17902,330.2877662863409,314.1403460876937
L_Ornithine,237.85842000000002,332.2377227176903,316.24098043642795
2_Oxoglutarate,534.0787799999999,330.5285475572568,314.3997331181214
2_Oxoglutarate,533.8041,330.5285475572568,314.3997331181214
Citrate,546.9729,334.0305670456201,324.3077354807012
Homoserine,280.13022,333.8948370627977,319.46123771782726
Homoserine,280.75338,333.8948370627977,319.46123771782726
Creatine,301.05017999999995,333.35763452460975,317.4474305762147
Creatine,301.31658,333.35763452460975,317.4474305762147
D_Gluconic_acid,343.3014,344.46411223227597,346.3373167521058
Creatine,301.57968,333.35763452460975,317.4474305762147
L_Ornithine,238.48008,332.2377227176903,316.24098043642795
D_Gluconic_acid,343.03242,344.46411223227597,346.3373167521058
L_Ornithine,239.0055,332.2377227176903,316.24098043642795
HYPOXANTHINE,329.6955,327.95525582806806,348.58692304264764
L_Cysteine_Sulfinic_acid,406.76052000000004,334.6418167970477,347.1136125912955
Glycerophosphate(2),424.6746,335.4371387169606,400.4243706618489
Spermidine,202.22682,329.79039956845645,313.55870092262415
His,245.66688,331.1830263785426,315.10478512360834
L_PROLINE,311.60808,329.04992743613434,314.8301829243199
Inosine,341.78352,336.8571904208354,495.61102519460195
Oxidized_glutathione,533.2413,346.24765998598957,297.65339796217995
Guanosine,330.093,339.5877337020455,482.19184315747526
Guanosine,330.67272,339.5877337020455,482.19184315747526
Adenosine_3':5'_cyclicmonophosphate,587.00082,332.0266904841196,316.01364122443147
Adenosine_3':5'_cyclicmonophosphate,587.97492,332.0266904841196,316.01364122443147
Adenosine_3':5'_cyclicmonophosphate,587.56002,332.0266904841196,316.01364122443147
NAD+,531.43182,338.59950786817416,512.4484689212705
Acetyl_CoA,828.06942,326.52962617967864,494.59663250048004
Uridine,552.4623,339.5671417902189,482.82230812517815
3_4_Dihydroxy_L_phenylalanine,329.3289,327.98454003669224,345.6938041688235
3_4_Dihydroxy_L_phenylalanine,329.83632,327.98454003669224,345.6938041688235
Inosine,341.17002,336.8571904208354,495.61102519460195
Inosine,342.0579,336.8571904208354,495.61102519460195
Oxidized_glutathione,533.71872,335.3005148907055,327.3534920305628
Tyr,344.05002,328.52965975998217,466.3464368734911
Tyr,345.19818,328.52965975998217,466.3464368734911
Tyr,344.92482,328.52965975998217,466.3464368734911
NADH,570.88602,333.3920937258708,415.4023758101229
NADH,571.3977,333.3920937258708,415.4023758101229
NADH,571.58802,333.3920937258708,415.4023758101229
Taurine,287.12928,330.95638784904986,333.39395810038366
D_Ribose_5_phosphate,408.14538,333.0376314278587,440.693928673282
Taurine,288.0345,330.95638784904986,333.39395810038366
D_Ribose_5_phosphate,408.6756,333.0376314278587,440.693928673282
Taurine,287.74458,330.95638784904986,333.39395810038366
Taurine,288.29537999999997,330.95638784904986,333.39395810038366
L_Glutamic_acid,289.98312000000004,330.26670136961843,340.5847779471877
Glucose_1_phosphate,395.94012000000004,334.0622214534266,383.1046000738133
Uridine,552.19278,332.99642979484554,443.6337428233644
Acetyl_CoA,828.68178,328.4998406792649,476.8053812103118
NADH,574.42128,333.3920937258708,415.4023758101229
Acetyl_CoA,829.24428,328.4998406792649,476.8053812103118
NAD+,532.44552,332.66269656745357,467.44623743903077
NAD+,532.0420799999999,332.66269656745357,467.44623743903077
NAD+,532.2528,332.66269656745357,467.44623743903077
NADP+,534.6969,332.47512493077784,480.82982714952215
Acetyl_CoA,828.98382,328.4998406792649,476.8053812103118
NADP+,534.4465799999999,332.47512493077784,480.82982714952215
NADP+,533.8057200000001,332.47512493077784,480.82982714952215
FAD,885.0603,332.31036649404047,485.81771106228547
FAD,885.81792,332.31036649404047,485.81771106228547
FAD,885.6126,332.31036649404047,485.81771106228547
NADH,573.30918,333.3920937258708,415.4023758101229
NADH,574.13922,333.3920937258708,415.4023758101229
NADH,573.91572,333.3920937258708,415.4023758101229
Cytidine,327.4239,332.8052189477949,457.27699705217043
Cytidine,327.6876,332.8052189477949,457.27699705217043
Cytidine,326.80332000000004,332.8052189477949,457.27699705217043
S_Adenosyl_L_homocysteine,328.21338,331.38924547212696,375.7489465029282
S_Adenosyl_L_homocysteine,328.9602,331.38924547212696,375.7489465029282
S_Adenosyl_L_homocysteine,328.75847999999996,331.38924547212696,375.7489465029282
L_Gln,280.99217999999996,329.54419786964587,321.43354270727775
S_Adenosyl_L_homocysteine,329.21232000000003,331.38924547212696,375.7489465029282
L_Gln,281.6124,329.54419786964587,321.43354270727775
L_Gln,281.871,329.54419786964587,321.43354270727775
L_TRYPTOPHAN,837.1498799999999,327.28607584063286,949.2953580565782
L_TRYPTOPHAN,837.4084799999999,327.28607584063286,949.2953580565782
L_TRYPTOPHAN,836.53278,327.28607584063286,949.2953580565782
D_Gluconic_acid,327.31842,334.6853761130045,355.04859839539336
GUANINE,327.31842,329.9332887775039,344.06100947563937
FAD,881.9761199999999,332.31036649404047,485.81771106228547
FAD,882.88818,332.31036649404047,485.81771106228547
FAD,882.4752,332.31036649404047,485.81771106228547
FAD,882.6733800000001,332.31036649404047,485.81771106228547
L_(_)_Threonine,285.07367999999997,331.0426387383885,334.33139759988416
L_(_)_Threonine,285.70422,331.0426387383885,334.33139759988416
Carnosine,239.23368,329.5491196211472,321.8033791635617
Uridine,551.3151,332.99642979484554,443.6337428233644
Carnosine,239.8563,329.5491196211472,321.8033791635617
NADH,571.80132,333.3920937258708,415.4023758101229
L_TRYPTOPHAN,837.67548,327.28607584063286,949.2953580565782
Adenosine_5'_monophosphate,532.96368,332.07203829311914,457.33883585448467
GUANINE,327.9399,329.9332887775039,344.06100947563937
Adenosine_5'_monophosphate,532.0656,332.07203829311914,457.33883585448467
Phosphoenolpyruvate,422.98842,330.4599785975221,287.18775100359
Phosphoenolpyruvate,423.25937999999996,330.4599785975221,287.18775100359
6_Phosphogluconate,420.42828,340.1158678143779,387.8863383914336
L_Serine,274.81632,334.55935190955574,437.53120227043746
L_Serine,275.44782000000004,334.55935190955574,437.53120227043746
L_Serine,275.71182000000005,334.55935190955574,437.53120227043746
6_Phosphogluconate,419.27862000000005,340.1158678143779,387.8863383914336
L_Aspartic_acid,284.83968,333.0421371744571,378.82207483728024
L_Aspartic_acid,285.4653,333.0421371744571,378.82207483728024
L_Aspartic_acid,285.7329,333.0421371744571,378.82207483728024
D_Fructose_6_phosphate,410.08277999999996,339.25630150614643,388.9914718256591
L_(_)_Phenylalanine,704.0613,327.4815325897729,656.4586786153326
L_(_)_Phenylalanine,703.1631,327.4815325897729,656.4586786153326
Dihydroxyacetone_phosphate,411.12348,333.7211725420062,404.3938221178342
beta_D_Fructose_1_6_bisphosphate,418.24722,338.88832032039625,399.7214290353791
Creatine,300.9045,332.9689498052911,376.13667153395807
beta_D_Fructose_1_6_bisphosphate,419.11998,338.88832032039625,399.7214290353791
6_Phosphogluconate,419.89187999999996,340.1158678143779,387.8863383914336
Creatine,301.52772000000004,332.9689498052911,376.13667153395807
Creatine,301.79058,332.9689498052911,376.13667153395807
Guanosine,330.7164,337.18437872207573,450.1111717589657
NAD+,532.89552,336.51572231102244,469.8849859292493
NAD+,533.9778,336.51572231102244,469.8849859292493
Glucose_1_phosphate,396.8115,339.2613337274838,388.8754783590883
