IDENTIFIER,time,kohlbacher_SVM10,kohlbacher_MLP10
LMGP02010096,426.0,416.97694767952197,392.3495348403467
LMGP02011217,378.0,405.77539323492846,381.2358460402688
LMGP02010533,342.0,394.5738387903349,370.122157240191
LMGP02010940,450.0,436.48465477253956,411.70422234441094
LMGP02010941,408.0,425.2831003279463,400.59053354433297
LMGP02010853,522.0,484.30004462928105,481.55476020683966
LMGP02011202,492.0,472.9133758121634,464.07858156872834
LMGP02010943,480.0,461.52670699504534,449.5581997634684
LMGP02010944,438.0,450.14003817792815,435.1519535465821
LMGP02011192,396.0,438.7533693608102,422.0644267914359
LMGP02011161,414.0,438.7533693608102,422.0644267914359
LMGP02011138,366.0,427.36670054369245,408.6702384374559
LMGP02010946,354.0,427.36670054369245,408.6702384374559
LMGP02010951,528.0,501.1868811518103,509.5119414676182
LMGP02011113,510.0,501.1868811518103,509.5119414676182
LMGP02010094,462.0,478.4135435175748,471.8093008751173
LMGP02011143,420.0,467.02687470045703,456.57206276047344
LMGP02011144,378.0,455.64020588333926,442.05168095521356
LMGP02011145,336.0,444.25353706622155,428.38616962584143
LMGP02011154,366.0,472.52704240586826,463.58592575747844
LMGP02011033,570.0,540.8470553085754,588.1398328256682
LMGP02010958,528.0,529.4603864914574,564.6639053173702
LMGP02010901,366.0,495.3003800401041,499.76648213589584
LMGP02030014,450.0,407.0536967074412,384.562282773539
LMGP02030094,456.0,430.1092617936967,412.1112053255997
LMGP02030004,546.0,480.0657759670683,483.363691776839
LMGP02030046,510.0,468.9223193101919,466.7053319026462
LMGP02030027,468.0,457.77886265331546,450.3018411573863
LMGP02030093,456.0,446.63540599643915,434.28868323338213
LMGP02030028,420.0,435.4919493395628,419.1461601458441
LMGP02030053,582.0,518.8788334835635,541.3853541600763
LMGP02030074,588.0,518.8788334835635,541.3853541600763
LMGP02030075,558.0,507.7353768266873,524.7269942858836
LMGP02030055,522.0,496.5919201698106,508.0686344116909
LMGP02030033,492.0,485.4484635129344,491.4102745374982
LMGP02030003,504.0,485.4484635129344,491.4102745374982
LMGP02030001,438.0,463.161550199182,458.10078879288847
LMGP02030061,534.0,524.2615210294296,549.4319369207356
LMGP02030085,552.0,524.2615210294296,549.4319369207356
LMGP02030005,486.0,501.9746077156773,516.11521717235
LMGP02030006,444.0,490.83115105880063,499.4568572981574
LMGP02030092,534.0,540.7876652321725,574.1368726704396
LMGP04010207,348.0,342.87171213464546,386.0307880578925
LMGP04010008,396.0,382.7571205186028,392.140330634429
LMGP04010983,354.0,371.3057856326678,391.9120103675367
LMGP04010901,282.0,359.8544507467329,389.9366351727115
LMGP04010985,378.0,411.1911940166253,400.3394114485143
LMGP04010960,336.0,399.7398591306901,392.30836042283045
LMGP04010956,294.0,388.2885242447552,391.8599379600423
LMGP04010879,330.0,416.7225977427775,406.32327907650006
LMGP04010875,288.0,405.27126285684284,393.93808831544766
LMGP04010045,276.0,422.25400146893026,412.37638482127676
LMGP06010959,348.0,260.54990603276576,263.86747124752316
LMGP06010957,438.0,311.88664930265816,362.7937424482909
LMGP06010958,342.0,277.5326446448533,296.53000171135693
LMGP06010870,300.0,266.0813097589185,274.47171152024094
LMGP06010568,414.0,328.8693879147454,382.95575590186934
LMGP06010845,312.0,294.5153832569408,329.2871664030377
LMGP06010012,384.0,334.400791640898,384.1705002585021
LMGP03010031,402.0,414.1920572211091,403.58429631821207
LMGP03010885,420.0,440.69949982721084,423.9932883511643
LMGP03010039,402.0,429.28634231218973,413.0150930725695
LMGP03010879,360.0,417.8731847971683,402.03689779397473
LMGP03010043,336.0,406.4600272821469,391.05870251538
LMGP03010883,438.0,469.0387775497775,455.236561326542
LMGP03010040,390.0,446.21246251973497,429.2961487491284
LMGP03010045,342.0,434.79930500471346,418.3179534705336
LMSP03010004,420.0,358.38210125011966,374.3427418164749
LMSP03010003,396.0,346.9689437350983,380.8965637978132
LMSP03010005,504.0,426.473814210274,410.30975209320155
LMSP03010006,558.0,466.22624944786173,451.5949690942472
LMSP03010072,522.0,454.81309193283994,437.56900304835506
LMSP03010078,576.0,486.10246706665544,477.63435582382243
LMSP03010008,600.0,505.9786846854492,510.34256366948733
LMSP03010007,552.0,494.5655271704281,490.4995288974168
LMFA01010010,66.0,12.380002799195097,76.70013917807819
LMFA01010011,72.0,32.25622041798897,84.25658820475425
LMFA01010012,81.0,52.13243803678313,91.81303723143046
LMFA01010013,90.0,91.80180871141067,97.16704689723976
LMFA01010014,99.0,110.76935764807365,110.15473725592689
LMFA01030250,84.0,99.87796835862855,102.69705296895951
LMFA01010015,111.0,129.73690658473652,123.14242761461402
LMFA01010001,126.0,148.70445552139984,136.13011797330114
LMFA01030057,108.0,137.81306623195465,128.67243368633393
LMFA01010017,144.0,167.6720044580634,149.30302721690094
LMFA01030289,120.0,156.78061516861786,141.66012404502112
LMFA01010018,171.0,186.63955339472702,163.49047630894108
LMFA01030073,138.0,175.74816410528132,155.34387647141995
LMFA01030120,114.0,164.85677481583622,147.19727663389887
LMFA01010019,198.0,205.60710233139,180.45411165654843
LMFA01010020,228.0,224.57465126805317,205.41298561421723
LMFA01030700,180.0,213.6832619786079,190.75827394840724
LMFA01030377,144.0,202.79187268916291,176.97618371341787
LMFA01030158,120.0,191.9004833997175,167.4255749804579
LMFA01030391,108.0,181.00909411027206,159.27897514293687
LMFA01030759,90.0,170.11770482082648,151.1323753054158
LMFA01010022,300.0,255.31777121529748,282.8429807356065
LMFA01030088,234.0,244.12489131286287,261.7156732660598
LMFA01030861,192.0,232.9320114104281,240.58836579651327
LMFA01030409,162.0,221.73913150799376,219.4610583269668
LMFA01030178,132.0,210.54625160555915,198.3337508574202
LMFA04000044,108.0,199.35337170312457,177.20644338787355
LMFA01010023,330.0,274.81037143824267,319.63656396716937
LMFA01010024,366.0,294.302971661188,356.43014719873247
LMFA01010026,432.0,333.2881721070784,390.7906745876811
,120.0,96.44883210011699,100.83013227920242
,492.0,485.3814214241783,487.2720055510076
,450.0,476.22724464683006,472.16632293025384
,474.0,476.22724464683006,472.16632293025384
,420.0,465.0343647443955,455.89100309278183
,522.0,515.2124450927205,538.6447183758191
,402.0,458.058802090914,446.1199367053539
,528.0,474.7931569093305,469.79987592580164
,516.0,483.09287722984135,483.49558489581915
