IDENTIFIER,time,UniToyama_Atlantis_SVM2,UniToyama_Atlantis_MLP2
Acaciin,846.10002,732.5742568550547,745.2205836757407
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1149.3738879566558,1153.948101726317
Baicalein_trimethyl_ether,1240.6000199999999,1181.1280068798167,951.3450611192092
Cirsiliol,1038.1000199999999,1089.6698451601096,951.3450611192092
Cirsimarin,850.60002,860.7167771636493,951.3450611192092
Diosmetin,931.60002,1088.7878758948157,951.3450611192092
Embinin,762.10002,777.4424697893496,951.3450611192092
Flavocommelin,291.6,604.976456598019,951.3450611192092
Fortunellin,803.1,742.0816555249901,951.3450611192092
Genistein,980.5999800000001,1087.9059066295226,951.3450611192092
Hederagenin,1498.3470000000002,1460.0969365837234,951.3450611192092
Liquiritin,650.847,852.0919381855967,951.3450611192092
Luteolin,881.1,1057.713842478051,951.3450611192092
Luteolin_7_glucoside,669.10002,798.5687103301198,951.3450611192092
Mangiferin,423.34698,750.1629553046646,951.3450611192092
Morin,609.34698,1022.7930754838206,1007.9918731659302
Myricetin,770.1,993.125124494892,976.802876858044
Myricitrin,634.347,842.0342314320557,817.9657091800075
Neoponcirin,891.34698,735.566194000663,719.2767302808313
Oleonolic_acid,1897.3470000000002,1551.414691338164,1968.1559052295643
Pectolinarin,855.6,743.1746528989788,720.4210881503823
Phloretin,974.1,1056.7036240835964,1043.6409806985519
Ponkanetin,1317.1000199999999,1175.4661249003457,1168.4923127258753
Prunin,737.59998,820.7406239457771,795.5804003489735
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1144.931515017041,1136.392224813886
Quercetin_acetate,1313.5999800000002,1133.493633097057,1124.367934457415
Hirsutrin,650.1,768.1465219718598,740.289852886046
Reynoutrin,686.1,832.5513707389234,807.9966719769772
Rhoifolin,706.60002,700.8116996533141,693.9159599084709
Robinin,592.09998,513.4349073421038,849.9550408919588
Acacetin_diacetate,1323.6,1162.2807190181902,1165.8444830494939
Baicalin,668.82102,830.3990949045037,786.4582734412347
Cholic_acid,961.2,1175.8087864789145,1179.384434415396
Fukugetin,935.5999800000001,1285.5689446332262,1289.2410127949586
Cosmosiin,718.0000200000001,820.7570823436934,775.4099881236554
Deoxycholic_acid,1035.34698,1283.3229720432205,1286.9930672013918
Ginsenoside_Rg1,798.33102,932.5229462528004,903.4767320161587
Saikosaponin_B2,1164.3229800000001,991.1062685074291,970.6043420497281
Saikosaponin_C,1042.84698,881.2207537434421,844.6921933437516
Saikosaponin_D,1320.0,1001.1661364338215,982.1314262976467
Chikusetsusaponin_III,1284.84702,879.507546744555,842.7291177293605
Chikusetsusaponin_IV,912.34698,908.1798584579843,882.5075057492832
Sennoside_A,221.59998,706.928563976745,737.2220219741015
Nodakenin,715.84698,787.449539334118,754.9596277696354
Limonin,1185.84702,1139.912924606522,1127.32638024127
Epihesperidin,749.2230000000001,700.6890066891428,737.1783726538062
Hesperidin,748.32498,700.6890066891428,737.1783726538062
Icariin,918.318,825.9404476509112,795.6240914515311
Atropine,847.61502,1016.5026644837187,996.9472268205759
Icariin,890.8000199999999,825.9404476509112,795.6240914515311
Cirsiliol,1107.84702,1084.3297208346764,1068.604430826595
Cosmosiin,710.847,824.0992668119471,793.6789403851634
Hydrangenol,1159.347,1080.033632210426,1064.0657450050708
Iridin,766.60002,826.7382926811292,796.466990246957
Iristectorin_A,757.60002,830.2379854141382,799.9420569547723
Isoengelitin,748.347,857.253328140283,825.6354158028745
Isoquercitrin,649.09998,768.5526135526329,769.6261906293433
Isorhamnetin,1022.1,1056.611085220742,1039.0262676579623
Kaempferitrin,667.60002,750.5050616862209,760.756548550963
Kaempferol,999.34698,1055.7356822537313,1038.0892437488717
Kaempferol_3_O_neohesperidoside,640.09998,681.6434213160765,734.0691208317613
Kaempferitrin,669.84702,750.5050616862209,760.756548550963
Fortunellin,813.81402,742.4533902105702,756.7994775503994
Diosmetin,937.22502,1086.5783681844846,1071.1029931040373
Fustin,634.84698,974.1298033405809,950.7390032933068
Hispidulin_acetate,1307.7,1153.6688444120718,1142.9160696716594
Paeoniflorin,623.41602,681.4599596241063,727.1170574845946
Albiflorin,608.9159999999999,665.7295771926072,716.1677765909486
Isofraxidin,710.1,968.6143931719398,926.9936063518973
[6]_Gingerol,1244.3230199999998,1140.3094186949193,1133.5519046705467
Bisdemethoxycurcumin,1259.322,1152.1921535812305,1152.3417619764523
Curcumin,1324.6219800000001,1153.911102614406,1155.0598910400486
Capsaicin,1325.3230199999998,1279.834113184228,1354.1786480244139
Rutin,614.59998,648.5200990813978,704.1889572142912
Salvigenin,1403.5999800000002,1136.0720094503477,1126.8514004672634
Saponarin,559.09998,573.7558100279972,652.1485694345156
Scoparin,652.60002,827.1508840754451,828.5265980611978
Scutellarein_tetraacetate,1289.5999800000002,1133.053854752564,1122.0788715300191
