IDENTIFIER,time,Krauss_21_SVM7,Krauss_21_MLP7
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1265.2950728877515,1257.823577436147
4_4_THIODIANILINE,972.0,1351.3057425391503,1388.8580253216164
4_Formylaminoantipyrine,876.0,1180.1035524711276,1117.015804931655
N4_Acetylsulfamethoxazole,1146.0,1270.9079571942018,1267.0310153560604
2_PHENYL_PHENOL,1548.0,1357.7463997271914,1381.0131009775648
Gabapentin,714.0,1139.6124937267773,1005.5775326314869
TESTOSTERONE,1500.0,1463.655454686241,1451.1221318438168
Cyclophosphamide,1218.0,1205.9606419370998,1115.0082843144041
Chloridazone_desphenyl,216.0,1016.5900853749567,933.7078278596679
Metformin,126.0,829.0587299623419,856.8197552768398
P_CHLOROANILINE,528.0,1210.894454009582,1124.628601242607
ESTRADIOL,1464.0,1428.7829609802127,1439.012449366671
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1165.2631502083232,1035.6272238947208
Sotalol,288.0,1103.3451002725083,984.9449159800814
Amantadine,942.0,1209.8224477215815,1122.5383229571596
Iminostilbene,1506.0,1468.1501316527952,1452.6619116004183
ESTRONE,1458.0,1455.673528349083,1448.3876953795072
N_Nitrosomorpholine_(NMOR),264.0,962.6281302994794,897.5795576741001
CHOLIC_ACID,1596.0,1408.0532008327395,1430.4613578979922
Capecitabine,1320.0,1062.5701141132731,964.3040044011871
2_6_DIMETHYLANILINE,798.0,1206.172460047018,1115.421303156348
Dexamethasone,1404.0,1207.4717833310276,1117.9548211746128
Mycophenolic_acid,1434.0,1315.6436756594462,1328.7292485704863
Citalopram,1200.0,1459.1957227213582,1488.2030780084747
Diphenhydramine,1200.0,1399.056973810416,1443.100750882617
2_Hydroxycarbamazepine,1182.0,1419.0695785365024,1468.3612673107
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1516.5476243376334,1510.9694018324403
Michler's_ketone,1548.0,1359.1287665688787,1379.0426056764536
Cortisone,1368.0,1220.205870854559,1153.1433916491496
Progesterone,1572.0,1578.5503887015434,1541.9524705947197
4_Aminobenzamide,174.0,1007.5744034661852,807.3784734687089
Lidocaine,870.0,1383.2010448940134,1417.7326890138002
Furosemide,1266.0,1207.2154396738736,1132.01996070925
Diclofenac,1560.0,1531.4387745104473,1517.809606878302
Verapamil,1254.0,1626.9964387091893,1574.4046112363046
Metoprolol,1020.0,1170.83961068659,1072.8700910238595
Trimethoprim,894.0,1079.7545349024285,924.758817331642
Ametryn,1326.0,1049.7441482777504,875.9574435505357
Prochloraz,1548.0,1562.6761080155632,1533.656274725201
Diclofenac,1554.0,1531.4387745104473,1517.809606878302
Antipyrine,1020.0,1153.9586043551224,1045.4202884361673
Pendimethalin,1680.0,1447.052094622685,1483.3825618285232
Ketoconazole,1308.0,1502.42816868134,1473.1169263035124
4_Aminoantipyrine,456.0,1087.428105307837,931.743771363273
Sulfapyridine,786.0,1140.0411205606695,976.7528560463043
4_Formyl_antipyrine,894.0,1117.8737995958109,951.5276014875112
Sulfadimidine,942.0,1141.6063703234552,979.3438113725681
Diazepam,1464.0,1363.3536120554295,1378.546330305582
Sulcotrione,1278.0,1192.9079600993593,1084.7049915234375
Diflufenican,1608.0,1663.368629932656,1574.1052233360026
Pirimicarb,1050.0,1107.6838121198364,944.9060746704192
Isoproturon,1404.0,1330.2639147897778,1354.054825900607
Chloridazon,1116.0,1140.503821081763,977.5187634484935
Tebuconazole,1554.0,1388.1675800009457,1396.1519979834707
Diazinon,1578.0,1420.3213002124992,1418.764869257902
Propoxycarbazone,1338.0,987.1648683912767,819.4016759699621
Diflufenican,1602.0,1663.368629932656,1574.1052233360026
Thiacloprid,1176.0,1226.801434270225,1173.1203129638207
Diuron,1428.0,1356.3073441199151,1373.5100522045927
Pirimiphos_methyl,1572.0,1280.5328627826157,1296.4292523192773
Monoethyl_phthalate,1230.0,1152.851314987524,1000.6555751166345
