IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylethanolamine_15:0_20:4,947.4,1253.2377678069413,1023.5713651435057
Phosphatidylethanolamine_16:1_18:2,853.2,1222.8490505091308,973.2255102306011
Phosphatidylethanolamine_17:0_20:3,1566.6,1436.960524642951,1461.9056457930276
Phosphatidylethanolamine_16:1_20:5,582.0,1242.6447110246265,1006.0215457608605
Phosphatidylethanolamine_17:1_22:6,831.6,1415.7744110783144,1409.8287189636173
Phosphatidylethanolamine_18:0_18:0,2645.4,1488.535355505401,1564.7286628804638
Phosphatidylethanolamine_18:0_18:2,1719.0,1406.5718073451415,1385.3404502059013
Phosphatidylethanolamine_18:0_22:5,1786.2,1569.1084506165048,1753.9283127018687
Phosphatidylethanolamine_18:1_18:2,1207.8,1365.5900332650122,1276.3301478196133
Phosphatidylethanolamine_18:0_22:6,1496.4,1528.1266765363796,1648.67131012422
Phosphatidylethanolamine_18:0_22:4,1922.4,1610.0902246966407,1859.1853152795154
Phosphatidylethanolamine_18:1_19:0,2204.4,1518.9240728032087,1625.898983810577
Phosphatidylethanolamine_18:1_20:5,870.6,1385.3856937805035,1328.978941398431
Phosphatidylcholine_14:0_18:2,792.6,1142.2210690934562,990.1458766566037
Phosphatidylethanolamine_18:3_18:2,672.0,1283.6264851047545,1073.9412435034862
Phosphatidylethanolamine_18:2_20:4,827.4,1385.3856937805035,1328.978941398431
Phosphatidylethanolamine_18:1_22:1,2389.8,1692.0537728569086,2239.8488023147715
Phosphatidylethanolamine_19:0_22:6,1741.2,1599.4971679143218,1831.9782597025244
Phosphatidylcholine_14:0_16:0,1156.8,1081.4436344978317,1116.6296604414672
Phosphatidylethanolamine_19:0_18:2,1995.6,1477.9422987230794,1543.6096395056386
Phosphatidylethanolamine_20:0_20:5,1849.2,1569.1084506165048,1753.9283127018687
Phosphatidylethanolamine_19:0_20:4,1879.8,1538.719733318696,1675.8783657012116
Phosphatidylethanolamine_20:0_18:2,2253.6,1549.3127901010212,1703.0854212782008
Phosphatidylethanolamine_22:0_18:2,2673.6,1692.0537728569086,2239.8488023147715
Phosphatidylethanolamine_20:2_22:6,1044.0,1588.904111132,1804.771204125535
Phosphatidylethanolamine_20:4_22:6,649.8,1506.9405629717464,1601.422510056753
Phosphatidylcholine_14:0_20:4,730.2,1202.9985036890707,940.3385429936947
Phosphatidylcholine_14:0_20:5,568.2,1162.016729608944,946.1795036381662
Phosphatidylcholine_15:0_16:0,1366.2,1152.8141258757719,966.6185846254801
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1576.5729880382496,1773.100123885654
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1392.850231202241,1348.8317212322156
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1493.1823959591275,1573.9933121675192
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1696.7008133106442,2242.42924101272
Phosphatidylethanolamine_lyso_16:0,156.0,99.4361685375884,140.12343613859855
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1635.923378715012,1967.4053242280063
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1757.4782479062574,2416.6170441774248
Phosphatidylcholine_14:0_20:3,889.8,1243.980277769205,1008.2342172892421
Phosphatidylethanolamine_lyso_20:5,100.2,180.00926364871907,190.49510797892697
Phosphatidylethanolamine_lyso_22:6,108.0,281.76847232443697,254.4413708546998
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,208.65991463505338,208.40656077228493
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,351.40089739095856,299.0589591813713
Phosphatidylcholine_15:0_20:5,711.0,1233.3872209868778,990.6843979066006
Phosphatidylcholine_16:1_16:1,752.4,1142.2210690934562,990.1458766566037
Phosphatidylglyceride_16:0_18:2,963.6,1153.051966528915,966.0903379995651
Phosphatidylglyceride_18:1_18:1,891.0,1295.7929492847911,1094.2611799715094
Phosphatidylcholine_15:0_22:6,815.4,1335.1464296626293,1195.3619477131895
Phosphatidylglyceride_18:1_20:4,601.2,1315.5886098002816,1143.3457181977049
Phosphatidylglyceride_18:0_18:2,1360.2,1295.7929492847911,1094.2611799715094
Phosphatidylcholine_15:0_18:2,967.8,1213.5915604713903,957.8883623763385
Phosphatidylcholine_15:0_20:4,895.8,1274.3689950670112,1058.5800722021465
Phosphatidylglyceride_18:2_22:6,372.6,1335.3842703157736,1195.9945117765221
Phosphatidylglyceride_20:3_22:6,423.0,1437.1434789915247,1462.270395764958
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1412.554414543445,1401.2602591199636
Phosphatidylcholine_16:0_20:4,1089.0,1345.7394864449495,1223.53537791849
Phosphatidylcholine_16:0_16:0,1618.8,1224.1846172537075,975.4381817589818
Phosphatidylglyceride_22:6_22:6,311.4,1456.9391395070168,1501.736342727925
Phosphatidylglyceride_22:6_22:5,414.0,1497.920913587145,1583.44033644054
Phosphatidylglyceride_22:6_22:4,476.4,1538.9026876672754,1676.3482630341466
Phosphatidylinositol_18:1_18:2,852.6,858.4405790234266,847.878723543008
Phosphatidylinositol_16:0_18:1,1198.8,797.6631444277931,723.8162255359383
Phosphatidylethanolamine_lyso_20:0,378.6,384.9181340493342,320.5354231368282
Phosphatidylcholine_lyso_20:0,369.0,406.0493613094186,334.0754427157307
Phosphatidylethanolamine_16:0_18:1,1593.0,1304.8125986693917,1113.1769465286714
Sphingomyelin_d18:1_C18:0,1686.0,1368.206280449592,1283.288352516259
Phosphatidylcholine_16:1_20:4,738.0,1304.7577123648214,1113.0038361662253
Phosphatidylethanolamine_16:0_16:1,1174.2,1162.071615913519,946.0576005706497
Phosphatidylserine_22:6_22:6,577.8,1467.6785597681912,1523.1471660802943
Sphingomyelin_d18:1_C23:1,2278.8,1684.0769632591646,2235.4193878568753
Sphingomyelin_d18:0_C18:0,1898.4,1409.1880545297206,1392.3023238288686
Sphingomyelin_d18:0_C24:1,2632.2,1796.4292287172334,2472.6603793336235
Phosphatidylcholine_17:1_18:2,977.4,1315.3507691471398,1142.7131541343722
Phosphatidylcholine_18:3_18:2,671.4,1304.7577123648214,1113.0038361662253
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1371.572640463317,1292.241566951104
Phosphatidylcholine_lyso_18:1,140.4,222.3266044734064,216.9505296334845
Phosphatidylcholine_16:1_18:3,628.2,1202.9985036890707,940.3385429936947
Phosphatidylcholine_16:1_18:2,808.8,1243.980277769205,1008.2342172892421
Phosphatidylserine_19:0_22:6,1621.8,1499.4577301151462,1586.5042362047636
Sphingomyelin_d18:0_C20:0,2460.0,1551.9290372856008,1709.8049531391837
Phosphatidylcholine_17:0_20:4,1302.0,1417.1099778228884,1413.3826824214955
Sphingomyelin_d18:2_C22:0,2290.2,1612.7064718812244,1865.9048471404978
Sphingomyelin_d18:1_C17:0,1436.4,1296.8357890716504,1096.0028888116246
Sphingomyelin_d18:1_C22:0,2661.0,1653.6882459613466,2069.842599898142
Sphingomyelin_d18:1_C22:1,2041.8,1612.7064718812244,1865.9048471404978
Phosphatidylcholine_17:0_18:2,1420.8,1356.3325432272688,1251.7088081237887
Phosphatidylcholine_17:0_20:3,1488.6,1458.091751903018,1504.034267551093
Phosphatidylcholine_17:2_18:2,717.0,1274.3689950670112,1058.5800722021465
Sphingomyelin_d18:2_C23:0,2592.6,1684.0769632591646,2235.4193878568753
Phosphatidylethanolamine_17:0_22:6,1276.8,1456.7561851584426,1501.3715927559954
Sphingomyelin_d18:1_C20:0,2227.2,1510.947263205468,1609.4105344420493
Sphingomyelin_d18:1_C21:0,2547.6,1582.3177545834103,1787.8549001398424
Phosphatidylcholine_14:0_20:4,733.8,1202.9985036890707,940.3385429936947
Sphingomyelin_d18:2_C16:0,807.6,1184.483523613586,926.3372595365953
Sphingomyelin_d18:1_C24:0,2898.6,1796.4292287172334,2472.6603793336235
Phosphatidylcholine_17:0_22:6,1211.4,1477.8874124185108,1543.5002145140609
Phosphatidylcholine_14:0_16:0,1171.2,1081.4436344978317,1116.6296604414672
Phosphatidylcholine_16:0_16:0,1621.8,1224.1846172537075,975.4381817589818
Phosphatidylcholine_16:0_20:4,1105.2,1345.7394864449495,1223.53537791849
Phosphatidylcholine_16:0_15:0,1402.2,1152.8141258757719,966.6185846254801
Phosphatidylcholine_16:0_18:0,2159.4,1366.925600009588,1279.8822383290892
Phosphatidylcholine_17:0_20:5,1065.6,1376.1282037427595,1304.357601702606
Phosphatidylcholine_16:0_18:3,936.6,1243.980277769205,1008.2342172892421
Phosphatidylcholine_14:0_22:0,2676.6,1509.6665827654656,1606.8572846385298
Phosphatidylethanolamine_17:1_18:2,1011.0,1294.2195418870722,1091.633338563615
Phosphatidylcholine_16:0_20:5,895.2,1297.5035755912736,1115.2026927845825
Phosphatidylcholine_16:1_20:4,721.8,1297.5035755912736,1115.2026927845825
Phosphatidylcholine_16:0_18:1,1511.4,1318.630444062885,1167.08655794163
Phosphatidylcholine_16:0_22:4,1369.2,1480.7125679849983,1571.0151501665428
Phosphatidylcholine_16:1_18:2,793.2,1236.8960997167537,1042.528203360452
Phosphatidylcholine_18:0_18:1,2028.6,1460.9722642835404,1516.9048255105467
Phosphatidylcholine_16:0_20:3,1273.2,1379.2379199374072,1293.0233620098452
Phosphatidylethanolamine_18:0_16:0,2217.6,1338.4254805842154,1223.2062375564644
Phosphatidylethanolamine_18:0_20:3,1821.6,1500.5076045063238,1625.275503449127
Phosphatidylcholine_17:1_18:1,1303.2,1348.9341820001462,1250.728804523637
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1427.5487556134262,1425.3520642396343
Phosphatidylcholine_lyso_16:0,141.0,116.62474252253537,140.87923430857103
Phosphatidylcholine_18:0_18:3,1416.6,1379.2379199374072,1293.0233620098452
Phosphatidylcholine_18:0_18:2,1644.6,1420.105092110473,1404.9702910765288
Phosphatidylethanolamine_18:0_18:1,2103.6,1439.9001286318053,1459.1718201990006
Phosphatidylcholine_18:1_18:2,1132.8,1379.2379199374072,1293.0233620098452
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1445.8660059981412,1475.5072119253114
Phosphatidylcholine_16:1_18:1,1088.4,1277.7632718898192,1091.9965088993201
Phosphatidylethanolamine_18:1_22:6,1006.2,1479.3807360347141,1567.3644535862395
Phosphatidylcholine_18:0_20:5,1303.2,1439.84539581193,1459.0219542198597
Phosphatidylcholine_18:0_20:3,1771.8,1521.5797401580671,1683.036524685427
Phosphatidylcholine_18:0_20:2,2069.4,1562.4469123311264,1794.344936839651
Phosphatidylethanolamine_18:1_20:4,1113.0,1418.773260160194,1401.323552250778
Phosphatidylethanolamine_18:1_20:2,1564.8,1500.5076045063238,1625.275503449127
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1569.8905758340811,1809.3698068220665
Phosphatidylcholine_18:0_20:4,1551.0,1480.7125679849983,1571.0151501665428
Phosphatidylcholine_18:1_18:1,1463.4,1420.105092110473,1404.9702910765288
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1326.074107565837,1188.1896264050883
Phosphatidylethanolamine_18:1_22:4,1388.4,1561.1150803808414,1791.407202624008
Phosphatidylcholine_18:1_22:6,973.2,1500.452871686455,1625.1254748225401
Phosphatidylcholine_22:0_20:4,2636.4,1765.3962084263223,2494.150502123384
Phosphatidylcholine_18:1_24:0,3045.6,1887.9977249455133,2468.2599386437014
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1447.289059314881,1479.4037273829645
Phosphatidylcholine_18:0_22:6,1426.8,1541.3200438595215,1737.1468493414243
Phosphatidylcholine_18:1_20:4,1041.0,1439.84539581193,1459.0219542198597
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1303.5241857774827,1124.2597425304955
Phosphatidylcholine_18:0_20:2,2079.0,1562.4469123311264,1794.344936839651
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1506.4734818726592,1641.628623747197
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1404.9988338250728,1363.60728083376
Phosphatidylcholine_18:0_20:3,1746.6,1521.5797401580671,1683.036524685427
Phosphatidylethanolamine_18:3_22:6,545.4,1397.6463916885796,1343.4752843025562
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1424.7391375265279,1417.6589439770892
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1529.023403661015,1703.4404179013663
Phosphatidylcholine_lyso_22:6,107.4,298.4471701460891,295.38424911380383
Phosphatidylethanolamine_16:0_22:5,1173.0,1418.773260160194,1401.323552250778
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1426.2169236631412,1421.705325413882
Phosphatidylethanolamine_18:0_16:0,2257.8,1338.4254805842154,1223.2062375564644
Phosphatidylethanolamine_14:0_22:6,693.0,1235.5642677664694,1040.9160666174437
Phosphatidylcholine_18:2_20:5,612.0,1358.1110514657948,1268.2295221958573
Phosphatidylcholine_18:1_22:6,963.0,1500.452871686455,1625.1254748225401
Phosphatidylcholine_18:2_20:3,942.6,1439.84539581193,1459.0219542198597
Phosphatidylcholine_lyso_18:2,118.8,177.23221839708322,190.85944497092026
Phosphatidylethanolamine_18:0_22:1,2746.2,1724.5837690731203,2421.1562041317025
Phosphatidylethanolamine_18:1_18:1,1550.4,1399.0329564587364,1347.2718891074478
Phosphatidylethanolamine_16:0_20:5,912.6,1276.4314399395357,1090.3843721563119
Phosphatidylethanolamine_16:0_22:4,1447.8,1459.6404323332576,1513.254128930243
Phosphatidylethanolamine_16:0_20:3,1329.0,1358.1657842856696,1268.333900233664
Phosphatidylethanolamine_16:0_20:4,1153.8,1317.2986121126028,1163.3107638292968
Phosphatidylethanolamine_17:0_18:1,1853.4,1368.729218521476,1280.7530572209748
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1546.0088220954476,1749.9993016857784
Phosphatidylcholine_19:0_18:1,2304.6,1532.1431743938672,1711.992049616871
Phosphatidylethanolamine_16:1_18:1,1143.6,1256.6911362380786,1066.4894138558411
Phosphatidylcholine_19:0_18:2,1918.2,1491.276002220804,1599.9706750979867
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3232.1628039736497,1516.1895070550431
Phosphatidylethanolamine_20:3_22:6,818.4,1539.9882119092317,1733.4961527611204
Phosphatidylethanolamine_17:0_22:6,1257.0,1449.0769980974537,1484.2993493682188
Phosphatidylethanolamine_17:1_20:4,930.0,1347.6023500498636,1248.1889389370133
Phosphatidylethanolamine_17:0_20:4,1371.6,1388.4695222229298,1318.3477551333372
Phosphatidylethanolamine_18:0_18:1,2122.2,1439.9001286318053,1459.1718201990006
Phosphatidylethanolamine_18:2_18:2,899.4,1317.2986121126028,1163.3107638292968
Phosphatidylcholine_20:0_22:6,1951.2,1683.6618640801742,2257.294015096593
Phosphatidylethanolamine_22:4_20:4,962.4,1580.855384082303,1819.3114457432034
Phosphatidylethanolamine_18:0_20:4,1662.0,1459.6404323332576,1513.254128930243
Phosphatidylethanolamine_18:0_20:3,1841.4,1500.5076045063238,1625.275503449127
Phosphatidylethanolamine_18:1_18:2,1185.6,1358.1657842856696,1268.333900233664
Phosphatidylethanolamine_lyso_18:2,117.6,156.16008274532578,173.4822194095072
Phosphatidylethanolamine_19:0_22:6,1762.8,1591.4188183181077,1837.3772686017328
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1527.6915717107315,1699.7897213210636
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1548.8184401823448,1757.7007711839515
Phosphatidylethanolamine_lyso_18:1,147.0,197.02725491836372,207.18350534679206
Phosphatidylethanolamine_18:2_20:4,807.0,1377.9060879871247,1289.5081595582737
Phosphatidylethanolamine_lyso_17:0,190.8,166.72351698114448,182.19340001561653
Phosphatidylethanolamine_18:1_20:4,1116.6,1418.773260160194,1401.323552250778
Phosphatidylethanolamine_18:1_22:6,1002.6,1479.3807360347141,1567.3644535862395
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1586.8759942685153,1824.5038189906454
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1467.0840958362112,1533.6580221461827
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1385.3497514900766,1309.8053943223297
Phosphatidylethanolamine_19:1_22:6,1179.0,1550.5516461450434,1762.4516776925645
Phosphatidylethanolamine_22:5_22:6,672.0,1600.595687783757,1870.7862363702466
Phosphatidylethanolamine_22:6_22:6,601.2,1559.72851561069,1787.6064774171175
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1589.685612355419,1832.4657115211978
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1527.6915717107315,1699.7897213210636
Phosphatidylethanolamine_22:6_24:6,761.4,1702.070335831344,2343.259339946463
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1639.7296539941362,2046.847347929871
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1548.8184401823448,1757.7007711839515
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1609.425916056868,1909.5223949951185
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1670.0333919313887,2193.358749705562
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1507.9512680092787,1645.6793966650675
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1568.558743883801,1806.68343672193
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1426.2169236631412,1421.705325413882
Phosphatidylglyceride_18:1_18:2,642.0,1247.696709505343,1055.601969824295
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1507.9512680092787,1645.6793966650675
Phosphatidylglyceride_16:0_18:1,1239.0,1187.0892336308254,1034.1693515369627
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1751.7677362775225,2469.775562203945
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1732.0274325760647,2434.4694243286644
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1771.5080399789833,2505.0817000792244
Phosphatidylglyceride_18:2_18:2,455.4,1206.8295373322826,1036.5822280178425
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1853.2423843251104,2566.2309020803336
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1568.558743883801,1806.68343672193
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1629.1662197583205,1996.490376541813
Phosphatidylglyceride_18:2_20:4,424.8,1267.4370132068013,1079.4969281247663
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1670.0333919313887,2193.358749705562
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1833.502080623657,2616.2209181369485
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1812.3752121520513,2578.196523407881
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1547.4318754121887,1753.9000459770607
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1650.2930882299368,2097.2043193179315
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1527.6915717107315,1699.7897213210636
Phosphatidylglyceride_20:4_22:6,348.6,1388.6519649558456,1318.847308397138
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1639.7296539941362,2046.847347929871
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1588.2990475852478,1828.5364658567692
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1546.0088220954476,1749.9993016857784
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1424.7938703464017,1417.80880995623
Phosphatidylethanolamine_lyso_20:1,217.2,339.36907513903816,338.6691583439546
Phosphatidylethanolamine_lyso_20:3,125.4,257.6347307928879,257.1637160091431
Phosphatidylethanolamine_lyso_20:4,112.2,216.76755861984634,223.46243007185916
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1688.3506423161152,2279.2029833525776
Phosphatidylglyceride_16:0_20:2,1279.8,1288.563881678413,1105.0702753631629
Phosphatidylinositol_16:0_18:2,912.0,750.9598805963776,774.0458977668002
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1606.6162979699689,1897.2023213880898
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1627.7431664415838,1989.841279043153
Phosphatidylinositol_16:0_20:3,961.8,852.4345286439714,874.7652552052803
Phosphatidylglyceride_18:1_22:6,561.0,1368.9116612543912,1280.927114921518
Phosphatidylinositol_16:0_20:5,633.6,770.7001842978336,794.8428135991458
Phosphatidylinositol_16:1_18:2,576.6,710.0927084233069,730.8147541321041
Phosphatidylcholine_16:0_18:1,1525.8,1318.630444062885,1167.08655794163
Phosphatidylcholine_16:0_18:2,1176.0,1277.7632718898192,1091.9965088993201
Phosphatidylethanolamine_lyso_18:0,228.6,237.8944270914801,240.88479128407965
Phosphatidylserine_18:0_20:5,1221.6,1319.0135738020074,1168.1727452890143
Phosphatidylinositol_16:0_20:4,835.2,811.5673564708875,834.8040344022131
Phosphatidylethanolamine_lyso_22:4,139.8,359.10937884051486,359.5493508482013
Phosphatidylinositol_18:0_18:2,1327.8,893.3017008170245,914.726476008349
Phosphatidylcholine_16:0_18:3,987.6,1236.8960997167537,1042.528203360452
Phosphatidylethanolamine_lyso_22:6,107.4,277.3750344943446,273.4426407342066
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,305.9455664689533,303.3156346214227
Phosphatidylglyceride_18:0_22:6,1163.4,1409.7788334274585,1376.6955763453602
Phosphatidylglyceride_16:0_20:4,849.6,1206.8295373322826,1036.5822280178425
Phosphatidylglyceride_18:0_20:4,1282.2,1349.1713575529361,1251.1811093541323
Phosphatidylinositol_20:0_20:4,1698.0,1096.250996912202,1023.0661056975016
Phosphatidylglyceride_18:2_22:6,378.6,1328.0444890813237,1193.775732763063
Phosphatidylglyceride_18:1_20:4,598.8,1308.3041853798672,1137.811222769284
Phosphatidylinositol_16:0_18:1,1183.8,791.827052769432,815.5013375678741
Phosphatidylinositol_18:0_22:5,1233.6,1055.3838247391332,1018.0708715781211
Phosphatidylinositol_18:1_20:3,924.6,953.9091766915463,967.2320508047369
Phosphatidylinositol_lyso_18:0,175.8,-267.83682855029883,-165.9630157922707
Phosphatidylglyceride_22:6_22:6,312.6,1449.2594408303698,1484.7989026320206
Phosphatidylglyceride_22:6_22:4,481.2,1543.1869623332557,1699.929582983651
Phosphatidylserine_18:0_20:3,2063.4,1409.9034348634761,1300.2698106668377
Phosphatidylinositol_19:0_20:4,1450.2,1025.4740870374121,980.5443547428391
Phosphatidylinositol_16:0_20:3,965.4,848.8020012485998,840.0400653740695
Phosphatidylinositol_16:0_20:4,831.6,806.9817040735795,797.8414966214233
Sphingomyelin_d18:0_C16:0,1411.8,1265.156665221607,1114.1052512689062
Phosphatidylinositol_lyso_18:1,129.6,-339.417192236117,-147.6653343581196
Phosphatidylinositol_18:1_18:0,1683.6,932.4425955985768,924.4372028793656
Phosphatidylinositol_18:1_18:1,1157.4,890.6222984235392,882.238634126718
Phosphatidylinositol_20:4_20:4,501.6,931.0236926586945,923.0054657252577
Phosphatidylinositol_lyso_20:4,99.6,-319.21649511858095,-134.5976978106695
Phosphatidylserine_18:0_20:1,2640.6,1493.544029213469,1551.0718529667847
Phosphatidylserine_18:0_22:4,1791.6,1513.744726331028,1611.6450247901203
Phosphatidylserine_18:0_20:4,1408.8,1368.0831376884767,1189.0389533277962
Phosphatidylserine_18:0_20:3,1707.0,1409.9034348634761,1300.2698106668377
