IDENTIFIER,time,LIFE_old_SVM5,LIFE_old_MLP5
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,67.6755236599582,61.12240053020252
Cyclic(ala_ile),107.853,120.65794686305898,121.63247214462538
Cyclic(ala_leu),111.58200000000001,120.65794686305898,121.63247214462538
Cyclic(glu_leu),105.082000002,109.17850555536965,107.43188041844418
levulinic_acid,83.467999998,82.95455662210253,75.50154134789115
pglu_val,94.458,104.54831648737759,101.73508529467733
val_glu,54.363499998,79.65930254976463,71.84479375095701
5_methoxysalicylic_acid,144.790999998,104.85647742171884,97.64740165998
beta_hydroxybutyric_acid,106.81999999799999,67.80059472221764,62.4548095916621
glutamic_acid,34.636000001999996,50.73914781547095,53.04855572310135
asp_ile,35.998000002,79.65930254976463,71.84479375095701
asp_leu,36.016000002,79.65930254976463,71.84479375095701
beta_asp_leu,35.986999998,79.65930254976463,71.84479375095701
Cyclic(asp_glu),53.013000000000005,72.15733600213672,65.50774489186
Cyclic(asp_ile),99.04099999799999,106.97884123872947,99.89074462739241
Cyclic(asp_leu),100.52200000200001,106.97884123872947,99.89074462739241
Cyclic(glu_ile),102.78499999799999,118.47792630839412,113.58419269615786
Cyclic(glu_val),89.902999998,106.97884123872947,99.89074462739241
Cyclic(phe_val),143.260000002,147.59557878677077,154.64931215186547
glu_val,79.318999998,79.65930254976463,71.84479375095701
ile_asp,35.998000002,79.65930254976463,71.84479375095701
leu_asp,35.998999998,79.65930254976463,71.84479375095701
N_phenylacetyl_methionine,154.569,142.9676465746781,148.01367878446584
pglu_asp,35.992999998,72.15733600213672,65.50774489186
pglu_ile,109.551,116.7707013447481,113.12351154514597
pglu_leu,113.415,116.7707013447481,113.12351154514597
phe_asp,92.199,83.08166345139726,74.82156904605287
pyrraline,85.70100000000001,81.10596962867731,73.13714126510362
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,154.35098399700243,175.4184628772287
INDOLE_3_ACRYLOYLGLYCINE,127.779,136.6509324893471,145.55360946428237
Isoleucine,80.931,83.18992064716274,74.91386645870763
N_methyl_aspartic_acid,34.795000001999995,43.77527995554892,51.92895993061104
Nicotinuric_acid,80.76,83.9838067494429,75.59071415150916
Prednisolone,159.08700000000002,116.66545129330946,112.99122263177185
Threonine,34.413000000000004,33.11194617264955,51.817026698798145
Valine,47.875999998000005,71.45905062824265,66.22746979495973
pro_thr,36.004000002,55.65951433513678,56.1337218291373
Phe_Val,97.791,118.60505938410758,115.42911832109493
Val_Phe,102.03199999799999,118.60505938410758,115.42911832109493
(_)_Cotinine,75.465,111.17139860821153,106.08574135364272
1_methyluric_acid,76.821,41.79357184417534,51.82520686701082
1_7_dimethylxanthine,86.9445,50.95934775231902,54.04387919339953
2_thiocytidine_dihydrate,59.146000002,13.542170900516311,51.30192453458319
2_6_diaminopimelic_acid,32.566999998,36.06226590418231,51.296038211042365
3_hydroxy_dl_kynurenine,62.091,66.767635570474,64.48632367929122
3_methylcytidine_methosulfate,59.146000002,-17.364010502812235,50.636005061632
3_methylxanthine,77.01,48.03880340839602,53.05725455259509
4_acetamidobenzoic_acid,102.44299999799999,130.57556501393483,132.42452119710416
4_aminophenol,38.46,98.62453504133639,93.78382428710208
5_hydroxyindole_3_acetic_acid,96.663,115.13502504583535,110.34941420933447
5_methylcytidine,76.707,4.923582161565804,51.202001239773466
6_hydroxymelatonin,108.75199999799999,143.38672630020793,152.6978837832765
7_methylguanosine,70.398,-46.36561808768187,49.897237662540654
arginine,33.951,26.055252264625395,51.34443795158121
chenodeoxycholic_acid,234.14599999799998,208.5532726520588,230.42302824263584
cml,40.545,44.29240943930218,51.45234969804714
coenzyme_q1,235.452,140.70086931734002,148.4475780341304
cytidine,44.923999998,-4.753660953575974,50.95886467242944
d_pantethine,112.23,122.42072588020378,119.52105486282352
dehydrocholic_acid,178.798999998,195.85820565126005,219.11988142291648
delta_valerolactam,83.203999998,103.25227285009377,96.91247630094733
dl_2_aminoadipic_acid,39.429,59.035666073520844,58.00487199701136
dl_3_indolelactic_acid,128.06899999799998,104.12544281290477,97.8089953364238
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,42.26240115216887,49.977567710047566
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,54.96087291373621,55.442039661210806
glycochenodeoxycholic_acid,207.844999998,202.49959137221157,237.26989269708548
glycocholic_acid,184.40099999999998,171.61758017891012,194.659928963625
glycodeoxycholic_acid,207.844999998,202.49959137221157,237.26989269708548
glycolithocholic_acid,213.517999998,233.38160256551274,261.27155558287944
guanosine,75.835000002,-3.8934831053826287,50.456283834296435
hypotaurine,34.562500002,44.44082518309935,50.28535874177269
hypoxanthine,52.921000002,71.19703328751719,65.64984166181958
indole_3_carbaldehyde,136.447999998,128.86525842588276,130.17447333156574
indoxyl_beta_d_glucoside,101.805,49.83587533132668,52.2306493731058
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,52.605414422991785,53.965113291040545
inosine,75.835000002,13.7328478655473,49.973261697214596
kaempferol,165.56400000000002,137.92702230110336,145.21748154038863
l_cysteine,36.187000002,52.49043106293093,55.42880915673962
l_cystine,32.754,48.51219296606997,54.803119283870345
l_kynurenine,80.674999998,79.46084523754733,69.82170197407697
l_lysine,30.589000002,58.296035670218124,56.567763666409604
l_ornithine_monohydrochloride,30.994000001999996,46.92672664761404,54.556229418112636
lauroyl_l_carnitine,202.575,149.75179499585704,156.45248934565163
methione,55.645000001999996,76.48518143029821,67.61595186875748
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,56.99618644589578,56.217123158456054
myo_inositol,34.243000001999995,-39.68519991833048,58.905700354503935
n_acetyl_asp_glu,76.582000002,74.4217436481901,66.12080247542272
n_acetyl_l_tyrosine,91.84699999799999,111.83466851954849,107.72282617394546
n_lauroylsarcosine,256.377,172.63030712798786,186.9716506056323
nicotinamide,58.165000002,100.19635482563282,93.26083581073046
oleoyl_l_carnitine,245.00400000000002,221.56992186973818,251.99618918617128
orotic_acid,43.129000002,60.00682377487557,57.262550703973275
p_aminohippuric_acid,77.67,74.49751961193984,66.17570909156214
pglu_pro,85.713,77.34494717284325,68.23852956930166
phenylalanine,37.918000002,89.02737027694424,83.40190037724155
quinaldic_acid,100.98899999999999,128.48684759207947,130.62639659635883
sarcosine,34.435999998,47.778167442716935,52.70084993087663
sucrose,39.679999998,-95.33879130242528,66.84485447771377
syringic_acid,107.28100000200001,103.27798336923689,96.27946618190522
taurodeoxycholic_acid,199.774999998,198.87253754599635,229.15770837920834
taurolithocholic_acid,230.241499998,230.3057372772171,249.85224880024535
theobromine,82.168000002,50.288669792023555,52.97101399654228
trans_4_hydroxy_l_proline,34.591000002,32.611312617100715,53.745405229134334
tryptamine_hydrochloride,91.669999998,120.42697447794312,117.34848044031078
tyrosine,63.391999998,80.0359847339289,75.41959150437418
vanillin,122.09700000000001,106.50620840964694,99.86657323367994
ÃÂ²_Pseudouridine,69.531,9.644186501789832,56.17389212121209
Arginine,31.609000002,28.57282447052154,54.194167250976804
Taurine,33.388000002,33.80548100953248,53.612707694126854
Citrulline,34.482,46.876280163215455,52.60379464061985
Adenine,41.098999998000004,65.9899989620785,62.94967022675215
Uric_acid,45.135,53.55248719790711,55.59318546150774
Uracil,45.135,66.2416363099503,64.60979166685416
Citric_acid,47.101000002,31.755436510824104,52.356905501307004
Methionine,46.885000002,74.24177911295098,70.38391651294516
Pyroglutamic_acid,50.157,75.4102369957868,71.2046933921714
Uridine_,47.101000002,-4.393918924130759,54.403035025533256
Tyrosine,47.42100000000001,80.16601232670564,74.71254392935819
Inosine,50.782999998,13.299871873097615,53.78999603594138
Leucine,80.713999998,83.13419884466263,76.89444324190703
Isoleucine,80.713999998,83.13419884466263,76.89444324190703
Methylmalonic_acid,76.000000002,63.32504403617047,62.452718941020755
Glutaric_acid,82.014,79.53777652996014,74.23585305931816
Adipic_acid,89.896999998,91.37713809084997,82.79351279921235
Tryptophan,89.19,103.70816244919281,96.0371921798493
Hippuric_acid,106.39200000000001,102.29690812317031,94.20873985737222
Caffeic_acid,102.2805,105.93278485989065,98.91946218495832
Phenylacetic_acid,71.569000002,109.51706735243381,103.56333786849686
Pimelic_acid,103.01800000200001,101.91430475252645,93.3819130557695
phenyllactic_acid,124.689,89.58714057432256,81.23116946065788
Azelaic_acid,135.673000002,124.20318885874818,119.1426013302894
Taurocholic_acid,170.796,161.97316281008835,203.83598123518348
Glycocholic_acid,183.028999998,167.59537812937123,207.700958908318
Cholic_acid,203.992999998,168.83809340573725,208.55526037570283
Deoxycholic_acid,236.317999998,198.24045116288067,228.76783670288785
lysoPC(16:0/0:0),264.10549999799997,201.1458337745221,230.76513461629114
lysoPC(18:1(9Z)/0:0),270.258499998,217.03544841164177,241.6884099303023
Riboflavin,100.806,32.85475991400282,48.36867356709618
Cortisone,156.409999998,127.15999417148075,125.38639088920665
Proline,37.588999998,65.25848932482447,63.07816253914331
1_Methyl_L_Histidine,31.882999998000003,52.44566630298335,54.670713951253674
Creatinine,34.345000002,65.26048909653358,63.07948545319999
N_N_dimethylglycine,34.345000002,59.81911027608743,59.481355638446004
paba,90.154000002,97.94047268488298,88.57394871140174
Caffeine,99.291,40.9098403582354,47.97763414198789
