IDENTIFIER,time,LIFE_new_SVM4,LIFE_new_MLP4
carnosine,26.233999998,91.82391837643908,70.80700046152057
carnosol,270.865000002,268.64985255369214,260.74087338324244
CEL,27.511000002,88.75587520226095,70.26316469252626
chenodeoxycholic_acid,276.376999998,276.030157922307,263.71669729625006
cml,31.625999999999998,73.7441022404449,67.60220504196877
coenzyme_q1,268.459999998,192.47041781953382,230.65555261533476
cytidine,31.957000001999997,13.344224068492139,56.85571770608681
d_pantethine,206.410999998,169.9585544281463,205.42203577482522
d(_)_mannitol,28.987000002,-35.53851369419658,49.7765554592375
dehydrocholic_acid,243.118000002,260.39627545036126,257.4018553971319
delta_valerolactam,101.176999998,146.54250702824788,155.01335010474716
dl_2_aminoadipic_acid,30.577999998000003,89.60209869740575,70.41316473460405
dl_3_indolelactic_acid,211.26499999799998,147.6669409875499,157.45822481901644
dopamine,42.713500001999996,125.41696696098826,114.39598655692336
epinephrine,33.865999998,115.5787553418907,95.00450612249679
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,65.81736613804922,62.611113462281004
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,82.57876371132664,66.22035892386924
gamma_aminobutyric_acid,29.470999998000003,94.1636143497567,68.82320674806759
glycochenodeoxycholic_acid,253.918999998,277.32307341785963,267.74959753258
glycocholic_acid,254.182000002,236.56024170137326,263.5599691749161
glycolithocholic_acid,276.667000002,318.0859051343458,274.6229716208125
guanosine,70.921999998,4.893725804536999,49.291012260227106
hypoxanthine,42.331000001999996,104.00974723424821,74.33270628338376
indole_3_acryloylglycine,213.87100000200002,189.70595689705584,237.16040374414064
indoxyl_beta_d_glucoside,175.408000002,75.81400306502303,64.70047376703828
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,79.46966704426089,65.52181685822971
inosine,54.358000002,28.159670455931945,54.41800383137705
isoleucine,58.543000002,119.29382881158213,102.3270538871877
isovalerylglycine,164.566999998,144.21412974047178,151.44589241110546
kaempferol,232.96600000200002,192.09025778058907,241.38738603776346
kinetin,181.77,162.0217125298374,188.56101420806723
l_carnitine_inner_salt,27.403000002,35.812018223099386,58.645648285424066
l_cysteine,29.471999999999998,78.99452754441816,70.53836410433118
l_cystine,26.839000002,73.79938165832631,69.43892312397739
l_lysine,24.211000002,86.57601516719868,72.11556819029478
l_ornithine_monohydrochloride,24.871999998000003,71.72893523925369,68.95907414388536
leucine,58.543000002,121.48054477990912,102.61126446854497
luteolin,224.7525,191.43423077725058,242.43582293328902
methione,42.205000002,110.32905947130132,80.23674029635849
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,84.87855358097356,71.76243916301578
myo_inositol,27.892999998,-41.376812337949474,42.553717477953846
n_acetyl_asp_glu,51.796999998000004,107.63443435236137,77.5723344390566
n_acetyl_l_tyrosine,160.696000002,156.491641487719,177.00982590671302
n_lauroylsarcosine,275.977999998,235.88412733671484,257.26546274970474
N_phenylacetyl_methionine,227.13499999799998,195.60176538917045,244.24737725119653
nicotinamide,43.300000002,141.2932707427144,145.1597064262786
oleamide,288.83099999999996,362.65424232964233,310.3929223935899
oleoyl_l_carnitine,270.504499998,305.43768121761656,278.24173620371397
orotic_acid,35.281000002,83.58228345133884,67.20120031388339
p_aminohippuric_acid,72.204,103.4806335495428,71.1366407844562
perillic_acid,228.606,195.1443122802873,242.23367725521564
pglu_pro,121.03600000200001,107.39066734800316,73.82537392418953
pipecolinic_acid,37.224000000000004,108.6793376480075,76.32546101112553
Pyrocatechol_glucuronide,168.346000002,46.6510737356862,59.792052840984184
pyrraline,138.847999998,115.16270996479965,90.00710598447118
pyrrole_2_carboxylic_acid,156.559000002,128.6817418698143,119.58663260169511
quercetin,224.37100000200002,179.71228533365127,219.2256407153967
sarcosine,28.104,71.75213001403188,64.86146539211886
sucrose,30.27,-115.78541737169455,29.028416264930005
sulforaphane_n_acetylcysteine,194.593999998,163.93207728111358,194.9477572298004
taurodeoxycholic_acid,267.5025,269.7431147401675,263.47255338190814
Threonine,28.516000002,51.289486399366,60.77218334140521
trans_3_hydroxycinnamic_acid,211.71599999999998,160.58664641083777,180.40080867933915
trans_4_hydroxy_l_proline,28.725,57.000043846614886,66.94200592417893
tryptamine_hydrochloride,159.072,167.46757531791144,193.8543232531857
tryptophan,143.775,146.45980353461752,152.4447297159443
tyrosine,46.714000002,116.65781272938504,93.47494033200098
uridine,46.057999998,9.613456945527133,57.85851714398224
valine,32.736,105.42779866161472,76.1602472939034
Vanillic_acid,190.43099999999998,145.56462964553424,150.67324035002886
vanillin,206.8095,149.95597623447082,159.363422089262
ÃÂ²_Pseudouridine,44.566000001999996,28.10859472255305,62.76702212537738
glycochenodeoxycholic_acid_3_glucuronide,260.376,193.66197693065814,243.3927182751813
Arginine,25.276999998,51.919835977366375,66.20429321621889
Taurine,28.171999998,58.50224552314491,67.16014527894889
Citrulline,28.171999998,74.94463047211411,69.54779488664498
Adenine,32.305000002,98.98869377704992,73.05928964243203
Ascorbic_acid,33.655999998,49.27004442671938,65.8195087840325
Uric_acid,37.099000002,83.87202258895638,69.66496528648513
Uracil,37.657000002,100.08756297977192,72.9583993806039
Citric_acid,39.520999998,56.0174396932768,63.89569587947781
Methionine,38.779999998,110.31099385042235,82.70069797508805
Pyroglutamic_acid,43.856500002,111.80417324541494,85.67467057571908
Tyrosine,39.646000002,117.88160730243663,97.78569221332434
Inosine,55.624000001999995,32.43296202847205,58.459150164557876
Isoleucine,58.2795,121.6746708045217,105.34478027902419
Methylmalonic_acid,32.362000001999995,96.36043207434884,71.64570296217707
Glutaric_acid,79.335,117.07878097837573,96.18576804350513
Phenylalanine,95.22100000200001,129.29958168908118,120.54024769943923
Adipic_acid,139.744000002,132.2083727182875,126.33709437558944
Tryptophan,145.495000002,147.9662633205079,157.19051339041124
Hippuric_acid,185.845000002,146.16281288239995,153.69707838718398
Caffeic_acid,192.058000002,150.8091217530521,162.5941585783904
Phenylacetic_acid,51.645,155.3894980270423,171.300440934466
phenyllactic_acid,209.454,123.75341362956702,116.367708164143
Azelaic_acid,217.582000002,169.60073019693283,215.97045691014435
hydrocortisone__cortisol,231.975,165.63917697038914,207.35332060853054
Taurocholic_acid,255.687,219.62527194300412,249.49730444642663
Glycocholic_acid,254.59799999999998,227.07162987026146,251.84270869078537
Cholic_acid,267.400000002,228.71754739991434,252.36112883626103
Deoxycholic_acid,277.210000002,267.65957777965593,264.6268303011698
lysoPC(16:0/0:0),281.866999998,271.5076194524304,265.83886084817834
lysoPC(18:1(9Z)/0:0),283.19500000200003,292.55266152123403,272.4674880875703
Riboflavin,202.842,48.61406224022207,55.017809875543435
Proline,30.373000001999998,91.53126723295986,69.13663080379324
1_Methyl_L_Histidine,25.492999998000002,74.56128994446959,63.54750603743598
N_N_dimethylglycine,28.171999998,84.3270672870769,66.7560636357448
Mevalonolactone,71.581000002,101.04353543881598,72.31135154938384
paba,125.65900000200001,134.81700640360168,140.48012579388157
Caffeine,187.840000002,59.282634807140084,58.52664744134171
