IDENTIFIER,time,Toshimitsu_SVM2,Toshimitsu_MLP2
Capreoside,692.59998,606.4296843050859,615.8003742904532
apigenin_7_O_glucoside,711.324,755.7261306949905,730.6035496306299
Deoxycholate,1035.34698,1188.3448497673662,956.9573555480063
Fukugetin,938.22198,1190.4454149119135,950.9661380148889
Apigenin,984.10002,1002.6060406371735,1051.8970153292344
Mangiferin,423.34698,680.848310844704,747.0401631893599
CHOLIC_ACID,961.2,1087.791284801402,1241.1114283615027
Myricetin,770.1,916.3167785132524,724.0317741747183
Pectolinarin,855.6,673.9897213959955,747.2077452922485
Acacetin_7_O_rutinoside,846.10002,666.5545275339703,723.7883493369792
Acacetin_7_O_neohesperidoside,797.34702,666.5545275339703,723.7883493369792
Anthricin,1269.6,1033.0966629327502,1191.9105927866383
Phloretin,974.1,974.4870334627492,954.8426376829138
Fukugetin,939.5119800000001,1189.1554119307605,929.250014703319
Baicalein_7_O_glucuronide,668.82102,759.0882554358326,724.7416878932378
Diosmetin,931.60002,1000.2385530463181,1052.598598646613
Cirsimarin,850.60002,780.7337450666363,730.1647920247691
Reynoutrin,686.1,754.9427444258292,723.7030632989637
Acacetin_7_O_neohesperidoside,803.1,666.5545275339703,723.7883493369792
Naringenin_7_O_glucoside,736.32102,743.3747946550577,733.9061000744288
Liquiritin,649.22298,772.4328527823199,753.4567606778209
Luteolin,881.1,970.3316521884362,925.279861419253
Icariin,890.8000199999999,751.7546490538504,739.5441812063174
Rutin,631.11798,578.5315104215638,622.9972744163946
Scoparin,652.60002,754.9526146901387,741.6958164085929
Rutin,610.84698,578.5315104215638,622.9972744163946
Scoparin,654.11898,754.9526146901387,741.6958164085929
Acacetin_7_O_neohesperidoside,857.322,666.5545275339703,682.2203692740884
Isoengelitin,748.347,777.871368416872,757.115868691567
Hispidulin_acetate,1296.92298,1065.2934651104433,1280.5214287392869
Pectolinarin,857.3470199999999,667.40337026459,721.5686979435696
Capreoside,688.11402,599.1504925641761,638.2802999790334
Embinin,757.84698,700.5871988732365,723.2423386091303
Iristectorin_A,725.847,751.6756869393741,725.7156267860163
Juglanin,755.80002,784.0008025530914,727.2668900400143
Hispidulin_acetate,1315.81902,1065.2934651104433,1280.5214287392869
Isoquercitrin,651.34698,691.8618852236102,722.8022736631593
Scutellarein_tetraacetate,1296.42498,1057.0715349406032,1294.3258820204712
Hispidulin_acetate,1298.34702,1065.2934651104433,1280.5214287392869
