IDENTIFIER,time,Taguchi_12_mlp4,Taguchi_12_SVM4
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1508.9077442797375,1461.3521191560806
Phosphatidylethanolamine_18:0_20:1,2551.2,1864.5421637617635,1556.5287424807595
Phosphatidylethanolamine_18:1_18:2,1209.0,1273.7830398626636,1336.427200836301
Phosphatidylethanolamine_18:1_20:5,871.2,1312.243579052408,1355.8173545620223
Phosphatidylethanolamine_18:1_20:4,1107.6,1391.866137079235,1395.95963214577
Phosphatidylethanolamine_20:0_18:2,2254.2,1708.0293588003199,1516.386464897018
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1655.077725637199,1502.9459701703122
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,2316.544714459178,1682.905234231036
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,2316.544714459178,1682.905234231036
Phosphatidylethanolamine_lyso_18:0,231.6,251.6235703567392,236.02701657180546
Phosphatidylethanolamine_lyso_20:1,217.8,331.5286366934526,335.70172546502897
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,227.7550975096621,203.19636811938972
Phosphatidylglyceride_18:1_20:5,458.4,1102.889172682612,1247.3077604684518
Phosphatidylglyceride_18:1_22:5,620.4,1374.3420651563663,1387.124746945418
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2030.9544694835145,3858.240345417833
Phosphatidylglyceride_18:2_22:6,376.8,1215.0969491027124,1306.8401917779217
Phosphatidylcholine_20:0_18:1,2590.8,1944.1774340066493,1577.2271043598828
Phosphatidylinositol_lyso_16:0,131.4,-210.94535352546455,-400.5506550040302
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,3812.3390904860908,6393.762794620562
Sphingomyelin_d18:1_C16:0,1197.0,1053.352720706794,1199.1728686872216
Sphingomyelin_d18:1_C23:0,2793.6,2332.0248056483506,1688.5323213566066
Phosphatidylcholine_16:0_18:3,939.6,1068.1669558501176,1217.3085762384553
Phosphatidylcholine_16:1_20:4,754.8,1155.593305291592,1276.8410075479255
Phosphatidylcholine_18:0_22:4,1862.4,2018.7794793789137,1596.6172580856085
Phosphatidylcholine_18:0_20:4,1566.6,1503.1940997279683,1456.8002716086364
Phosphatidylcholine_22:0_20:4,2617.2,2400.531231016812,1736.4342445625641
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,2312.6027373555476,1681.5074227794476
Phosphatidylcholine_lyso_16:1,118.2,135.83802549212186,76.76611439019712
Phosphatidylethanolamine_16:0_20:3,1335.6,1273.7830398626636,1336.427200836301
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1365.0290695300143,1382.4295341208908
Phosphatidylcholine_lyso_20:5,102.0,222.40032548992957,195.83097700914527
Phosphatidylethanolamine_18:1_18:1,1554.0,1353.405597889491,1376.5694784200493
Phosphatidylethanolamine_18:0_20:4,1640.4,1468.6748237832282,1436.1019097295175
Sphingomyelin_d18:1_C22:0,2661.6,2104.0102252555585,1618.6238281181222
Phosphatidylethanolamine_16:0_18:1,1593.6,1155.699942646093,1276.8947695268312
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1892.6730644196975,1563.8403716120836
Phosphatidylethanolamine_22:4_20:4,966.6,1859.3020940313638,1555.1667723484557
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1510.7298120304984,1462.8036925865656
Phosphatidylethanolamine_18:0_18:2,1715.4,1353.405597889491,1376.5694784200493
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,2370.930361256983,1703.6573580890552
Phosphatidylglyceride_18:0_20:4,1266.6,1256.2589679397952,1327.5923156359488
Phosphatidylethanolamine_lyso_18:1,145.8,222.43941141708063,195.88473898807365
Phosphatidylcholine_14:0_18:2,795.0,986.7472168509415,1117.63386734524
Phosphatidylinositol_18:0_22:6,1113.6,889.7373983778131,998.8736559401054
Phosphatidylinositol_16:0_20:5,634.8,694.1075184811949,759.38196056992
Phosphatidylserine_18:0_22:4,1806.6,1556.0626628960028,1477.9287293190125
Phosphatidylcholine_16:0_16:0,1619.4,1052.328020647473,1197.918422512735
Sphingomyelin_d18:0_C18:0,1921.2,1358.4886451206678,1379.1321327479388
Phosphatidylserine_16:0_22:6,935.4,1118.5207339726019,1257.8271876745512
Sphingomyelin_d18:1_C18:0,1692.6,1278.8660870938413,1338.989855164192
Sphingomyelin_d18:1_C20:0,2318.4,1559.5909212529239,1478.8068416411577
Phosphatidylcholine_16:0_22:6,995.4,1353.29896053499,1376.5157164411423
Phosphatidylcholine_16:1_20:4,790.2,1155.593305291592,1276.8410075479255
Phosphatidylcholine_18:1_18:2,1120.8,1314.8384213452468,1357.1255627154205
Phosphatidylcholine_16:0_18:2,1188.6,1117.861868617825,1257.4508538222042
Phosphatidylcholine_16:0_15:0,1407.0,995.2229501987523,1128.0099292742525
Phosphatidylcholine_19:1_18:2,1349.4,1452.4917519538008,1427.034055953905
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1892.466219561918,1563.7866096331854
Phosphatidylcholine_lyso_17:1,142.2,186.66275943123281,146.67460762870428
Phosphatidylcholine_16:0_20:5,897.6,1155.593305291592,1276.8410075479255
Phosphatidylcholine_18:1_22:0,2782.8,2395.7092185191254,1717.0440908368553
Sphingomyelin_d18:1_C24:1,2500.2,2396.15145607669,1718.2985370113433
Phosphatidylcholine_lyso_20:1,210.0,348.76374634542407,356.40008734415426
Phosphatidylcholine_17:1_18:1,1275.6,1255.7968727369603,1327.3593470606859
Phosphatidylcholine_18:1_20:4,1075.8,1432.9215185618166,1416.6579940248919
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,1932.7231051572774,3718.423358940876
Phosphatidylethanolamine_16:1_22:6,673.8,1232.6210210255806,1315.6750769782739
Phosphatidylcholine_lyso_14:0,116.4,63.372716553558966,-22.908594503007407
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1967.275109791962,1583.2305253378036
Phosphatidylcholine_19:1_18:2,1399.8,1452.4917519538008,1427.034055953905
Phosphatidylinositol_16:0_20:3,978.0,759.688322277727,839.6665157374184
Phosphatidylcholine_15:0_20:5,708.0,1059.6912225023068,1206.9325143094416
Phosphatidylethanolamine_18:0_18:1,2109.6,1433.0281559163175,1416.7117560037982
Phosphatidylethanolamine_18:0_18:3,1475.4,1273.7830398626636,1336.427200836301
Phosphatidylethanolamine_18:2_20:5,644.4,1232.6210210255806,1315.6750769782739
Phosphatidylethanolamine_20:0_18:2,2259.6,1708.0293588003199,1516.386464897018
Phosphatidylcholine_18:0_18:2,1650.6,1394.460979372073,1397.2678402991687
Phosphatidylcholine_lyso_20:3,127.8,281.91241193777995,276.11553217664755
Phosphatidylserine_17:0_20:4,1263.0,1317.7531757015856,1358.5950568055407
Phosphatidylinositol_18:0_18:2,1328.4,792.4787241759919,879.8087933211726
Phosphatidylserine_18:0_20:3,2067.6,1356.7469016638308,1378.254020425795
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1817.8641741896529,1544.3964559074575
Phosphatidylcholine_14:0_22:0,2680.2,1554.550552171607,1477.5523954666671
Phosphatidylcholine_16:1_18:1,1093.8,1117.861868617825,1257.4508538222042
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1572.839891409529,1482.1042430141067
Phosphatidylcholine_lyso_16:0,143.4,165.02218443178134,116.90839197394257
Phosphatidylcholine_18:0_20:3,1749.0,1631.4259961576706,1496.9425491923846
Phosphatidylcholine_20:0_22:6,1955.4,2239.967480264493,1656.1496893950716
Phosphatidylethanolamine_18:0_16:0,2261.4,1235.3225006729197,1317.0370471105803
Phosphatidylethanolamine_18:1_20:4,1125.6,1391.866137079235,1395.95963214577
Phosphatidylethanolamine_20:3_22:6,798.6,1702.6635933064565,1515.0244947647043
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1536.981265659587,1473.1797545155796
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,2401.9078457526784,1742.4376655405008
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1476.687340647591,1440.6537572769616
Phosphatidylethanolamine_lyso_alkenyl_18:1,177.0,304.19121601604155,302.87107701261084
Phosphatidylinositol_18:1_18:0,1679.4,825.2691260742582,919.9510709049109
Phosphatidylserine_22:6_22:6,526.8,1469.2505061803224,1436.4244816029584
Sphingomyelin_d18:1_C23:1,2277.6,2213.952873894274,1648.3900437728648
Phosphatidylcholine_alkyl_16:0_18:2,1492.2,1285.4065115031874,1342.2872565371426
Phosphatidylcholine_lyso_19:0,283.8,323.9780172268749,326.6338716893856
Phosphatidylserine_18:1_20:1,1829.4,1436.3694596906573,1418.3962980095434
Phosphatidylserine_18:1_22:6,920.4,1315.5848828267474,1357.5018965677684
Phosphatidylcholine_alkyl_18:0_22:6,1753.8,2036.2923440041957,1601.1691056330435
Phosphatidylserine_18:0_22:5,1667.4,1471.6796596003007,1437.7864517352657
Phosphatidylcholine_lyso_20:1,214.2,348.76374634542407,356.40008734415426
Phosphatidylserine_17:0_20:4,1263.6,1138.4602370018918,1268.2032496035654
Phosphatidylinositol_17:0_20:4,1025.4,784.0029908281821,869.4327313921522
Phosphatidylcholine_18:0_18:2,1648.8,1394.460979372073,1397.2678402991687
Phosphatidylserine_18:1_18:1,1290.6,1338.334185120127,1368.971118734554
