IDENTIFIER,time,FEM_long_SVM8,FEM_long_MLP8
Acetovanillone,1434.0,1470.7871692128979,1316.7483470096104
acetylcysteine,479.7,1048.9413229467507,741.7191009677874
adenosine_2'_monophosphate,653.7,308.02759423120256,357.49973841151854
adenosine_5′_monophosphate,244.8,308.02759423120256,357.49973841151854
adipic_acid_,930.0,1173.1201813180355,885.3224717431177
adonitol,82.900000002,-55.351544811515396,293.9998095662734
agmatine,71.1,667.4049672545559,463.64092082528134
alanine,41.4,737.7897588592198,508.3129447888103
allose,80.925,-185.89795794604697,295.9069572929578
Alpha_lipoamide,1740.0,1981.1780388821617,2314.1382133111865
alpha_tocopherol,3552.0,3862.0880588233576,2660.179608338033
amygdalin,1158.0,-147.84675648775783,308.02915828174173
apigenin,2226.0,1760.0226303007084,1971.8912598512502
apigenin_7_O_glucoside,1734.9,911.9755235364173,657.562624490524
arabinose,84.45,-24.235727019457045,347.2187003798118
arachidonic_acid,3210.0,2981.601111408534,2810.7608240699783
arbutin,456.3,415.6117295974484,476.4417838476335
baicalein,2199.0,1760.0226303007084,1971.8912598512502
behenic_acid,3522.0,3544.1467445393673,2714.5540539523186
benzoic_acid,1572.0,1359.9782473559842,1280.0672778789606
benzophenone,2346.0,1874.3977357600752,2161.134001791176
benzyl_benzoate,2610.0,1916.684306440476,2221.71042574845
betaine,82.5,372.51970042788867,463.45268332831836
beta_resorcylic_acid,1176.0,1162.3724313510713,952.8449906849136
betulinic_acid,3192.0,3274.519515296245,2760.665806196996
b_ionol,2778.0,2053.075277269958,2418.9668079576077
biotin,1296.0,1231.2391321734356,1065.1792326273467
Butyl_stearate,3572.4,3442.8939002990874,2731.870354241364
cadaverine,66.0,920.0972299686908,663.7125609544972
caffeic_acid,1242.0,1296.4812697946231,1173.9551310793545
caffeine,1222.2,549.787689581766,516.886039202946
camphor,2190.0,1701.257721363111,1870.3143703434919
cellobiose_,93.0,-916.1131999016989,97.54761044932687
chinchonidine_sulphate,1149.0,1957.2928386018111,2279.8830233582125
chlorogenic_acid,1080.0,678.4596832235507,556.0266130757269
cholesterol,3612.0,3374.933340276992,2743.4929953037827
Cholesterol_5_α_6_α_epoxide,3462.0,3110.205983509554,2788.7667694767993
chrysin,2452.8,1858.8255383031678,2138.8264932862753
cinnamic_acid,1908.0,1494.087085799536,1510.65905313521
cis_11_eicosenoic_acid,3372.0,3207.129488370661,2772.190874470248
citramalic_acid,311.1,659.1958010247022,550.1471149840002
citric_acid,234.6,476.22248090602466,494.7114999986328
coniferyl_aldehyde,1553.7,1436.5303645956599,1410.92575183728
cryptochlorogenic_acid,1206.0,678.4596832235507,556.0266130757269
cuminaldehyde,2316.0,1775.3599023649515,1998.402189894109
cyanidin,1734.0,1659.3738799272855,1797.9169071192302
D(_)fructose,84.0,-238.1856382000417,279.2493552991982
D_(_)_Ribose,84.0,28.588925560664393,363.4160254897308
D_(+)_fucose,108.0,106.14786591175948,387.1541072730213
D_(+)galacturonic_acid,79.8,-207.74601946423945,288.94668842393514
daidzein,1950.0,1858.8255383031678,2138.8264932862753
daphnetin,1295.7,1314.578110050139,1127.7659014892813
decanoic_acid,2736.9,1974.9356822803666,2275.837323059439
dehydroascorbic_acid,103.2,64.25724726204908,404.15889224836116
delphinidin,1626.0,1570.5961914781715,1588.9152100322542
diethylamine,100.8,1121.0267299752884,823.6757778407955
dihydrokaempferol,1669.2,1405.5314693137302,1293.9829229547704
D_pantothenic_acid,858.0,851.6863662681369,671.7633951194836
emodin,2784.3,1539.254288871903,1532.914515905625
ergosterol,3534.0,3329.8940263767586,2709.4889543323543
eriodictyol,1860.9,1647.2404327382712,1725.8606522184914
esculin,1068.0,483.3663794057828,537.9622455875516
ethyl_indole_3_acetate,2130.0,1666.3192567429285,1759.9500755953225
ethyl_linoleate,3367.2,3011.5408216921237,2733.421659583873
eugenyl_acetate,2298.0,1691.154622473132,1804.325100853095
eupatorin_5_methylether,2244.0,1971.0870229552895,2269.670481817978
farnesyl_glucoside,2776.5,1425.7287071393516,1330.0706918398996
ferulic_acid,1554.0,1411.4195891358563,1304.5036243072755
fumaric_acid,212.55,823.6602316957772,659.9513027124215
furan_2_carboxylic_acid,762.0,1240.1049073836773,994.4695594461112
furfural,732.0,1277.703348482514,1061.6553341465617
galangin,2482.8,1766.08834847764,1938.2142499089948
gallic_acid,537.0,1083.4611834005968,795.13317177067
gamma_glutamylcysteine,196.5,759.9106439008967,633.0829516738232
genistein,2106.0,1766.08834847764,1938.2142499089948
gentisic_acid,1020.0,1180.3026624863153,891.6269460250571
geranyl_acetone,2790.0,2250.1312712854947,2601.9975654185505
geranyl_benzoate,3078.0,2410.5907600695064,2757.635292040192
geranyl_glucoside,2202.0,1081.4875119518404,793.8481419147732
geranyl_propionate,2892.0,2113.2900508382927,2463.8524606490423
gluconic_acid,84.0,-230.57637265820995,309.48980129408625
glucose_6_phosphate,73.2,-102.71535730286132,350.54267147810543
glutaric_acid,614.4,1025.6655044761392,758.0676499395737
glyceric_acid,87.0,400.11033879234697,511.386311566439
glycine,73.2,599.2866824961601,575.2362701118221
guaiacol,1350.0,1379.2487445211038,1246.3601365056822
guanidine,78.0,536.4153784959778,554.8958721366809
guanine,192.9,744.4732437191983,626.8650760166597
hexanoic_acid,1853.1,1461.6495275067439,1394.252847576968
hexylamine,906.0,1420.235321606975,1320.2552889020874
hippuric_acid,1036.8,1272.3415410467219,1052.0695955364447
histamine,66.0,889.1532292703907,687.5824499934655
hyodeoxycholic_acid,2781.0,2391.44614701656,2740.8218119094527
indole,1686.0,1631.582639244792,1697.883815102333
indole_2_carboxylic_acid,2310.0,1588.6344717912489,1578.4861535071414
Indole_3_aldehyde,1507.2,1625.38428215953,1648.5407361113616
indole_3_carboxylic_acid,1535.4,1588.6344717912489,1578.4861535071414
indole_3_propionic_acid,1816.5,1691.19955934577,1774.104115610883
indole_3_pyruvic_acid,1817.1,1427.231105169404,1271.1344926168688
Indolelactic_acid,1476.0,1360.2905057059206,1147.109047923242
isopentylamine,414.0,1307.336054545327,1055.7768293252357
isopropyl_malic_acid,1086.3,967.0385979067579,764.6281566540057
isorhamnetin,2226.0,1725.248596248664,1839.375165079157
jasmonic_acid,2022.0,1764.3776594316914,1914.3844825511958
kaempferol_3_O_glucuronide,1840.5,939.7093426022614,744.681784660909
quinic_acid,96.3,242.26674723153337,494.3541578903648
L_(+)_Arginine,72.9,558.3119011922389,593.8152688174918
L_(+)_tartaric_acid,90.6,306.18505257898255,513.1912052391467
lactic_acid,150.6,812.3871649483771,675.0240522025276
L_ascorbic_acid,143.1,536.1366219175156,586.80687209674
L_asparagine,76.5,771.1907239817283,661.6819604195649
L_cystathionine,72.6,645.7430117210746,621.4475550121106
L_cysteine,73.5,772.6150604640685,662.1432533767069
L_glutamic_acid,78.9,751.7162181723943,655.374846556348
L_Glutamine,78.0,896.6159297968302,713.0039841603786
L_glutathione,204.3,819.6856837179291,677.3877881228684
L_homoserine,77.4,596.6146563031084,605.9206813351547
linalyl_benzoate,3048.0,2446.5801759620276,2835.3061048808436
linoleic_acid,3216.0,2880.633054327558,2823.7248463629962
linolenic_acid,3138.0,2808.6124285839587,2856.7047212842976
L_isoleucine,276.9,1131.5285627747583,884.5655283502077
L_kynurenine,660.3,1070.1502705673672,839.5948040953609
L_leucine,298.8,1131.5285627747583,884.5655283502077
L_lysine,70.8,836.6619740717789,682.8858170477134
L_malic_acid,120.3,637.094106218831,618.7140495395458
L_methionine,168.0,1037.3230121369093,815.5838142862098
L_norvaline,138.0,1052.434482717041,826.6368654226457
L_ornithine,66.0,711.236768256676,642.2649631919913
L_phenylalanine,690.0,1194.7395226908043,930.9301963722921
L_proline,95.7,931.7356304663605,738.8203398171197
L_saccharopine,82.5,820.2322688240178,677.5648079935546
L_serine,72.9,471.18945048801004,566.2806123085436
L_threonine,78.3,596.1002232620846,605.7580970992086
L_tryptophan,960.0,1349.487411844379,1127.8333585635526
L_tyrosine,365.1,1100.0838431420552,861.5011105854064
lupeol,3600.0,3568.783702894782,2814.027248026829
luteolin,2081.4,1722.4835186531518,1834.074588823943
L_valine,131.1,917.9970997230297,790.7359475701797
malonic_acid,126.6,750.5918222635272,663.364794865303
malvidin_3_galactoside,1452.0,920.3998888017846,792.6779556708993
malvidin_3_glucoside_methyl_acetate,1734.0,1108.2782458090253,958.0176665825871
mannitol,82.5,-280.00720300867874,120.37197213320094
m_coumaric_acid,1570.5,1390.5565901843072,1318.876109540953
melibiose,84.0,-876.3597034041197,-135.7890671087343
methyl_arachidate,3552.0,3270.360522742233,2734.3878653215997
methyl_behenate,3672.0,3527.162719898928,2814.9054848352553
methyl_caprylate,2655.0,1729.547339801962,1809.956181560442
methyl_heptadecanoate,3426.0,2885.157227007161,2613.535350017566
methyl_jasmonate,2305.5,1723.3593350511965,1800.955804563995
methyl_linolenate,3270.0,2792.3700706645905,2584.3933192667632
methyl_myristate,3265.5,2499.953931272089,2492.883908522884
methyl_nonadecanoate,3510.0,3141.959424163879,2694.1292875392173
methyl_oleate,3390.9,2939.8289072785237,2630.7063018008525
methyl_palmitate,3384.0,2756.756128428809,2573.207906967235
methyl_palmitoleate,3294.0,2683.026710121827,2550.0514157001903
methyl_sanguisorboate,1806.0,1658.1219658170805,1706.0688513354926
methyl_stearate,3468.0,3013.558325585511,2653.862793067897
methyl_3_mercaptoproprionate,2027.7,1057.885504992962,909.7667888515452
methylsalicylate_ester,2070.0,1288.1253626078285,1177.8088162918798
morin_,1914.9,1554.4728862417805,1555.3125366450013
morpholine,84.0,770.5053481901914,677.1497997192713
mucic_acid,78.0,-219.2462627432044,150.13163724005773
myo_inositol,73.2,-362.0311808751751,80.19803635514752
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,964.0779861648881,827.9894906236467
N_acetyl_tyrosine,1042.8,1349.182537143293,1261.8961649348846
N_Acetyl_neuraminic_acid,89.7,-97.69146729334057,209.0240864436435
n_heptanoic_acid,2165.4,1572.049452927461,1580.8774372625694
N_hydroxysuccinimide,120.0,743.6467743783627,658.7195230525786
nicotinamide,227.4,1217.7433915516642,1081.2770956807467
nicotine,278.4,1508.490744556581,1488.4320756660823
nicotinic_acid,178.5,1156.7948362485265,1007.0973964191926
nicotinic_acid_mononucleotide,126.0,165.72662855965973,336.40193291234635
nonanoic_acid,2586.3,1828.8516500841724,1954.3065460848588
octanoic_acid,2400.9,1700.450551505816,1767.6352599388497
octyl_glucopyranoside,2256.0,953.9072762287919,819.7654727525618
O_phospho_L_serine,72.6,408.90204929713207,457.85546278767134
orientin,1529.1,833.405758183332,723.1412194083242
palmitic_acid,3265.2,2727.659340132652,2564.069363092205
pelargonidin_3_5_diglucoside,1176.0,83.01143739652207,296.5323953347145
pelargonidin_3_glucoside,1422.0,914.7385227532131,788.1022653513957
peonidin_3_arabinoside,1488.0,1146.99558441926,888.1139600699291
petunidin,1782.0,1692.7513051239064,1805.571424826527
phenethylamine,726.0,1316.7778806118633,1141.0758435576515
pinitol,84.3,-179.4093383878153,294.55333166387544
piperazine_carboxylic_acid,71.1,441.5273668120303,405.74626098072054
piperine,2442.0,1936.515800181956,2206.3525928570216
propylamine,90.0,1031.5696537819658,770.7150297855892
protocatechuic_acid,834.0,1182.58239211426,933.654504461043
pyridoxal_,226.5,1047.0922151365126,784.6761299711413
pyridoxal_5_phosphate,239.4,1087.1659061886282,825.8484300236469
pyridoxamine,85.2,925.9121134763479,686.920708777188
pyridoxamine_5_phosphate,84.3,965.9858045284656,718.4252223900583
pyridoxine,294.0,937.4204555220837,695.9681588403712
pyrocatechol,780.0,1285.9519644179272,1087.2300935766891
pyrrolidine,90.0,1036.6045534269751,775.2492633867328
pyruvic_acid,107.4,793.4908277107963,582.8157937942141
quercetin_,2038.8,1590.8545265939506,1625.3475440434179
quercetin_3_galactoside,1737.0,725.3655529221953,529.9810047413463
quercitrin_,1866.0,1077.3290138209638,815.7199858821372
raffinose,156.3,-1683.3372874540187,222.12875052907916
spermidine,62.4,794.7581153765461,583.8120903785529
threose,88.2,190.46740492141362,350.04845288306785
urethane,426.0,1086.566513373747,825.2312720414866
vitisin_B,1619.64,1287.4590092096307,1089.7114178243548
methylpyrano_malvidin_3_glucoside,1717.8,1393.0959989044504,1275.5738825760175
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2686.715847288393,2806.910424625832
ampelopsin_H,1786.5,4483.078987981063,3069.7253191111236
apiin,1773.6,401.24816965195146,391.7926652521667
a_viniferin,1978.5,3660.4380378188775,2965.5855860433094
bilirubin,3384.6,2461.9401166058014,2767.9351984273144
chenodeoxycholic_acid,2964.0,2443.670623608203,2764.73634347762
cholic_acid,2808.3,2091.1591464215435,2443.1097945164415
citronellyl_glucoside,2358.0,874.1519750849324,646.2287250406328
cyanidin_3_galactoside,1326.0,824.3167439047327,607.0500350348836
Cyanidin_3_sambubioside,1356.0,65.07442804806942,331.235737592864
Cyanidin_3_sophoroside,1284.0,79.0830944073241,333.3374585854052
cyanidin_3_5_diglucoside,1102.5,-41.17222976702806,315.2955456152042
cyanidin_3_arabinoside,1386.0,1043.2149998996745,781.1957975694595
cyanidin_3_rutinoside,1386.0,431.0465553060892,402.1154784186989
delphinidin_3_rutinoside,1314.0,330.2115583339254,371.2136018150946
delphinidin_3_glucoside,1254.0,723.4817469325651,528.5884158640902
deoxycholic_acid,2976.0,2443.670623608203,2764.73634347762
E_cis_miyabenol_C,1958.85,3762.1635612588548,2978.4632197851447
erythrodiol,3226.2,3403.4392457278987,3219.886455236998
FMN,1314.0,527.1533229491354,497.4764198781144
folic_acid,1278.0,1007.5246383350241,875.8388337244401
genistein_4_7_dimethylether,2688.0,2037.510882748123,1905.8201641306034
geranyl_phenylacetate,3276.0,2479.9495203665815,2331.4601283737807
gibberellic_acid,1529.4,1293.660491924445,1158.351689473106
glutathione_disulfide,580.5,761.3331746151333,644.738890032063
lanosterol,3498.6,3865.06333667003,3663.983432435972
L_a_Phosphatidylcholine,3594.0,4792.900844619093,4558.795474503196
malvidin_3_p_coumarylglucoside,1950.0,1433.9627459064038,1300.3815682631475
malvidin_3_5_diglucoside,1240.8,88.56557847981708,331.9082933160195
nicotinic_acid_adenin_dinucleotide,498.0,-112.70915036346992,275.15038122220443
peltatoside_,1697.7,223.03628280043222,377.4425842187811
peonidin_3_5_diglucoside,1212.0,85.59804433262025,331.04614525209905
peonidin_3_galactoside,1439.4,957.5354904393847,826.7899057492937
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1154.496942905941,1020.9643778578695
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1188.5200669655105,1054.627633066436
petunidin_3_glucoside,1374.0,855.9492052148719,727.4777405047855
quercetin_3_O_glucose_6''_acetate,1859.1,950.2546799154794,819.6507271145881
robinin,1716.0,-58.67242391591526,289.4267039915745
vaticanol_C_like_isomer,1739.4,4539.004143979833,4313.63154229932
vitamin_B12,1302.0,3880.8188726189205,3679.140756384922
spermine,40.8,816.1980501270136,689.0098911132754
spermidine,44.4,823.2028109628061,695.6348577671185
putrescine,45.6,830.2075717985997,702.313715480256
cadaverine,47.4,964.816300963291,833.9337561897053
glycine,48.0,604.4334331355561,540.650969579945
ethanolamine,51.6,572.5842003698485,522.8575647867723
L_lysine,52.2,776.1363391400373,656.4749382288624
fumaric_acid,54.0,839.8002984604286,711.6911939746519
glucose,54.0,-172.335882995254,259.4357852379143
L_serine,55.2,383.90423854659764,435.76144462819633
maleic_acid,55.2,839.8002984604286,711.6911939746519
taurine,55.8,536.5252098604644,502.71226900251935
4_aminobutyric_acid,56.4,873.6508914649279,744.7818695403023
L_glutamic_acid,56.4,684.9709296416768,588.9246338440857
L_threonine,56.4,517.9608683350631,492.9807044245525
sarcosine,56.4,694.3911252484302,595.7442051571772
glucuronic_acid,57.6,-140.48665022953492,267.8292583144861
glycerol,60.0,363.6490926815195,428.0131076533755
3_hydroxypyridine,67.2,1210.8800917024291,1076.7511517024916
malic_acid,68.4,561.9562873776138,516.9200039240452
cytosine,90.0,799.4176797110222,674.9325413020106
D_ribose,90.0,166.560113638443,396.73068132934634
uric_acid,91.2,851.544387513439,582.4573682624875
pipecolinic_acid,91.8,1099.7009709435943,810.4146564632211
L_methionine,93.6,1079.1047089074875,790.5149401115463
nicotinic_acid,93.6,1288.8727974567335,1047.9843364068706
nicotinamide,96.0,1350.6849504749766,1140.13206591143
acetic_acid,99.6,1058.9090224701426,771.4297275449726
L_pyroglutamic_acid,106.8,1091.9565093676183,802.6939610905032
xanthine,108.0,949.8189344085652,668.3980408944168
citrazinic_acid,120.0,1092.3237036664789,803.0600285435202
L_tyrosine,121.8,1144.2650063053431,858.1037347333441
succinic_acid,126.0,1007.1346263307576,722.5021826015746
L_isoleucine,133.8,1176.9119176040654,895.6141733854163
uridine,135.0,214.19522859065228,397.32061156464704
3_hydroxybutyric_acid,138.0,975.7895857279996,692.8806708660167
adenosine,168.6,367.6156829147118,411.58879311757346
pyrogallol,190.2,1296.7507842322948,1059.7286094975202
propionic_acid,216.0,1189.1294733661625,911.246808866986
3_hydroxybenzoic_acid,264.0,1392.5551149350847,1204.1056008845217
L_phenylalanine,266.4,1242.5395532004707,981.5995803428974
adipic_acid,336.0,1267.575528122803,1016.2349862627065
3_4_dihydroxyphenylacetic_acid,340.8,1270.5464638135873,1020.6639708439455
butyric_acid,387.0,1319.349924262186,1093.418737610547
3_methyladipic_acid,406.8,1349.6935258680521,1138.654079493473
caffeic_acid,411.6,1427.6722424261427,1262.3264934802637
dopamine,472.2,1228.5194072439651,962.7870741357326
suberic_acid,490.8,1528.0164299148482,1441.0522810717084
L_ornitine,486.0,740.5515653577677,503.35251510995323
valeric_acid,511.8,1401.4679220074347,1218.083355269136
azaleic_acid,543.0,1658.2368808108724,1691.4759229334963
indole_3_acetic_acid,547.8,1627.7597540054198,1631.8517220533827
sebacic_acid,560.4,1788.4573317068937,1946.7363145919949
4_methylvaleric_acid,570.0,1531.6883729034575,1447.832526033379
3_phenylpropionic_acid,572.4,1597.316008499863,1572.292826979271
cyclohexenecarboxylic_acid,573.6,1505.0167142861999,1399.54398943033
dodecanoic_acid,593.4,2361.113531430366,3027.893211255034
indole,595.8,1752.2386213192517,1875.6732885168558
octanoic_acid,624.6,1840.2317278462783,2048.2580874306805
2_heptanone,634.8,1748.1661027318853,1867.682791575688
pantothenic_acid,779.4,960.8013820744959,678.716887854525
pentadecanoic_acid,781.8,2751.7748841184484,3033.174514663274
palmitic_acid,852.0,2881.995335014458,3017.2923347498413
stearic_acid,918.0,3142.436236806515,2986.165347048276
