IDENTIFIER,time,kohlbacher_SVM6,kohlbacher_MLP6
LMGP02010958,528.0,535.4239464979403,557.7448151456709
LMGP02010901,366.0,500.46573684982343,507.0452560568867
LMGP02030014,450.0,410.157028592194,377.7183442423877
LMGP02030095,498.0,450.7439261628179,432.73203776217025
LMGP02030094,456.0,439.09118961344643,415.5686463809173
LMGP02030004,546.0,491.330823733441,493.4150954009425
LMGP02030046,510.0,479.6780871840705,475.8316859106284
LMGP02030027,468.0,468.02535063469793,458.47404264336006
LMGP02030093,456.0,455.1084869705247,435.4305458475247
LMGP02030028,420.0,443.538756547631,417.80795193785775
LMGP02030053,582.0,530.1154625067979,554.5431723552075
LMGP02030074,588.0,530.1154625067979,554.5431723552075
LMGP02030075,558.0,518.5457320839038,535.924403027732
LMGP02030055,522.0,506.9760016610129,517.3056337002562
LMGP02030033,492.0,495.40627123811964,498.7932244083526
LMGP02030001,438.0,472.266810392333,461.8354832604093
LMGP02030061,534.0,535.704055505714,563.540032853965
LMGP02030085,552.0,535.704055505714,563.540032853965
LMGP02030005,486.0,512.5645946599291,526.2991642414744
LMGP02030092,534.0,552.8623789275204,590.8842949738727
LMGP04010207,348.0,347.1122845543322,389.54717723516063
LMGP04010008,396.0,387.41006882192664,387.08972055666385
LMGP04010983,354.0,375.84033839903356,385.8092488218747
LMGP04010901,282.0,364.2706079761406,384.52877708708553
LMGP04010985,378.0,416.13812266662825,391.70149665466323
LMGP04010960,336.0,404.5683922437347,388.9887058704896
LMGP04010956,294.0,390.23879731323234,380.6089838198804
LMGP04010879,330.0,419.18278455203955,411.1140551508022
LMGP04010875,288.0,407.5260906622647,398.82866144687114
LMGP04010043,312.0,436.47007790107216,429.3337327777928
LMGP04010045,276.0,424.8133840112973,417.04833907386177
LMGP06010959,348.0,260.20941774903264,243.56651396268148
LMGP06010957,438.0,312.46679276739025,298.6423727014654
LMGP06010846,402.0,300.8100988776148,286.3569789975343
LMGP06010318,354.0,289.15340498783945,274.0715852936032
LMGP06010958,342.0,277.4967110980651,261.78619158967217
LMGP06010870,300.0,265.8400172082903,249.50079788574106
LMGP06010004,372.0,297.79705166235624,283.18142410709856
LMGP06010568,414.0,329.75408611642206,316.86205032845595
LMGP06010010,396.0,318.0973922266478,304.57665662452496
LMGP06010849,354.0,306.4406983368725,292.29126292059385
LMGP06010845,312.0,294.78400444709746,280.0058692166628
LMGP06010767,426.0,358.69807335522967,347.3671216593777
LMGP06010012,384.0,335.3846855756798,322.7963342515155
LMGP03010025,444.0,429.04811517921144,399.28287817019435
LMGP03010031,402.0,417.4796687181524,388.16469886180437
LMGP03010038,348.0,394.3427757960339,375.40625931777663
LMGP03010885,420.0,446.2045344397649,422.66608022815745
LMGP03010039,402.0,434.63608797870575,406.89785418660193
LMGP03010879,360.0,423.06764151764673,392.4245417401356
LMGP03010043,336.0,411.4991950565867,383.60564335985663
LMGP03010883,438.0,474.92940016137817,463.55755415914285
LMGP03010040,390.0,451.7925072392594,430.411177663009
LMSP03010004,420.0,362.7671143393742,380.94170636369364
LMSP03010041,348.0,339.6302214172553,387.8394512045689
LMSP03010001,450.0,391.491980060987,375.8628067271632
LMSP03010005,504.0,431.78529224365843,403.0129496015216
LMSP03010006,558.0,472.07860442633137,459.2916169155772
LMSP03010078,576.0,492.2252605176668,489.31811691895916
LMSP03010008,600.0,512.3719166090028,517.7921843991851
LMSP03010007,552.0,500.80347014794523,501.23341969081076
LMFA01010010,66.0,12.057265108289073,72.56158693296776
LMFA01010011,72.0,43.837241505725274,91.17605249511593
LMFA01010012,81.0,63.51486193621275,94.16608059225081
LMFA01010014,99.0,102.87010279718851,101.2436600191048
LMFA01030250,84.0,91.57098211933993,99.09486958388499
LMFA01010015,111.0,122.54772322767718,105.06126538649934
LMFA01010001,126.0,142.22534365816443,110.19090847726245
LMFA01030057,108.0,130.92622298031353,106.69845037638991
LMFA01010017,144.0,161.90296408865285,117.3383359217525
LMFA01030289,120.0,150.60384341080442,113.23419916818726
LMFA01010018,171.0,181.58058451914232,124.48576336624247
LMFA01030073,138.0,170.28146384129138,120.38162661267732
LMFA01030120,114.0,158.9823431634426,116.27748985911214
LMFA01030152,96.0,147.68322248559082,112.17335310554708
LMFA01010019,198.0,201.25820494962892,131.6331908107324
LMFA01010020,228.0,220.93582538011734,165.87376153626286
LMFA01030700,180.0,209.6367047022674,139.5530299107586
LMFA01030377,144.0,198.33758402441654,130.57234474809223
LMFA01030158,120.0,187.03846334656726,126.46820799452708
LMFA01030391,108.0,169.56511090968206,142.3462844595888
LMFA01030759,90.0,158.01948486497844,130.74354343743147
LMFA01030088,234.0,244.41581690127134,268.76082516857485
LMFA01030861,192.0,232.87019085656868,245.82142275074614
LMFA01030409,162.0,221.32456481186838,223.31785285415606
LMFA01030178,132.0,209.77893876716624,202.33948549374583
LMFA04000044,108.0,198.23331272246236,182.19639107986245
LMFA01030185,99.0,186.68768667776158,163.3812565915806
LMFA01010023,330.0,276.0683568747161,332.1006114244806
LMFA01010024,366.0,296.1752708034584,364.4718600785756
LMFA01010026,432.0,336.3890986609433,380.3499297560784
,120.0,92.08571327398374,100.6262968805405
,492.0,493.2756011380159,493.30013212831057
,474.0,483.8329284085986,479.39598839041895
,420.0,472.2873023638967,462.3952886235646
,522.0,524.0467562660829,538.6255968055549
,528.0,482.3536450716209,477.2177737327907
,516.0,490.91493295566113,489.8240961938377
