IDENTIFIER,time,Matsuura_15_SVM2,Matsuura_15_MLP2
XylManGlcNAcFucGlcNAc,1661.7,1594.201442400939,2024.8021084939967
Man7GlcNAc_II,837.6,875.4002788068207,888.0928563156582
Man8GlcNAc_III,858.06,719.2923213533008,788.8330718591885
Man2XylManGlcNAc2,2088.96,1364.365873457744,1501.510161646833
Man2XylManGlcNAcFucGlcNAc,1113.6,1280.5319091228816,1203.0595329423552
Man2XylManGlcNAc2,2043.36,1363.361826677673,1660.7090809871772
Man7GlcNAc_II,838.62,871.7278159411651,881.5197604083706
Man7GlcNAc_II,842.64,871.7278159411651,881.5197604083706
ManXylManGlcNAcFucGlcNAc,1526.88,1437.4917894710054,1853.249994423477
3_Man2GlcNAc,2720.16,1656.5272176817807,1875.07634146589
Man7GlcNAc_V,1216.68,871.7278159411651,881.5197604083706
Man2GlcNAcFucGlcNAc,1426.26,1548.3476806976623,1864.296514036189
3_Man2GlcNAc,2719.62,1655.9401315843947,1730.7243192672847
3_Man2GlcNAc,2731.26,1655.9401315843947,1730.7243192672847
ManXylManGlcNAcFucGlcNAc,1521.3,1438.0935168683804,1886.0002690874076
Man5GlcNAc_II,900.78,1187.6161870145847,1075.2281453400074
Man6GlcNAc_III,922.02,1031.5082054913146,987.9789079589408
Man5GlcNAc_III,1046.88,1187.6161870145847,1075.2281453400074
Man8GlcNAc_I,635.64,719.2922424447745,813.4804331968077
Man5GlcNAc_I,788.04,1187.6161870145847,1075.2281453400074
Man8GlcNAc_II,747.36,712.2123444632496,770.6044041902476
Man8GlcNAc_III,861.6,712.2123444632496,770.6044041902476
Man8GlcNAc_II,744.84,712.2123444632496,770.6044041902476
Man8GlcNAc_II,739.26,712.2123444632496,770.6044041902476
Man6GlcNAc_VI,1259.16,1027.7787766827405,979.3797399642162
Man8GlcNAc_III,865.14,712.2123444632496,770.6044041902476
Man5GlcNAc_III,1042.8,1185.5619927924865,1021.5159000680262
Man5GlcNAc_I,790.56,1185.5619927924865,1021.5159000680262
Man7GlcNAc_V,1219.26,875.7477410469412,886.3292671455737
Man6GlcNAc_I,753.66,1034.2377828798074,1004.8723774494116
Man6GlcNAc_II,869.4,1034.2377828798074,1004.8723774494116
Man2XylManGlcNAcFucGlcNAc,1125.18,1288.5371601399984,1342.4576958608418
XylManGlcNAcFucGlcNAc,1662.72,1605.517243805733,1954.3792758284685
Man6GlcNAc_II,868.44,1034.2377828798074,1004.8723774494116
Man6GlcNAc_II,865.92,1034.2377828798074,1004.8723774494116
Man8GlcNAc_I,639.18,717.257699214073,797.904661999636
