IDENTIFIER,time,RIKEN_SVM9,RIKEN_MLP9
3_4_Dihydroxy_L_phenylalanine,24.0,53.93587539595494,44.05161875698469
Sinapic_acid,86.4,72.96973785557013,75.21213391242462
3_Amino_1_2_4_triazole,10.8,43.01357795031443,30.68805901196526
3'_Dephosphocoenzyme_A,67.2,51.92260293373177,41.01152008157384
Amantadine_hydrochloride,76.8,78.2900621595745,84.51944235670771
Aniline,25.2,69.85106238452418,69.94181855349207
Argininosuccinic_acid_disodium_salt,17.4,29.972438784684968,26.644806314797613
Benzamidine_hydrochloride_hydrate,46.8,65.95101742570272,63.41888454740978
Creatinine_anhydrous,11.4,50.938467213568906,39.52676402912498
Cytidine_cell_culture_tested,20.4,22.899167697460015,26.24497359967739
Cytidine_3'_5'_cyclicmonophosphate,40.2,38.10794329577435,28.471695040576886
Cytosine,11.4,47.951916835884944,35.57268540859684
D_(+)_Glucosamine_hydrochloride,9.0,10.672102250636797,25.611023767053855
DL_alpha_epsilon_Diaminopimelic_acid,9.0,39.916225637899984,28.968622706110512
D_Erythrose_4_phosphate_sodium_salt,9.6,27.304165983387335,26.493455008383886
D_Glucose_6_phosphate_sodium_salt_,9.6,12.64220512789909,25.722052717660766
Diethanolamine,9.6,34.42322299405558,27.60089896225824
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,31.75979041895023,26.971459967882996
(+_)_alpha_Lipoic_acid,104.4,89.68683258900138,102.83630710713189
DL_Isocitric_acid_trisodium_salt,14.4,35.03544619894251,27.745583367645086
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,11.034616221502063,17.009086194631266
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,4.30574501167726,15.546045653212584
Fumaric_acid,25.2,49.22455395049738,42.36925605955385
Fusaric_acid,82.2,81.91422936045004,88.70962632527142
Glutathione_(oxidized_form),57.0,46.14082699943784,39.19765207129108
Gly_Gly,9.6,39.38483418053999,32.83698503654327
Guanine,19.2,45.96006147499834,39.01242784794548
Guanosine,64.8,19.98976471170525,20.350272085026027
,17.4,80.81580419318718,86.90539438464158
Hypotaurine,9.6,41.83391547940182,35.07442776394473
Inosine_5'_monophosphate,24.6,29.54240224967353,25.295914448915187
L_(_)_Malic_acid,13.8,38.30539413962258,31.99985113638925
L_Alanine,10.2,45.24310173927986,38.27778383532121
L_Ascorbic_acid,69.0,34.0473015159088,28.725795290391897
L_Asparagine,9.6,43.96119888666901,37.05610126270642
L_Carnitine_hydrochloride,10.8,28.635184426340032,24.673619813549223
L_Glutamine,10.2,49.25126873542962,42.397220593071346
L_Glutathione_(reduced_form),57.0,46.00657503455068,39.06008869461281
L_Histidinol_dihydrochloride,8.4,43.257799955484074,36.400849115190844
L_Homocarnosine,9.6,54.49970691427048,48.28073690778619
L_Isoleucine,29.4,59.15919935219495,54.05066117627532
L_Methionine_sulfone,10.8,37.307318925912014,31.235686982481017
L_Norleucine,34.2,61.113311285562276,56.89875118490749
L_Norvaline,15.0,55.82324143680043,49.882722225269376
L_Ornithine_monohydrochloride,8.4,41.43251566519149,34.700503268736306
L_Proline,11.4,50.732515414691676,43.97356681429141
L_Pyroglutamic_acid,24.6,55.70797459826112,49.74320506134924
L_Threonine,10.2,36.5763915615228,30.676061331724846
L_Valine,15.0,53.86912950343391,47.517495952222994
Maltotriose_hydrate,13.2,-49.56319491967383,1.8723988053148508
Mecamylamine_hydrochloride,81.0,85.95806127252695,95.54253018862266
Methylguanidine_hydrochloride,10.8,40.91815434921225,34.22134934632901
Minoxidil,79.2,55.47025369477814,49.45547142799389
N_Methyl_DL_Alanine,10.8,48.41238411535845,40.967686658145674
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,72.08591687962522,67.76216482677339
PIPES,9.6,31.42877132721148,29.134565496391495
3_4_Dihydroxybenzoic_acid,68.4,63.014395849090235,57.49492562699115
Pyridine_2_aldoxime_methochloride,15.0,73.6479439158628,69.5300828157849
Pyridoxine,31.8,53.65818068592615,46.90546673013216
R_(_)_1_Amino_2_propanol,10.2,43.798195464380754,35.7377347568358
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,32.3346162946697,29.218552824531358
Sarcosine,9.6,43.3341623280927,35.21177642115166
S_Carboxymethyl_L_cysteine,12.0,42.36296058087521,34.11096784815641
Sebacic_acid,94.8,82.3652312001032,79.3963966808206
Spermidine,8.4,48.21369950489157,40.74248759610627
Spermine,8.4,47.94835097907016,40.441728322461536
Succinic_acid,29.4,51.77041545937039,44.76887496466739
Thiamine_hydrochloride,11.4,71.94971335060684,67.6080082958487
Thiamine_monophosphate_chloride_dihydrate,11.4,51.60453995234232,44.58113538909788
Thymidine,66.6,38.205223679733095,30.109147604685646
trans_4_Hydroxy_L_proline,10.2,36.842926962438796,29.865730798901822
trans_Zeatin_riboside,69.6,36.77103450470395,29.853883673888717
Tyramine,40.2,64.28754591879411,58.93588974523148
Uridine,39.6,20.720716531516032,28.139264282391302
Uridine_5'_monophosphate,15.6,22.25006517787294,28.281415456754125
Xanthosine_5′_monophosphate_disodium_salt_,28.8,26.022458505556997,28.632055020182413
alpha_Methyl_DL_serine,10.2,36.671692199470456,29.837520418868145
beta_Alanine,9.6,45.02559578825224,37.12893159403976
beta_Nicotinamide_mononucleotide,14.4,25.865210093456696,28.617438963536394
Sodium_phenylpyruvate,81.6,64.14898954570542,58.77907024160369
gamma_Amino_n_butyric_acid,10.2,50.12473174504146,42.906273501767416
delta_Aminolevulinic_acid_hydrochloride,10.8,44.4922844654194,36.524449901197144
Daidzein,94.2,90.14007372022392,88.19604203533137
Eriodictyol,95.4,81.5691856226373,78.49542424960052
Isorhamnetin,102.0,82.5560729969993,79.6123933556287
Malvidin_Chloride,129.0,86.44480139265296,84.01369546216358
Pelargonin_chloride_,68.4,14.91697160969455,23.38252642448331
sinigrin_,22.8,24.711013607788097,25.106511988271137
eriodictyol_7_O_glucoside,84.6,44.82392601483927,36.53301820247918
isorhamnetin_3_O_glucoside,87.0,45.86394031984048,37.89726149055012
kaempferol_3_O_rutinoside,85.2,29.92899266387355,26.43125202752826
Callistephin_Chloride,75.0,49.72507952105728,43.31500578591829
Quercetin_3_O_glucose_6''_acetate,87.6,49.552891722216025,43.06417703503706
Quercitrin,87.6,55.845322643071974,52.482855124321006
Daidzin,80.4,53.85620919085729,49.44594197817722
Glycyrrhizin,102.0,80.04666214580945,78.8955633817165
Capsaicin,115.8,112.8904516479945,88.70957026354134
Dihydrocapsaicin,120.0,115.97605700323135,89.75967428794456
Caffeic_acid,78.0,65.58288704314316,66.34710885987856
trans_Cinnamic_acid,98.4,73.69362111976338,75.80670522737404
4_Coumaric_acid,84.6,69.63825408145351,71.1270857721069
(+)_Catechin_hydrate,74.4,70.41103292265382,72.01882032183681
(_)_Epicatechin,78.0,70.41103292265382,72.01882032183681
3_4_dihydroxyphenylacetic_acid,69.6,59.09898328997654,57.54716673539323
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,74.60415020003651,76.85739424229644
3_cyanopyridine,70.8,62.24492324992665,61.8948530951475
urocanic_acid,22.8,56.104293092528906,52.886051580396646
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,7.354483484583234,22.15922122397023
N_acetyl_D_mannosamine,10.8,18.294607471765325,23.927386253945766
O_acetyl_L_serine_hydrochloride,11.4,34.80672862944866,27.870044159555633
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,31.2358291819588,26.81673129769329
4_methylumbelliferyl_acetate,101.4,77.03158491298058,78.03831109837986
pyridoxal_5'_phosphate_hydrate_,23.4,56.240941329689875,53.098802050836554
pyridoxal_hydrochrolide,22.8,54.62926353253499,50.60017777780831
2_nitropropane,18.0,58.3633970133263,56.402410734519165
N_acetyl_putrescine_hydrochloride,13.8,58.77940273532753,57.04981955898353
D_(+)_Fucose ,12.6,18.89382101173272,24.024047765290042
D_(+)_Turanose ,10.8,-25.21105053466743,16.162078109422332
Isomaltose ,11.4,-25.233090572920382,16.158040548168398
Lactulose ,11.4,-23.269933090366408,28.81399284154337
Xylitol ,10.2,10.547950610694045,25.04372729873932
Xylobiose,10.8,-5.643709135450706,27.141455363043658
Homogentisic_acid,66.0,61.236806464746394,58.15828664468552
3_Hydroxyanthranilic_acid,67.8,60.51469185340234,56.876818280392555
(+_)_Jasmonic_acid,100.8,84.540535738681,91.65029244977968
D_Gluconic_acid_sodium_salt,10.2,2.99819402401846,26.046149900362014
UDP_xylose,12.6,-0.4425509309893414,26.498263189441122
L_beta_homomethionine_HCl,39.6,58.704572818082184,53.66457157754729
L_beta_homoproline_HCl,15.0,54.1703005740007,45.96723812514843
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,34.39292066406759,26.936313788386677
DL_Thioctamide,94.2,95.90479717575914,93.54405869911409
L_Homoserine,10.2,34.39292066406759,26.936313788386677
D_(_)_Quinic_acid,11.4,19.176046607422393,23.957942677263276
Tropinone,14.4,62.44079105574379,60.29488399394644
N_N_Dimethylaniline,66.6,75.42642761347366,83.34970422549328
4_Methyl_5_thiazoleethanol,64.8,64.84627494844851,64.56366828509594
L(+)_Arginine,9.6,32.748073366756245,26.30121710412843
Agmatine_sulfate_salt,9.0,40.29782995342883,29.55662071058626
N1_Acetylspermine_Trihydrochloride,8.4,60.355909481882726,56.59504225382719
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,24.679167461028314,23.772633727783894
D_Ala_D_ala,11.4,47.95845805691137,36.406236036302374
L(+)_Cystathionine,9.6,36.50265513086248,27.750909384413372
Carbamoyl_DL_aspartic_Acid,7.2,37.37485360119975,28.087676424995873
Cytidine_3'_monophosphate,21.6,20.806258312232927,23.814940586874773
5'_Deoxy_5'_Methylthioadenosine,68.4,42.81528993596058,31.336272041724378
DL_Dihydrozeatin,66.6,61.37487809215405,58.403309276481494
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,31.171709596636745,25.69532265827176
2_Isopropylmalic_acid_,72.6,50.30015285775241,39.80024524552341
S_Lactoylglutathione,63.6,39.97929870899831,29.33568259285676
Scoulerin,82.2,89.48073856734172,92.4735390314943
(+_)_Taxifolin,87.0,67.60743135335554,69.46350488289221
cis_Zeatin,67.8,60.27168578916303,56.44557844843163
Methyl_Jasmonate,115.8,84.97252786266463,85.64395384525803
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,65.5936663658103,67.1255692384303
Cytidine_5'_monophosphate_monohydrate,14.4,21.43301197776473,26.59957177368924
DL_Glyceraldehyde,10.2,31.452402014154494,28.699368185438516
Guanosine_5'_monophosphate,26.4,19.762280748908417,26.25299159080025
L_(+)_Lysine,9.0,44.80744679258489,33.893032495144965
UDP_Galactose_disodium_salt_　,12.0,-7.984688649821628,20.670973390719155
D_Cysteine,9.0,42.11698874256071,31.47673257165941
4_Hydroxypyridine,15.0,56.25539982069741,51.817896020600024
gamma_Glu_Cys,33.0,44.681838058321716,33.69454405098991
5_Aminovaleric_acid,13.8,53.89314523761941,48.202646163127405
2_Methoxycinnamic_acid,100.8,75.40870584850018,78.73391505609932
3_4_Dimethoxycinnamic_acid,94.2,75.52486016190832,78.81784933472427
DL_beta_Aminobutyric_acid,10.8,48.60272145150369,39.93881939923863
3_Hydroxypyridine,14.4,61.82405370636345,60.70344882851395
3_Methoxycinnamic_acid,100.2,75.40870584850018,78.73391505609932
4_Methoxycinnamic_acid,99.0,75.40870584850018,78.73391505609932
Aminooxyacetic_acid_Hemihydrochloride,10.2,37.1628722126986,29.638733321247095
(_)_Citramalic_acid,30.6,41.69289043547882,31.266044142696963
Itaconic_acid,65.4,52.56817568587576,46.17142867165894
D_(+)_Melezitose_hydrate,12.6,-51.069835133632346,11.187541805832328
Suberic_acid,84.0,71.40003140449164,75.61620857053178
DL_Threitol,10.2,20.03011098551199,26.30766736702914
2_2'_2''_Nitrilotriethanol,10.2,27.76247661623082,28.05454074821003
L_beta_Homoisoleucine_hydrochloride,66.0,62.4629024300907,61.79145853872964
L_beta_Homophenylalanine_hydrochloride,69.6,65.11824405978174,66.31371454355853
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,91.97014992952202,90.69032806021188
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,81.43252256692585,83.08678578478897
N_Octanoylsphinganine_D_erythro,33.6,152.5770395272669,135.92488586276406
D_erythro_Dihydrosphingosine,118.8,107.21878014275654,101.77106250242466
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,74.80632417665933,78.29862798323036
cyanidin_3_5_di_O_glucoside_chloride,66.6,13.686194589448043,25.037203068434458
Ideain_chloride,70.8,44.777753029032304,30.8913026740742
cyanidin_3_glucoside_chloride,71.4,44.777753029032304,30.8913026740742
malvidin_3_galactoside_chloride,76.8,49.10525552152588,37.703672795646504
Malvin_chloride,69.0,14.011654596358866,25.839554402631645
Oenin,77.4,49.10525552152588,37.703672795646504
peonidin_3_o_beta_d_glucopyranoside,76.2,48.98581867481394,37.50361715868071
Datiscin,84.0,28.907929222316866,24.914125850709112
4_deoxyphloridzin,90.0,49.52745088664723,38.41892736093088
Hesperidin,87.0,32.186887304723896,24.501619524562255
kaempferol_7_O_neohesperidoside,86.4,28.907929222316866,24.914125850709112
Linarin,92.4,37.20462366716867,23.87036778531254
luteolin_3'_7_di_O_glucoside,81.0,9.760536133740217,25.796438306909298
Orientin,81.0,45.43465568594805,31.828595584468783
Phloridzin,89.4,45.43882208757755,31.83454035979898
Poncirin,93.6,36.27551610379274,23.987253313559993
Sissotrin,96.6,53.15083150375777,44.76666882806383
syringetin_3_O_glucoside,87.0,45.093010752330144,31.341124007392533
Tiliroside,94.2,72.21211895865913,80.1915459960233
Solasodine,103.2,121.67425030338019,83.43740867686054
Vitexin,83.4,49.52328448501761,38.41186892772083
cis_Nerolidol,108.6,109.3055926659792,89.69859166501922
Hinokitiol,89.4,74.30087497557555,84.08664054386898
4_Nonanolide,112.2,79.80746912921511,94.25391216864926
(cis_trans)_Farnesyl_acetate_,120.0,117.25508697504041,85.67444935374361
alpha_Methyl_DL_histidine_dihydrochloride,9.6,44.836082651845146,30.97452952869698
3_Indoxylsulfate_potassium_salt,74.4,66.99161771691256,70.23265493855176
2_5_dihydroxy_benzoic_acid,75.0,59.304606710509475,55.76044616305393
Hippuric_Acid,77.4,63.19047063027844,62.943774710916145
Salicylic_Acid,93.0,63.39323550957988,63.33354829900905
Trimethylamine_N_oxide_dihydrate,10.8,50.894030621118546,40.734675225163045
3_Methyl_L_histidine,9.0,39.56280698945821,24.33186656473539
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,69.09009533762907,74.24472801574022
DL_5_Hydroxylysine__hydrochloride,8.4,31.648580845478506,25.58614617485774
DL_3_Aminoisobutyric_acid_,11.4,47.283637587624824,35.67784173132832
DL_p_Hydroxyphenyllactic_acid,70.8,56.84918056663539,48.32810037099736
D_Alloisoleucine,28.8,57.7087940314345,49.513826100429775
L_2_Aminobutyric_acid,10.8,49.191658128650715,37.90454434175457
L_Carnosine,9.6,47.884831428270786,36.376084743889194
Sodium_Pyruvate,13.2,47.20597780420048,35.589201252009225
2_Hydroxyisocaproic_acid,80.4,58.15868519058181,50.134392837328974
DL_3_Phenyllactic_acid__,85.2,60.79108405630518,53.7654470181142
2_Methylglutaric_Acid,69.6,59.4159703049831,51.86865523598479
S_Sulfocysteine,10.2,37.48913214369097,27.675972424066515
5_6_Dihydrouracil,12.0,55.24778227395654,46.11917829560615
2_Hydroxyphenylacetic_acid,82.8,65.40648532291347,60.51657943979592
N_Acetyl_DL_aspartic_acid_,18.6,50.294962637987766,39.33501887196976
O_Acety_L_carnitine_hydrochloride,19.8,35.21289711229083,26.83726310959896
D_alpha_Hydroxyisovaleric_acid_,68.4,52.93539527441115,42.929539144936726
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,54.86483920396788,45.59095779931693
Oxypurinol,42.0,42.4312400853942,31.229223940158786
trans_Aconitic_acid,37.8,45.82283028217965,34.21048687725523
Dulcitol,9.6,3.7513120930018005,19.527736521650542
4_methyl_valeric_acid,33.6,71.93927986303198,69.98146636114218
Kynurenic_acid,71.4,68.17813621408828,64.65521341449234
Acetaminophen,69.0,78.53902249230684,77.3573873251581
O_Phosphocholine,10.2,40.64372610485498,29.711413921146654
Glycocyamine,10.8,32.39799775552045,25.84620468874569
Trigonelline_hydrochloride,11.4,36.6897719591358,27.381437447162316
1_Methylnicotinamide_chloride,10.8,41.00350513599377,30.016798466184238
Phenaceturic_acid,81.6,68.76594043690278,65.53292371154149
1_7_Dimethylxanthine,69.0,43.35780163935222,32.01668248207305
4_Aminohippurate,55.8,52.87246407060185,42.84273367876332
3_Hydroxymandelic_acid_,60.0,58.589830884764375,50.72910262685738
DL_mandelic_acid,74.4,62.53173437443468,56.22399627860111
(R)_(_)_mandelic_acid,82.8,60.436381095233564,55.599879985651256
4_Hydroxybenzoate,75.0,64.52744410181376,60.42470145435885
Ethylmalonic_acid_,67.2,51.521356460881,45.29434636718868
mucic_acid,127.8,0.23849317406441628,18.44575536137176
3_Chloro_L_tyrosine_hydrochloride,66.0,63.233419973769834,58.898509124883105
N_N_Dimethylformamide(DMF),30.6,44.68764939530674,38.2686306258107
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,68.55122930527565,65.17041676205389
DL_Pipecolinic_acid,16.2,51.9693980007898,45.79151776930095
Heptadecane,108.6,147.36932282112457,118.63650849645815
D_L_sulforaphane,86.4,66.78196622755218,63.083720169983074
S_Methyl_L_cysteine,12.0,45.50214024581196,39.033623784817046
Betaine,10.2,26.624274979620125,24.9750506623554
3_(4_Hydroxyphenyl)_propionic_acid,82.8,69.09374605807326,65.8102695196549
Adenosine_3'_monophosphate_From_Yeast,38.4,22.251217776994864,23.058289156162616
Quercetin_3_D_xyloside,85.8,50.35329928335542,43.998206226218684
L_Citrulline,10.8,38.33877194496293,32.613829262700534
D_(_)_Mannitol,10.2,-2.4039499015645873,18.34930530515726
Galactinol_Dihydrate,9.6,-37.11643342485458,15.969748420968564
D_Glucurono_6_3_lactone,11.4,10.997215902355151,19.571936498400994
Cyanidin_3_O_alpha_arabinopyranoside,73.8,54.48873701114003,48.60749608662101
Peonidin_3_O_beta_galactopyranoside,75.0,49.67765836694315,43.248478105461515
Peonidin_3_O_alpha_arabinopyranoside,78.0,58.826008148277275,53.700959305624984
Delphinidin_3_O_beta_glucopyranoside,69.6,41.12622015794807,35.02391451164782
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,5.033825949445998,18.79153689609991
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,24.6903960006525,23.912470165666722
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-12.827715056890597,17.962870962544713
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,51.10194377336247,44.828943105786465
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,55.43921491049973,49.71232177963823
Safranine,94.2,98.24564758158304,86.74026981980133
o_Anisic_Acid,88.2,68.86471523894943,65.5401469834645
Palatinose_Monohydrate,11.4,-28.315924200067073,16.967199471458162
Daphnetin,80.4,66.15642580282378,62.34594799301305
