IDENTIFIER,time,kohlbacher_SVM1,kohlbacher_MLP1
LMGP01011630,522.0,495.94652953328057,497.0270505881342
LMGP01010799,486.0,484.5345181522422,484.2764850566456
LMGP01010804,468.0,473.1225067712038,471.525919525157
LMGP01010905,426.0,461.71049539016656,458.77535399366843
LMGP01012171,378.0,450.29848400912715,446.0293314014928
LMGP01010650,402.0,450.29848400912715,446.0293314014928
LMGP01011910,342.0,438.8864726280884,433.69635694900387
LMGP01012103,354.0,438.8864726280884,433.69635694900387
LMGP01010813,498.0,512.8709499831969,515.9365946486722
LMGP01010818,468.0,501.4589386021589,503.1860291171836
LMGP01010821,450.0,490.0469272211185,490.43546358569506
LMGP01010913,402.0,478.6349158400801,477.6848980542064
LMGP01010947,360.0,467.22290445904196,464.93433252271785
LMGP01012119,354.0,484.14732490895784,483.84387658325585
LMGP01011119,342.0,501.0717453588718,502.7534206437938
LMGP02011249,360.0,342.4804496980006,334.2240083188663
LMGP02011247,414.0,382.22889290999296,375.23535403607195
LMGP02011246,372.0,370.8168815289546,363.4607559321831
LMGP02010009,468.0,417.25057316391144,408.2480126093421
LMGP02010042,432.0,406.0882874253331,396.99541143870476
LMGP02010525,348.0,383.76371594817346,374.49020909743024
LMGP02011242,372.0,383.76371594817346,374.49020909743024
LMGP02010546,456.0,425.5276073655988,416.5920173166762
LMGP02010573,414.0,414.3653216270202,405.33941614603896
LMGP02010097,552.0,467.2914987830247,460.1835154592229
LMGP02010050,516.0,456.12921304444524,447.49626658018144
LMGP02011193,480.0,444.9669273058656,436.18862319464756
LMGP02010663,438.0,433.8046415672887,424.93602202401036
LMGP02010096,426.0,422.64235582870765,413.68342085337304
LMGP02011217,378.0,411.48007009012804,402.43081968273583
LMGP02011134,354.0,400.3177843515499,391.1782185120986
LMGP02010940,450.0,442.0816757689764,433.2800267313445
LMGP02010941,408.0,430.9193900303966,422.02742556070723
LMGP02010853,522.0,483.8455671864033,478.9991586628728
LMGP02011202,492.0,472.68328144781907,466.3119097838313
LMGP02010943,480.0,461.5209957092426,453.62466090478983
LMGP02010944,438.0,450.3587099706617,441.6240314386787
LMGP02011192,396.0,442.59921438773375,423.65766356935
LMGP02011161,414.0,442.59921438773375,423.65766356935
LMGP02011138,366.0,431.30420467459913,408.0794574872771
LMGP02010946,354.0,431.30420467459913,408.0794574872771
LMGP02010951,528.0,504.5301560380608,509.07352388185876
LMGP02011113,510.0,504.5301560380608,509.07352388185876
LMGP02010094,462.0,481.94013661179133,477.9171117177129
LMGP02011143,420.0,470.645126898655,462.33890563563983
LMGP02011144,378.0,459.3501171855187,446.7606995535672
LMGP02011145,336.0,448.0551074723818,431.18249347149424
LMGP02011154,366.0,476.1010199833031,469.8637355377841
LMGP02010901,366.0,498.691039409576,501.02014770192994
LMGP02030014,450.0,411.15471413277146,381.74873302331673
LMGP02030095,498.0,450.49563635682694,434.5484987142279
LMGP02030094,456.0,439.20062664369107,418.9702926321548
LMGP02030004,546.0,489.8365585808844,488.80794686259065
LMGP02030046,510.0,478.54154886774654,473.2297407805178
LMGP02030027,468.0,467.2465391546127,457.65153469844483
LMGP02030093,456.0,453.81566010903424,431.84402146126456
LMGP02030028,420.0,442.6445989338272,415.3928357169895
LMGP02030053,582.0,526.2380486743514,548.5040285426276
LMGP02030074,588.0,526.2380486743514,548.5040285426276
LMGP02030075,558.0,515.066987499149,530.193174663538
LMGP02030055,522.0,503.8959263239457,512.0012284902173
LMGP02030033,492.0,492.7248651487398,493.99715434747765
LMGP02030003,504.0,492.7248651487398,493.99715434747765
LMGP02030001,438.0,470.38274279833183,458.0598219199074
LMGP02030061,534.0,531.6340701884496,557.4132782669553
LMGP02030085,552.0,531.6340701884496,557.4132782669553
LMGP02030005,486.0,509.2919478380405,520.7510180807254
LMGP02030006,444.0,498.12088666283535,502.676661866815
LMGP02030092,534.0,548.2011528777476,584.7668157754738
LMGP04010207,348.0,349.54078595173064,389.8238778142531
LMGP04010008,396.0,388.44999099143956,392.07083716176913
LMGP04010983,354.0,377.27892981623467,391.0795160421998
LMGP04010901,282.0,366.10786864102994,390.08819492263063
LMGP04010985,378.0,416.7556735024001,409.9363965981531
LMGP04010960,336.0,405.33343833794925,401.4319736592894
LMGP04010956,294.0,393.9112031734988,392.9275507204256
LMGP04010879,330.0,422.2730210237994,414.044336607015
LMGP04010875,288.0,410.8507858593494,405.53991366815114
LMGP04010043,312.0,439.21260370965143,426.65669955474067
LMGP04010045,276.0,427.7903685451998,418.1522766158769
LMGP06010959,348.0,266.4971897564768,266.6135258505205
LMGP06010957,438.0,317.70347793567856,335.26197123200336
LMGP06010846,402.0,306.2812427712275,326.46347131966417
LMGP06010318,354.0,294.8590076067773,317.6649714073251
LMGP06010958,342.0,283.4367724423262,298.1227233567101
LMGP06010004,372.0,303.32879894970324,324.18921620839444
LMGP06010568,414.0,334.64306062152866,348.3104608341419
LMGP06010010,396.0,323.22082545707815,339.5119609218029
LMGP06010849,354.0,311.79859029262747,330.71346100946374
LMGP06010845,312.0,300.3763551281769,321.9149610971246
LMGP06010767,426.0,363.0048784718306,369.9162527595089
LMGP06010012,384.0,339.9811163384954,369.03854396246277
LMGP03010025,444.0,429.24867737401513,413.22886797644503
LMGP03010038,348.0,395.63830029206264,390.7504440838467
LMGP03010885,420.0,445.8638072350658,430.790863842014
LMGP03010039,402.0,434.66034820774655,418.9489400795594
LMGP03010879,360.0,423.45688918042976,407.1070163171048
LMGP03010043,336.0,412.2534301531116,397.2320159928365
LMGP03010045,342.0,440.0720190414776,424.66901218267355
LMSP03010004,420.0,365.058859000536,378.82138609120295
LMSP03010003,396.0,353.8553999732183,374.4509101501624
LMSP03010041,348.0,342.65194094590083,370.0804342091218
LMSP03010001,450.0,392.8774478889021,389.67343394123316
LMSP03010005,504.0,431.8994958045858,416.0307517238117
LMSP03010006,558.0,470.9215437202709,457.2765951142893
LMSP03010072,522.0,459.7180846929531,445.4346713518347
LMSP03010078,576.0,490.43256767811295,477.8995168095281
LMSP03010008,600.0,509.9435916359538,498.52243850476725
LMSP03010007,552.0,498.7401326086364,486.68051474231254
LMFA01010010,66.0,31.17218819680062,90.8139342697808
LMFA01010011,72.0,50.51158125160845,94.20016816665822
LMFA01010012,81.0,69.85097430641423,98.88406532150739
LMFA01010013,90.0,89.19036736122035,104.85009171097478
LMFA01010014,99.0,108.5297604160275,111.43040933210783
LMFA01030250,84.0,97.42485386827758,107.65191369731211
LMFA01010001,126.0,147.20854652563906,144.30267254641822
LMFA01030289,120.0,155.44303303269783,152.29120107817795
LMFA01010018,171.0,185.8873326352529,181.82615213990962
LMFA01030073,138.0,174.78242608750338,171.05294087492365
LMFA01030120,114.0,163.6775195397542,160.27972960993765
LMFA01030152,96.0,152.57261299200667,149.50651834495164
LMFA01010019,198.0,205.22672569005823,200.58789193665532
LMFA01010020,228.0,224.5661187448637,219.34963173340105
LMFA01030700,180.0,213.46121219711432,208.57642046841505
LMFA01030377,144.0,202.35630564936736,197.80320920342908
LMFA01030158,120.0,191.2513991016192,187.02999793844302
LMFA01030391,108.0,180.14649255387212,176.25678667345707
LMFA01030759,90.0,165.87428010839346,134.66868542876406
LMFA01010022,300.0,261.42977799597855,283.96477103802937
LMFA01030088,234.0,250.1654734349754,258.78893250637196
LMFA01030861,192.0,238.90116887397096,236.12181075849088
LMFA01030409,162.0,227.63686431296844,213.82442992351014
LMFA04000044,108.0,205.10825519096278,176.5627892968044
LMFA01030185,99.0,193.84395062995839,159.39129198292588
LMFA01010023,330.0,281.04676553726244,336.48105900757656
LMFA01010024,366.0,300.6637530785465,374.106703114072
LMFA01010026,432.0,339.89772816111383,376.2672196263737
,120.0,101.54705513322983,97.4859895628141
,450.0,483.7489318540027,476.25007280140204
,474.0,483.7489318540027,476.25007280140204
,420.0,472.4846272930002,461.3904378744354
,522.0,522.9829069365682,534.7831405845967
,402.0,465.4645517719451,452.1297011074507
,528.0,482.30569283212435,474.3461820763842
,516.0,490.65837581240436,485.3648667253537
