IDENTIFIER,time,Takahashi_SVM2,Takahashi_MLP2
L_Gln,280.72512,330.50003778366954,339.68268835358253
L_Methionine,330.348,328.5248005374079,408.41001722956975
Citrulline,289.94292,332.5441959739511,330.05219666599453
L_TRYPTOPHAN,837.90798,324.1426561635268,906.6850383093589
L_(+)_Lysine,234.59532000000002,331.34166767490626,334.69444253430265
L_Methionine,330.52422,328.5248005374079,408.41001722956975
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,325.17579330142667,769.5622812732195
L_Gln,280.22538,330.50003778366954,339.68268835358253
L_Methionine,330.17562000000004,328.5248005374079,408.41001722956975
L_(+)_Lysine,235.47168,331.34166767490626,334.69444253430265
L_(_)_Phenylalanine,703.03872,324.7304074977967,633.6284758188226
4_(2_AMINOETHYL)_PHENOL,328.2555,323.6699860534676,791.7669601321932
L_(+)_Lysine,235.06752000000003,329.4094541006241,316.11151984324624
His,240.20448,330.0951148760363,314.8586488368772
L_(_)_Phenylalanine,702.66042,324.7304074977967,633.6284758188226
4_(2_AMINOETHYL)_PHENOL,327.8139,323.6699860534676,791.7669601321932
Spermine,196.47552,328.9216770416382,317.0028085922625
L_(_)_Phenylalanine,702.1888799999999,324.7304074977967,633.6284758188226
Citrulline,289.4913,330.52882052460325,314.0661618639147
L_TRYPTOPHAN,837.73578,322.7082963997086,966.7229024359222
Spermine,197.09892,328.9216770416382,317.0028085922625
Carnosine,237.13397999999998,328.6389259988433,318.81787258593175
Glutathione,532.28628,329.63128552795746,315.7061792235386
Phosphoenolpyruvate,421.54427999999996,328.7090885904246,318.2522219247617
Glutathione,531.93948,329.63128552795746,315.7061792235386
Spermine,196.93032,328.9216770416382,317.0028085922625
Carnosine,237.48012000000003,328.6389259988433,318.81787258593175
L_LEUCINE,580.96962,325.5563934564166,521.6512021899409
Glutathione,531.4974,329.63128552795746,315.7061792235386
L_Cysteine_Sulfinic_acid,405.56232,333.2213414874846,358.9301719987051
Phosphoenolpyruvate,422.41722000000004,328.7090885904246,318.2522219247617
L_LEUCINE,581.8746,325.5563934564166,521.6512021899409
Glycerophosphate(2),413.9847,333.9401929499462,407.5504582648844
L_LEUCINE,581.4507,325.5563934564166,521.6512021899409
Phosphoenolpyruvate,422.14962,328.7090885904246,318.2522219247617
Homoserine,279.7944,332.54618409404475,313.2651807481206
L_Cysteine,299.52317999999997,330.2463635764973,314.58228023253105
Glycerophosphate(2),413.70852,333.9401929499462,407.5504582648844
L_LEUCINE,581.63292,325.5563934564166,521.6512021899409
Creatine,300.58097999999995,332.0606337520405,311.26716205434263
Homoserine,280.46238,332.54618409404475,313.2651807481206
Adenine,327.92022000000003,327.8994879077029,327.5772113741779
Homoserine,280.27872,332.54618409404475,313.2651807481206
L_Ornithine,237.96552000000003,331.04840182421214,313.116758938929
GUANINE,328.42722000000003,329.6456961680283,315.679847437069
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,323.36076648808364,848.1323075797409
Creatine,301.03578,332.0606337520405,311.26716205434263
L_Cysteine_Sulfinic_acid,404.99532,333.2213414874846,358.9301719987051
Citrulline,290.28852,330.52882052460325,314.0661618639147
L_Arginine,244.91922000000002,333.0466912519867,347.1175168257941
Cytidine_5'_diphosphate,414.96137999999996,336.1888830040257,529.1234195523043
Guanosine,330.34332,337.69170689721483,484.70938811364164
3_4_Dihydroxy_L_phenylalanine,329.99358,327.20416402085596,363.57826081208543
Adenosine_3':5'_cyclicmonophosphate,584.96088,330.8576604075218,313.46529045663215
Adenosine_5'_monophosphate,531.06828,335.2505948853251,496.18089243450066
4_AMINOBUTYRIC_ACID,267.7302,328.22215180199714,323.6268826261514
Adenosine,329.86787999999996,335.7421531618218,529.4279613599417
Inosine,338.79078,335.22370622746126,494.3622493479806
L_Methionine,332.3232,326.7873898240229,392.13121032826473
L_Methionine,332.77152,326.7873898240229,392.13121032826473
S_Adenosyl_L_homocysteine,328.50300000000004,333.46123873182773,375.15587828624945
S_Adenosyl_L_homocysteine,328.93397999999996,333.46123873182773,375.15587828624945
L_Isoleucine,372.522,325.5563934564166,521.6512021899409
4_AMINOBUTYRIC_ACID,267.25542,328.22215180199714,323.6268826261514
Adenosine_3':5'_cyclicmonophosphate,585.8379,330.8576604075218,313.46529045663215
Guanosine,331.12217999999996,337.69170689721483,484.70938811364164
NAD+,531.93588,336.7984992939298,511.06440873477254
Adenosine_3':5'_cyclicmonophosphate,585.61062,330.8576604075218,313.46529045663215
Adenosine_5'_monophosphate,531.68718,335.2505948853251,496.18089243450066
NAD+,532.38078,336.7984992939298,511.06440873477254
S_Adenosyl_L_methionine,248.73732,341.10686054009886,386.3644275677255
NAD+,531.48948,334.88467161443174,486.45019728881385
Cytidine_5'_diphosphate,415.55952,334.47475035642384,501.61741181544267
S_Adenosyl_L_methionine,248.9316,337.78172159692093,385.5600661163187
Adonitol,301.2996,336.90424714659974,411.8250057972702
FAD,879.7177199999999,334.263800526409,509.3051599226252
Adonitol,301.5714,336.90424714659974,411.8250057972702
NAD+,532.137,334.88467161443174,486.45019728881385
Cytidine,327.34242,335.1358225437537,477.1575344947595
Adonitol,300.7698,336.90424714659974,411.8250057972702
S_Adenosyl_L_homocysteine,329.27862000000005,332.64061404809036,375.2173644494713
Cytidine,328.14738,335.1358225437537,477.1575344947595
Cytidine,327.78162000000003,335.1358225437537,477.1575344947595
S_Adenosyl_L_homocysteine,327.95472,332.64061404809036,375.2173644494713
L_Gln,281.37917999999996,329.3892971755309,323.51174494940136
L_Valine,327.99948,328.4272676373252,357.44331308097145
L_Valine,328.61892,328.4272676373252,357.44331308097145
L_Valine,328.4427,328.4272676373252,357.44331308097145
S_Adenosyl_L_homocysteine,329.8902,332.64061404809036,375.2173644494713
S_Adenosyl_L_homocysteine,330.06462,332.64061404809036,375.2173644494713
L_Gln,280.70867999999996,329.3892971755309,323.51174494940136
L_Valine,328.77942,328.4272676373252,357.44331308097145
FAD,879.22338,334.263800526409,509.3051599226252
FAD,878.95692,334.263800526409,509.3051599226252
FAD,878.2012800000001,334.263800526409,509.3051599226252
L_Glutamic_acid,289.7334,330.6624826569132,331.4556442936113
FAD,878.71602,334.263800526409,509.3051599226252
L_(_)_Threonine,283.74942000000004,332.029828548557,324.75919871840296
L_(_)_Threonine,283.92702,332.029828548557,324.75919871840296
L_(_)_Threonine,284.20097999999996,332.029828548557,324.75919871840296
L_(+)_Lysine,237.35562000000002,329.91609260612057,332.25883552851013
L_(+)_Lysine,236.9028,329.91609260612057,332.25883552851013
L_(_)_Threonine,283.26228,332.029828548557,324.75919871840296
Carnosine,239.3091,329.3979702166234,323.65575507477206
Tyr,344.44428,327.6014924221957,479.4619865934563
Tyr,344.93262000000004,327.6014924221957,479.4619865934563
Carnosine,239.47752000000003,329.3979702166234,323.65575507477206
Tyr,345.33918,327.6014924221957,479.4619865934563
Tyr,345.10632000000004,327.6014924221957,479.4619865934563
Taurine,285.81498,331.8778384473776,324.4368063683864
NADH,571.9443,336.17000500352464,438.89246060252674
Taurine,286.01832,331.8778384473776,324.4368063683864
Taurine,285.27258,331.8778384473776,324.4368063683864
Taurine,286.20599999999996,331.8778384473776,324.4368063683864
L_Glutamic_acid,289.2936,330.6624826569132,331.4556442936113
NADH,571.4143799999999,336.17000500352464,438.89246060252674
Uridine,552.8527799999999,335.47277160261166,464.69031411852916
NAD+,532.66248,334.88467161443174,486.45019728881385
NAD+,532.1802,334.88467161443174,486.45019728881385
Cytidine,327.56298,335.1358225437537,477.1575344947595
Inosine,339.74447999999995,333.82574132401214,473.12300979721954
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,328.43320033643823,357.0845510539591
Uridine,552.58338,335.47277160261166,464.69031411852916
NADH,572.1522,336.17000500352464,438.89246060252674
NAD+,533.1288,334.88467161443174,486.45019728881385
Hydroxyproline,289.21122,331.9882996547405,323.725350825962
Uridine,551.72982,335.47277160261166,464.69031411852916
Hydroxyproline,289.0356,331.9882996547405,323.725350825962
NAD+,532.8405,334.88467161443174,486.45019728881385
Hydroxyproline,288.5508,331.9882996547405,323.725350825962
Cytidine,328.33242,335.1358225437537,477.1575344947595
L_Methionine,333.1188,328.15295093054294,386.0193365746614
L_Methionine,332.93448,326.69641141921295,361.87307282087477
Uridine,552.3042,343.0535104096551,492.57718555092526
L_Isoleucine,372.04578,324.84668930260915,539.9485816520772
4_(2_AMINOETHYL)_PHENOL,330.32838,322.01213220241044,849.343021562471
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,322.01213220241044,849.343021562471
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,322.01213220241044,849.343021562471
L_Cysteine_Sulfinic_acid,404.26998,336.3642081748865,350.3296407561983
L_Cysteine_Sulfinic_acid,404.86512,336.3642081748865,350.3296407561983
alpha_D_Glucose_6_phosphate,405.63408,347.2504225705222,412.357919224287
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,322.01213220241044,849.343021562471
Homoserine,280.25538,335.3497018808899,333.80294669052967
D_2_Aminobutyrate,301.9719,328.8624170786672,327.75739246298406
D_2_Aminobutyrate,302.44572,328.8624170786672,327.75739246298406
Homoserine,280.08047999999997,335.3497018808899,333.80294669052967
L_Asparagine,275.94792,331.92190796393476,322.2489126172118
L_Asparagine,276.38658,331.92190796393476,322.2489126172118
L_LEUCINE,581.0535,324.84668930260915,539.9485816520772
L_LEUCINE,581.7160200000001,324.84668930260915,539.9485816520772
L_LEUCINE,581.53992,324.84668930260915,539.9485816520772
Phosphoenolpyruvate,419.81802000000005,329.58399809548774,324.90206249571895
Phosphoenolpyruvate,420.02387999999996,329.58399809548774,324.90206249571895
L_Cysteine,300.87492000000003,331.8939411756223,322.18547208853374
L_LEUCINE,581.97,324.84668930260915,539.9485816520772
S_Adenosyl_L_methionine,246.92628,348.2131618974501,393.95623734280036
L_Serine,273.53112000000004,337.81242064436435,396.3832866148464
S_Adenosyl_L_methionine,247.37478,348.2131618974501,393.95623734280036
L_Serine,273.70937999999995,337.81242064436435,396.3832866148464
L_(_)_Phenylalanine,703.16142,323.6055447014815,675.3354789982363
L_Arginine,244.794,336.1017749039471,345.53114998501667
Cytosine,275.19612,330.2104415276858,323.6804306377654
S_Adenosyl_L_methionine,247.5579,348.2131618974501,393.95623734280036
L_Serine,273.9666,337.81242064436435,396.3832866148464
S_Adenosyl_L_methionine,247.75007999999997,348.2131618974501,393.95623734280036
L_Aspartic_acid,284.5632,334.7670078489265,331.4620560011599
L_Aspartic_acid,285.12192000000005,334.7670078489265,331.4620560011599
L_(_)_Phenylalanine,703.33872,323.6055447014815,675.3354789982363
L_(_)_Phenylalanine,703.54812,323.6055447014815,675.3354789982363
L_PROLINE,311.17092,328.76961532058704,328.27852760033977
Adonitol,303.579,346.2523301929029,431.43533499781506
Adonitol,302.5326,346.2523301929029,431.43533499781506
L_PROLINE,310.71828,328.76961532058704,328.27852760033977
Adenosine_5'_monophosphate,517.7343,339.4134087971921,489.6649392087861
beta_D_Fructose_1_6_bisphosphate,415.0368,346.50169546119565,426.6689977235941
L_(_)_Phenylalanine,702.69858,323.6055447014815,675.3354789982363
Creatine,300.7254,334.6201032972065,330.9743188632975
Creatine,301.00038,334.6201032972065,330.9743188632975
Creatine,300.55722000000003,334.6201032972065,330.9743188632975
Guanosine,330.32352000000003,343.0814771979574,492.0426317756139
Creatine,300.09252000000004,334.6201032972065,330.9743188632975
Guanosine,330.53922,343.0814771979574,492.0426317756139
NADP+,531.7509,341.0006976428749,531.8143979929123
NADP+,532.2063,341.0006976428749,531.8143979929123
Guanosine,330.13818,343.0814771979574,492.0426317756139
NADP+,532.40328,341.0006976428749,531.8143979929123
Hypotaurine,287.54508,332.91223529648187,325.30403403708726
NADP+,532.64952,341.0006976428749,531.8143979929123
Hypotaurine,286.99487999999997,332.91223529648187,325.30403403708726
Hypotaurine,287.76342,332.91223529648187,325.30403403708726
L_Homocysteine,329.4003,329.4312224121474,325.19999145835607
Hypotaurine,287.98337999999995,332.91223529648187,325.30403403708726
L_Arginine,245.66532,336.1017749039471,345.53114998501667
L_Arginine,245.25732000000002,332.8240124812704,327.7619047423413
Glycerophosphate(2),410.1696,333.65218754852435,372.7383736592545
L_Homocysteine,328.5351,328.70930602846147,328.0870240025184
Glycerophosphate(2),409.64142000000004,333.65218754852435,372.7383736592545
Glycerophosphate(2),409.00962000000004,333.65218754852435,372.7383736592545
Glycerophosphate(2),409.90218,333.65218754852435,372.7383736592545
Isocitrate,531.21282,333.0349601626205,329.2246041890301
L_Ornithine,235.96992000000003,330.97182408026356,331.6723854736991
Adenosine_3':5'_cyclicmonophosphate,586.5528,330.79502834953604,332.1967574805796
Adenosine_3':5'_cyclicmonophosphate,587.2089,330.79502834953604,332.1967574805796
Isocitrate,530.94618,333.0349601626205,329.2246041890301
Adenosine_3':5'_cyclicmonophosphate,587.42352,330.79502834953604,332.1967574805796
L_Ornithine,235.32677999999999,330.97182408026356,331.6723854736991
L_Ornithine,235.79207999999997,330.97182408026356,331.6723854736991
Isocitrate,530.68092,333.0349601626205,329.2246041890301
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,330.79502834953604,332.1967574805796
Cytosine,275.83692,329.18996455363947,329.49795234544257
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,323.8462551797576,769.5311803296122
Cytosine,276.05807999999996,329.18996455363947,329.49795234544257
Cytosine,275.6676,329.18996455363947,329.49795234544257
Isocitrate,530.1183,333.0349601626205,329.2246041890301
ORTH0_AMINOBENZOIC_ACID,1361.8914,323.8462551797576,769.5311803296122
ORTH0_AMINOBENZOIC_ACID,1362.0711,323.8462551797576,769.5311803296122
ORTH0_AMINOBENZOIC_ACID,1361.71632,323.8462551797576,769.5311803296122
Citrulline,291.27762,330.49023095208906,333.10077944045946
Citrulline,291.73818,330.49023095208906,333.10077944045946
Adenine,330.29058,328.0531368516373,326.2524493309381
Citrulline,291.91062,330.49023095208906,333.10077944045946
Adenosine_5'_monophosphate,517.5603,334.86678200697673,489.2122710407459
Citrulline,292.1217,330.49023095208906,333.10077944045946
Adenine,331.09727999999996,328.0531368516373,326.2524493309381
Adenosine_5'_monophosphate,517.9584,334.86678200697673,489.2122710407459
Adenine,330.7389,328.0531368516373,326.2524493309381
L_Asparagine,275.45238,330.2456765051814,332.59689647382874
Spermine,197.7006,329.00059062445416,328.9420628103505
Carnosine,237.36882000000003,328.7385123716348,328.17275650330345
L_PROLINE,311.3328,328.3011960597134,326.8974878836356
Spermine,197.2419,329.00059062445416,328.9420628103505
Spermidine,201.83712,328.9215387889062,328.71001350822513
Spermine,198.05712,329.00059062445416,328.9420628103505
Spermidine,202.02012,328.9215387889062,328.71001350822513
3_Phospho_D_glycerate,416.34882000000005,333.292754818441,340.0910429066166
Spermine,197.87052,329.00059062445416,328.9420628103505
L_Serine,277.43682,333.87921818952816,393.3596020761429
HYPOXANTHINE,328.94892000000004,327.3841168838328,355.3521055634928
L_Serine,278.33988,333.87921818952816,393.3596020761429
HYPOXANTHINE,329.11242000000004,327.3841168838328,355.3521055634928
L_Serine,278.0637,333.87921818952816,393.3596020761429
3_4_Dihydroxy_L_phenylalanine,329.5761,327.4086502120862,353.36276655974524
Adonitol,303.3354,339.08534621614467,397.4854780378317
Adonitol,303.06912,339.08534621614467,397.4854780378317
Spermidine,201.354,328.9215387889062,328.71001350822513
HYPOXANTHINE,329.07437999999996,327.3841168838328,355.3521055634928
Citrate,547.8664200000001,332.47380895562287,327.21753342405583
Adenine,328.27008,328.0531368516373,326.2524493309381
3_4_Dihydroxy_L_phenylalanine,328.72758,327.4086502120862,353.36276655974524
Tyr,562.00248,326.2622038877272,477.44208100127156
Tyr,561.3846,326.2622038877272,477.44208100127156
Citrate,547.58982,332.47380895562287,327.21753342405583
Tyr,562.5438,326.2622038877272,477.44208100127156
L_Arginine,248.487,332.8240124812704,327.7619047423413
L_Gln,282.3669,329.02435730881075,298.26598397394963
HYPOXANTHINE,328.48632000000003,328.1637590919057,322.9429184689112
L_Gln,282.9873,329.02435730881075,298.26598397394963
L_Gln,283.24728,329.02435730881075,298.26598397394963
L_Glutamic_acid,292.96092000000004,330.1494285193613,342.4426669843796
His,245.03742000000003,329.89728794583993,332.18840639960456
L_Glutamic_acid,292.33692,330.1494285193613,342.4426669843796
L_Arginine,247.86252000000002,331.6511128677414,377.6421953561501
L_Arginine,248.7501,331.6511128677414,377.6421953561501
L_TRYPTOPHAN,835.33608,325.508044813653,945.845664146127
Carnosine,236.4747,329.0320213836689,298.48924144061033
L_Cysteine_Sulfinic_acid,407.38032000000004,331.7548899334855,379.7944034561056
2_Oxoglutarate,533.1759,329.54578900771486,317.84706221563755
L_TRYPTOPHAN,836.21028,325.508044813653,945.845664146127
Carnosine,237.63017999999997,329.0320213836689,298.48924144061033
Carnosine,237.09078,329.0320213836689,298.48924144061033
Uridine,329.47668,334.4001191582258,434.65318870298694
Uridine,330.63282000000004,334.4001191582258,434.65318870298694
Glutathione,532.99218,329.62168082389735,320.94890358345486
Uridine,330.0924,334.4001191582258,434.65318870298694
Glutathione,533.5752,329.62168082389735,320.94890358345486
Glutathione,534.0726,329.62168082389735,320.94890358345486
SUCCINIC_ACID,614.0415,328.4700724421108,296.1379525519883
Malate,328.85958,331.03940985062434,364.9562307005788
SUCCINIC_ACID,615.21522,328.4700724421108,296.1379525519883
Glycerophosphate(2),423.7878,332.1820310436671,388.6527822365335
Glycerophosphate(2),424.40567999999996,332.1820310436671,388.6527822365335
SUCCINIC_ACID,614.9392799999999,328.4700724421108,296.1379525519883
Glycerophosphate(2),424.95408,332.1820310436671,388.6527822365335
cis_Aconitate,658.56288,329.4164733472439,312.5616877796855
D_Gluconic_acid,342.417,337.0301200908417,489.3473744873189
cis_Aconitate,659.71302,329.4164733472439,312.5616877796855
cis_Aconitate,659.17902,329.4164733472439,312.5616877796855
L_Ornithine,237.85842000000002,330.46373048178845,353.01735199358484
2_Oxoglutarate,534.0787799999999,329.54578900771486,317.84706221563755
2_Oxoglutarate,533.8041,329.54578900771486,317.84706221563755
Homoserine,280.13022,331.35371181305675,371.47446499897666
Homoserine,280.75338,331.35371181305675,371.47446499897666
Creatine,301.05017999999995,331.0651980894799,365.49104690631714
Creatine,301.31658,331.0651980894799,365.49104690631714
D_Gluconic_acid,343.3014,337.0301200908417,489.3473744873189
Creatine,301.57968,331.0651980894799,365.49104690631714
L_Ornithine,238.48008,330.46373048178845,353.01735199358484
D_Gluconic_acid,343.03242,337.0301200908417,489.3473744873189
L_Ornithine,238.7394,330.46373048178845,353.01735199358484
L_Ornithine,239.0055,330.46373048178845,353.01735199358484
L_Cysteine_Sulfinic_acid,406.76052000000004,331.7548899334855,379.7944034561056
Spermidine,202.22682,329.1493541257915,301.9116915171349
L_Aspartic_acid,283.2294,331.12329027904093,366.69580712969855
His,245.66688,329.89728794583993,332.18840639960456
L_PROLINE,311.60808,328.7516710231981,296.83249129553303
Adenosine_3':5'_cyclicmonophosphate,587.7525,330.3503920457706,350.554355578271
Inosine,341.78352,332.94469386751774,404.46946673344013
Oxidized_glutathione,533.2413,337.9880046260639,518.0133584525606
Oxidized_glutathione,533.91918,337.9880046260639,518.0133584525606
Guanosine,330.093,334.4111783932762,434.8825435714691
Guanosine,330.67272,334.4111783932762,434.8825435714691
Adenosine_3':5'_cyclicmonophosphate,587.00082,330.3503920457706,350.554355578271
Adenosine_5'_monophosphate,532.5774,332.96067109198196,404.80081462470105
Adenosine_3':5'_cyclicmonophosphate,587.56002,330.3503920457706,350.554355578271
Acetyl_CoA,828.06942,327.39810053847475,478.6448350418696
Uridine,552.4623,331.9168008844951,426.91078563259543
3_4_Dihydroxy_L_phenylalanine,329.3289,327.9310800340162,338.4424144466608
3_4_Dihydroxy_L_phenylalanine,329.83632,327.9310800340162,338.4424144466608
Inosine,341.17002,330.984272087706,458.38837930986887
Inosine,342.0579,330.984272087706,458.38837930986887
Oxidized_glutathione,533.71872,334.21565231970646,392.053122603406
Tyr,344.05002,327.46017698466767,466.0224779285089
Tyr,345.19818,327.46017698466767,466.0224779285089
Tyr,344.92482,327.46017698466767,466.0224779285089
NADH,570.88602,332.31156607667333,401.9799817158557
NADH,571.3977,332.31156607667333,401.9799817158557
NADH,571.58802,332.31156607667333,401.9799817158557
Taurine,287.12928,329.8813928331939,347.50326754513753
D_Ribose_5_phosphate,408.14538,331.95790892922764,422.85420739756694
Taurine,288.0345,329.8813928331939,347.50326754513753
D_Ribose_5_phosphate,408.6756,331.95790892922764,422.85420739756694
Taurine,287.74458,329.8813928331939,347.50326754513753
Taurine,288.29537999999997,329.8813928331939,347.50326754513753
L_Glutamic_acid,289.98312000000004,329.19327295605336,319.1456798943941
Glucose_1_phosphate,395.94012000000004,332.9801716290786,374.2549588812902
NADH,574.42128,332.31156607667333,401.9799817158557
Acetyl_CoA,829.24428,327.4304256371268,476.12584942592605
NAD+,532.44552,331.5838257221731,471.0940026464982
NAD+,532.0420799999999,331.5838257221731,471.0940026464982
Acetyl_CoA,828.98382,327.4304256371268,476.12584942592605
NADP+,534.2554200000001,331.3966801489049,493.00758702293257
NADP+,533.8057200000001,331.3966801489049,493.00758702293257
FAD,885.0603,331.2322959560267,502.3217179213109
FAD,885.81792,331.2322959560267,502.3217179213109
FAD,885.6126,331.2322959560267,502.3217179213109
NADH,573.30918,332.31156607667333,401.9799817158557
NADH,574.13922,332.31156607667333,401.9799817158557
Cytidine,327.4239,331.726024367205,450.6728076300683
Cytidine,327.6876,331.726024367205,450.6728076300683
Cytidine,326.80332000000004,331.726024367205,450.6728076300683
S_Adenosyl_L_homocysteine,328.21338,330.31326723307507,367.88889787894993
S_Adenosyl_L_homocysteine,328.9602,330.31326723307507,367.88889787894993
S_Adenosyl_L_homocysteine,328.75847999999996,330.31326723307507,367.88889787894993
L_Gln,280.99217999999996,328.4724106012599,325.22357178378
S_Adenosyl_L_homocysteine,329.21232000000003,330.31326723307507,367.88889787894993
L_Gln,281.6124,328.4724106012599,325.22357178378
L_TRYPTOPHAN,837.1498799999999,326.2194178291859,997.096425412473
L_TRYPTOPHAN,837.4084799999999,326.2194178291859,997.096425412473
L_TRYPTOPHAN,836.53278,326.2194178291859,997.096425412473
D_Gluconic_acid,327.31842,333.60191081144893,381.26837568887976
D_Gluconic_acid,328.20492,333.60191081144893,381.26837568887976
GUANINE,327.31842,328.86061770069364,320.49140317089973
GUANINE,328.46868,328.86061770069364,320.49140317089973
FAD,881.9761199999999,331.2322959560267,502.3217179213109
FAD,882.88818,331.2322959560267,502.3217179213109
FAD,882.4752,331.2322959560267,502.3217179213109
FAD,882.6733800000001,331.2322959560267,502.3217179213109
L_(_)_Threonine,285.07367999999997,329.96744780620867,351.4973655656852
L_(_)_Threonine,285.70422,329.96744780620867,351.4973655656852
Uridine,551.3151,331.9168008844951,426.91078563259543
Carnosine,239.8563,328.47732117313586,325.1202016065492
D_Ribose_5_phosphate,407.52588,331.95790892922764,422.85420739756694
Tyr,344.6685,327.46017698466767,466.0224779285089
L_TRYPTOPHAN,837.67548,326.2194178291859,997.096425412473
Adenosine_5'_monophosphate,532.96368,330.9945091105188,460.41512481497733
L_Glutamic_acid,291.15977999999996,329.19327295605336,319.1456798943941
GUANINE,327.9399,329.6302419418234,332.26933231102424
Phosphoenolpyruvate,422.98842,329.2804924634756,313.9189695822379
Phosphoenolpyruvate,423.25937999999996,329.2804924634756,313.9189695822379
6_Phosphogluconate,420.42828,334.09709800547677,370.1542862446237
L_Serine,274.81632,331.3253651593022,402.09332722964024
L_Serine,275.97792000000004,331.3253651593022,402.09332722964024
L_Serine,275.44782000000004,331.3253651593022,402.09332722964024
L_Serine,275.71182000000005,331.3253651593022,402.09332722964024
6_Phosphogluconate,419.27862000000005,334.09709800547677,370.1542862446237
L_Aspartic_acid,284.83968,330.56853948148455,332.0605241572919
L_Aspartic_acid,285.4653,330.56853948148455,332.0605241572919
L_Aspartic_acid,285.7329,330.56853948148455,332.0605241572919
D_Fructose_6_phosphate,410.08277999999996,333.6683242539472,402.62551739309436
L_(_)_Phenylalanine,704.0613,327.7947670967992,649.0894316123032
L_(_)_Phenylalanine,703.1631,327.7947670967992,649.0894316123032
Dihydroxyacetone_phosphate,411.12348,330.90725976307914,340.3376969007631
beta_D_Fructose_1_6_bisphosphate,418.24722,333.4847657872954,416.5264835269071
beta_D_Fructose_1_6_bisphosphate,418.85892,333.4847657872954,416.5264835269071
Creatine,300.9045,330.53203174200956,332.4154566803181
beta_D_Fructose_1_6_bisphosphate,419.11998,333.4847657872954,416.5264835269071
6_Phosphogluconate,419.89187999999996,334.09709800547677,370.1542862446237
