IDENTIFIER,time,MTBLS36_SVM2,MTBLS36_MLP2
sucrose_6(F)_phosphate,108.62878716,79.82797994958312,116.14339909996517
xanthine_8_carboxylic_acid,282.80348208,158.21648350617508,207.13995592549304
1_kestose,112.54279464,44.027003741484776,131.36598745810198
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,137.7172301885396,180.66204121957207
fumaric_acid,147.81441474,162.26794398047008,212.9222128609401
4_coumaric_acid,539.47503204,191.14292199807167,346.9954372945999
cis_aconitic_acid,267.68303946,159.7493807758081,209.1476320617011
diphosphate(4_),88.4810811,153.76880805964433,201.31471764469435
chlorogenic_acid,545.38898826,156.45949744076933,204.83878476089862
4_hydroxybenzoic_acid,592.6066592999999,184.65408991178558,316.3206810993829
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,192.33586878408124,317.89542188473644
4_hydroxycinnamyl_alcohol,96.95529204,206.09434400084234,376.63102686583926
(+)_abscisic_acid,607.6514922,222.87306835648707,447.153932888716
dimethylmaleate(2_),100.48713342,188.26227330275907,300.3855132566402
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,224.30050031586546,453.1447783861521
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,158.16019436900703,181.38879055891945
citric_acid,268.31063088,153.99406191928372,175.5664206084058
citric_acid,263.96693664,153.99406191928372,175.5664206084058
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,141.36965678335477,162.286759432049
malonic_acid,158.42927784,186.2429635862013,240.57526738097565
glutamine,92.5048137,189.892979704015,246.14638650954058
glutamine,86.48390874,189.892979704015,246.14638650954058
S_adenosyl_L_homocysteine,115.46016996,164.8992625057753,208.38875679351295
arginine,86.65037148,167.0421023364689,211.61376263231253
arginine,80.89760364,167.0421023364689,211.61376263231253
(+)_quinic_acid,115.44501288,145.69470932565685,179.44635893739772
Glucuronic_Acid,96.89719368,128.15369654313693,152.18288291249408
Benzo[c]chromen_6_one,261.29140038,260.09242993132534,487.11546684339487
(_)_quinic_acid,546.7531176,129.2521795606785,156.78284648447038
glucarate(1_),94.22442306,112.06766377726086,126.13045864426907
isopimpinellin_,99.65786262,206.9088694702159,503.4257694055461
D_tagatose,133.85220624,112.4433860048772,126.80064240657106
norethindrone_acetate,628.8581856000001,230.89937052082905,655.2744255067834
AC1L9CQ2_,695.1545592,217.25237503301673,568.8468836771606
Caffeic_acid_3_glucoside,537.37160478,145.01500064383742,184.90044419074331
thiarubrine_A,118.21784298,219.78690802608594,584.898289019293
epithienamycin_E,265.67221656,180.57010449700277,336.8799360113642
lyxose_,126.60895548,128.3850101929822,169.81640991205836
(_)_quinic_acid,100.93933890000001,135.882691576194,179.78453348427024
methionine_sulfone,113.94100356,156.57435638322158,207.71150620102324
lyxose_,122.80317504,128.3850101929822,169.81640991205836
D_arabinose,121.18510559999999,131.20627495443972,173.56726492106182
D_arabinose,141.5404551,131.20627495443972,173.56726492106182
digalacturonic_acid,94.85488356,84.06032386129661,117.65126798336969
D_mannose_6_phosphate,88.8001134,121.84806445916186,161.12557876985025
pentaethylene_glycol_monododecyl_ether,705.2974422,248.87667541498573,517.304247739708
