IDENTIFIER,time,FEM_orbitrap_urine_SVM2,FEM_orbitrap_urine_MLP2
protocatechuic_acid,355.8,347.8757990755791,310.1923176069114
p_coumaric_acid,446.4,445.56379736722295,472.8695752271022
vanillic_acid,364.8,390.5263228253889,381.2171145217785
3_4_dihydroxyphenyl_acetic_acid,246.6,337.8677058788414,293.52610288530394
gallic_acid,122.4,306.4358182440802,241.99130655587985
hippuric_acid,333.6,387.26067216203717,375.77891224974917
caffeic_acid,364.8,404.1238165357246,403.86066363721136
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,370.6100353010602,374.6925119311829
isoferulic_acid,498.6,435.64481707052505,476.9525547552799
dihydroferulic_acid,446.4,424.5086296674682,458.7319320499119
Urolithin_B,776.4,594.9779599142612,740.1834845627312
sinapic_acid,489.6,436.83304550310925,478.9245971485356
Urolithin_A,625.8,554.3018610127735,673.9001962638789
ellagic_acid,486.6,409.97355628283333,435.3597066440562
spermine,40.8,179.31907426468172,148.05576452010615
spermidine,44.4,182.1238460299664,150.27981855571974
putrescine,45.6,184.92861779525305,152.7422877938311
cadaverine,47.4,238.8272121616602,206.4851810169311
ethanolamine,51.6,81.77380991532385,92.98982109445622
L_lysine,52.2,179.5573788031939,135.0897207451076
fumaric_acid,54.0,204.70687550941335,157.58347630389355
glucose,54.0,-195.12241304712393,-106.06344995856428
B_alanine,55.2,164.9038780123068,123.12492727934436
L_aspartic_acid,55.2,90.36867584992001,67.40707645899725
L_serine,55.2,24.61194299853969,23.26899611373425
maleic_acid,55.2,204.70687550941335,157.58347630389355
taurine,55.8,84.9025792758315,63.58009331297602
4_aminobutyric_acid,56.4,218.0790469288175,172.42642183901114
L_glutamic_acid,56.4,143.54384476643042,106.0346426190187
L_threonine,56.4,77.56901329862762,58.50819634201194
sarcosine,56.4,147.26515240913943,109.01208212908172
glucitol,57.6,-273.5373551579605,155.5916086533029
glucuronic_acid,57.6,-209.67541433816507,132.97120428175452
glycerol,60.0,-5.19964064165265,85.85081245436703
3_hydroxypyridine,67.2,338.43442312087,308.69841734245654
malic_acid,68.4,75.23309525388902,95.10867484964047
cytosine,90.0,171.5466429504865,129.66893970403737
D_ribose,90.0,-133.14745194442344,112.76386436728774
uric_acid,91.2,154.04234109133353,121.13429269075976
pipecolinic_acid,91.8,258.0856608490246,210.39560761951972
L_methionine,93.6,249.45037321242307,200.67325935019636
nicotinic_acid,93.6,337.39874842863617,307.31318298312254
nicotinamide,96.0,363.31440826120524,342.38323165396895
acetic_acid,99.6,248.93846930126728,150.1937750311462
L_pyroglutamic_acid,106.8,262.6621798618561,170.60136907240565
xanthine,108.0,203.6363621174263,98.61299546818537
citrazinic_acid,120.0,262.8146655347511,170.82812011730857
L_tyrosine,121.8,284.3844570825048,202.90308610538906
L_isoleucine,133.8,297.94181963629853,224.2612835514087
uridine,135.0,-101.84789002771231,78.24048549689067
3_hydroxybutyric_acid,138.0,214.42125789130245,107.43440396998238
adenosine,168.6,-38.1366034252211,71.56783099079877
pyrogallol,190.2,347.70759833580513,309.8843178939177
propionic_acid,216.0,303.0154338435457,232.70521746618144
3_hydroxybenzoic_acid,264.0,387.4924966276126,385.0384519338057
L_phenylalanine,266.4,303.4094604861326,209.99444360092735
adipic_acid,336.0,314.05852445726725,225.60037771761304
3_4_dihydroxyphenylacetic_acid,340.8,315.32221338184223,227.4522818994597
butyric_acid,387.0,336.080788749573,267.7335091669147
3_methyladipic_acid,406.8,348.9874542825879,294.734971880657
dopamine,472.2,297.44598466229775,201.46633821515277
suberic_acid,490.8,424.8371872609876,453.416835265488
L_ornitine,486.0,89.88862848890858,114.67025755352518
valeric_acid,511.8,371.00971857489367,340.8067745968444
indole_3_acetic_acid,547.8,467.26305812198683,542.1902432976509
4_methylvaleric_acid,570.0,426.399049976754,456.68433900422474
3_phenylpropionic_acid,572.4,458.1786244312622,551.2146507511081
cyclohexenecarboxylic_acid,573.6,418.94875042075466,468.24202778266556
dodecanoic_acid,593.4,782.8146993804214,923.5382580137268
indole,595.8,524.0252230868738,690.4826229740889
heptanoic_acid,614.4,506.07737837682225,652.5222728637526
octanoic_acid,624.6,561.4248425775423,746.6390986774537
2_heptanone,634.8,522.2942847037702,686.8216247816296
pantothenic_acid,779.4,187.641467963862,137.42110453427682
pentadecanoic_acid,781.8,948.8570919825816,965.370806361113
palmitic_acid,852.0,1004.204556183301,983.3458254347814
stearic_acid,918.0,1114.89948458474,1024.2686284475167
