IDENTIFIER,time,RIKEN_SVM2,RIKEN_MLP2
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,44.781328274337746,36.88994549353681
2'_Deoxyadenosine_monohydrate,64.2,39.30060792778761,34.70404150599678
2'_Deoxyadenosine_5'_monophosphate,37.2,40.82883547913729,35.17830993644757
2'_Deoxycytidine,27.0,34.855294401711674,33.60356701688818
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,42.44065838372341,35.728421532826374
2_Deoxyribose_5_phosphate_sodium_salt,10.8,32.96172903317172,33.372704887550405
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,34.82564417486072,33.597934260901596
3_4_Dihydroxy_L_phenylalanine,24.0,52.401567192777726,45.03635964755032
Sinapic_acid,86.4,71.40644828007652,74.15358715637541
3_Amino_1_2_4_triazole,10.8,41.49590027441453,35.39672193768961
3'_Dephosphocoenzyme_A,67.2,50.39136018292526,42.11098142312699
Amantadine_hydrochloride,76.8,76.71867174275971,78.82871846058481
Aniline,25.2,68.29252137202685,69.43468125831757
Argininosuccinic_acid_disodium_salt,17.4,28.47461783047778,33.115882663361404
Benzamidine_hydrochloride_hydrate,46.8,64.39841470635236,63.38267373080192
Creatinine_anhydrous,11.4,49.40872292918129,41.04763120347983
Cytidine_cell_culture_tested,20.4,21.41211665941081,33.12262386481599
Cytidine_3'_5'_cyclicmonophosphate,40.2,36.59773504572939,33.99285221663462
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,25.755156495511446,33.05261089318098
Cytosine,11.4,46.426719937957685,38.24827355745969
D_(+)_Glucosamine_hydrochloride,9.0,9.203668407956656,33.57816160284703
DL_alpha_epsilon_Diaminopimelic_acid,9.0,38.403264057892464,34.44096910324368
D_Erythrose_4_phosphate_sodium_salt,9.6,25.8104077992912,33.05384411553347
D_Glucose_6_phosphate_sodium_salt_,9.6,11.14883315404682,22.53259528982999
Diethanolamine,9.6,33.40168354407391,31.219674802152074
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,30.680554211095245,30.013294007841257
(+_)_alpha_Lipoic_acid,104.4,89.86244418831991,84.49771130336768
DL_Isocitric_acid_trisodium_salt,14.4,34.02716906855036,31.538357822290745
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,11.14883315404682,22.53259528982999
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,4.517082785559758,19.906918431184728
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,36.677998105401905,32.88670311771881
Fumaric_acid,25.2,48.78755824016957,43.02161063890562
Glutathione_(oxidized_form),57.0,45.74834011482888,39.65560668288195
Gly_Gly,9.6,39.08985959572283,34.32991889292934
Guanosine,64.8,19.974727936066266,25.99191735273319
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-5.977575299581957,16.104970774638936
,17.4,79.92283768077436,77.21521127237415
Hypotaurine,9.6,41.50359219658707,35.8299147217546
Inosine_5'_monophosphate,24.6,29.38948793621424,29.526041048844114
Isoguvacine_hydrochloride,10.8,52.51507774394047,47.59437708488258
L_(_)_Malic_acid,13.8,38.02599960110062,33.674390746438846
L_Alanine,10.2,44.86357212935154,38.776065558697724
L_Asparagine,9.6,43.60017156036099,37.57296160359817
L_Carnitine_hydrochloride,10.8,28.49536439802034,29.188595676619393
L_Glutamine,10.2,48.81388743852894,43.052958899207226
L_Glutathione_(reduced_form),57.0,45.6160258692666,39.524074097845336
L_Histidinol_dihydrochloride,8.4,42.90692510406635,36.95082756636434
L_Homocarnosine,9.6,53.98657253549729,49.40244634509699
L_Isoleucine,29.4,58.57881241178149,55.25970698141145
L_Methionine_sulfone,10.8,37.04233005833426,33.08010378992975
L_Norleucine,34.2,60.50471976385539,57.73660109559907
L_Norvaline,15.0,55.2910038856874,51.03128260882188
L_Ornithine_monohydrochloride,8.4,41.107985967431034,35.583317824637625
L_Proline,11.4,50.27375461456657,44.81798274061546
L_Pyroglutamic_acid,24.6,55.17740074555814,50.88517851464704
L_Serine,9.6,31.12962074148854,30.182773297927216
L_Threonine,10.2,35.61439980177611,30.492237760871387
L_Valine,15.0,52.35047061440159,42.771880611065825
Maltotriose_hydrate,13.2,-47.75228417632907,22.458896455056127
Mecamylamine_hydrochloride,81.0,83.40643388597911,92.95603871390017
Methanesulfonic_acid_solution,10.2,45.12818409606106,34.518066166658045
Methylguanidine_hydrochloride,10.8,39.816397756668024,31.63942651129996
Minoxidil,79.2,53.9000533315022,45.3162310169886
N_Methyl_DL_Alanine,10.8,47.4236191534075,36.38707099778247
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,71.19298697707933,78.34958348486958
PIPES,9.6,30.371253401490648,29.417928780172893
3_4_Dihydroxybenzoic_acid,68.4,62.08474266719667,59.89292231498966
Pyridine_2_aldoxime_methochloride,15.0,72.76133740219575,81.68072917505509
Pyridoxine,31.8,52.69065172753149,43.32871564831197
R_(_)_1_Amino_2_propanol,10.2,42.79075137042699,32.94661925679928
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,31.28076540534466,29.60429378412813
Sarcosine,9.6,42.32483973786089,32.71201736501109
S_Carboxymethyl_L_cysteine,12.0,41.3497063773072,32.2210055182544
Sebacic_acid,94.8,81.51391395876749,91.78758465554856
Spermidine,8.4,47.224130229041215,36.15169845193212
Succinic_acid,29.4,50.79524446062482,40.511575841322816
Taurine,9.6,36.320485599861996,30.636904942406446
Thiamine_hydrochloride,11.4,71.05623206971786,78.05911873096386
Thiamine_monophosphate_chloride_dihydrate,11.4,50.62869745732161,40.269522950790844
Thymidine,66.6,37.17513814951548,30.820675644141104
trans_4_Hydroxy_L_proline,10.2,35.80732659047234,30.531765782591933
trans_Zeatin_riboside,69.6,35.73514309810298,30.516976386710095
Tyramine,40.2,63.363046695701826,62.36222134909631
Uridine,39.6,19.61985031985415,27.236531002154557
Uridine_5'_monophosphate,15.6,21.155390066621063,27.53953410010086
Xanthosine_5′_monophosphate_disodium_salt_,28.8,24.943054775312845,28.305655105773393
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,10.89483473309631,25.51485186100328
alpha_Methyl_DL_serine,10.2,35.63539863591982,30.496540130582467
Sodium_phenylpyruvate,81.6,63.22392941949894,62.093488600004626
gamma_Amino_n_butyric_acid,10.2,45.878710440323665,32.24619078525264
delta_Aminolevulinic_acid_hydrochloride,10.8,40.43465813683753,28.65563901084085
6_Aminohexanoic_acid,24.6,55.73586896243988,53.274904457317426
Daidzein,94.2,84.55561300858119,90.30733398994316
Eriodictyol,95.4,76.27140531446203,89.03126757117126
Isorhamnetin,102.0,77.225283125818,89.15511388567258
Malvidin_Chloride,129.0,80.9839407268556,89.66277592190983
Pelargonin_chloride_,68.4,16.91620057605903,26.117425516965316
sinigrin_,22.8,25.899076388959053,25.518060407833364
eriodictyol_7_O_glucoside,84.6,44.346188870556034,30.716387611966123
isorhamnetin_3_O_glucoside,87.0,45.30006668191182,31.46002293471518
kaempferol_3_O_rutinoside,85.2,30.684889831893805,26.079281014035967
luteolin_7_O_glucoside,84.6,45.191413050419634,31.338849066653758
Hyperoside,84.0,41.471921293291956,29.14371679939008
Quercetin_3_O_glucose_6''_acetate,87.6,48.683490230005575,37.58268895786881
Quercitrin,87.6,54.45476684228784,50.38922774162798
Daidzin,80.4,52.63039656467503,46.27984196504458
Glycyrrhizin,102.0,76.6516930246852,89.08064206211814
Capsaicin,115.8,106.77528064873263,92.8047735941983
Dihydrocapsaicin,120.0,109.60532872480755,93.12305043244115
trans_Cinnamic_acid,98.4,70.82482618233666,84.17905036415534
4_Coumaric_acid,84.6,67.10533442520915,76.35240514597564
(+)_Epicatechin,78.6,67.81410985854771,77.84451997639029
3_4_dihydroxyphenylacetic_acid,69.6,57.43895146536389,57.111090071468695
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,71.65994304764298,85.93424126913035
3_cyanopyridine,70.8,60.32433708864096,62.766054711148676
urocanic_acid,22.8,54.69228873438716,50.92424472639092
N_acetyl_D_mannosamine,10.8,20.014092487905913,25.886508687455272
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,31.88349099697089,26.276972725373103
4_methylumbelliferyl_acetate,101.4,73.88633176177706,88.85055876069443
pyridoxal_5'_phosphate_hydrate_,23.4,54.81761943489903,51.20655156090412
pyridoxal_hydrochrolide,22.8,53.33942468087751,47.87692458126246
N_acetyl_putrescine_hydrochloride,13.8,57.145839343198915,56.45085634559102
D_(+)_Fucose ,12.6,21.200577671807157,28.1565278979679
D_(+)_Turanose ,10.8,-23.013089049192168,25.004375031387713
Isomaltose ,11.4,-23.035183454451108,25.00200186790261
Lactulose ,11.4,-23.013089049192168,25.004375031387713
Xylitol ,10.2,10.809302699118561,27.78049703134545
Xylobiose,10.8,-5.384515454331208,26.842045909866595
Homogentisic_acid,66.0,61.50491556255036,60.50134451103105
3_Hydroxyanthranilic_acid,67.8,60.78270469069441,59.35206348167826
D_Gluconic_acid_sodium_salt,10.2,3.258539702353943,27.49785270621017
UDP_xylose,12.6,-0.18266391650768554,27.350119386673548
L_beta_homomethionine_HCl,39.6,58.97234435990447,56.471169735059675
L_beta_homoproline_HCl,15.0,54.437467680793894,49.25883459015948
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,34.65745137397897,29.448242270534728
L_beta_homovaline_HCl,33.0,57.631490140837414,54.33691390339172
L_beta_homothreonine,11.4,40.02224915057606,32.4847517297714
L_Homoserine,10.2,34.65745137397897,29.448242270534728
D_(_)_Quinic_acid,11.4,19.43854885251795,28.092765055999763
Tropinone,14.4,62.7090606490862,62.41754538597491
N_N_Dimethylaniline,66.6,75.69642823953538,78.51812458364451
4_Methyl_5_thiazoleethanol,64.8,65.11486520156681,66.24599167534096
L(+)_Arginine,9.6,33.01238481252218,28.96629737559053
Agmatine_sulfate_salt,9.0,40.56314780928727,32.83811257473035
N1_Acetylspermine_Trihydrochloride,8.4,60.623901152905816,59.099353503904695
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,24.94240329220476,28.29193398956748
D_Ala_D_ala,11.4,48.22479710243871,39.977133118242484
L(+)_Cystathionine,9.6,36.76746707607438,30.388456092758
Carbamoyl_DL_aspartic_Acid,7.2,37.639781813648554,30.937145460578794
Cytidine_3'_monophosphate,21.6,21.068977870492105,28.151765673172
5'_Deoxy_5'_Methylthioadenosine,68.4,43.0809433784171,34.65196882770418
DL_Dihydrozeatin,66.6,61.64300559541009,60.72109231779068
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,31.435810907363702,28.633638848335718
2_Isopropylmalic_acid_,72.6,50.56680405973821,43.29564046521509
S_Lactoylglutathione,63.6,39.20727538266609,29.63954888827918
Scoulerin,82.2,86.42933401599345,86.07817436949628
(+_)_Taxifolin,87.0,65.56322186411398,63.80137664088892
cis_Zeatin,67.8,58.56526366041931,55.91288629220216
Methyl_Jasmonate,115.8,82.88096221084487,82.50024057311775
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,63.98265535847994,62.01967356947464
Cytidine_5'_monophosphate_monohydrate,14.4,20.917091493344543,28.139822051465146
L_(+)_Lysine,9.0,43.711889923723184,33.27192967114712
UDP_Galactose_disodium_salt_　,12.0,-7.77111258104236,27.896005540476835
trans_Zeatin,66.6,58.56526366041931,55.91288629220216
4_Hydroxypyridine,15.0,54.87595800851837,50.49442088540592
gamma_Glu_Cys,33.0,43.58939601953653,33.114536235026506
5_Aminovaleric_acid,13.8,52.57228232655673,46.770613123392515
2_Methoxycinnamic_acid,100.8,73.55430268884868,72.7666977308802
3_4_Dimethoxycinnamic_acid,94.2,73.6675766217527,72.89377576159366
DL_beta_Aminobutyric_acid,10.8,47.41304982441623,38.437201334889565
3_Hydroxypyridine,14.4,60.306521094126005,57.875729175876906
3_Methoxycinnamic_acid,100.2,73.55430268884868,72.7666977308802
4_Methoxycinnamic_acid,99.0,73.55430268884868,72.7666977308802
Aminooxyacetic_acid_Hemihydrochloride,10.2,36.25688457214913,28.309888758741955
(_)_Citramalic_acid,30.6,40.67456795539632,30.431282943649485
D_Pinitol,10.2,8.046406724090922,29.37220220053068
Itaconic_acid,65.4,51.280169208200846,44.64904458600572
D_(+)_Melezitose_hydrate,12.6,-49.78783885581584,21.858617347521164
Suberic_acid,84.0,69.64503486491391,68.38102801974563
DL_Threitol,10.2,19.54897946884226,28.308140062716667
2_2'_2''_Nitrilotriethanol,10.2,27.08959883947179,27.38162308923622
L_beta_Homoisoleucine_hydrochloride,66.0,60.92952772509685,58.578017136526036
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,89.70505809891957,89.3811889766208
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,79.42874153478847,79.01925895459208
N_Octanoylsphinganine_D_erythro,33.6,148.80902543835018,150.09703013738803
D_erythro_Dihydrosphingosine,118.8,104.57555463942732,104.3865222702345
cyanidin_3_5_di_O_glucoside_chloride,66.6,9.734289216738233,18.269869646098854
Ideain_chloride,70.8,43.79159042368963,37.541001271969876
cyanidin_3_glucoside_chloride,71.4,43.79159042368963,37.541001271969876
malvidin_3_galactoside_chloride,76.8,47.991303533067104,43.05754728652834
Malvin_chloride,69.0,13.934002326116172,18.618131501783814
Oenin,77.4,47.991303533067104,43.05754728652834
peonidin_3_o_beta_d_glucopyranoside,76.2,47.875393607712,42.87281401472862
Datiscin,84.0,28.390396039589277,23.959537294984052
4_deoxyphloridzin,90.0,48.40103164129904,43.71679311612421
Hesperidin,87.0,31.572527827535403,25.52667382204932
kaempferol_7_O_neohesperidoside,86.4,28.390396039589277,23.959537294984052
Linarin,92.4,36.442092482278994,29.24891770435131
luteolin_3'_7_di_O_glucoside,81.0,9.808417657372871,18.27601675844246
naringenin,100.2,80.98924193386581,83.01965074011929
Ononin,91.2,55.88530856568066,56.43088003296258
Orientin,81.0,44.42909501314263,38.31950784132759
Sissotrin,96.6,51.91741530701344,49.71983318845704
syringetin_3_O_glucoside,87.0,44.097538715033885,37.91461858961089
Tiliroside,94.2,70.41583071978808,78.39390301256701
Vitexin,83.4,48.3969882718099,43.71008027670598
cis_Nerolidol,108.6,106.4139492815219,93.7494847332452
Hinokitiol,89.4,72.44290662367233,79.4128930349448
4_Nonanolide,112.2,77.78689329847414,81.66818309976372
(cis_trans)_Farnesyl_acetate_,120.0,114.12869826678381,97.0052931395563
N_acetyl_DL_serine,14.4,39.18619257556931,32.01676881387495
DL_homocystine,13.8,46.780988265987204,41.19936969186982
alpha_Methyl_DL_histidine_dihydrochloride,9.6,43.84819759653746,37.610128705189794
3_Hydroxy_3_methylglutarate,40.8,42.93978725131268,36.50079799113673
2_5_dihydroxy_benzoic_acid,75.0,57.88947204245988,59.780678028965426
Trimethylamine_N_oxide_dihydrate,10.8,49.72725683373398,45.917407770839176
2_Furoic_acid,69.0,60.339753952873366,63.876127092000516
3_Methyl_L_histidine,9.0,38.73063961312721,31.478154672703532
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,70.01662785808236,66.88934696681223
DL_5_Hydroxylysine__hydrochloride,8.4,30.859619669301892,28.42272477694361
DL_3_Aminoisobutyric_acid_,11.4,46.08814205466041,37.547769239886506
DL_p_Hydroxyphenyllactic_acid,70.8,55.40496691729648,50.911017558125074
L_2_Aminobutyric_acid,10.8,47.94655126928196,40.25050653439331
L_Carnosine,9.6,46.67370397561835,38.377927551228694
O_Phosphorylethanolamine,9.6,38.114588413820755,29.70827552394508
2_Hydroxyisocaproic_acid,80.4,56.68042250459458,52.673885849535985
DL_3_Phenyllactic_acid__,85.2,59.24437514736361,56.21705880521697
Homovanillic_acid_,79.8,63.851925852807966,62.06833071307481
S_Sulfocysteine,10.2,36.548308086269856,29.057465544577983
5_6_Dihydrouracil,12.0,53.84520732383174,48.75519907496818
2_Hydroxyphenylacetic_acid,82.8,63.73976922652214,61.98062024177771
N_Acetyl_DL_aspartic_acid_,18.6,49.02116824671927,41.850292601364686
O_Acety_L_carnitine_hydrochloride,19.8,34.33125849689662,28.604309511223274
N_Tigloylglycine,70.8,63.40590764129877,61.71952860628864
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,53.47222133409012,48.23967726377849
trans_Aconitic_acid,37.8,44.6653178770098,35.53884464583438
Dulcitol,9.6,3.6877207313089073,23.83354268849378
4_methyl_valeric_acid,33.6,70.10270154802298,66.95665965408675
Kynurenic_acid,71.4,66.43935313828793,64.09179088811501
Acetaminophen,69.0,76.53084121038746,72.05299166243576
O_Phosphocholine,10.2,39.620877987777234,30.52340203386919
Glycocyamine,10.8,31.589550642932366,28.44247398646897
Trigonelline_hydrochloride,11.4,35.769732436354644,28.836330140714438
Phenaceturic_acid,81.6,67.01187359107338,64.5395222474107
1_7_Dimethylxanthine,69.0,42.264383586400456,32.62178436474473
4_Aminohippurate,55.8,51.531650869980005,45.559132891884765
3_Hydroxymandelic_acid_,60.0,57.100357779758305,53.25429851807822
DL_mandelic_acid,74.4,60.939766009825604,58.55785545658103
(R)_(_)_mandelic_acid,82.8,60.939766009825604,58.55785545658103
4_Hydroxybenzoate,75.0,64.667017613607,62.70576146378051
Ethylmalonic_acid_,67.2,50.46014574321418,41.485322040534264
mucic_acid,127.8,-0.21911167283475663,22.420795688166848
3_Chloro_L_tyrosine_hydrochloride,66.0,62.03435676811526,58.11898540879809
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,67.2895748025214,66.88815980301483
Maleic_acid,19.8,43.81155226765368,34.51995925585187
Heptadecane,108.6,145.1799692602456,105.02452344427358
D_L_sulforaphane,86.4,65.54113617788462,63.94545296787844
S_Methyl_L_cysteine,12.0,44.511776474122286,35.14572629416918
Betaine,10.2,25.85610610057097,26.210952781482074
3_(4_Hydroxyphenyl)_propionic_acid,82.8,67.82570606363532,67.7904946658924
Adenosine_3'_monophosphate_From_Yeast,38.4,21.5345203414565,25.617374224283534
Quercetin_3_D_xyloside,85.8,49.30583674830832,39.97576948483357
L_Citrulline,10.8,37.43272193587822,30.486202758802005
D_(_)_Mannitol,10.2,-2.83045285493764,21.66428461264355
Galactinol_Dihydrate,9.6,-37.1343660001161,12.26842557381313
D_Glucurono_6_3_lactone,11.4,10.412979510636177,24.132114857055633
Cyanidin_3_O_alpha_arabinopyranoside,73.8,53.392599844243286,45.60680771624055
Peonidin_3_O_beta_galactopyranoside,75.0,48.63814821203927,39.223528024256055
Peonidin_3_O_alpha_arabinopyranoside,78.0,57.67882074444493,51.657129806545
Delphinidin_3_O_beta_glucopyranoside,69.6,40.18736152629495,32.12885115002036
Petunidin_3_O_beta_glucopyranoside,73.2,44.473582426496726,35.1115935466246
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,4.519779421447964,23.361937918249208
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,13.573183303062049,24.554681207445807
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,23.944989124936118,25.945634664180982
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-13.131528958987303,18.56739658179748
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,20.351919459420827,25.459518616238693
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,50.04566959675898,40.90278692090959
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,54.331890496960796,46.926955564127184
Safranine,94.2,96.63448597154573,92.21828136771445
o_Anisic_Acid,88.2,67.59937096659506,67.40956174225015
Palatinose_Monohydrate,11.4,-28.43743989634089,14.150495579110334
Daphnetin,80.4,64.92295844409264,62.905029920180546
