IDENTIFIER,time,Takahashi_SVM4,Takahashi_MLP4
S_Adenosyl_L_methionine,247.75007999999997,390.1760284083179,415.5033739175359
L_Aspartic_acid,284.5632,351.21847604909686,368.91480512899386
L_Aspartic_acid,285.12192000000005,351.21847604909686,368.91480512899386
L_(_)_Phenylalanine,703.33872,318.88036037648914,653.5267907097116
L_(_)_Phenylalanine,703.54812,318.88036037648914,653.5267907097116
L_PROLINE,311.17092,333.8422261118883,313.78161604004947
Adonitol,303.579,384.4949092183205,438.0615641220005
Adonitol,302.5326,384.4949092183205,438.0615641220005
beta_D_Fructose_1_6_bisphosphate,415.0368,385.2173953999093,435.1927665911687
L_(_)_Phenylalanine,702.69858,318.88036037648914,653.5267907097116
Creatine,300.7254,350.7928493795823,366.4832581028005
Creatine,301.00038,350.7928493795823,366.4832581028005
Creatine,300.55722000000003,350.7928493795823,366.4832581028005
Guanosine,329.67282,375.30799442255784,475.06783458247185
Guanosine,330.32352000000003,375.30799442255784,475.06783458247185
Guanosine,330.53922,375.30799442255784,475.06783458247185
NADP+,531.7509,369.2793502338265,494.4243345236547
NADP+,532.2063,369.2793502338265,494.4243345236547
Guanosine,330.13818,375.30799442255784,475.06783458247185
Hypotaurine,287.54508,345.84464212114926,340.5706446849125
NADP+,532.64952,369.2793502338265,494.4243345236547
Hypotaurine,286.99487999999997,345.84464212114926,340.5706446849125
L_Homocysteine,328.99158,335.75910084180083,297.9232131218033
L_Arginine,245.66532,355.0856976535421,396.55948471255124
L_Arginine,245.25732000000002,355.0856976535421,396.55948471255124
Glycerophosphate(2),410.1696,358.97559983685073,429.7343507709296
L_Homocysteine,328.5351,335.75910084180083,297.9232131218033
Glycerophosphate(2),409.64142000000004,358.97559983685073,429.7343507709296
Glycerophosphate(2),409.00962000000004,358.97559983685073,429.7343507709296
Glycerophosphate(2),409.90218,358.97559983685073,429.7343507709296
Isocitrate,531.21282,356.07650971575197,405.0095834306703
L_Ornithine,235.96992000000003,346.3860494876131,343.39355075057676
Adenosine_3':5'_cyclicmonophosphate,586.5528,345.5556476485099,339.0638232039162
Adenosine_3':5'_cyclicmonophosphate,587.2089,345.5556476485099,339.0638232039162
Isocitrate,530.94618,356.07650971575197,405.0095834306703
Adenosine_3':5'_cyclicmonophosphate,587.42352,346.02152222619674,338.9227820598734
L_Ornithine,235.32677999999999,346.8200882096106,337.7892199811501
Isocitrate,530.68092,356.1390366239894,369.46581129369287
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,346.02152222619674,338.9227820598734
Cytosine,275.83692,338.7716336494615,349.2139776983621
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,314.6347129573817,779.9190771938831
Cytosine,276.05807999999996,338.7716336494615,349.2139776983621
Cytosine,275.6676,338.7716336494615,349.2139776983621
Isocitrate,530.1183,356.1390366239894,369.46581129369287
ORTH0_AMINOBENZOIC_ACID,1361.8914,314.6347129573817,779.9190771938831
ORTH0_AMINOBENZOIC_ACID,1362.0711,314.6347129573817,779.9190771938831
ORTH0_AMINOBENZOIC_ACID,1361.71632,314.6347129573817,779.9190771938831
Citrulline,291.27762,344.644787434966,340.87705307092347
Citrulline,291.73818,344.644787434966,340.87705307092347
Adenine,330.29058,333.6367136596384,359.692243189129
Citrulline,291.91062,344.644787434966,340.87705307092347
Adenosine_5'_monophosphate,517.5603,364.4131652274732,477.9828560827471
Citrulline,292.1217,344.644787434966,340.87705307092347
Adenine,331.09727999999996,333.6367136596384,359.692243189129
Adenosine_5'_monophosphate,517.9584,364.4131652274732,477.9828560827471
Adenine,330.7389,333.6367136596384,359.692243189129
L_Asparagine,275.45238,343.54016312310705,342.445064052065
Spermine,197.7006,337.9162533901313,350.4281874756377
Taurine,286.34142,352.1725910455777,330.1913578543769
Carnosine,237.36882000000003,336.73247606229694,352.60168561112175
L_PROLINE,311.3328,334.7571685746819,356.9983950511708
Spermine,197.2419,337.9162533901313,350.4281874756377
Spermidine,201.83712,337.559185340274,350.9350445284589
Spermine,198.05712,337.9162533901313,350.4281874756377
Spermidine,202.02012,337.559185340274,350.9350445284589
3_Phospho_D_glycerate,416.34882000000005,357.3034654368091,384.7375552669823
L_Serine,277.43682,359.9524530381831,419.4796193512331
HYPOXANTHINE,328.94892000000004,330.6148274052168,368.84736514732003
L_Serine,278.33988,359.9524530381831,419.4796193512331
L_Serine,278.60652000000005,359.9524530381831,419.4796193512331
HYPOXANTHINE,329.11242000000004,330.6148274052168,368.84736514732003
L_Serine,278.0637,359.9524530381831,419.4796193512331
3_4_Dihydroxy_L_phenylalanine,329.5761,330.72564162758493,368.51138382895937
Adonitol,303.3354,383.4679346070527,418.00122638077494
Adonitol,303.06912,383.4679346070527,418.00122638077494
Spermidine,201.354,337.559185340274,350.9350445284589
Tyr,562.26012,325.5472754267639,463.843425519265
HYPOXANTHINE,329.07437999999996,330.6148274052168,368.84736514732003
Citrate,547.8664200000001,353.60438115680864,336.22323868718195
Adenine,328.27008,333.6367136596384,359.692243189129
3_4_Dihydroxy_L_phenylalanine,328.72758,330.72564162758493,368.51138382895937
HYPOXANTHINE,329.95542,330.6148274052168,368.84736514732003
Tyr,562.00248,325.5472754267639,463.843425519265
Tyr,561.3846,325.5472754267639,463.843425519265
Citrate,547.58982,353.60438115680864,336.22323868718195
Tyr,562.5438,325.5472754267639,463.843425519265
L_Arginine,248.487,355.18621020721594,356.969280009205
L_Aspartic_acid,282.68442000000005,351.46724972542575,331.1925877961567
L_Gln,282.3669,336.6784761158382,352.72144690653863
HYPOXANTHINE,328.48632000000003,330.6148274052168,368.84736514732003
L_Gln,282.9873,336.6784761158382,352.72144690653863
His,245.03742000000003,342.82901724844476,343.4545335419941
L_Glutamic_acid,292.33692,344.6055627181611,340.93273244175055
L_Arginine,247.86252000000002,355.18621020721594,356.969280009205
L_Arginine,248.7501,355.18621020721594,356.969280009205
L_TRYPTOPHAN,835.33608,311.90305442820954,870.0694444168013
Carnosine,236.4747,331.6437788750514,310.4687760711373
L_TRYPTOPHAN,835.95168,306.9365750109348,944.7268833636899
L_Cysteine_Sulfinic_acid,407.38032000000004,350.7342770718317,348.51683133353237
2_Oxoglutarate,533.1759,335.2458917648461,315.9686116981105
L_TRYPTOPHAN,836.21028,306.9365750109348,944.7268833636899
Carnosine,237.63017999999997,331.6437788750514,310.4687760711373
Uridine,329.47668,369.2804326501937,501.60135764795825
Uridine,330.63282000000004,369.2804326501937,501.60135764795825
Glutathione,532.99218,335.7779822986095,316.75948649735807
SUCCINIC_ACID,614.66658,327.70385850821833,312.0792586507933
Uridine,330.35688,369.2804326501937,501.60135764795825
Glutathione,533.5752,335.7779822986095,316.75948649735807
Glutathione,534.0726,335.7779822986095,316.75948649735807
Glutathione,533.78748,335.7779822986095,316.75948649735807
SUCCINIC_ACID,614.0415,327.70385850821833,312.0792586507933
Malate,328.85958,345.7179235528113,334.81449534199004
Glycerophosphate(2),423.7878,353.7290366220943,356.6971163584902
Glycerophosphate(2),424.40567999999996,353.7290366220943,356.6971163584902
SUCCINIC_ACID,614.9392799999999,327.70385850821833,312.0792586507933
cis_Aconitate,659.44902,334.3392375000642,314.5842993294166
Malate,329.48052,345.7179235528113,334.81449534199004
Glycerophosphate(2),424.95408,353.7290366220943,356.6971163584902
cis_Aconitate,658.56288,334.3392375000642,314.5842993294166
D_Gluconic_acid,342.417,387.7198200622456,324.26468433811795
cis_Aconitate,659.71302,334.3392375000642,314.5842993294166
cis_Aconitate,659.17902,334.3392375000642,314.5842993294166
L_Ornithine,237.85842000000002,341.6817368065205,325.76002433241274
2_Oxoglutarate,534.0787799999999,335.2458917648461,315.9686116981105
2_Oxoglutarate,533.8041,335.2458917648461,315.9686116981105
Citrate,546.9729,348.4326354537203,342.22982092568935
Homoserine,280.13022,347.92154849365113,340.8337699453926
Homoserine,280.75338,347.92154849365113,340.8337699453926
Creatine,301.05017999999995,345.8987293164245,335.3083722812525
Creatine,301.31658,345.8987293164245,335.3083722812525
D_Gluconic_acid,343.3014,387.7198200622456,324.26468433811795
Creatine,301.57968,345.8987293164245,335.3083722812525
D_Gluconic_acid,343.03242,387.7198200622456,324.26468433811795
L_Ornithine,238.7394,341.6817368065205,325.76002433241274
HYPOXANTHINE,329.6955,325.55624309725107,341.0489120081377
L_Cysteine_Sulfinic_acid,406.76052000000004,350.7342770718317,348.51683133353237
Glycerophosphate(2),424.6746,353.7290366220943,356.6971163584902
Spermidine,202.22682,332.4664188450173,311.7248123902226
L_Aspartic_acid,283.2294,346.3060236164513,336.4209101686328
L_PROLINE,311.60808,329.67819443615423,310.03722181942044
Adenosine_3':5'_cyclicmonophosphate,587.7525,340.8871016014859,324.2840286946475
Inosine,341.78352,359.0761964269168,478.48754182359187
Oxidized_glutathione,533.2413,394.43571275327224,260.50542258388225
Oxidized_glutathione,533.91918,394.43571275327224,260.50542258388225
Guanosine,330.093,369.35797084310235,500.8531780023036
Guanosine,330.67272,369.35797084310235,500.8531780023036
Adenosine_3':5'_cyclicmonophosphate,587.00082,340.8871016014859,324.2840286946475
Adenosine_3':5'_cyclicmonophosphate,587.97492,340.8871016014859,324.2840286946475
Adenosine_5'_monophosphate,532.5774,359.1882154866639,482.91306491068104
Adenosine_3':5'_cyclicmonophosphate,587.56002,340.8871016014859,324.2840286946475
NAD+,531.43182,365.6368377023376,537.1155866184674
Acetyl_CoA,828.06942,320.18807971872536,488.82236163174787
Uridine,552.4623,369.2804326501937,501.60135764795825
3_4_Dihydroxy_L_phenylalanine,329.3289,325.6665118591754,339.4855149920322
3_4_Dihydroxy_L_phenylalanine,329.83632,325.6665118591754,339.4855149920322
Inosine,341.17002,359.0761964269168,478.48754182359187
Inosine,342.0579,359.0761964269168,478.48754182359187
Oxidized_glutathione,533.71872,366.6651212554313,467.5731190867124
Tyr,345.19818,325.72098350984317,473.6626783995476
Tyr,344.92482,325.72098350984317,473.6626783995476
NADH,570.88602,355.12467953254634,424.5253984097609
NADH,571.3977,355.12467953254634,424.5253984097609
NADH,571.58802,355.12467953254634,424.5253984097609
Taurine,287.12928,340.3956866650029,370.3710436702314
D_Ribose_5_phosphate,408.14538,352.9812053516834,416.64444808203757
Taurine,288.0345,340.3956866650029,370.3710436702314
Taurine,287.74458,340.3956866650029,370.3710436702314
Taurine,288.29537999999997,340.3956866650029,370.3710436702314
L_Glutamic_acid,289.98312000000004,336.225073401245,355.05304872619706
Glucose_1_phosphate,395.94012000000004,359.177018780022,439.42470748704864
Uridine,552.19278,352.7320543501074,415.728390083745
Acetyl_CoA,828.68178,325.54066410791773,484.15170801771933
NADH,574.42128,355.12467953254634,424.5253984097609
Acetyl_CoA,829.24428,325.54066410791773,484.15170801771933
NAD+,532.44552,350.7139312373391,408.3083202975752
NAD+,532.2528,350.7139312373391,408.3083202975752
NADP+,534.6969,349.57966403170104,404.1379395271382
Acetyl_CoA,828.98382,325.54066410791773,484.15170801771933
NADP+,534.2554200000001,349.57966403170104,404.1379395271382
NADP+,534.4465799999999,349.57966403170104,404.1379395271382
NADP+,533.8057200000001,349.57966403170104,404.1379395271382
FAD,885.0603,348.58335086313707,400.47477686237056
FAD,885.81792,348.58335086313707,400.47477686237056
FAD,885.6126,348.58335086313707,400.47477686237056
NADH,573.30918,355.12467953254634,424.5253984097609
NADH,574.13922,355.12467953254634,424.5253984097609
NADH,573.91572,355.12467953254634,424.5253984097609
Cytidine,327.6876,351.5757804217752,411.4770967975055
S_Adenosyl_L_homocysteine,328.9602,343.01322637028954,379.9949992943168
S_Adenosyl_L_homocysteine,328.75847999999996,343.01322637028954,379.9949992943168
L_Gln,280.99217999999996,331.85601184946375,337.9357354559015
S_Adenosyl_L_homocysteine,329.21232000000003,343.01322637028954,379.9949992943168
L_Gln,281.871,331.85601184946375,337.9357354559015
L_TRYPTOPHAN,837.1498799999999,318.2008888824792,941.8524793471769
L_TRYPTOPHAN,837.4084799999999,318.2008888824792,941.8524793471769
L_TRYPTOPHAN,836.53278,318.2008888824792,941.8524793471769
D_Gluconic_acid,327.31842,362.9453064964742,453.2796391577227
D_Gluconic_acid,328.20492,362.9453064964742,453.2796391577227
GUANINE,327.31842,334.20888920676873,347.1539481851729
GUANINE,328.46868,334.20888920676873,347.1539481851729
FAD,882.88818,348.58335086313707,400.47477686237056
FAD,882.4752,348.58335086313707,400.47477686237056
FAD,882.6733800000001,348.58335086313707,400.47477686237056
L_(_)_Threonine,285.07367999999997,340.91725568776025,372.28870593903065
L_(_)_Threonine,285.70422,340.91725568776025,372.28870593903065
Carnosine,239.23368,331.88577424536527,338.05233995972867
Uridine,551.3151,352.7320543501074,415.728390083745
D_Ribose_5_phosphate,407.52588,352.9812053516834,416.64444808203757
NADH,571.80132,355.12467953254634,424.5253984097609
Tyr,344.6685,325.72098350984317,473.6626783995476
L_TRYPTOPHAN,837.67548,318.2008888824792,941.8524793471769
Adenosine_5'_monophosphate,532.96368,347.1421528905945,395.17589818430935
L_Glutamic_acid,291.15977999999996,336.225073401245,355.05304872619706
GUANINE,327.9399,334.20888920676873,347.1539481851729
Adenosine_5'_monophosphate,532.0656,347.1421528905945,395.17589818430935
Phosphoenolpyruvate,423.25937999999996,332.04767392344024,338.68663807501025
6_Phosphogluconate,420.42828,361.8110392908637,449.10925838728576
L_Serine,274.81632,344.6836044859233,386.1365087536868
L_Serine,275.97792000000004,355.6202153698349,389.42394609185095
L_Serine,275.44782000000004,355.6202153698349,389.42394609185095
L_Serine,275.71182000000005,355.6202153698349,389.42394609185095
6_Phosphogluconate,419.27862000000005,378.74571652222846,349.6799544271686
L_Aspartic_acid,284.83968,349.30576370519975,341.94370283552354
L_Aspartic_acid,285.7329,349.30576370519975,341.94370283552354
D_Fructose_6_phosphate,410.08277999999996,375.168312625152,379.05001397404226
L_(_)_Phenylalanine,703.1631,326.1632459956851,647.8939751000088
Dihydroxyacetone_phosphate,411.12348,352.13182115626756,341.5728059391798
beta_D_Fructose_1_6_bisphosphate,418.24722,373.63682248260693,395.3701963040438
beta_D_Fructose_1_6_bisphosphate,418.85892,373.63682248260693,395.3701963040438
Creatine,300.9045,349.00116733240526,341.9836786149488
beta_D_Fructose_1_6_bisphosphate,419.11998,373.63682248260693,395.3701963040438
6_Phosphogluconate,419.89187999999996,378.74571652222846,349.6799544271686
Creatine,301.52772000000004,349.00116733240526,341.9836786149488
Creatine,301.79058,349.00116733240526,341.9836786149488
Guanosine,330.7164,366.5452377430706,497.9830004567844
3_4_Dihydroxy_L_phenylalanine,328.10142,333.87043741387475,367.8957643184291
NAD+,532.89552,363.7623761678323,543.9876148048519
NAD+,533.9778,363.7623761678323,543.9876148048519
Glucose_1_phosphate,396.8115,375.18925608009476,378.82683199346116
2_Oxoglutarate,534.60258,341.0344079695394,340.8324730495654
D_Fructose_6_phosphate,409.55400000000003,375.168312625152,379.05001397404226
