IDENTIFIER,time,Matsuura_SVM8,Matsuura_MLP8
GlcNAcThrNAc,339.24,511.0963926815498,486.9195819737681
GlcNAcThrNAc,335.7,511.0963926815498,486.9195819737681
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1609.470220244792,1533.7937849601085
GalNAcFucGlcNAcThrNAc_I,725.34,708.3412003897772,850.5531142396429
GalNAcFucGlcNAcThrNAc_II,957.36,708.3412003897772,850.5531142396429
GalNAc2FucGlcNAcThrNAc,1290.6,811.4502657374278,1076.783335815288
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1606.1523336334103,1551.4158864979684
GalNAcFucGlcNAcThrNAc_II,955.38,708.3412003897772,850.5531142396429
FucGlcNAcGA,327.12,579.7858179163854,574.1813966428571
GalNAc2FucGlcNAcGA,1052.4,786.0039486116884,1020.9519116603853
GalNAcFucGlcNAcGA_II,711.96,682.8948832640378,794.7216900847405
GalNAc2FucGlcNAcGA,1053.42,786.0039486116884,1020.9519116603853
FucGlcNAcThrNAc,454.32,605.2321350421266,625.4706528049453
Man7GlcNAc_III,1847.28,1890.2495192245913,1961.3609840360969
Man5GlcNAc2_I,1528.56,1544.141536339912,1452.0504532587001
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1750.359667035214,1766.438876093669
GalNAcGlcNAcThrNAc,594.66,608.9958711691903,633.2006719114157
Man7GlcNAc_I,1933.2,1890.2495192245913,1961.3609840360969
FucGlcNAcGA,329.64,579.7858179163854,574.1813966428571
GalNAcFucGlcNAcThrNAc_I,724.86,708.3412003897772,850.5531142396429
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1576.3020126256565,1503.711742052996
GalNAc2FucGlcNAcThrNAc,1293.12,811.4502657374278,1076.783335815288
Man7GlcNAc2_I,2117.46,1920.6535853177081,2003.641336517384
FucGlcNAcThrNAc,453.3,605.2321350421266,625.4706528049453
GalNAcFucGlcNAcGA_II,709.44,682.8948832640378,794.7216900847405
Man7GlcNAc_I,1923.12,1885.4586736069864,1962.2398863713545
Man4GlcNAc2_II,1173.18,1352.1000561939738,1172.1327063375945
GalNAcFucGlcNAcGA_I,526.98,680.3756394255281,749.0484241216635
Man8GlcNAc_III,2106.36,2073.3604999941717,2232.3765498083208
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1760.0036762760474,1781.8797746998405
GalNAcGlcNAcThrNAc,595.2,606.6156661204051,635.8576108159328
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1760.0036762760474,1781.8797746998405
rebaudioside_D,1799.52,933.9023384442121,1141.436933151457
dulcoside_B,437.04,420.5014892443055,395.81884257918324
stevioside,651.66,558.098685669848,570.7737050902062
rebaudioside_F,806.46,690.807912900835,765.1911097681392
rebaudioside_A,1074.72,746.0005120570287,850.5950037802459
rebaudioside_N,2206.44,1033.0607523874808,1294.2709407830814
rebaudioside_E,1437.12,746.0005120570287,850.5950037802459
rebaudioside_I,1410.84,933.9023384442121,1141.436933151457
rebaudioside_E,1425.78,746.0005120570287,850.5950037802459
rebaudioside_H,1452.9,845.1589260002983,1004.0169993929961
rebaudioside_N,2206.86,1033.0607523874808,1294.2709407830814
rebaudioside_A,1085.22,746.0005120570287,850.5950037802459
rebaudioside_E,1433.88,746.0005120570287,850.5950037802459
rebaudioside_A,1142.22,746.0005120570287,850.5950037802459
rebaudioside_D,1799.94,933.9023384442121,1141.4369331514572
rebaudioside_H,1452.48,855.5336171283124,1190.030602770445
rebaudioside_B,488.46,520.8433168100814,487.4341825503028
rebaudioside_M,1767.18,1131.1710462460883,1234.7663976086035
dulcoside_A,472.14,481.09900498218053,439.3754477307589
rebaudioside_I,1424.58,943.9537401730221,1251.9785841327648
rebaudioside_M,1780.92,1131.1710462460883,1234.7663976086035
rebaudioside_N,2202.42,1042.750923201377,1307.4733484945707
rebaudioside_B,475.92,520.8433168100814,487.4341825503028
rebaudioside_O,2735.52,1229.9682292744428,1154.6325630825784
rebaudioside_G,559.98,569.5191280268893,547.5585107808935
rebaudioside_B,484.02,520.8433168100814,487.4341825503028
rebaudioside_G,569.28,569.5191280268893,547.5585107808935
rubusoside,363.24,382.30182195382633,322.1593861764867
Man3GlcNAc2,880.92,1173.4106710053802,1200.034190800932
GalGlcNAc2Man3GlcNAc2_II,1612.8,1565.708281929326,1498.0477870070738
GlcNAc2Man3GlcNAc2,1298.4,1378.49097585626,1177.7795360016048
Man5GlcNAc_II,1307.4,1517.608974044942,1424.0798977454854
ManGlcNAc2,400.74,798.976058859249,1065.9357953192946
GalGlcNAc2Man3GlcNAc2_II,1611.78,1565.708281929326,1498.0477870070738
GlcNAcMan3GlcNAc2_I,1095.6,1275.9508234308203,1117.7199967465247
Man3GlcNAc2,884.46,1173.4106710053802,1200.034190800932
Man8GlcNAc_II,2163.96,2079.260892264138,2254.1812881751694
Man7GlcNAc_II,1899.84,1868.3730796551583,1949.841619500174
Man8GlcNAc_II,2146.26,2052.5543081543233,2186.5882658706973
Man8GlcNAc_II,2146.8,2052.5543081543233,2186.5882658706973
Man8GlcNAc_I,2201.34,2052.5543081543233,2186.5882658706973
ManGlcNAc2,398.22,793.031679656863,1071.4501660844899
Man8GlcNAc_I,2201.88,2052.5543081543233,2186.5882658706973
Man8GlcNAc_III,2108.88,2052.5543081543233,2186.5882658706973
GalGlcNAc2Man3GlcNAc2_I,1579.44,1547.3299106111597,1483.8778336860867
Man3GlcNAcFucGlcNAc,1024.62,1258.5891392118342,1020.9828216690722
Man6GlcNAc_VI,1487.1,1684.1918511559936,1686.3297064935466
Man5GlcNAc_III,1296.84,1500.0106226568294,1413.8811755345719
rebaudioside_G,564.0,567.2958206446717,590.6459614498002
rebaudioside_O,2740.8,1217.034508698809,1048.2848959611135
rebaudioside_O,2742.42,1217.034508698809,1048.2848959611135
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1644.5249131678008,1627.652722576194
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1644.5249131678008,1627.652722576194
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1745.402185896201,1776.8745786033148
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1828.7061416669667,1899.6696034352942
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1644.5249131678008,1627.652722576194
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1745.402185896201,1776.8745786033148
Gal2GlcNAc2Man3GlcNAc2,1885.26,1731.5111391103248,1756.3263646450616
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1464.0259548403953,1360.0593520036584
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1476.0704738269253,1353.6378062212666
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1765.4587089112367,1819.2118816426737
GalNAcGlcNAcGA,437.16,577.1125619707045,578.7957041185571
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1472.2833534219412,1346.293602029981
rebaudioside_C,758.58,653.7691025819388,744.8338017745692
stevioside,657.36,553.8065359381915,529.5269760166625
rebaudioside_A,1081.2,743.232204378761,963.0426993843832
steviolmonoside,234.72,125.7052217444234,-323.62685390637154
rebaudioside_H,1456.92,843.1947710225055,1195.701359152766
rubusoside,366.42,364.3808674976235,129.08282732745096
steviolmonoside,235.14,125.7052217444234,-323.62685390637154
dulcoside_B,436.2,415.0934568287395,236.28878219989514
dulcoside_A,467.7,464.3434341413688,340.4027885026289
steviolbioside,325.62,315.1308901849934,24.968821024716537
rebaudioside_I,1414.08,932.6578728193283,1302.7707809674657
rebaudioside_D,1799.1,932.6578728193283,1302.7707809674657
rebaudioside_M,1769.22,1122.0835412598951,1312.5148730839162
steviolbioside,326.04,315.1308901849934,24.968821024716537
Man7GlcNAc_II,1895.82,1891.9311183898708,1936.8776417332667
Man8GlcNAc_III,2112.9,2081.3567868304385,2149.4845972594844
rebaudioside_F,809.7,687.592005509211,826.7360274557419
steviolmonoside,235.5,125.7052217444234,-323.62685390637154
