IDENTIFIER,time,Matsuura_SVM9,Matsuura_MLP9
dulcoside_A,468.12,470.97843659728164,442.91437646972963
rebaudioside_C,756.96,659.9359997037786,794.1064812021582
rubusoside,362.4,371.2628956657211,257.83095429057266
dulcoside_B,440.28,421.85016495037337,351.72669842866526
steviolbioside,327.66,322.1346240188104,166.64327624950877
stevioside,649.68,560.2204587722229,608.5577527380631
rebaudioside_F,800.82,693.6753200764567,858.5841512481766
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1669.1628775696681,1676.3710324895635
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1669.1628775696681,1676.3710324895635
Man6GlcNAc_IV,1635.72,1706.080728510277,1724.1697110773914
Man6GlcNAc2_I,1836.36,1736.598095766282,1763.6516895964796
Man7GlcNAc_I,1926.66,1895.0382916167714,1957.7931316586446
Man6GlcNAc_V,1540.68,1706.080728510277,1724.1697110773914
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1669.1628775696681,1676.3710324895635
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1669.1628775696681,1676.3710324895635
Man4GlcNAc2_II,1178.7,1358.682969553289,1075.264560966336
3_Man2GlcNAc,424.26,950.2504760842864,1381.4507340461314
Man7GlcNAc_II,1906.92,1895.0382916167714,1957.7931316586446
GlcNAcThrNAc,339.24,505.5167318668165,507.0213935404922
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1609.8824140268366,1594.8345695799683
GalNAcFucGlcNAcThrNAc_I,725.34,708.0475245092503,808.52405590033
GalNAc2FucGlcNAcThrNAc,1290.6,810.8632385949243,888.1405418115087
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1603.3043330863954,1551.6839699550296
GalNAcFucGlcNAcThrNAc_II,955.38,708.0475245092503,808.52405590033
GalNAcFucGlcNAcGA_I,529.5,682.6736036293347,788.0362900514713
FucGlcNAcGA,327.12,579.8578895436632,705.0193891263268
GalNAc2FucGlcNAcGA,1052.4,785.4893177150054,869.0873274153396
GalNAcFucGlcNAcGA_II,711.96,682.6736036293347,788.0362900514713
GalNAc2FucGlcNAcGA,1053.42,785.4893177150054,869.0873274153396
FucGlcNAcThrNAc,454.32,605.2318104235816,725.5071549751856
Man5GlcNAc2_I,1528.56,1541.469960102253,1461.694364240575
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1747.1013882735983,1765.2885970820623
GalNAcGlcNAcThrNAc,594.66,608.9848385034051,728.537477363575
Man7GlcNAc_I,1933.2,1886.5932457324477,1975.3094484070502
FucGlcNAcGA,329.64,579.8578895436632,705.0193891263268
GalNAcFucGlcNAcThrNAc_I,724.86,708.0475245092503,808.52405590033
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1573.5389379705457,1508.365407137272
GalNAcGlcNAcGA,436.14,583.6109176234858,708.0497115147163
GalNAc2FucGlcNAcThrNAc,1293.12,810.8632385949243,888.1405418115087
Man7GlcNAc2_I,2117.46,1916.910810496824,2020.955989200965
FucGlcNAcThrNAc,453.3,605.2318104235816,725.5071549751856
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1573.5389379705457,1508.365407137272
GalNAcFucGlcNAcGA_II,709.44,676.4782244604311,681.940959971717
Man7GlcNAc_I,1923.12,1888.6601175867831,1946.7321673632064
Man4GlcNAc2_II,1173.18,1352.159610789666,1253.013486496452
GalNAcFucGlcNAcGA_I,526.98,676.4782244604311,681.940959971717
Man8GlcNAc_III,2106.36,2077.66882916211,2212.1456813921836
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1762.4660945582607,1769.5255252867773
GalNAcGlcNAcThrNAc,595.2,602.2837486094883,612.0232831986247
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1762.4660945582607,1769.5255252867773
rebaudioside_D,1799.52,931.4983892603523,922.8953491874299
dulcoside_B,437.04,415.0732171654362,437.01264847775815
stevioside,651.66,553.4809661097127,566.3574371116873
rebaudioside_F,806.46,686.9719519897506,691.8565182848928
rebaudioside_A,1074.72,742.4896776850294,744.3154033672655
rebaudioside_N,2206.44,1031.2409219521323,1017.1053321535992
rebaudioside_E,1437.12,742.4896776850294,744.3154033672655
rebaudioside_I,1410.84,931.4983892603523,922.8953491874299
rebaudioside_E,1425.78,742.4896776850294,744.3154033672655
rebaudioside_H,1452.9,842.2322103768141,838.5624568042556
rebaudioside_N,2206.86,1031.2409219521323,1017.1053321535992
rebaudioside_A,1085.22,742.4896776850294,744.3154033672655
rebaudioside_E,1433.88,742.4896776850294,744.3154033672655
rebaudioside_D,1799.94,931.4983892603523,922.8953491874299
rebaudioside_H,1452.48,849.3451725177597,1152.6188392650877
rebaudioside_B,488.46,512.5624760287521,505.4259520356967
rebaudioside_M,1767.18,1126.705814709417,1268.0410204796729
dulcoside_A,472.14,472.56969316419327,444.2318943918441
rebaudioside_I,1424.58,938.3180750326335,1334.9723116387834
rebaudioside_M,1780.92,1126.705814709417,1268.0410204796729
rebaudioside_N,2202.42,1037.7329121945427,1368.870313925061
rebaudioside_B,475.92,512.5624760287521,505.4259520356967
rebaudioside_O,2735.52,1226.1206518713263,1153.3066694303816
rebaudioside_G,559.98,561.5425956790691,580.3717810227666
rebaudioside_B,484.02,512.5624760287521,505.4259520356967
rebaudioside_G,569.28,561.5425956790691,580.3717810227666
rubusoside,363.24,373.15485600227976,292.1145162003062
Man3GlcNAc2,880.92,1169.2095105488015,1218.9876387255383
Gal2GlcNAc2Man3GlcNAc2,1888.8,1752.347403150667,1749.8959717980163
GalGlcNAc2Man3GlcNAc2_II,1612.8,1563.9596634738814,1447.7845392702752
GlcNAc2Man3GlcNAc2,1298.4,1375.5719237970993,1151.105922844417
Man5GlcNAc_II,1307.4,1515.5596513039577,1370.0402712752668
ManGlcNAc2,400.74,792.4340311952345,1035.2732726891775
GalGlcNAc2Man3GlcNAc2_II,1611.78,1563.9596634738814,1447.7845392702752
GlcNAcMan3GlcNAc2_I,1095.6,1272.3907171729504,1100.1081320415883
GalGlcNAc2Man3GlcNAc2_I,1577.4,1563.9596634738814,1447.7845392702752
Man3GlcNAc2,884.46,1160.0509485455318,1291.5552403963861
Man7GlcNAc_II,1899.84,1869.3742991745173,1980.6644613013052
Man8GlcNAc_II,2146.26,2054.166289679387,2271.569473362811
Man8GlcNAc_II,2146.8,2054.166289679387,2271.569473362811
Man8GlcNAc_I,2201.34,2054.166289679387,2271.569473362811
ManGlcNAc2,398.22,790.4669675357985,1060.3228536988274
ManGlcNAc2,392.64,790.4669675357985,1060.3228536988274
Man8GlcNAc_I,2201.88,2054.166289679387,2271.569473362811
Man8GlcNAc_III,2108.88,2054.166289679387,2271.569473362811
GalGlcNAc2Man3GlcNAc2_I,1579.44,1547.2665212589195,1473.5928790122791
Man3GlcNAcFucGlcNAc,1024.62,1257.5682587292292,1160.8378428318524
Man6GlcNAc_VI,1487.1,1684.582308669651,1689.7594492398014
Man5GlcNAc_III,1296.84,1499.7903181647841,1398.8544371782953
Man8GlcNAc_I,2200.86,2054.166289679387,2271.569473362811
rebaudioside_G,564.0,563.9825475158868,581.4966115218054
rebaudioside_O,2742.42,1215.8758292141822,1217.9931402709608
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1644.7838314426153,1627.1075103428343
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1745.995622546879,1786.438102710557
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1829.5758219474824,1918.0125224043384
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1644.7838314426153,1627.1075103428343
Gal2GlcNAc2Man3GlcNAc2,1885.26,1732.058511763788,1764.4978910737846
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1463.6863218583135,1342.0184593184986
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1474.7056342293117,1321.5935784664302
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1765.1613954331924,1779.5991242129417
GalNAcGlcNAcGA,437.16,572.4315507567086,521.6372642985134
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1470.9045434915345,1315.7428979721485
Man6GlcNAc2_I,1835.34,1732.681730439369,1728.2313739906508
rebaudioside_C,758.58,649.3708701730814,685.5433187931728
stevioside,657.36,549.0395509750421,500.47055797479663
rebaudioside_A,1081.2,739.1639929808769,906.6026583228726
steviolmonoside,234.72,119.35901109301903,175.98573458437951
rebaudioside_C,756.54,649.3708701730814,685.5433187931728
rebaudioside_H,1456.92,839.4953121789212,1154.951994320333
steviolmonoside,235.14,119.35901109301903,175.98573458437951
dulcoside_B,436.2,409.8147722968963,374.49030700140116
dulcoside_A,467.7,459.2464281672454,419.2195029944031
steviolbioside,325.62,309.4834530988469,283.7035598931024
rebaudioside_I,1414.08,929.2884349867167,1378.2284205986032
rebaudioside_D,1799.1,929.2884349867167,1378.2284205986032
rebaudioside_M,1769.22,1119.412876992554,1452.8175651489832
Man7GlcNAc_II,1895.82,1892.1003497956692,1980.3576142530892
Man8GlcNAc_III,2112.9,2082.2247918015146,2281.046209716263
rebaudioside_F,809.7,683.3185426242583,769.11820533199
steviolmonoside,235.5,119.35901109301903,175.98573458437951
