IDENTIFIER,time,Stravs_SVM2,Stravs_MLP2
Iohexol,96.0,171.73972926118347,239.33844197807008
Propiconazole,786.0,580.2101819635949,623.4138220197484
Benzophenone_3,726.0,479.20240850710803,476.4032819100625
Bezafibrate,630.0,570.4317277791329,609.2097985795356
Norfloxacin,264.0,344.3902519801691,300.37086886914585
DEET,516.0,463.89897940022166,453.85315822640035
Sulfapyridine,174.0,363.7988521460941,307.23186153820916
4_Acetamidoantipyrine,222.0,425.8628689375056,397.8056547950472
Iomeprol,96.0,196.35889095917014,248.04138224601076
Iopromide,162.0,299.8483550125225,284.62518778196807
Iopamidol,72.0,296.58557454652396,283.471786059711
Diatrizoate,96.0,655.4518769522274,726.2669114863298
Paracetamol,132.0,416.74488061706984,384.3699886488571
N4_Acetylsulfadimethoxine,384.0,407.09496020854084,370.15050246507735
N4_Acetylsulfamethazine,276.0,466.38264743979386,457.51292762124206
N4_Acetylsulfadiazine,216.0,405.3943594808084,367.64460940809965
N4_Acetylsulfamethazine,270.0,466.38264743979386,457.51292762124206
N4_Acetylsulfadiazine,228.0,405.3943594808084,367.64460940809965
N4_Acetylsulfadimethoxine,378.0,407.09496020854084,370.15050246507735
N4_Acetylsulfathiazole,246.0,471.2926376804449,464.7479653659808
N4_Acetylsulfathiazole,258.0,471.2926376804449,464.7479653659808
Bentazone,444.0,338.37882615190557,298.24581357480537
Mesotrione,372.0,329.65830381550956,295.16308533531804
Tebutam,702.0,562.0473707028701,597.0308179149242
Dimethenamid_OXA,432.0,398.6848963770916,357.7579871495824
Bentazone,450.0,338.37882615190557,298.24581357480537
Dimethenamid_OXA,450.0,398.6848963770916,357.7579871495824
Dimethenamid_P,600.0,512.8031149787724,525.499413318034
Simazine,414.0,239.08233979488386,258.7528248190794
Dimethenamide_ESA,402.0,376.6454840228679,319.92627704791033
Metolachlor_OXA,558.0,415.2199241665532,363.9353577684309
Metolachlor_OXA,540.0,415.2199241665532,363.9353577684309
MCPA,570.0,425.31737446104944,379.1967119321825
Bromacil,420.0,413.3272715598321,361.7760548456968
2_4_D,546.0,459.502049658256,436.1564308583261
Dichlorprop,642.0,497.9991982295202,500.3017459571921
Metolachlor,708.0,529.5916329978354,552.942181889806
Chlortoluron,492.0,489.10274006033603,485.47815164682874
Metazachlor,510.0,486.51842697220576,481.17207746979295
Dicamba,420.0,483.6209839240109,476.344255041245
Dicamba,426.0,483.6209839240109,476.344255041245
Ciprofloxacin,270.0,372.9453977226075,315.70489636021966
Atrazine_desethyl_2_hydroxy,84.0,139.94797082409917,223.02339246239012
Atrazine_desethyl_2_hydroxy,90.0,139.94797082409917,223.02339246239012
Atrazine_2_hydroxy,264.0,183.66031869859472,238.77794250137964
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,325.07416870130066,290.01726382924465
Irgarol_descyclopropyl,402.0,336.59556758001577,294.21766298463325
Terbutylazine,606.0,373.5201299277902,316.36060091267296
Isoproturon_didemethyl,480.0,485.05484168418116,478.73339972459274
Isoproturon,522.0,503.7663386332464,509.91115995655895
Atrazine_desisopropyl,258.0,195.36999192038735,242.9982747800898
Diuron_desdimethyl,510.0,503.2282703790843,509.01461153703036
Atrazine,498.0,277.5794883661464,272.70757414628383
Diuron_desdimethyl,498.0,503.2282703790843,509.01461153703036
Sulcotrione,408.0,400.81000049799906,347.49526190330016
Diuron,540.0,523.2874152575426,542.4378705729724
Diuron,534.0,523.2874152575426,542.4378705729724
Diazinon,780.0,571.2696270495057,622.3875346068795
Diuron_desmethyl,510.0,508.2849228670935,517.4401853581247
Diuron_desmethyl,528.0,508.2849228670935,517.4401853581247
Sulfamethoxazole,276.0,351.4147402153636,299.62034375945353
N_N_Dimethyl_N'_phenylsulfamide,378.0,305.72154806817946,282.9618070902114
N4_Acetylsulfamethoxazole,330.0,453.05315794907233,425.4110586404775
N4_Acetylsulfamethoxazole,342.0,453.05315794907233,425.4110586404775
2_Octyl_3(2H)_isothiazolone,696.0,540.1131960230529,570.4735835814344
Benzisothiazolone_(BIT),306.0,414.42520825524934,363.02867664590065
Isoproturon_monodemethyl,516.0,490.1114941721903,487.158973545687
Caffeine,240.0,117.49558025748587,212.6341753715253
Irgarol,552.0,395.2282870083601,380.32753690841935
Terbutryn,510.0,381.24054730665694,365.24256830798095
Mecoprop,648.0,463.9615859131093,454.4524261252545
Isoproturon_monodemethyl,528.0,490.01117441863926,482.5454013335657
Atrazine_desethyl,336.0,236.17737984442198,252.24713285600436
Fluconazole,312.0,290.7570493625855,270.5354278882599
3_Phenoxybenzylalcohol,588.0,510.18296746214855,504.2995139468296
3_Phenoxybenzoic_acid,666.0,530.3940243363988,526.0959703316034
Fluconazole,318.0,290.7570493625855,270.5354278882599
Clotrimazole,528.0,746.3058295845864,758.944369865108
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,451.5070988018663,441.02098180228165
Fluoxetine,552.0,653.8689560611199,659.2565457876842
Fenofibrate,942.0,677.9180523903634,685.1921058375609
3_Phenoxybenzoic_acid,690.0,530.3940243363988,526.0959703316034
Antipyrine,276.0,364.241271787071,346.90983243272524
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,337.63021050193584,318.21134129182093
Fenofibric_acid,762.0,592.8136992578945,593.4119810896302
Fenofibric_acid,756.0,592.8136992578945,593.4119810896302
N_N_Dimethylsulfamide,66.0,95.97900101107564,223.55718236301894
Benzothiazole,396.0,443.9350690433442,432.8549854665776
Terbutylazine_2_hydroxy,324.0,281.48096934987734,267.3683154738938
Metolachlor_ESA,468.0,396.50632469900034,381.70582667106993
Terbutylazine_2_hydroxy,336.0,281.48096934987734,267.3683154738938
Terbumeton,402.0,311.22332113665647,289.7330377627687
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,667.8174319320806,674.2991706166127
Diglyme,192.0,247.56683554679876,256.0486426585171
Pantoprazole,396.0,501.6529002335308,495.10032958628153
2_Naphthalenesulfonic_acid,312.0,423.3411898193626,410.64567730958123
Clindamycin,402.0,339.24788032849017,319.95590467803305
Venlafaxine,372.0,516.5044442115498,511.1168611599401
2_Naphthalenesulfonic_acid,318.0,423.3411898193626,410.64567730958123
2_7_Naphthalenedisulfonic_acid,72.0,349.3975805751998,330.90176961336874
Oseltamivir_carboxylate,306.0,380.2196877073744,364.1416302487208
Oseltamivir_carboxylate,312.0,380.2196877073744,364.1416302487208
Exemestane,606.0,614.0652476467991,616.3305474194191
Galaxolidone,882.0,627.4051341412655,630.7168437899425
Flufenacet_OXA,372.0,380.66140580321814,364.6179976782083
Flufenacet_ESA,354.0,361.3436010783391,343.78486209528705
Flufenacet_OXA,354.0,381.38491563826096,335.97409735033204
Propachlor_ESA,354.0,347.7224205825586,304.8062328000793
Propachlor_ESA,342.0,347.7224205825586,304.8062328000793
Propachlor_OXA,336.0,367.4448946134079,317.3200580508373
Simeton,294.0,174.52943470800142,246.35013951428948
Simazine_2_hydroxy,210.0,144.16404023977424,236.1012121531077
Simazine_2_hydroxy,198.0,144.16404023977424,236.1012121531077
Sebuthylazine,588.0,317.17663763234185,294.4964207219004
Terbutylazine_desethyl,456.0,330.90319895350734,299.1294094369534
4_Trifluoromethylphenol,534.0,457.47879029082,438.2129820866533
Terbutylazine_desethyl_2_hydroxy,174.0,235.9186416037178,267.07022345369245
Atenolol_acid,228.0,321.22535689477223,295.86294437005796
Atenolol_acid,234.0,321.22535689477223,295.86294437005796
Verapamil,438.0,726.2656457209989,751.3163217997368
Chloridazone_desphenyl,78.0,257.72861123447814,274.43152398707196
Chloridazone_desphenyl,72.0,257.72861123447814,274.43152398707196
Chloridazone_methyl_desphenyl,132.0,217.4518718391614,260.8373196753262
Propachlor,516.0,483.1139978979905,477.5610098208785
Ritalinic_acid,282.0,415.9794178509086,382.267227229452
Chloridazone_methyl_desphenyl,126.0,217.4518718391614,260.8373196753262
Pethoxamide,690.0,570.7627569802078,612.0949623476702
Sucralose,264.0,49.89101523560953,263.86041175056084
Aminopyrine,156.0,371.2350570516534,322.3919183406064
Metazachlor_OXA,330.0,373.7224137866416,325.7204104715443
Metazachlor_ESA,330.0,353.99993975579275,306.92502095157903
Dimethachlor,546.0,468.5666689837728,455.2320039338569
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,477.9629045789578,469.6544866561438
Pinoxaden,822.0,589.8358324758951,641.3706333342915
Ritalinic_acid,288.0,415.9794178509086,382.267227229452
Flufenacet,702.0,568.2573613970216,608.2493771508148
4_Aminoantipyrine,156.0,322.7506417258167,296.3777584771114
Carbamazepine_10_11_epoxide,378.0,560.9486214017473,597.0310360145478
Iminostilbene,660.0,608.1031727520299,669.4095641216039
N_Desmethylvenlafaxine,378.0,485.7797387985015,481.6527124703327
4_Formylaminoantipyrine,222.0,386.4478190327653,342.74909422603645
O_desmethylvenlafaxine,288.0,489.708199072939,487.6825900590021
Dimethachlor_ESA,354.0,333.1750916683423,299.89621862268933
Dimethachlor_OXA,396.0,352.8975656991902,306.5529476810411
Metformin,48.0,112.21924439590362,225.31920526977336
Levetiracetam,180.0,309.7167213313594,293.9619803858777
5_Fluorouracil,60.0,221.3749359194285,260.59980064141655
Tramadol,294.0,478.5490697023101,471.15577440485816
Lidocaine,252.0,537.5875800554124,569.5336666277957
Cyclophosphamide,378.0,404.5241033267948,359.7978239645433
Ritonavir,816.0,924.2866669943638,834.6285168893286
Valsartan,672.0,629.1532878638463,694.9561080084535
Furosemide,396.0,405.18486441754374,360.70763085496804
Gemcitabine,60.0,115.57130592123605,221.61552740882075
Furosemide,408.0,405.18486441754374,360.70763085496804
Hydrochlorothiazide,132.0,184.07645166253985,246.51406838943763
Dexamethasone,570.0,405.6779697091472,361.3865912209567
Valsartan,660.0,629.1532878638463,694.9561080084535
D617,378.0,526.4966558366662,551.0524796717092
Diazepam,606.0,529.7531231824162,556.4788427633861
Methylprednisolone,552.0,396.5949702378109,348.8801412794457
N_O_Didesmethylvenlafaxine,294.0,454.4658072603959,431.0250092023302
N_N_Didesmethylvenlafaxine,378.0,458.6374780273614,437.9764071059622
Fipronil,762.0,640.7392897953614,700.4392045116031
2'_2'_Difluoro_2'_deoxyuridine,114.0,103.80877229532598,226.68506739418433
Fipronil_sulfide,780.0,737.8317217120882,746.3883746456743
Fipronil_sulfone,810.0,607.8097184220812,684.8552249201696
Moclobemide,270.0,356.98875321621904,303.2462498703723
Lamotrigine,324.0,400.2015423405988,353.84605739628665
Atenolol_desisopropyl,60.0,264.36089660967076,276.8334022190741
Reserpine,498.0,630.0803258120607,695.3948304048581
Ifosfamide,378.0,404.5241033267948,359.7978239645433
Fipronil_desulfinyl,750.0,679.3395720220819,718.7068583363623
Dioxoaminopyrine,312.0,268.14104177510353,278.26096995365464
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,455.2025065660515,432.252596491695
3_5_6_Trichloro_2_pyridinol,582.0,489.6735250808846,489.6928354812101
Diazoxon,570.0,560.7714184454416,608.1656907220228
Pyrimidinol,204.0,377.89839000137295,323.13668004261984
Imidacloprid,288.0,286.56345546940986,285.21817456674205
Imidacloprid,276.0,286.56345546940986,285.21817456674205
MCPB,714.0,503.936102535224,513.4590568718309
Pirimicarb,300.0,339.02394123252145,303.77276812508745
Pyrimethanil,456.0,498.51391674875225,504.4238829535877
Perfluorooctanoic_acid,756.0,657.1024957919318,708.1831215340968
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,622.9353427723261,622.604528237848
Azoxystrobin_(free_acid),528.0,620.5991396398111,620.1260402720876
Perfluoroundecanoic_acid,978.0,857.6772760398625,871.6432563199335
Perfluoroheptanoic_acid,666.0,600.8970251598037,599.2239821594601
Perfluorohexanoic_acid,558.0,536.7019624397884,531.1191636193416
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,710.3105524905639,715.3012645697232
Perfluorononanoic_acid,834.0,729.2871505998323,735.4336192396968
Azoxystrobin_(free_acid),534.0,620.5991396398111,620.1260402720876
Ranitidine_N_oxide,144.0,364.6292844830549,348.56651842499633
Ranitidine_S_oxide,54.0,263.87547205093347,268.1310761322383
Perfluorodecanoic_acid,912.0,793.4822133198479,803.5384377798152
Tritosulfuron,648.0,423.5294923525598,411.05400264825306
Climbazol,486.0,592.7627538722841,590.594298714663
Climbazol,480.0,592.7627538722841,590.594298714663
Propazine,594.0,317.9254312024138,299.01819931710605
Thiopental,540.0,522.1512162857163,515.6822143516303
Ranitidine_N_oxide,150.0,364.6292844830549,348.56651842499633
Oxazepam,540.0,528.911250436463,522.8539636989212
Oxazepam,534.0,528.911250436463,522.8539636989212
Acesulfame,90.0,228.22614397345558,251.3957731737523
Cyanazine,396.0,326.3507174130151,307.95662174725726
Dimethoate,312.0,400.15735634258147,386.25840288699163
Cetirizine,558.0,534.0444303297047,528.2997763572528
Irbesartan,558.0,698.669955567306,702.9517051555541
Irbesartan,552.0,698.669955567306,702.9517051555541
Eprosartan,372.0,695.3354095736643,699.4140709483702
Eprosartan,378.0,695.3354095736643,699.4140709483702
Cetirizine,552.0,534.0444303297047,528.2997763572528
Foramsulfuron,468.0,310.6500581253787,291.30234094701365
Pyraclostrobin,804.0,644.2562277619728,645.2239469565084
Prednisolone,480.0,373.3193134361811,357.78580757099064
Codeine,168.0,367.61016650767374,351.7289490041456
Metoclopramide,258.0,476.34667995487644,467.0879844693138
Ethambutol,576.0,186.36243472601,231.7431767573669
DDAO,624.0,589.9334421201031,587.5926696903858
Rosuvastatin,552.0,458.61295807960084,448.2742025492906
Spiroxamine,606.0,626.8155417467445,626.721048042571
Bupropion,348.0,549.3126091066517,544.4978529846916
Candesartan,558.0,623.0060755661297,622.6795689634548
Telmisartan,552.0,956.3283956368244,903.725821588415
Telmisartan,570.0,956.3283956368244,903.725821588415
Mycophenolic_acid,594.0,494.44025138999984,503.720618608864
Mycophenolic_acid,576.0,494.44025138999984,503.720618608864
Bicalutamide,594.0,575.5662883074338,625.0442880470368
Saccharin,150.0,286.5212706380727,278.0723593446813
Atorvastatin,744.0,898.5495648807362,866.8593835851457
Bicalutamide,582.0,575.5662883074338,625.0442880470368
Atorvastatin,750.0,898.5495648807362,866.8593835851457
Cyclamate,204.0,288.3561017195617,278.9151626880423
Neohesperidin_dihydrochalcone,432.0,79.0324558396951,182.7653479329382
Neotame,540.0,480.48330296347353,482.8480570786016
1_(3_Chlorophenyl)piperazine,312.0,394.17488759143424,353.7741610248976
Cocaine,300.0,406.21341818720356,371.7777362273806
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,431.4219585456603,409.4770092805058
1_Benzylpiperazine,72.0,327.1220050690208,296.7217244369423
Amphetamine,210.0,376.50954167909873,327.35570562616493
Benzoylecgonine,276.0,397.2023588758909,358.3017324348362
Methadone,504.0,653.334584345743,710.3971852494051
Ketamine,276.0,511.2167235784139,528.8097668461602
Mephedrone,258.0,397.84658845561376,359.265175239914
EDDP,390.0,684.7815503812618,730.4622784430267
Dextromethorphan,396.0,560.7163887545832,602.8363216160653
Methamphetamine,222.0,403.084011842664,367.0977213356259
Naltrexone,186.0,371.32104712088824,319.59633240172474
Clozapine,384.0,595.3029546406501,654.5603949962729
Atomoxetine,480.0,595.498669956009,654.8530864813598
Salbutamol,126.0,348.9564949387395,306.7510842229385
Amisulpride,228.0,405.4183247185582,370.588677069215
Clopidogrel_carboxylic_acid,342.0,581.3174643973007,633.645149291102
Pravastatin,552.0,464.5916270965775,459.08211826346934
Dronedarone,690.0,934.3695449938037,889.714727987864
Clopidogrel_carboxylic_acid,336.0,581.3174643973007,633.645149291102
Trimipramine,522.0,635.9036890715978,699.2752049054528
Perfluorooctyl_phosphate,720.0,646.4641612961673,706.0134339325491
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,214.60302769791204,245.0377458534864
Perfluorodecyl_phosphate,882.0,775.9828486372719,788.6543007455653
Perfluorooctyl_phosphate,726.0,646.4641612961673,706.0134339325491
Teflubenzuron,966.0,700.8208078661826,705.5978763644323
Spironolactone,612.0,677.5807100322995,698.7394081242774
Citalopram,396.0,580.1073505459774,644.5485616913768
Clothianidin,294.0,283.76515388115513,276.63791778868205
Sitagliptin,312.0,411.6232062497228,389.3522090427499
Bisperfluorodecyl_phosphate,1224.0,1340.3361554023336,1033.4222927354688
Methoxyfenozide,660.0,670.8900377987676,696.7648999553805
Iprovalicarb,684.0,632.9218327662045,685.5599674196894
Difenoconazole,846.0,660.0615402366205,693.5692633814973
Perfluorooctane_sulfonamidoacetic_acid,954.0,593.6425035701345,665.0497293159813
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,662.3217757402368,694.2362895501321
Methoxyfenozide,654.0,670.8900377987676,696.7648999553805
Bisperfluorooctyl_phosphate,1086.0,1102.0079204731087,878.5010925907546
Methiocarb,624.0,498.97896382192175,521.6665630634108
Boscalid,630.0,756.3044312662005,721.9718465455284
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,625.7359720074,683.4393223972493
Imazamox,342.0,336.6696703787037,302.71333418261315
Thiamethoxam,246.0,318.4658649325527,293.5189345871952
Dimethomorph,648.0,564.6064491336135,621.0699517620899
Fenoxycarb,756.0,579.6590548734766,643.8695457459387
Methomyl,216.0,339.09872015230155,303.9402015165715
Flonicamid,234.0,403.37756701826623,376.86286136013314
Flonicamid,228.0,403.37756701826623,376.86286136013314
Propamocarb,144.0,342.4281126991255,305.62181504381186
Triclopyr,618.0,457.45628054923077,458.77377651880516
Chlorpyrifos,960.0,664.9946683482525,695.0250964300532
Pymetrozine,90.0,318.2595363803533,293.4147219179015
Lenacil,516.0,404.7111997511063,378.8828627710387
Chlorpyrifos_methyl,840.0,591.823060882575,662.2938905416097
Methiocarb_sulfoxide,294.0,406.64693671354087,381.8148479412981
Myclobutanil,672.0,558.5647739824495,611.9188623886349
Imidacloprid_urea,276.0,359.86287535981364,314.42778559913484
Thiacloprid,348.0,421.41255819443853,404.1797580772305
Thiacloprid_amide,276.0,422.5089130922515,405.840364019107
Acetamiprid,318.0,416.29185867171896,396.4236345163697
Microcystin_LR,612.0,773.0142304230314,726.9031350295816
Triclocarban,882.0,719.9812275088861,711.2523762089183
Ibuprofen,792.0,510.7265612984035,539.4601901189677
