IDENTIFIER,time,FEM_long_SVM10,FEM_long_MLP10
lignoceric_acid,3612.0,3915.5068510963306,2812.2697308163015
oxalic_acid,78.0,665.5591702607887,487.29319623882554
Phenyl_β_D_glucopyranoside,984.0,566.4302170959272,460.35809199154596
Sodium_Taurodeoxycholate,2736.0,2377.556826434901,2864.0737544694794
epicatechin,1227.9,1481.8449523503473,1378.5185832414354
epicatechin_gallate,1483.2,1816.998474676597,2020.9356396165617
epigallocatechin,990.3,1381.315969189015,1149.125200743304
epigallo_catechin_gallate,1337.55,1716.4694915152638,1854.5075509981205
3_5_dihydroxybenzoic_acid,858.0,1225.7077571420746,842.8139429398627
4_hydroxybenzoic_acid,1048.8,1326.236740303407,1035.9767982845087
astringin,1362.0,1005.9713418420816,617.1952783835804
caffeic_acid+catechin_condensation_product,1565.4,1873.3752923394231,2113.4183829643594
caftaric_acid,930.0,801.2254916262717,523.9492787695433
cis_ε_viniferin,2007.6,2883.4115671115223,3020.40427272268
cis_piceid,1635.0,1106.5003250034154,676.0417915236275
ellagic_acid,1812.0,1402.1798308437617,1196.9315938596212
epiafzelechin,1462.2,1582.3739355116804,1599.4384072208932
fraxin,1252.2,505.1703679819931,443.7126985986348
hesperetin,2086.8,1813.8910910258917,2015.797486853822
methyl_gallate,1092.0,1155.3647865876092,724.8041745468851
isohopeaphenol,1553.4,4516.1880137291455,2770.8646179421526
isorhamnetin_3_glucoside,1891.8,873.3441099811394,549.0544209988201
isorhamnetin_3_rutinoside,1902.0,481.26741682270824,437.2178405300523
isorhapontin,1567.8,1109.4369732886987,678.0332718405565
kaempferol_3_glucoside,1875.0,870.4074616958554,547.7516076513151
kaempferol_3_rutinoside,1881.0,478.3307685374248,436.4199008244834
luteolin_7_glucoside,1683.6,870.4074616958554,547.7516076513151
myricetin,1853.4,1532.2118851502678,1492.092335675206
naringenin,2025.0,1810.9544427406083,2010.9416501769467
naringenin_7_glucoside,1676.4,948.09205296353,583.4321618119401
oxovitisin_A,1992.6,1231.6152007857256,854.0214372496491
pallidol,1555.2,2688.090309067087,3005.141206058828
phloridzin,1776.0,884.7833794645106,554.1293334571232
piceatanol,1592.4,1868.8337316191623,2106.0385567973963
procyanidin_B1,1088.55,1976.6018942744472,2276.506528065369
pterostilbene,2482.8,2176.293977673723,2573.124708339505
quercetin_4'_glucoside,1824.0,769.878478534527,515.5428554475311
quercetin_3_sulfate,1644.0,1453.8102053478156,1314.6367983313105
quercetin_3_glucoside,1746.0,769.878478534527,515.5428554475311
quercetin_3_rutinoside,1746.0,377.8017853760923,409.10438346175795
syringic_acid,1314.0,1330.4072009426375,1085.7118032371327
taxifolin,1516.2,1356.5661036875922,1124.283589316801
trans_coutaric_acid,1079.4,911.4991306825807,654.5668269357761
rhamnazin,2532.0,1824.4681036122793,2005.7690045211866
naringin,1716.0,574.9567033729672,478.9634876364625
methyl_glucuronide,144.0,139.59544777777455,400.50009417523535
genipin,1452.0,944.5384563858661,680.5944484127501
vitisin_A,1698.0,994.7289813475967,720.6841770208719
ethyl_gallate_,1381.2,1288.0277841703157,1025.4999806641863
(+)_catechin_gallate,1554.9,1685.6962879068326,1747.3308681283647
(±)_theaspirane,2884.8,2188.8978490959935,2559.388495040958
(R)_(+)_pulegone,2334.0,1863.6565995923302,2101.728044931996
1_3_diaminopropane_,60.0,727.5558425115768,514.7548384162021
1_4_diaminobutane,66.0,857.2202384557565,613.2284630108345
1H_indol_3_ylacetic_acid,1596.3,1558.8904251723943,1517.2699959327836
2_6_dihydroxybenzoic_acid,1014.0,1226.8352302269086,953.325373175295
2'_deoxyguanosine_5'_phosphate,479.4,530.872138302277,470.93079211752774
2_keto_D_gluconic_acid,84.0,-129.60525531166763,352.2894592908047
2_methoxy_4_vinylphenol,1878.0,1641.5884557053669,1671.1579866323727
2_methyl_butyric_acid,1332.0,1333.5648829766537,1090.367863818541
2_methylbutylamine,390.0,1291.7172863363767,1030.1921245447074
2_phenoxyethyl_isobutyrate_,2412.0,1714.9796339275497,1797.902313944468
2_pyrrolidinone,354.0,1207.1246465829968,931.1703282904193
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1495.2049643600271,1378.812285096208
3_hydroxy_3_methyl_glutaric_acid,422.4,858.150923686834,613.9372653316541
3_hydroxybenzaldehyd,1218.0,1362.682035206108,1133.301643495529
3_methyl_indole,2046.0,1785.3527329003796,1919.4345104051422
4_(4_hydroxyphenyl)butan_2_one,1476.0,1598.3780699767226,1596.536377933062
4_aminobenzoic_acid,737.4,1283.6735068391988,1019.9624054538417
4_dimethylaminocinnamaldehyde,2070.0,1615.2965979273981,1625.7535154446841
4_hydroxycoumarin,1452.0,1460.3707457110904,1303.07967499353
4_stilbenol,2508.0,2146.4187160489128,2501.7679402212325
5_hydroxymethyl_2_furaldehyde,716.4,1156.5020177639806,874.3972454676061
5_keto_D_gluconic_acid,85.2,-129.60525531166763,352.2894592908047
6_methoxyflavone,2574.0,2115.1742832912787,2459.3866244696333
abscisic_acid,1878.0,1710.0935364643874,1789.4641725880922
Acetovanillone,1434.0,1495.2049643600271,1378.812285096208
acetylcysteine,479.7,1077.194340572797,794.9650170477394
adenosine_2'_monophosphate,653.7,343.016648284917,436.93040476823677
adenosine_5′_monophosphate,244.8,343.016648284917,436.93040476823677
Adenylosuccinic_acid,762.9,262.4458982801318,422.501144494146
adonitol,82.900000002,-17.05881986768054,372.4451834195466
agmatine,71.1,699.126732577958,507.4779251082898
allose,80.925,-120.15094709457253,368.627069356378
Alpha_lipoamide,1740.0,2035.1491476393562,2425.4163320311955
alpha_tocopherol,3552.0,3905.838292874093,2744.231651129539
altrose_,85.65,-172.68855024131562,362.6355416654235
ampelopsin_D_+_quadrangularin_A,1572.9,2754.2300535297327,2801.3204270038123
amygdalin,1158.0,-82.30651606039919,372.9429487058089
anisaldehyde,1626.0,1458.3470137777974,1346.9756424904122
anthranilic_acid,1145.7,1277.8699996643954,1024.831571902716
apigenin,2226.0,1815.1954986837304,2025.9900731571545
apigenin_7_O_glucoside,1734.9,971.7566842521492,639.0720115341798
arabinose,84.45,40.63281043904772,386.96317630607797
arbutin,456.3,478.0901337181756,436.8442470599869
baicalein,2199.0,1815.1954986837304,2025.9900731571545
behenic_acid,3522.0,3589.624673324479,2759.5809504104664
benzoic_acid,1572.0,1417.3249589700715,1269.3838488542515
benzophenone,2346.0,1928.949089232735,2232.551837256509
benzyl_benzoate,2610.0,1971.005874470925,2308.929014053851
betaine,82.5,435.23226685639816,431.9573788432908
beta_resorcylic_acid,1176.0,1220.7929339839966,928.481960319627
betulinic_acid,3192.0,3321.4625998295596,2774.0678748639957
b_ionol,2778.0,2106.655696064575,2555.275717628773
biotin,1296.0,1289.2854128004751,1044.1655515161028
Butyl_stearate,3572.4,3488.922037559704,2765.021210688821
cadaverine,66.0,979.834257289961,645.8590545942807
caffeic_acid,1242.0,1354.1730243108232,1154.0639619500914
caffeine,1222.2,611.5369808469668,451.9223746964065
camphor,2190.0,1756.7499185630422,1920.2244892008046
cellobiose_,93.0,-846.3981956759217,299.5156996740763
chinchonidine_sulphate,1149.0,2011.3937396599763,2382.2753505020933
chlorogenic_acid,1080.0,739.5097702145974,491.02183732787915
cholesterol,3612.0,3421.3307755697583,2768.6726946343515
Cholesterol_5_α_6_α_epoxide,3462.0,3158.0419486183014,2782.8963516034137
cinnamic_acid,1908.0,1550.7050492968976,1523.8337408763998
cis_11_eicosenoic_acid,3372.0,3254.4387706563107,2777.688704376404
citramalic_acid,311.1,720.3505680505334,482.652876880984
citric_acid,234.6,538.3715258929091,443.71783272926507
coniferyl_alcohol,1368.0,1424.5013151813505,1282.8109699104398
coniferyl_aldehyde,1553.7,1493.4610916115869,1413.886343894917
cryptochlorogenic_acid,1206.0,739.5097702145974,491.02183732787915
cuminaldehyde,2316.0,1830.4494279328214,2053.671639852573
cyanidin,1734.0,1715.093674136646,1841.1235597487444
D(_)fructose,84.0,-172.15449582559677,362.69644664830486
D_(_)_Ribose,84.0,93.17041358579945,392.95377644087506
D(_)_Salicin,966.0,414.9216683446556,457.319538747212
D_(+)_fucose,108.0,181.36283829731792,402.1972838473137
D_(+)galacturonic_acid,79.8,-126.83069125019074,329.69279372363263
D_(+)_trehalose,90.0,-822.3338269456185,206.67261423552947
daidzein,1950.0,1902.211644786058,2097.961781074596
daphnetin,1295.7,1352.9134369856715,1160.6655109855403
decanoic_acid,2736.9,2014.410828802876,2289.7874070137395
dehydroascorbic_acid,103.2,100.43444007549033,383.1011354026744
delphinidin,1626.0,1609.3734220672795,1597.295571643216
diethylamine,100.8,1159.0279747962618,864.9455320923377
dihidro_alpha_ionone,2766.0,2140.383657142457,2505.148467413899
dihydrokaempferol,1669.2,1444.023787589635,1314.6017182795324
Docosapentaenoic_acid,3240.0,3187.8726030192793,2723.6524945423503
emodin,2784.3,1577.9774213238964,1543.6177541180427
ergosterol,3534.0,3371.7079180353644,2754.7950517529644
eriodictyol,1860.9,1686.149956210946,1728.5605956080092
esculin,1068.0,520.266981502293,482.18915195026494
ethyl_indole_3_acetate,2130.0,1705.2617114913428,1761.2360092988158
ethyl_tetradecanoate,3306.3,2686.254929513252,2704.8309652498083
eugenyl_acetate,2298.0,1730.1399446580685,1803.7703840170216
eupatorin_5_methylether,2244.0,2010.5555264445875,2283.1964459708893
farnesyl_glucoside,2776.5,1464.2558871450897,1349.191726293842
ferulic_acid,1554.0,1449.9220706847914,1324.6857759905445
furfural,732.0,1315.9750272109725,1101.1208413260351
galangin,2482.8,1805.203011086939,1932.105888133673
gallic_acid,537.0,1121.3975876752029,810.9254245299832
gamma_aminobutyric_acid,129.0,893.4734303053615,598.817502607502
gamma_glutamylcysteine,196.5,797.288579161431,566.4624167741042
genistein,2106.0,1805.203011086939,1932.105888133673
gentisic_acid,1020.0,1218.4062213743234,952.6253652529654
geranyl_acetone,2790.0,2290.0814230715005,2663.7532090125196
geranyl_benzoate,3078.0,2450.8178752400872,2704.227387755947
geranyl_glucoside,2202.0,1119.4205095427483,808.1464056636214
geranyl_propionate,2892.0,2153.004005887962,2525.919515477615
gluconic_acid,84.0,-194.90808161105838,317.63358967113237
glucose_6_phosphate,73.2,-66.82636993019423,343.63368853582216
glutaric_acid,614.4,1063.5021496964823,745.9875647766352
glyceric_acid,87.0,436.86723561490135,462.5003840375571
glycine,73.2,636.3873704818063,513.6020187528139
guaiacol,1350.0,1417.6956971257773,1269.5896394465785
guanidine,78.0,573.407546572456,494.7344210189431
hexanoic_acid,1853.1,1500.238709155769,1410.710111882811
hippuric_acid,1036.8,1310.603964951137,1092.6446863094516
histamine,66.0,982.5936654036188,718.1335276178228
Hyocholic_acid,2734.8,2125.555943810418,2559.57265909455
indole,1686.0,1711.7659935070028,1731.9975658582625
indole_2_carboxylic_acid,2310.0,1614.2630211447504,1542.8133289214938
Indole_3_aldehyde,1507.2,1651.1900911944697,1616.2056877799596
indole_3_carboxylic_acid,1535.4,1614.2630211447504,1542.8133289214938
indole_3_propionic_acid,1816.5,1717.3228229458048,1742.0531661837072
indole_3_pyruvic_acid,1817.1,1452.0811386866653,1235.140592942114
Indolelactic_acid,1476.0,1384.8176567588298,1122.5659526410795
isopentylamine,414.0,1331.607784167502,1046.93201367754
isopropyl_malic_acid,1086.3,989.6689307937218,723.5053508232357
isorhamnetin,2226.0,1751.536092571923,1803.9652635362982
kaempferol,2196.3,1748.7576778525213,1798.937463373576
L_(+)_Arginine,72.9,578.9707745443353,543.8399362988563
L_(+)_tartaric_acid,90.6,325.62781285676897,477.9803624436071
lactic_acid,150.6,834.2715493946403,623.833102860355
laricitrin,2081.1,1656.4238491542733,1626.607754389821
L_ascorbic_acid,143.1,556.6885346376928,537.8656023172263
L_asparagine,76.5,792.8764007903491,604.8511599422835
L_aspartic_acid,77.1,647.2777773493436,562.1544706432975
L_citrulline,84.0,772.5875119091393,596.9922473166977
L_cysteine,73.5,794.3076074423184,605.5074465818458
L_glutamic_acid,78.9,773.3079613073061,597.2534608745378
L_Glutamine,78.0,918.9065847483149,671.1228065706381
L_glutathione,204.3,841.6052719679433,627.1960163407279
L_histidine,72.0,805.9381806863248,610.8407014405867
L_homoserine,77.4,617.4582798376243,554.159240448946
linalyl_benzoate,3048.0,2476.346955708804,2755.0926377192714
linoleic_acid,3216.0,2912.4934523590364,2786.9707221471076
linolenic_acid,3138.0,2840.125441063001,2779.650007576048
L_isoleucine,276.9,1154.952299450209,854.284897132496
L_kynurenine,660.3,1093.2779541090765,805.4343839048094
L_lysine,70.8,858.6634460591533,635.0181234668822
L_malic_acid,120.3,658.1329790437463,565.064976976237
L_methionine,168.0,1060.2923561031585,779.3074200465228
L_norvaline,138.0,1075.4767156161672,791.3345238794263
L_phenylalanine,690.0,1218.4681522216424,906.8193974618636
L_proline,95.7,954.1956823995024,696.982372022895
L_saccharopine,82.5,842.1544934822443,627.4478644868353
L_serine,72.9,491.428095879661,520.3665271790161
L_threonine,78.3,616.9413654712255,554.020644909282
L_tryptophan,960.0,1373.9624550644244,1105.2329605032774
L_tyrosine,365.1,1123.3559088039922,829.2582853270073
lupeol,3600.0,3430.4867948197716,2635.7491477597073
luteolin,2081.4,1645.9584504036259,1805.1623329692804
L_valine,131.1,953.5462875111739,690.1824780586682
malonic_acid,126.6,795.4919694612196,543.7393534513631
malvidin_3_galactoside,1452.0,955.8148610891622,692.5382892440264
malvidin_3_glucoside_methyl_acetate,1734.0,1133.1986690775877,897.5455740125906
mannitol,82.5,-177.53963739329538,343.8238915452977
m_coumaric_acid,1570.5,1399.709449965594,1314.4760762421563
melibiose,84.0,-740.5809536396728,266.66031271421065
methyl_arachidate,3552.0,3174.5108967117385,2611.511555501827
methyl_behenate,3672.0,3416.9685824029966,2634.469148654186
methyl_caprylate,2655.0,1719.7647825641925,1953.830021261149
methyl_cis_11_eicosenoate,3471.6,3104.899871852931,2604.9202957400626
Methyl_henicosanoate,3624.0,3295.7397395573644,2622.9903520780063
methyl_heptadecanoate,3426.0,2810.824368174851,2577.0751657732885
methyl_jasmonate,2305.5,1713.9224286921135,1942.0618000405716
methyl_linolenate,3270.0,2723.2201364440552,2568.780183064176
methyl_myristate,3265.5,2447.137839637967,2573.2359350977126
methyl_nonadecanoate,3510.0,3053.2820538661153,2600.0327589256476
methyl_oleate,3390.9,2862.442186161672,2581.962702587704
methyl_palmitate,3384.0,2689.595525329224,2565.596369197109
methyl_palmitoleate,3294.0,2619.984500470416,2559.004531767246
methyl_sanguisorboate,1806.0,1652.3291022322226,1817.9947018534208
methyl_stearate,3468.0,2932.0532110204813,2588.5539623494683
methylsalicylate_ester,2070.0,1302.999847572465,1147.809924687513
morin_,1914.9,1554.469674874908,1620.8769964087492
myo_inositol,73.2,-254.9819025487243,328.58667751961997
N_acetyl_tyrosine,1042.8,1360.646477533665,1246.9583923214705
N_acetyl_galactosamine,89.20000000200001,241.40064212526158,426.29849365264107
N_Acetyl_neuraminic_acid,89.7,-5.407732619666831,377.6918403768487
n_heptanoic_acid,2165.4,1571.0644459796406,1654.3037524288998
N_hydroxysuccinimide,120.0,788.9348595303243,539.5422283207096
nicotinamide,227.4,1236.5492875476486,1034.1772237989646
nicotine,278.4,1511.0560133893027,1534.3504628405724
nicotinic_acid,178.5,1179.0052095427136,954.3782154876317
nicotinic_acid_mononucleotide,126.0,243.29629949864943,426.6719926779551
nonanoic_acid,2586.3,1813.5221316708996,2142.6849330828622
octanoic_acid,2400.9,1692.2932888252697,1898.494342755881
octyl_glucopyranoside,2256.0,987.4505857794586,726.6070581346306
octylamine,1655.1,1653.1681636925741,1819.684818730844
oleic_acid,3291.0,2834.9706924227526,2579.3615090031512
O_phospho_L_serine,72.6,472.88837613118653,472.52743431655136
palmitic_acid,3265.2,2662.1240315902996,2562.994955332341
palmitoleic_acid,3168.0,2746.0776765589253,2742.0496952872472
p_coumaric_acid,1458.0,1461.9841277564751,1306.0829927897007
pelargonidin_3_5_diglucoside,1176.0,132.99430866528064,345.1263289842407
pelargonidin_3_glucoside,1422.0,978.3623071200419,684.2649573123476
peonidin_3_arabinoside,1488.0,1195.0487025449293,876.6558834336957
petunidin,1782.0,1728.1166390433325,1808.9760070229104
phenethylamine,726.0,1360.8838827396442,1118.3072059244441
pinitol,84.3,-100.51982443117186,299.26085103679907
piperazine_carboxylic_acid,71.1,505.98128142922735,429.2783043772521
piperidine_hydrochloride,150.0,1217.7310209173352,902.3582866198233
piperine,2442.0,1966.214072459873,2281.898696416484
piperonylic_acid,1602.9,1336.0270058212109,1074.8592291879097
propylamine,90.0,1082.3062056201375,764.0719874572859
protocatechuic_acid,834.0,1229.8081845345014,916.2444907857724
pyridoxal_,226.5,1097.4678968979767,776.4022446501574
pyridoxamine,85.2,979.1050025003767,684.8140522490601
pyridoxamine_5_phosphate,84.3,1018.247056328865,713.7528394541894
pyridoxine,294.0,990.3457974459939,693.1246783182256
pyrocatechol,780.0,1330.774610563884,1065.6784319501764
pyruvic_acid,107.4,849.7622601826826,589.1785995270952
quercetin_,2038.8,1628.5887671290147,1617.6557258456025
quercetin_3_galactoside,1737.0,783.2207686742538,539.9693473984864
quercitrin_,1866.0,1127.0017474277101,800.4206715033501
raffinose,156.3,-1569.484304392789,76.5613513063249
spermidine,62.4,851.0000858165752,590.0940054239069
threose,88.2,260.757986931088,371.2132124219264
urea,78.0,775.4492309782197,534.2220828085035
urethane,426.0,1136.0244926563807,809.7727714259015
vitisin_B,1619.64,1332.24661942581,1068.2513942333628
methylpyrano_malvidin_3_glucoside,1717.8,1435.4277496974535,1256.41361763798
1_3___dicaffeoylquinic_acid,1492.8,1307.95847320403,1025.7975165607868
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2698.9733929772938,2731.368623924402
ampelopsin_H,1786.5,4453.574501646297,3129.2520201090642
apiin,1773.6,466.6384991195646,420.06369419257
a_viniferin,1978.5,3650.058391515828,2947.0393604960063
bilirubin,3384.6,2479.4232712210214,2681.58481786914
chenodeoxycholic_acid,2964.0,2461.5785092448523,2677.53845177188
cholic_acid,2808.3,2117.262254541604,2578.6281864072193
citronellyl_glucoside,2358.0,928.5481890425879,647.4360221427428
cyanidin_3_galactoside,1326.0,879.8715323584437,611.4452294495425
Cyanidin_3_sambubioside,1356.0,138.28015866946816,346.1664724937922
Cyanidin_3_sophoroside,1284.0,151.9631501360068,348.8589958824415
cyanidin_3_5_diglucoside,1102.5,34.50353390367991,325.7454271353814
cyanidin_3_arabinoside,1386.0,1104.8783242406694,871.9496639920603
cyanidin_3_rutinoside,1386.0,499.19323302788644,450.1496169449278
delphinidin_3_glucoside,1254.0,788.5313021139257,595.3034106958627
deoxycholic_acid,2976.0,2490.5020029464376,2448.9418919088494
E_cis_miyabenol_C,1958.85,3795.0310459854372,3269.1888134926007
erythrodiol,3226.2,3393.082247973076,3015.507880505644
FAD,1242.0,291.3022376407728,364.8272648523858
folic_acid,1278.0,1040.0737810791302,804.8194076994945
genistein_4_7_dimethylether,2688.0,2051.6149881030046,2131.1042381785537
gibberellic_acid,1529.4,1321.085501655628,1098.824450867648
L_a_Phosphatidylcholine,3594.0,4757.66130956682,4042.171938035703
malvidin_3_5_diglucoside,1240.8,137.57147907883177,301.48347614166215
nicotinic_acid_adenin_dinucleotide,498.0,-60.09881337594243,224.26166470699746
peltatoside_,1697.7,269.6340763180267,355.9028107053504
peonidin_3_galactoside,1439.4,990.9798409661141,758.8277059581079
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1184.4140993806245,954.3376546764446
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1217.8279358902084,988.9497376823258
petunidin_3_glucoside,1374.0,891.2127672498691,675.3352019977987
quercetin_3_O_glucose_6''_acetate,1859.1,983.829415506151,752.8046104474467
robinin,1716.0,-7.029778919551973,241.07468180759923
vaticanol_C_like_isomer,1739.4,4508.311401820871,3833.3084901721913
vitamin_B12,1302.0,3861.9129402403196,3314.7558188683033
spermine,40.8,852.1734775348167,642.8965009727723
spermidine,44.4,859.0527968162019,648.4887013941675
cadaverine,47.4,998.1302664260753,765.1046990640874
glycine,48.0,644.201150294128,509.53912313765017
ethanolamine,51.6,612.9222749408372,496.6492256221499
L_lysine,52.2,812.8291933688668,611.4241266519348
fumaric_acid,54.0,875.3530558031275,662.0860172834572
glucose,54.0,-118.65774794852678,205.68775056666271
B_alanine,55.2,776.3993006226165,587.2542945002225
L_aspartic_acid,55.2,591.098227565407,487.76580227672406
L_serine,55.2,427.6212018836288,420.82411608611284
maleic_acid,55.2,875.3530558031275,662.0860172834572
taurine,55.8,577.5090303642455,482.23826868958776
4_aminobutyric_acid,56.4,908.5974509511032,689.8583467808269
L_glutamic_acid,56.4,723.2963778938957,552.0225484707038
L_threonine,56.4,559.2771398549612,474.7680416715752
sarcosine,56.4,732.5478762378253,558.160561658999
glucitol,57.6,-242.0110592009471,168.67176539511655
glucuronic_acid,57.6,-87.37887259523905,215.6189579598809
glycerol,60.0,407.7287860305597,412.6735152318873
3_hydroxypyridine,67.2,1239.787536354925,1011.696826716617
malic_acid,68.4,679.6642877459167,579.2371315987618
1_3_propenadiole,70.8,830.4330624582079,684.0230351561038
cytosine,90.0,908.7535959679465,759.0346693532117
D_ribose,90.0,184.01485372267098,272.38746828656144
uric_acid,91.2,867.1182445586595,714.7544077797295
pipecolinic_acid,91.8,1114.5934203615216,990.9885037399126
L_methionine,93.6,1094.0537131419405,967.071078226256
nicotinic_acid,93.6,1303.2458041757297,1212.3435097770516
nicotinamide,96.0,1364.8882285817238,1284.9616995206773
acetic_acid,99.6,1073.9134815895166,943.6188214422001
L_pyroglutamic_acid,106.8,1106.8702241298474,981.9952416342912
xanthine,108.0,965.122941567485,820.3329066488665
citrazinic_acid,120.0,1107.2364101580742,982.4216463030925
succinic_acid,126.0,1022.2812516096599,884.4746624893297
uridine,135.0,231.51916847525308,299.8285394694037
3_hydroxybutyric_acid,138.0,991.0222806547383,849.275929707296
adenosine,168.6,384.518348995828,391.26016490394534
pyrogallol,190.2,1311.102158963122,1221.5987308061035
propionic_acid,216.0,1203.7763630539978,1095.1629994600703
3_hydroxybenzoic_acid,264.0,1406.6434226911574,1334.1516306085587
L_phenylalanine,266.4,1257.0397853414042,1157.9102606739825
adipic_acid,336.0,1282.007014538626,1187.323039368004
3_4_dihydroxyphenylacetic_acid,340.8,1284.9697924033633,1190.8133557730278
butyric_acid,387.0,1333.639244518481,1248.14866570724
3_methyladipic_acid,406.8,1363.8995263055137,1283.7969534843942
dopamine,472.2,1243.0581369909598,1141.4391046053308
suberic_acid,490.8,1541.7327774675928,1493.2943718623433
L_ornitine,486.0,756.4301951176377,631.7382386878207
valeric_acid,511.8,1415.5317562853684,1344.6225798236303
azaleic_acid,543.0,1671.5956589320767,1646.2800381095135
indole_3_acetic_acid,547.8,1641.202218589324,1610.4748821793246
sebacic_acid,560.4,1801.4585403965589,1799.0376498181008
4_methylvaleric_acid,570.0,1545.3946377498514,1497.6082460707999
3_phenylpropionic_acid,572.4,1610.8420678855023,1574.708943287395
cyclohexenecarboxylic_acid,573.6,1518.796216245078,1466.2738325021026
dodecanoic_acid,593.4,2372.5422962343423,2458.375720958251
indole,595.8,1765.3392821579112,1756.6003797126575
heptanoic_acid,614.4,1723.227888911929,1707.1056644487496
2_heptanone,634.8,1761.2779462084968,1751.8286313690041
pantothenic_acid,779.4,976.0752327753338,832.515998301409
pentadecanoic_acid,781.8,2762.130940627795,2696.7248274447707
palmitic_acid,852.0,2891.9938220922786,2763.5985475992475
stearic_acid,918.0,3151.7195850212374,2897.1747622022926
