IDENTIFIER,time,FEM_long_SVM7,FEM_long_MLP7
galangin,2482.8,1792.9817899873065,1953.0422863521992
gamma_aminobutyric_acid,129.0,904.120530083371,652.7884324927705
gamma_glutamylcysteine,196.5,810.3482210855898,580.967780031819
genistein,2106.0,1792.9817899873065,1953.0422863521992
gentisic_acid,1020.0,1220.9032430080401,904.1949025466936
geranyl_acetone,2790.0,2265.698311707873,2639.513454866535
geranyl_benzoate,3078.0,2422.4031158501084,2816.1007327293314
geranyl_glucoside,2202.0,1124.4003254919962,818.9992783494118
geranyl_propionate,2892.0,2132.059118343447,2498.588901169151
gluconic_acid,84.0,-156.9618153077579,388.42058489025374
glucose_6_phosphate,73.2,-32.092694007862065,414.3764045178401
glutaric_acid,614.4,1069.8845295450171,778.1466190417344
glycine,73.2,653.4827929128742,533.6523805827221
guaiacol,1350.0,1415.1940702840163,1251.2098322015768
guanine,192.9,795.2720495841654,570.1522301410057
hexanoic_acid,1853.1,1495.6667095575488,1400.0058388092891
hexylamine,906.0,1455.2215786811512,1325.2217380830975
hippuric_acid,1036.8,1310.7884504680574,1058.1558185591389
histamine,66.0,936.5665842415615,677.6390179623019
Hyocholic_acid,2734.8,2073.07797434895,2411.646934658527
hyodeoxycholic_acid,2781.0,2403.7064787015215,2795.910545687992
indole,1686.0,1661.623457855779,1706.864190160764
indole_2_carboxylic_acid,2310.0,1564.6707930543744,1527.5961869902746
Indole_3_aldehyde,1507.2,1601.3894464234938,1595.4899337178658
indole_3_carboxylic_acid,1535.4,1564.6707930543744,1527.5961869902746
indole_3_propionic_acid,1816.5,1667.1489245045004,1717.080921951793
indole_3_pyruvic_acid,1817.1,1460.1653468784589,1261.8658730779475
isopentylamine,414.0,1341.1365927593338,1057.7059794682605
isopropyl_malic_acid,1086.3,1003.2979406818815,736.4862632025593
isorhamnetin,2226.0,1756.0295254598934,1784.6381322431312
jasmonic_acid,2022.0,1794.875863288527,1865.894077837201
kaempferol,2196.3,1753.2844268130068,1778.900538479838
kaempferol_3_O_glucuronide,1840.5,976.1661517300831,719.0049094362276
quinic_acid,96.3,283.7628976801873,494.75664552777647
L_(+)_Arginine,72.9,597.5244810442964,589.5353499621037
L_(+)_tartaric_acid,90.6,347.21936407568364,514.180310744762
lactic_acid,150.6,849.7639349664106,652.7059172713754
laricitrin,2081.1,1662.0577764315472,1608.1846925696423
L_ascorbic_acid,143.1,575.5094282912917,584.0233104806393
L_asparagine,76.5,808.8651571029529,642.4555765081398
L_aspartic_acid,77.1,665.0124120805153,606.4327039937984
L_citrulline,84.0,788.8195530303287,637.4316055416907
L_cystathionine,72.6,684.3238618638567,611.2678263459604
L_cysteine,73.5,810.2792021036148,642.8099744600727
L_glutamic_acid,78.9,789.5313634934164,637.6100045107223
L_Glutamine,78.0,933.3841085158533,691.4398994915052
L_glutathione,204.3,857.0097186041263,654.6665050244932
L_histidine,72.0,821.770312718496,645.689957816636
L_homoserine,77.4,635.5504812540357,599.0561454300876
linalyl_benzoate,3048.0,2472.149155028832,2827.3869858448893
linoleic_acid,3216.0,2903.0658030868035,2823.4883144994706
linolenic_acid,3138.0,2831.5655592608946,2824.3513600833967
L_isoleucine,276.9,1166.59939042,852.429904759217
L_kynurenine,660.3,1105.6645844094314,802.4369879326904
L_leucine,298.8,1166.59939042,852.429904759217
L_lysine,70.8,873.8633475059501,659.3607328545172
L_methionine,168.0,1073.0745179155647,781.4420012991126
L_norvaline,138.0,1088.0768012183248,791.1066866250494
L_ornithine,66.0,749.3443960930481,627.547403587866
L_phenylalanine,690.0,1229.3536222779242,913.1201689710458
L_proline,95.7,968.2500533064981,713.9044673961687
L_saccharopine,82.5,857.5523543831607,654.8175405066715
L_serine,72.9,511.0315298411358,564.3154473583154
L_threonine,78.3,635.0397652267047,598.9282744257323
L_tryptophan,960.0,1382.9833872485194,1129.478014434303
L_tyrosine,365.1,1135.3818732495783,822.2382261157118
lupeol,3600.0,3586.244248893089,2809.788873670307
luteolin,2081.4,1753.2844268130068,1778.900538479838
L_valine,131.1,1042.0804390070994,761.4741824739791
malonic_acid,126.6,794.5688616297462,556.0049827201797
malvidin_3_galactoside,1452.0,955.3595106283747,680.9200936711211
malvidin_3_glucoside_methyl_acetate,1734.0,1133.2608528427877,834.9792897427892
melibiose,84.0,-745.985701144647,297.60539445981675
methyl_arachidate,3552.0,3180.5288041459135,2631.880196901099
methyl_caprylate,2655.0,1721.5383290686227,1954.10857130407
methyl_cis_11_eicosenoate,3471.6,3110.7146824640054,2623.1439496792796
Methyl_henicosanoate,3624.0,3302.111343735689,2647.094527442312
methyl_heptadecanoate,3426.0,2815.7811853765843,2586.237205277459
methyl_jasmonate,2305.5,1715.6789295703195,1942.6020872696668
methyl_linolenate,3270.0,2727.921359920649,2575.2427941532137
methyl_myristate,3265.5,2451.033566607264,2585.3831851430023
methyl_nonadecanoate,3510.0,3058.9462645561352,2616.6658663598855
methyl_oleate,3390.9,2867.5496032844517,2592.7152885968526
methyl_palmitate,3384.0,2694.1986457868043,2571.0228747362453
methyl_palmitoleate,3294.0,2624.384524104909,2562.286627514426
methyl_sanguisorboate,1806.0,1653.9058986892815,1821.2943672899414
methyl_stearate,3468.0,2937.3637249663584,2601.4515358186723
methyl_3_mercaptoproprionate,2027.7,1085.5441473539536,787.9293479571254
methylsalicylate_ester,2070.0,1303.5574425168516,1133.2923086158298
morin_,1914.9,1555.760957092715,1628.5607597136782
morpholine,84.0,813.4249078875818,564.8577656401346
mucic_acid,78.0,-123.7673416547193,398.4486200906019
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,996.718144321178,713.0221949630902
N_acetyl_tyrosine,1042.8,1361.372262034676,1246.8270314021013
N_acetyl_galactosamine,89.20000000200001,238.8609198492668,459.59324970278675
N_Acetyl_neuraminic_acid,89.7,-8.66754193540396,417.85685962832434
n_heptanoic_acid,2165.4,1572.4041450293842,1661.2440707475696
N_hydroxysuccinimide,120.0,787.9926207034599,553.4912093689068
nicotinamide,227.4,1236.9130066273842,1002.4182936649493
nicotine,278.4,1512.2206320973537,1543.0577905856885
nicotinic_acid_mononucleotide,126.0,240.76210798435352,459.91380494285426
nonanoic_acid,2586.3,1815.5692242089326,2134.577774290172
octanoic_acid,2400.9,1693.9866846191599,1900.0036144614485
octyl_glucopyranoside,2256.0,987.087535571309,705.5470259357967
octylamine,1655.1,1654.7474081916992,1822.9468942523292
oleic_acid,3291.0,2839.9979588349925,2589.2675910325274
O_phospho_L_serine,72.6,471.0240414601931,498.73777401859974
orientin,1529.1,872.9850804474534,616.9819974279599
palmitic_acid,3265.2,2666.647001337346,2567.57517717192
palmitoleic_acid,3168.0,2596.8328796554492,2560.6502311782438
p_coumaric_acid,1458.0,1400.5492044249213,1323.7613422065988
pelargonidin_3_5_diglucoside,1176.0,162.43939022246946,446.70798005285013
pelargonidin_3_glucoside,1422.0,984.4516002922587,707.4874570792359
peonidin_3_arabinoside,1488.0,1202.4282260073242,898.1845758176273
petunidin,1782.0,1738.6702445566357,1853.570767377372
phenethylamine,726.0,1369.2508497018732,1138.1792734032717
pinitol,84.3,-100.85459126019396,347.97123687996583
piperazine_carboxylic_acid,71.1,509.25784468058737,457.3568392580997
piperidine_hydrochloride,150.0,1225.2456032243713,918.734543896224
piperonylic_acid,1602.9,1344.2459658194746,1090.069392125574
protocatechuic_acid,834.0,1237.394678704245,929.7913904095657
pyridoxal_5_phosphate,239.4,1143.6415084221644,845.6997213055346
pyridoxamine,85.2,985.198717953346,708.1320225802705
pyridoxamine_5_phosphate,84.3,1024.5738379296683,742.1023665537163
pyridoxine,294.0,996.5064447157755,717.8876085418755
pyrocatechol,780.0,1338.962295873934,1079.9035087331133
pyrrolidine,90.0,1093.9615493546034,801.9669284586381
pyruvic_acid,107.4,855.0858214982586,595.8740105285699
quercetin_3_galactoside,1737.0,788.1481175385139,538.121563127018
quercitrin_,1866.0,1133.9760943561819,837.070427616576
raffinose,156.3,-1578.565824627934,163.74258850431764
spermidine,62.4,856.3310176000741,596.9483396154766
urea,78.0,780.3303052560353,531.37651861652
urethane,426.0,1143.0525643199544,845.1739112792228
vitisin_B,1619.64,1340.4430696166335,1082.7525461169878
methylpyrano_malvidin_3_glucoside,1717.8,1444.2385781901107,1282.4539615320398
1_3___dicaffeoylquinic_acid,1492.8,1316.0103028620958,1035.8414172005287
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2715.3078357641803,2770.0025848048235
ampelopsin_H,1786.5,4480.356483112981,3174.4345185369834
apiin,1773.6,469.6808010120857,450.9458010105888
a_viniferin,1978.5,3672.0559432913888,2989.2257137554134
bilirubin,3384.6,2494.450432040593,2710.3408127430766
chenodeoxycholic_acid,2964.0,2476.4994158052295,2700.0371414792385
cholic_acid,2808.3,2130.132975808403,2458.2171595045784
cyanidin_3_galactoside,1326.0,885.3743753261977,622.0063396695435
Cyanidin_3_sambubioside,1356.0,139.36729454405486,393.2717665597219
Cyanidin_3_sophoroside,1284.0,153.1317595614255,395.86743994708826
cyanidin_3_5_diglucoside,1102.5,34.97274568376997,373.5852657098198
cyanidin_3_arabinoside,1386.0,1100.4567614532634,807.5730573723811
cyanidin_3_rutinoside,1386.0,498.9597363790872,455.6886609385942
delphinidin_3_rutinoside,1314.0,399.88251141302874,439.63925906727474
delphinidin_3_glucoside,1254.0,786.2971503601395,536.5245874572919
deoxycholic_acid,2976.0,2476.4994158052295,2700.0371414792385
E_cis_miyabenol_C,1958.85,3772.008170923591,3012.1281265375464
erythrodiol,3226.2,3372.838685420049,2920.6649891608204
FAD,1242.0,301.5302304891537,464.2401474075368
FMN,1314.0,576.6072312109103,543.7344934136861
folic_acid,1278.0,1045.096275760442,725.8052929189696
genistein_4_7_dimethylether,2688.0,2049.6051964411454,2368.1332036174877
geranyl_phenylacetate,3276.0,2481.0998506195647,2806.3798131707795
gibberellic_acid,1529.4,1324.15438844518,1034.0490201885302
glutathione_disulfide,580.5,804.9945046508826,610.4687810820751
lanosterol,3498.6,3831.952051007649,2824.608515971926
L_a_Phosphatidylcholine,3594.0,4736.838945111811,2824.218112767985
malvidin_3_p_coumarylglucoside,1950.0,1460.9861825404425,1300.5631371762315
malvidin_3_5_diglucoside,1240.8,148.86821604405077,419.97941155237254
nicotinic_acid_adenin_dinucleotide,498.0,-47.42786240101691,363.06801215126757
peltatoside_,1697.7,280.01270733506385,458.00165113168146
peonidin_3_5_diglucoside,1212.0,145.97408562295777,419.1403269735117
peonidin_3_galactoside,1439.4,996.3436392366336,702.3688191081429
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1188.4331327673158,830.1433438641086
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1221.6146745720205,858.7353022200615
petunidin_3_glucoside,1374.0,897.2701513329273,654.7419958189367
quercetin_3_O_glucose_6''_acetate,1859.1,989.2429239011431,698.955347737891
robinin,1716.0,5.272233406463101,378.3471569244771
vaticanol_C_like_isomer,1739.4,4489.222530711186,2818.1015032912155
spermine,40.8,858.5022647619128,636.1054127927258
spermidine,44.4,865.333758662885,639.3894634475181
putrescine,45.6,872.1652525638497,642.6735141023105
cadaverine,47.4,1003.4443545721215,705.7822904783953
glycine,48.0,651.9757718050455,563.9999871578098
ethanolamine,51.6,620.9143487971905,555.6514256508244
L_lysine,52.2,819.4315040770662,617.3240868089138
fumaric_acid,54.0,881.5206974134566,647.1708839645383
glucose,54.0,-105.57969225753254,346.20826619462264
B_alanine,55.2,783.2548738133153,602.5035632084475
L_aspartic_acid,55.2,599.2420233182593,549.8223930207794
L_serine,55.2,436.90149830213,503.4878407438796
maleic_acid,55.2,881.5206974134566,647.1708839645383
taurine,55.8,585.7472989129005,546.1928245663578
4_aminobutyric_acid,56.4,914.5339758215844,663.0410991977965
L_glutamic_acid,56.4,730.5211253265272,585.467793458714
L_threonine,56.4,567.6421574413616,541.2148006582265
sarcosine,56.4,739.7083067795545,588.1786512410164
glucitol,57.6,-228.07544496456126,310.6935235544679
glucuronic_acid,57.6,-74.51826924969123,355.213790221233
glycerol,60.0,417.1473755441674,497.7606006532835
3_hydroxypyridine,67.2,1243.421610768216,882.2007259192067
1_3_propenadiole,70.8,837.5051527142022,569.5041674937173
cytosine,90.0,915.7758007326975,638.3568419844171
D_ribose,90.0,191.49867368021887,442.90338392517816
uric_acid,91.2,874.1669685497868,596.3384843414797
pipecolinic_acid,91.8,1121.4845174805996,864.1475816058645
L_methionine,93.6,1100.9578928249211,841.6170742155662
nicotinic_acid,93.6,1310.016741019871,1072.0634232083544
nicotinamide,96.0,1371.619902891702,1140.2823392209996
acetic_acid,99.6,1080.8304893943155,819.524761458466
L_pyroglutamic_acid,106.8,1113.766240462582,855.6758186973568
xanthine,108.0,972.1092424336061,700.1897563506935
citrazinic_acid,120.0,1114.1321932522303,856.0774971111223
L_tyrosine,121.8,1165.8978787696292,912.8967345492172
succinic_acid,126.0,1029.231146054028,762.8881051175374
L_isoleucine,133.8,1198.4344086128278,948.6383525887903
uridine,135.0,238.9727310281196,452.0524459872233
3_hydroxybutyric_acid,138.0,997.9920851923065,728.599375069741
adenosine,168.6,391.8744602298988,481.5192219067466
pyrogallol,190.2,1317.8680917795793,1080.748073377173
propionic_acid,216.0,1210.6106559774598,962.1069202234834
L_phenylalanine,266.4,1263.8401526534506,1020.9859044188629
adipic_acid,336.0,1288.79147922032,1048.585428260447
3_4_dihydroxyphenylacetic_acid,340.8,1291.7523699729222,1051.8605717563148
butyric_acid,387.0,1340.3908225606074,1105.6612435648428
3_methyladipic_acid,406.8,1370.6318303596538,1139.1118664608427
caffeic_acid,411.6,1448.3468955065987,1292.738356455129
dopamine,472.2,1249.8674097760033,1005.5301710675757
suberic_acid,490.8,1548.3518123866122,1490.5949844876604
L_ornitine,486.0,763.5494207699941,548.0394335214615
azaleic_acid,543.0,1678.1319789697593,1776.0369774282258
indole_3_acetic_acid,547.8,1647.7578974290225,1709.3814518979395
sebacic_acid,560.4,1807.912145552907,1978.2803628428712
4_methylvaleric_acid,570.0,1552.011340283088,1498.7427338412774
cyclohexenecarboxylic_acid,573.6,1525.4298603805157,1447.803092385358
dodecanoic_acid,593.4,2378.6321552257814,2636.160580774715
indole,595.8,1771.8158931195026,1925.5672884922355
heptanoic_acid,614.4,1729.731322310048,1865.4950015617596
octanoic_acid,624.6,1859.511488893193,2055.249722142542
2_heptanone,634.8,1767.7571439979574,1919.7737556815493
pantothenic_acid,779.4,983.0545576876086,712.2035925442237
pentadecanoic_acid,781.8,2767.972654975228,2977.2408565774817
palmitic_acid,852.0,2897.752821558367,3082.297512186053
stearic_acid,918.0,3157.3131547246558,3289.166823613791
