IDENTIFIER,time,UFZ_Phenomenex_SVM8,UFZ_Phenomenex_MLP8
Isophorondiamine,132.0,1152.936292019616,891.2094171001296
4_Aminoacetanilide,138.0,1205.3423226690918,1131.51833935678
4_Aminobenzamide,174.0,1001.4735414108985,983.1458538089585
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1526.0472351612752,1450.278336979452
4_Chloroaniline,528.0,1211.4894595459955,1150.5442893074735
N_Phenyl_1_naphthylamine,1608.0,1571.0226607947127,1508.3908114713686
O_Dianisidine,558.0,1294.3069299974677,1305.7545734095502
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1365.0246734446446,1377.4530732209892
4_4'_Thiodianiline,972.0,1357.3995216790968,1373.228473893653
Michler's_ketone,1548.0,1363.803352183826,1376.7764187575035
4_Isopropylaniline,1020.0,1274.98735695577,1273.7030090787885
2_6_Xylidine,798.0,1206.55013373897,1135.2566249075317
Amantadine,942.0,1210.3681136981188,1147.0736215142704
Estrone,1458.0,1467.5345982077113,1494.2804532654516
17beta_estradiol,1464.0,1439.4063806742756,1496.3516287796333
Norethisterone,1482.0,1423.6399878493373,1447.8800192355834
Cholic_acid,1596.0,1417.7225242183831,1424.5848580457173
Cortisone,1368.0,1220.622348620252,1178.7936280801173
Dexamethasone,1404.0,1207.909258947359,1139.463241533993
Ethyl_paraben,1332.0,1163.7579549611587,945.5200666496091
Prednisolone,1368.0,1162.2313033851374,937.8582646532409
Butyl_paraben,1482.0,1269.1644646613845,1264.0427124168605
2_Hyroxybiphenyl,1548.0,1365.1003305138993,1377.494989869169
Genistein,1386.0,1299.9271694277797,1315.0786648512264
Androstenedione,1458.0,1504.0121137409872,1465.658303866771
Epiandrosterone,1590.0,1486.6785387672155,1480.9274303819911
Triethyl_citrate,1260.0,977.0606263854727,898.781471774291
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1021.927970491403,1053.8307870687738
2_Methylbenzothiazole,1368.0,1303.699214737739,1321.3365646841974
Phenylbenzimidazolesulfonic_acid,888.0,1286.3899581076528,1292.6201561383434
2_Mercapto_benzimidazole,978.0,1201.9512647435904,1121.0227054279364
Triphenyl_phosphate,1578.0,1672.0923992037579,1599.6265990146098
N_N_Diethyl_m_toluamide,1392.0,1273.6426999629073,1236.180285026352
1H_Benzotriazole,1008.0,1065.2176184844006,897.5902438829253
Di(ethylhexyl)_phthalate,1896.0,1855.5102298807124,1780.0073001996147
N_Butylbenzenesulfonamide,1506.0,1175.9527041006118,1029.8544806527725
Dibutyl_phthalate,1626.0,1427.77177997721,1452.9429930549254
2_Isopropylthioxanthon,1698.0,1556.4253418435583,1483.9787011024105
5_Methyl_1H_benzotriazole,1164.0,1107.5332114787627,923.4377179232846
4_Benzophenone,1260.0,1191.5250398922644,1062.6652088416934
Iodopropynyl_butylcarbamate,1380.0,1223.6987204485797,1130.4547750117545
p_Toluenesulfonamide,1002.0,1021.9333850434319,871.1431257343194
Tri(butoxyethyl)phosphate,1632.0,1706.5646110664843,1618.7639753919198
Triclocarban,1608.0,1661.562618646563,1569.1231401090445
Triisobutyl_phosphate,1602.0,1498.0050724155005,1458.0725333731616
Tris(1_chloro_2_propyl)phosphate,1470.0,1486.1920494052667,1458.519490285144
4_Methylumbelliferone,1206.0,1181.7178983734368,1042.0016771153141
Triphenylphosphine_oxid,1434.0,1390.1237716844475,1434.7528401329719
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1155.238067467811,986.2089851288673
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1111.2239236619864,925.6921017235751
2_(Methylthio)benzothiazole,1488.0,1347.8932434318506,1397.9248648021407
4_Hydroxybenzotriazole,798.0,1024.8255862635901,872.917320451571
2_Octyl_4_isothiazolin_3_one,1506.0,1382.4816650448456,1431.0604512198784
Tris(2_chloroethyl)phosphate,1296.0,1326.2840549985049,1350.760467399944
Monoethyl_phthalate,1194.0,1148.0322606327597,971.0264349572186
Mono_iso_butyl_phthalate,1398.0,1235.3059416642054,1154.9110534679894
Icaridin,1434.0,1229.9276547652394,1143.5790662873223
Benzothiazole,1272.0,1248.8476997491025,1183.4433783335971
2_Benzothiazolsulfonic_acid,1008.0,1145.4940384993206,965.6784308030773
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1359.8983481170437,1417.2468671915694
Bisphenol_S,1152.0,1198.6732222248193,1077.7263448649778
Acid_orange_7_(free_acid),1536.0,1511.0666263129924,1457.5783371127582
Triclosan,1620.0,1639.6515875811224,1544.9535017106446
Perfluorobutanoic_acid,1020.0,1195.0099502808775,1070.0078740046765
Tetrachlorosalicylanilide,1758.0,1707.8954626715777,1620.2320122890046
Dichlorvos,1284.0,1301.5466792871869,1296.7684619928573
Azinphos_methyl,1446.0,1208.1263846569277,1097.6440468228334
Dimethoate,1110.0,1183.9378137312237,1046.6790126403953
Isoproturon,1404.0,1326.4034701067117,1337.2259060625304
Chlorotoluron,1374.0,1304.9689534846732,1298.998345061896
2_Aminobenzimidazole,504.0,1047.1333587214654,886.2363543999854
Imazalil,1278.0,1504.609212775275,1453.081953799105
Diflufenican,1608.0,1691.375436132872,1599.2573471164944
Flusilazole,1536.0,1193.8681091851972,1089.9163322219563
Trifloxystrobin,1602.0,1509.8092340398484,1448.978583441336
Sulcotrione,1278.0,1175.907032951025,1055.4789140659047
Thiabendazole,930.0,1294.957101958012,1281.1426279625323
Ethofumesate,1452.0,1203.8770637640796,1109.1068612105303
Metamitron,1068.0,953.2794930284635,807.4877008919643
Chloridazon,1116.0,1118.4895279572684,945.4838603805199
Spiroxamine,1374.0,1494.8320140187714,1461.0375663848874
Pyrazophos,1596.0,1324.55232047548,1333.9244583696793
Simetryn,1206.0,949.4236555336727,804.2586293570041
Azoxystrobin,1446.0,1498.7255118347002,1457.7248202039116
Fenpropimorph,1344.0,1524.6126371941364,1442.1587879271913
Desethylterbutylazine,1314.0,1072.1195333214202,906.0341848662257
Ethion,1650.0,1630.8437122759346,1539.4179081471248
Pirimiphos_methyl,1572.0,1271.9147793182365,1239.558022954567
Desisopropyl_atrazine,978.0,875.6050806851197,742.4392557145673
Linuron,1476.0,1345.0308443302176,1370.4470463833952
Terbuthylazine,1482.0,1136.0160620244853,978.994519225771
Atrazine,1398.0,995.7748200089566,844.9520265549849
Irgarol,1440.0,1166.5788611003748,1037.5936743138911
Propiconazole,1566.0,1435.0245271067572,1511.8419593016931
Metazachlor,1380.0,1301.1913335799375,1292.2611184711643
Prometryn,1392.0,1061.9700767752224,897.9922487458234
Chlorfenvinphos,1566.0,1735.568374512275,1648.6888692052482
Pirimicarb,1050.0,1082.5297151677873,914.4671498653424
Metolachlor,1530.0,1364.1535966240501,1404.5516727065726
Simazine,1314.0,939.5016093881853,795.9494107189589
Warfarin,1482.0,1428.680211469205,1514.8406418780999
Tebuconazol,1554.0,1389.8466264822573,1450.374113376207
Thiacloprid,1176.0,1213.0430065390685,1126.6810533146831
Fenuron,1080.0,1194.1288953186727,1061.3563778868818
Lenacil,1416.0,1214.2725847206596,1140.0199578102436
Ametryn,1326.0,1044.9358959450103,1012.5318288307984
Carbendazim,822.0,1188.873432423049,1040.833150126863
2_6_Dichlorobenzamide,882.0,1340.4536819089421,1309.6990904607267
3_4_Dichlorophenylurea,1368.0,1343.3313518235109,1318.1887566585467
Metolachlor_OA,1428.0,1223.3406224984012,1175.4317585108204
Metolachlor_ESA,1374.0,1196.752573710265,1071.6021640848141
Quinoxyfen,1662.0,1691.2092200452264,1635.0463836571698
Clomazone,1434.0,1308.4656112200869,1274.111495492875
Methiocarb,1470.0,1350.0688822760733,1338.0657356860236
Prochloraz,1548.0,1573.5895286074594,1481.7788959286634
Pendimethalin,1680.0,1454.4215696945419,1474.831546147789
Prothioconazole_desthio,1536.0,1313.4238499930775,1278.3762066312454
Pethoxamid,1518.0,1430.2464403746808,1479.302654919125
Prosulfocarb,1626.0,1514.0636429567871,1437.837605825633
Flurtamone,1494.0,1483.2874360770284,1460.2452226122
Picolinafen,1644.0,1717.5675956476866,1670.5064775174476
Ciprofloxacin,984.0,1165.7034610451788,950.3515675859071
Phenazone,1020.0,1152.344587751629,898.1835274596694
Metoprolol,1020.0,1169.7430070754908,966.1264907227851
Chloramphenicol,1158.0,1188.1303721164709,1037.9314084127218
Erythromycin,1302.0,1193.0345701398944,1057.0829037260553
Ofloxacin,954.0,1160.3939573999855,929.6173040648601
Atenolol,402.0,1154.7291358263788,907.495480415051
Paroxetine,1296.0,1401.2130476685334,1467.0709272751742
Propranolol,1188.0,1300.0217440998715,1266.8487040446955
Verapamil,1254.0,1639.8813161042142,1564.2099420305167
4_Acetamidoantipyrin,912.0,1234.473016909693,1208.0100631838436
4_Aminoantipyrin,456.0,1095.8990248264136,925.4624282643758
Diazepam,1464.0,1377.880954041954,1420.1096066492662
Clarithromycin,1374.0,1281.40470587322,1250.8357014597507
Ketoprofen,1428.0,1371.3825539062375,1400.945066172785
Sulfamethoxazole,1020.0,1136.3485258790906,867.6946297499917
Sulfapyridine,786.0,1149.666868610465,887.7267055007092
Caffeine,966.0,832.6614634075612,510.02809378807
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1485.4245701885027,1475.2595542691336
Acetaminophen,540.0,1234.1477499390433,1178.6580466055702
Carbamazepine,1314.0,1472.8567532769746,1483.7076038041464
Diclofenac,1560.0,1547.4485954399456,1461.4413431377593
Mefenamic_acid,1620.0,1465.4310991427026,1489.6306009070681
Enrofloxacin,1008.0,1275.9609549963764,1274.1136286312233
Roxithromycin,1386.0,1261.9127783368606,1262.715000143592
Pindolol,840.0,1221.6236679171163,1139.9451313095765
Sulfamethazine,942.0,1164.7471066416658,962.5835650145146
Ketoconazole,1308.0,1526.4691014286145,1445.912523540177
Fluoxetine,1308.0,1556.844970205604,1481.2005351102898
Lidocaine,870.0,1397.5757552778698,1393.9127232263697
Tramadol,1002.0,1318.2380149434107,1308.4099017878184
Dimethylaminophenazone,468.0,1174.5516737102564,990.8200860641532
Lincomycin,834.0,966.8613094964747,860.6294916734009
Trimethoprim,894.0,1090.782131229624,989.249651823613
4_Formyl_antipyrine,894.0,1140.9553266990592,955.2208539764055
Crotamiton,1470.0,1356.5948384226283,1339.5062232456205
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1286.86419550372,1282.9604698168591
Cetirizine,1380.0,1386.305406757821,1374.6114413924718
N_Formyl_4_aminoantipyrine,876.0,1194.6697229264337,1055.350140858509
Gabapentin,714.0,1150.6803757865614,955.6959073034333
Finasteride,1500.0,1697.3399897976208,1623.0004406590047
Diphenhydramine,1200.0,1413.6065802659364,1423.3040461820215
Acetyl_sulfamethoxazole,1146.0,1286.0491361975312,1282.2991342961145
Citalopram,1200.0,1474.4086792079431,1482.6005875694598
Cyclophosphamide,1218.0,1218.7610205978199,1131.0964649562063
Ranitidine,414.0,1162.4357839912695,960.5085123570814
Metformin,126.0,832.0173677607079,508.3572581075741
Creatinine,132.0,945.6260326459671,804.785519089652
Desphenyl_chloridazon,216.0,1024.4455808036435,991.3996811198593
Mycophenolic_acid,1434.0,1331.3081204355003,1319.005987829448
Capecitabine,1320.0,1071.6262495846636,1003.5997456126065
(_)_Cotinine,156.0,1151.2900136415967,955.9454899781435
Sotalol,288.0,1093.153894853151,916.1815419879205
Iminostilbene,1506.0,1477.677947502526,1467.59224645853
Isophorondiamine,132.0,1147.5141193965717,922.2510054734668
4_Aminoacetanilide,138.0,1200.3223615713646,1138.272318010013
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1523.4886551380437,1430.9723969066156
4_Chloroaniline,528.0,1206.5166771654679,1157.7256821933377
N_Phenyl_1_naphthylamine,1608.0,1568.8092630782055,1462.985077760349
O_Dianisidine,558.0,1289.9697641805374,1293.2823686681518
4_Aminoazobenzene,1458.0,1446.3932502821942,1494.2814459055146
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1361.230259885543,1393.3008788035777
4_4'_Thiodianiline,972.0,1353.5465857727693,1382.5693637045638
Michler's_ketone,1548.0,1359.9995650949775,1391.5820110414393
4_Isopropylaniline,1020.0,1270.5019151704962,1265.7837833615645
2_6_Xylidine,798.0,1201.5394424815013,1142.0945834121874
Amantadine,942.0,1205.3867250900587,1154.1770465291268
Estrone,1458.0,1464.5269390104284,1478.8114660694032
17beta_estradiol,1464.0,1436.1828399622434,1496.183837598398
Norethisterone,1482.0,1420.2954415043987,1475.006204884593
Progesterone,1572.0,1587.88230955587,1487.0211553472361
Cholic_acid,1596.0,1414.3325618775466,1467.0577874650157
Cortisone,1368.0,1215.7196603338507,1183.3263177226193
Dexamethasone,1404.0,1202.9089988524183,1146.395700855797
Ethyl_paraben,1332.0,1158.4188376182833,970.4015992141344
Prednisolone,1368.0,1156.8804691300772,962.7244922724276
Butyl_paraben,1482.0,1264.634332706631,1257.4957482097193
2_Hyroxybiphenyl,1548.0,1361.306497615932,1393.4073573375154
Testosterone,1500.0,1472.940317114064,1471.6339529021989
Diethylstilbestrol,1494.0,1602.1904978842294,1505.052502630475
Genistein,1386.0,1295.6331384380037,1301.2819571209773
Androstenedione,1458.0,1501.2844161622536,1447.4533988340436
Epiandrosterone,1590.0,1483.817807574928,1462.3542878203275
Triethyl_citrate,1260.0,970.2886240030655,847.8868524803356
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1015.5003208998093,886.2091701002585
2_Methylbenzothiazole,1368.0,1299.434133853111,1306.6509116787388
2_Mercapto_benzimidazole,978.0,1196.9052775842852,1127.5409017242669
Triphenyl_phosphate,1578.0,1666.1263739780513,1558.106520751324
N_N_Diethyl_m_toluamide,1392.0,1272.54819247617,1230.628415576832
Di(ethylhexyl)_phthalate,1896.0,1857.2981981465089,1797.3422364377077
N_Butylbenzenesulfonamide,1506.0,1174.374256490291,1063.6772450915657
Dibutyl_phthalate,1626.0,1427.44080252619,1479.2006503518853
2_Isopropylthioxanthon,1698.0,1556.7316929140477,1474.8778451434491
5_Methyl_1H_benzotriazole,1164.0,1105.6158249891566,924.6056759179169
4_Benzophenone,1260.0,1190.023735064487,1093.4254828634591
Iodopropynyl_butylcarbamate,1380.0,1222.3567987265858,1149.9496989980528
p_Toluenesulfonamide,1002.0,1019.5919511350668,880.3701281867152
Tri(butoxyethyl)phosphate,1632.0,1707.6147273082347,1605.0320591782036
Triclocarban,1608.0,1662.3898024418395,1555.0789563403462
Triisobutyl_phosphate,1602.0,1498.0220191088347,1457.7332807833416
Tris(1_chloro_2_propyl)phosphate,1470.0,1486.150476331403,1462.3831679615753
4_Methylumbelliferone,1206.0,1180.1680105844575,1076.0847852583825
Triphenylphosphine_oxid,1434.0,1389.6062922111362,1440.0845457451974
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1153.5570029649023,1001.0687371895594
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1109.3248203516764,926.4572037000299
2_(Methylthio)benzothiazole,1488.0,1347.166560888347,1366.3595197022564
4_Hydroxybenzotriazole,798.0,1022.4984798429446,882.1141152156204
2_Octyl_4_isothiazolin_3_one,1506.0,1381.9263278359604,1429.0253195489954
Tris(2_chloroethyl)phosphate,1296.0,1325.4503241003697,1325.5151015114834
Monobenzyl_phthalate,1410.0,1309.0562888363017,1295.184474362671
Monoethyl_phthalate,1194.0,1146.3154997515342,979.5439127079615
Mono_iso_butyl_phthalate,1398.0,1234.0215202012714,1168.6998210313607
Icaridin,1434.0,1228.6165901562626,1160.0118212239652
Benzothiazole,1272.0,1247.630361921737,1190.5749634035533
2_Benzothiazolsulfonic_acid,1008.0,1143.7647036843807,972.0867586991353
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1359.231136881668,1390.2669128550694
Chlorophene,1554.0,1432.4045137920136,1480.6190496991974
Bisphenol_S,1152.0,1197.20732831308,1105.9841474828029
2_Naphthalene_sulfonic_acid,1128.0,1218.7029557114654,1143.5637216508587
Triclosan,1620.0,1640.3702277431667,1537.2375527819288
Perfluorobutanoic_acid,1020.0,1193.5259091242592,1099.5481331769204
Tetrachlorosalicylanilide,1758.0,1708.952171732627,1606.6339504710547
