IDENTIFIER,time,Taguchi_12_mlp10,Taguchi_12_SVM10
Phosphatidylcholine_16:1_22:6,665.4,1254.2640395879594,1334.5342413022395
Phosphatidylcholine_lyso_18:1,141.6,211.82034510389587,221.935591414579
Phosphatidylethanolamine_17:0_18:1,1872.6,1278.3754763636339,1344.8970812061316
Phosphatidylethanolamine_18:0_18:1,2111.4,1439.988388497491,1414.356597469162
Phosphatidylethanolamine_18:1_20:5,875.4,1299.2140548828165,1353.853281329252
Phosphatidylethanolamine_22:4_22:6,897.6,2078.9266995443577,1611.0724999746599
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,2426.9549581667675,1678.840487387398
Phosphatidylethanolamine_18:0_20:3,1820.4,1603.815834528968,1473.5066905288331
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1627.2266278681227,1480.7713618016671
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,2426.9549581667675,1678.840487387398
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,2463.792348315627,1737.9905804471077
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1783.3020928453234,1538.5326206474197
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1728.5216748785406,1517.9137742407097
Phosphatidylethanolamine_lyso_18:0,229.8,228.5762554205936,241.25463144171567
Phosphatidylglyceride_16:0_20:4,861.0,1046.4029517747938,1186.8904810220474
Phosphatidylinositol_lyso_16:0,129.6,-319.99834943630356,-391.2347140325055
Phosphatidylserine_16:0_22:6,936.0,1070.750915137497,1256.492441819841
Phosphatidylcholine_17:0_20:3,1493.4,1460.952914504213,1424.6126039719823
Phosphatidylcholine_17:0_20:4,1303.2,1371.051222183536,1384.7281342387898
Phosphatidylcholine_lyso_19:0,285.6,306.65725317287354,331.279577410834
Phosphatidylcholine_lyso_22:4,139.8,354.9383739412316,380.1202472671422
Phosphatidylcholine_18:0_18:1,2044.8,1481.7354981698195,1434.9220271753406
Sphingomyelin_d18:0_C22:0,2754.0,2303.89288430992,1654.8563888469585
Sphingomyelin_d18:0_C18:0,1902.0,1353.1126446511184,1377.0183237948265
Phosphatidylcholine_18:1_18:2,1153.2,1302.2383416261564,1355.1530877089535
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1731.9750172892268,1519.2135806203964
Phosphatidylcholine_16:1_22:6,666.0,1254.2640395879594,1334.5342413022395
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1405.5612339260383,1399.5601714208233
Phosphatidylcholine_lyso_17:0,186.6,186.16913124579935,192.36054488467562
Phosphatidylethanolamine_18:0_22:3,2314.2,2085.8934372957947,1612.4257230548806
Phosphatidylserine_18:1_18:1,1289.4,1329.6226366583228,1366.9225673936146
Phosphatidylethanolamine_18:2_20:4,837.6,1299.2140548828165,1353.853281329252
Phosphatidylcholine_14:0_20:4,733.2,1045.8313109187488,1176.3495854496964
Phosphatidylcholine_15:0_22:6,802.2,1184.8273779968172,1304.9591947724039
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1357.7112176444175,1378.9947417146418
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1627.0544896818046,1480.7179451011343
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1622.578896837555,1479.3291108872088
Phosphatidylserine_20:4_22:6,583.2,1347.9340714604664,1374.7926279391827
Phosphatidylethanolamine_17:0_20:4,1386.0,1323.2012059019148,1364.1627045326095
Phosphatidylethanolamine_18:0_22:6,1498.8,1661.725517564983,1492.7723138553108
Phosphatidylethanolamine_18:1_20:4,1114.8,1392.014086459294,1393.7377510624515
Phosphatidylethanolamine_19:0_20:3,2091.0,1793.2101812064598,1542.9662067918664
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1786.991965558113,1539.9214548613568
Phosphatidylethanolamine_lyso_20:5,102.0,176.1001418204661,180.7513153017312
Phosphatidylglyceride_20:4_22:6,352.2,1323.6154917571666,1364.340760201064
Phosphatidylserine_18:0_20:4,1415.4,1463.8962165086687,1426.072660453286
Phosphatidylethanolamine_15:0_22:6,861.0,1136.4224130436523,1284.393765066227
Phosphatidylcholine_16:1_18:2,797.4,1048.2874531381449,1216.2340551828927
Sphingomyelin_d18:0_C16:0,1386.0,1051.0485613992037,1238.099291268767
Sphingomyelin_d18:0_C20:0,2466.6,1723.2707021718797,1515.9373563208987
Sphingomyelin_d18:0_C24:1,2899.2,2449.8355660611855,1753.8909516398244
Sphingomyelin_d18:1_C23:0,2785.2,2455.130571429498,1684.431435376783
Phosphatidylcholine_15:0_20:4,917.4,1052.0221443609616,1245.8091017127315
Phosphatidylcholine_16:1_20:4,732.0,1115.216428397504,1275.3841482425662
Phosphatidylcholine_18:1_18:2,1140.0,1302.2383416261564,1355.1530877089535
Phosphatidylcholine_16:0_18:1,1527.0,1163.747120532365,1296.0029946492791
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1360.7355043877578,1380.294548094342
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1267.9354728112803,1340.4100783611475
Phosphatidylcholine_lyso_18:1,142.8,211.82034510389587,221.935591414579
Phosphatidylethanolamine_16:0_20:5,915.0,1066.811463444339,1254.8187185363793
Phosphatidylethanolamine_17:0_18:1,1856.4,1278.3754763636339,1344.8970812061316
Phosphatidylethanolamine_18:1_20:5,879.6,1299.2140548828165,1353.853281329252
Phosphatidylethanolamine_18:2_22:6,730.2,1436.839815997575,1413.0033743889255
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1498.6967820845312,1440.8868920684708
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,2070.2182773550608,1609.380971124384
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,2495.892043463855,1699.4593337941192
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1917.2820977673214,1579.8059245945237
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,2426.9549581667675,1678.840487387398
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1677.3365175037047,1498.6481509142168
Phosphatidylethanolamine_lyso_18:1,155.4,193.98340831515372,201.3701617084148
Phosphatidylglyceride_18:2_20:4,426.6,1052.051374334409,1246.0405740817182
Sphingomyelin_d18:0_C18:0,1936.8,1353.1126446511184,1377.0183237948265
Phosphatidylcholine_14:0_20:3,887.4,1048.2874531381449,1216.2340551828927
Sphingomyelin_d18:1_C17:0,1424.4,1097.069805172638,1267.6743377986068
Phosphatidylcholine_18:0_16:0,2152.8,1257.412612087876,1335.8874643824731
Phosphatidylcholine_16:1_22:6,642.6,1254.2640395879594,1334.5342413022395
Phosphatidylcholine_20:1_22:6,1320.6,2085.618434489817,1612.3723063543534
Phosphatidylcholine_18:1_24:0,3045.0,2364.3876001377294,1851.679124753514
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1360.7355043877578,1380.294548094342
Sphingomyelin_d18:2_C23:0,2598.0,2250.9953781754616,1644.5469656436544
Phosphatidylethanolamine_16:0_18:2,1261.8,1050.727031691279,1235.553095209905
Phosphatidylcholine_16:0_20:4,1110.0,1209.0927240642482,1315.2686179757593
Phosphatidylethanolamine_18:0_18:2,1759.8,1347.188356921013,1374.472127735966
Phosphatidylethanolamine_22:4_20:4,968.4,1804.9736112041796,1551.9224069149782
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1411.9412360969218,1402.302228714976
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1452.0153267101955,1420.179017827536
Phosphatidylethanolamine_22:6_24:6,768.6,2382.7366628833865,1670.2225930343343
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,1992.8466778676689,3882.1903566436567
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1627.2266278681227,1480.7713618016671
Phosphatidylethanolamine_16:0_16:0,1701.6,1045.8342077474113,1176.4030021502322
Phosphatidylethanolamine_16:0_18:2,1241.4,1050.727031691279,1235.553095209905
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1452.0153267101955,1420.179017827536
Sphingomyelin_d18:1_C22:0,2667.6,2099.0019043807347,1614.9719191137576
Phosphatidylinositol_16:1_18:1,808.8,767.4277417119923,741.9827822616642
Phosphatidylinositol_17:0_20:4,1006.2,919.401554957752,870.5923915843566
Phosphatidylserine_16:0_22:6,933.0,1070.750915137497,1256.492441819841
Phosphatidylcholine_16:0_18:2,1192.2,1069.8708248656217,1256.1185249160897
Phosphatidylcholine_lyso_20:2,150.6,297.7156199255297,320.97015420753587
