IDENTIFIER,time,MTBLS87_SVM6,MTBLS87_MLP6
Ferrichrome,282.0,539.6091836966901,414.34698434707616
Fructose_1_6_diphosphate,930.0,814.7337379431141,771.4212780408487
Fructose_6_phosphate,798.0,823.0208354502149,772.8571576355212
Fumarate,786.0,623.6630179845235,738.3150490272836
GDP,930.0,759.7860316774425,761.9006599796636
GDP_glucose,930.0,913.8977133522279,788.4303402649499
Gluconate,684.0,850.6657427751844,777.603394624629
Glucosamine,696.0,833.8011451987682,774.7157401748406
Glucose,720.0,831.4212607864727,774.3082425288387
Glucose_6_phosphate,852.0,823.1341632793718,772.8767935957898
Glutamate,726.0,655.4443910737211,743.8217086352266
Glutamate_methyl_ester,426.0,646.0828563405107,780.3247934244463
Glutamine,732.0,620.4726227221212,699.6750987854439
Glutarate,720.0,577.1988426552518,563.4007796881615
Glutathione_disulfide_(GSSG),900.0,636.6876537350397,750.7381745558581
Glyceraldehyde_3_phosphate,792.0,695.2857232585527,760.523889365587
Glyceric_acid,606.0,711.6371932558848,746.4371706744196
Glycerophosphocholine,726.0,702.9277202611969,753.9403429301559
GMP,846.0,764.7444773289317,700.6854816023675
GTP,984.0,748.2021341409693,714.93663669849
Guanosine,588.0,773.015648922913,693.5599040543062
Hexanoyl_carnitine,288.0,577.2836751844209,563.6679274883293
Hippurate,264.0,524.185581302034,396.45566689994325
Histamine,1488.0,606.5367589928775,655.7893939128722
Histidine,720.0,646.1278833298866,739.3443975058041
Histidinol,978.0,652.7703282133093,739.60376039777
HMG_CoA,792.0,603.1642907469678,726.7167361046378
Hypoxanthine,456.0,596.1548201982638,693.4762352191442
IMP,786.0,725.5565552457448,742.445793213959
Indoxyl_sulfate,294.0,503.24695081041114,317.26808639537313
Inosine,492.0,733.9765558021961,742.7745630770141
Isoleucine,516.0,568.3832115253185,554.7353594466467
Isovaleryl_carnitine,324.0,615.4416590797081,738.1462140048914
Kynurenine,480.0,582.1214859375115,623.3687701358662
Leucine,456.0,568.3832115253185,554.7353594466467
Lysine,1398.0,634.3830620408876,738.8858056968244
Malate,798.0,679.0522444801131,740.6299719703152
Methionine,522.0,599.2652774433404,615.7635328937296
Methyl_histidine,612.0,651.3013452055922,727.7713014787662
myo_Inositol,864.0,866.2439955542111,799.354191242578
N_Acetyl_(iso)leucine,264.0,511.4757626847057,387.689177842714
N_Acetyl_arginine,738.0,630.8881229480282,697.9186753750265
N_Acetyl_aspartate,750.0,616.7267304818513,661.127830110331
N_Acetyl_D_glucosamine,558.0,759.2582689013025,763.7244664537785
N_Acetyl_glutamate,696.0,590.5981810751653,593.2466933853742
N2_Acetyl_lysine,762.0,572.902301164254,547.2733626426577
N6_Acetyl_lysine,630.0,572.902301164254,547.2733626426577
NAD+,714.0,801.1958967916084,777.6910598188389
NADH,666.0,719.0125332386635,750.3213281993203
NADP+,864.0,793.3593413427947,775.0812321093983
NADPH,888.0,702.3436822034781,742.6747215486863
Nicotinamide,282.0,542.3860142497805,399.9405973257609
Octanoyl_carnitine,246.0,533.3766451961817,362.46929640078724
Ophthalmic_acid,672.0,607.4320749499826,670.4768024674255
Ornithine,1248.0,660.066672258044,763.1207332719961
Phenylalanine,438.0,563.2447671426155,486.69524150973655
Phosphocreatine,762.0,693.3748755918415,747.012216687588
Phosphoenolpyruvate,906.0,624.2171997429019,740.2886237433537
Proline,612.0,615.9115568649327,705.7442242627449
Propionyl_carnitine,432.0,658.9592532076481,763.6563033824706
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,748.1773100758815,720.5086579124338
Quinic_acid,624.0,753.9783831247578,717.7031423918663
Quinolinic_acid,762.0,573.7394941899721,530.3443664348471
S_adenosyl_cysteine,636.0,728.9082872260054,720.2373332380231
S_Adenosyl_homocysteine,672.0,701.1845755104523,714.0887832094257
S_Adenosyl_methionine,852.0,830.5145180379162,742.7715090285528
S_Methyl_ergothioneine,474.0,634.6718305871347,699.337622041099
SAICAR,1026.0,781.960711721418,732.0032717059746
Sedoheptulose_7_phosphate,822.0,876.1687410732184,752.8966783143024
Serine,786.0,713.4296294160913,716.8044847473064
Succinate,756.0,603.6150194625595,647.8841083918558
Taurine,726.0,681.9961567378315,709.8331859068846
Threonine,702.0,685.8196268488205,710.6811530730946
Trehalose,816.0,982.6218243306577,1019.6767650533963
Trehalose_6_phosphate,882.0,974.3068428625219,988.0502291833378
Trimethyl_lysine,1242.0,674.3776438029244,708.1435561630608
Trimethyl_phenylalanine,324.0,589.111107920033,632.6708953637775
Trimethyl_tryptophan_(hypaphorine),360.0,563.8462792798094,520.2865096988086
Tryptophan,522.0,521.6159707755705,332.435353244298
Tyrosine,618.0,577.4028411889531,580.5895461287735
UDP,840.0,760.952216809728,731.1919154911725
UDP_acetyl_glucosamine,768.0,846.6570169536342,784.706825132842
UDP_glucose,834.0,917.4316194724042,828.8991743636606
UDP_glucuronate,990.0,910.7935788134442,824.7543173023819
UMP,756.0,769.3666345464377,736.4459596533574
Uracil,432.0,610.3988656129055,725.5055358647932
Urate,642.0,640.4678233540881,779.3766375420022
Uridine,426.0,777.7810522831475,741.7000038155417
UTP,906.0,752.5377990730182,730.322732367056
