IDENTIFIER,time,LIFE_old_SVM9,LIFE_old_MLP9
leu_asp,35.998999998,80.93184172897816,76.21347374618031
N_phenylacetyl_methionine,154.569,145.6267337055188,146.84241200665974
pglu_ile,109.551,120.60065173219347,119.52000737915608
pglu_leu,113.415,120.60065173219347,119.52000737915608
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,158.24520474382433,160.61871833605463
Isoleucine,80.931,84.97140715170913,70.54864772889617
N_methyl_aspartic_acid,34.795000001999995,44.601398686838195,52.467777759135416
Nicotinuric_acid,80.76,85.7845361846479,71.65568249798511
Prednisolone,159.08700000000002,119.25834804061988,122.31043732691461
Valine,47.875999998000005,72.95619367635535,57.47164900331438
Cyclic(glu_pro),85.690000002,76.85551699340178,61.066941402367675
pro_thr,36.004000002,56.77369390719154,52.22967007249353
Phe_Val,97.791,121.24497010973174,125.40068243600352
Val_Phe,102.03199999799999,121.24497010973174,125.40068243600352
(_)_Cotinine,75.465,113.63112552857939,113.55713839000691
1_methyladenosine,78.223999998,5.394719145225764,53.24045886538882
1_methyluric_acid,76.821,42.571656138706516,52.50748245688263
1_7_dimethylxanthine,86.9445,51.959600428088834,52.32384069856167
2_thiocytidine_dihydrate,59.146000002,17.776456692245915,52.993011886823524
2_6_diaminopimelic_acid,32.566999998,39.88278626842103,52.56008063766157
3_hydroxy_dl_kynurenine,62.091,70.02400110303141,54.85588021942666
3_methylcytidine_methosulfate,59.146000002,-12.561880332167988,53.58370829252445
3_methylxanthine,77.01,51.63927686965852,52.3301066903154
4_acetamidobenzoic_acid,102.44299999799999,132.50442569224128,133.8436928860227
4_aminophenol,38.46,100.79515880678427,93.82752947836711
4_hydroxybenzaldehyde,114.76099999799999,107.96656621493588,101.35311540647619
5_methylcytidine,76.707,7.803210665068619,55.87220681325077
6_hydroxymelatonin,108.75199999799999,145.21864907369195,154.54617014039874
7_methylguanosine,70.398,-43.097900830862315,56.114372536068046
alfa_(methylamino)isobutyric_acid,42.696000000000005,72.60153194034746,66.82279980081368
alfa_lactose_monohydrate,35.974999998,-97.61274150488678,56.34463052247921
arginine,33.951,28.77498427011473,55.15454091115761
carnosol,239.749000002,203.94447291664687,233.9818578799739
CEL,34.240999998,58.9718097408343,56.63487929459329
chenodeoxycholic_acid,234.14599999799998,209.89210129249233,237.07562963654235
coenzyme_q1,235.452,142.55311510001548,150.20590060090674
cytidine,44.923999998,-1.8008078882183867,55.9579959808101
d_pantethine,112.23,124.4112915829117,120.66570160899026
dehydrocholic_acid,178.798999998,197.2930937486896,230.5220167951413
delta_valerolactam,83.203999998,105.54080574122747,98.80755247204416
dl_2_aminoadipic_acid,39.429,59.65376294204383,57.094097934045976
dl_3_indolelactic_acid,128.06899999799998,105.60429406027683,102.63703929174811
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,44.226534235656885,55.07657577580672
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,56.82539340904681,56.53241344623244
glycochenodeoxycholic_acid,207.844999998,203.20675105451485,215.31628617770005
glycocholic_acid,184.40099999999998,172.56699240315703,180.1596616431872
glycodeoxycholic_acid,207.844999998,203.20675105451485,215.31628617770005
glycolithocholic_acid,213.517999998,233.84650970586964,250.2311307916747
guanosine,75.835000002,-1.5672822725774438,52.982872428826056
hypotaurine,34.562500002,46.387869717669645,55.249106272463436
hypoxanthine,52.921000002,72.93418995612102,67.40259723904359
indole_3_carbaldehyde,136.447999998,130.15003930711197,131.0536142834173
indoxyl_beta_d_glucoside,101.805,51.74059863868973,55.68036870454483
inosine,75.835000002,15.920779741186294,53.76839523171844
kaempferol,165.56400000000002,139.14071858490863,141.46211112693956
l_cysteine,36.187000002,51.189845106772395,55.63580253627438
l_cystine,32.754,47.12617715505169,55.30804230988886
l_kynurenine,80.674999998,78.73942988714924,72.25526356281296
l_ornithine_monohydrochloride,30.994000001999996,45.11517348668052,56.53548802430453
lauroyl_l_carnitine,202.575,152.5769082190879,154.22790329968575
methione,55.645000001999996,76.00650065019894,70.31353124805689
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,55.638693043963016,56.10647251779176
myo_inositol,34.243000001999995,-45.40232411196256,61.16375118442559
n_acetyl_asp_glu,76.582000002,73.85001675828767,68.17083325468515
n_lauroylsarcosine,256.377,176.48707566472,180.1750445967383
nicotinamide,58.165000002,100.78687635560553,97.11943219583279
oleoyl_l_carnitine,245.00400000000002,227.6335128299537,235.50371462234372
orotic_acid,43.129000002,58.78508832693677,56.76325183907339
p_aminohippuric_acid,77.67,73.92920966957206,68.24951990415926
pglu_pro,85.713,76.90503560516225,71.20632207862845
phenylalanine,37.918000002,90.91913502138652,86.23834947452853
quinaldic_acid,100.98899999999999,130.27192016757562,129.6323639694666
sarcosine,34.435999998,49.78146349008334,56.345255967581636
sucrose,39.679999998,-92.94852969492989,64.41782765625436
syringic_acid,107.28100000200001,105.13121671582289,101.90990300652398
taurodeoxycholic_acid,199.774999998,201.80331348235794,231.18707330099838
theobromine,82.168000002,51.95958910006175,56.83177231425002
trans_4_hydroxy_l_proline,34.591000002,34.13234394641705,56.50491452320913
tryptamine_hydrochloride,91.669999998,122.69260308648406,121.79490529827711
tryptophan,87.160000002,105.85096927512936,95.96052180439611
tyrosine,63.391999998,81.9591343309675,72.65479116174185
uridine,69.417,-3.8568132279123404,55.716753908988004
Vanillic_acid,106.56299999999999,105.13332101652547,94.8638180510286
vanillin,122.09700000000001,108.65380152976229,100.24378539050952
ÃÂ²_Pseudouridine,69.531,10.970477402638409,56.02437553999663
Arginine,31.609000002,30.05961307795704,56.42041762194558
Taurine,33.388000002,35.33663780527655,56.52989999427775
Citrulline,34.482,48.518265497752196,56.79891507270621
Adenine,41.098999998000004,67.79405132101446,63.465871115880624
Uric_acid,45.135,54.950303516818295,57.22870910909223
Uracil,45.135,67.82793171090638,63.48485416311106
Citric_acid,47.101000002,32.82948895332882,56.47788420540342
Methionine,46.885000002,76.73064688070286,66.60337448702295
Pyroglutamic_acid,50.157,77.91457070376792,67.22306596384512
Uridine_,47.101000002,-2.945888848164998,54.12271694229004
Tyrosine,47.42100000000001,82.73329441998352,69.87399741648822
Adenosine,80.497000002,11.1873939851003,53.61022520890547
Inosine,50.782999998,14.982100472533716,53.4719755281756
Leucine,80.713999998,85.74076844324956,71.5523169983225
Isoleucine,80.713999998,85.74076844324956,71.5523169983225
Methylmalonic_acid,76.000000002,65.66941573378176,60.81600672803634
Glutaric_acid,82.014,82.0967431696601,69.51877026573189
Phenylalanine,84.18,91.78646775791417,75.49594547757133
Adipic_acid,89.896999998,94.09281286778108,77.12817938969224
Hippuric_acid,106.39200000000001,105.1571191415159,91.94136029676649
Caffeic_acid,102.2805,108.84112106367672,98.15510192677135
Phenylacetic_acid,71.569000002,112.47284583001357,104.2806685920766
Pimelic_acid,103.01800000200001,106.08888256590197,93.51294937347056
phenyllactic_acid,124.689,92.81971036713455,76.22718627020151
Azelaic_acid,135.673000002,124.77751783423184,134.70419454342013
hydrocortisone__cortisol,157.857,121.74759946108519,130.16206197871864
Taurocholic_acid,170.796,163.0378337954269,192.0548277908781
Glycocholic_acid,183.028999998,168.73303853119813,200.59145574195313
Cholic_acid,203.992999998,169.9918871389541,202.47836283479745
Chenodeoxycholic_acid,236.317999998,199.77595580793547,227.11077718044143
Deoxycholic_acid,236.317999998,199.77595580793547,227.11077718044143
lysoPC(16:0/0:0),264.10549999799997,202.71905703571727,229.11781200612452
lysoPC(18:1(9Z)/0:0),270.258499998,218.81495578590096,240.09433875189595
Riboflavin,100.806,32.24317405926837,54.92617574717552
Cortisone,156.409999998,127.77270934923415,139.19426828216518
Proline,37.588999998,65.06757915884205,57.955420147577264
1_Methyl_L_Histidine,31.882999998000003,52.08841592716793,56.18642266463417
Creatinine,34.345000002,65.06960489223454,57.95570756206389
Mevalonolactone,82.600999998,72.34285594020862,60.71450390082168
paba,90.154000002,98.17385059035755,94.97442459547901
Caffeine,99.291,40.40282816139528,55.43976367764098
