IDENTIFIER,time,RIKEN_SVM4,RIKEN_MLP4
beta_Alanine,9.6,44.81574822026941,32.79378652482819
beta_Nicotinamide_mononucleotide,14.4,25.239106462564777,29.960964250400178
Sodium_phenylpyruvate,81.6,64.35459439719449,60.74223343515877
gamma_Amino_n_butyric_acid,10.2,50.02566202315285,39.03109467761435
delta_Aminolevulinic_acid_hydrochloride,10.8,44.27085080125472,32.4075138441359
6_Aminohexanoic_acid,24.6,60.445489628919624,54.81917414320868
Daidzein,94.2,90.91033037682357,102.62625798470451
Eriodictyol,95.4,82.15324121878577,91.34760132540703
Pelargonin_chloride_,68.4,19.409906058707847,29.55122094711182
sinigrin_,22.8,28.90554490477286,30.03271783541032
isorhamnetin_3_O_glucoside,87.0,49.41398795965103,38.10428867976224
kaempferol_3_O_rutinoside,85.2,30.67297851547916,28.785165523721297
luteolin_7_O_glucoside,84.6,46.294429767793666,34.30631093193952
Callistephin_Chloride,75.0,50.224962137409996,43.755927460496224
Hyperoside,84.0,42.2890689868485,26.016913371268117
Quercetin_3_O_glucose_6''_acetate,87.6,50.05489756620822,43.33151622937783
Quercitrin,87.6,56.26973725620721,51.8842415739887
Daidzin,80.4,54.305151329683866,51.01958393971738
Glycyrrhizin,102.0,80.17265286776558,86.80870487937128
Dihydrocapsaicin,120.0,115.6590065530224,104.57738103481637
Caffeic_acid,78.0,65.88722888681258,64.31265108262701
trans_Cinnamic_acid,98.4,73.8979504487028,76.92692934982533
4_Coumaric_acid,84.6,69.89258966775805,70.61904835264768
(+)_Catechin_hydrate,74.4,70.65583946331213,71.82105964321039
(+)_Epicatechin,78.6,70.65583946331213,71.82105964321039
(_)_Epicatechin,78.0,70.65583946331213,71.82105964321039
3_4_dihydroxyphenylacetic_acid,69.6,59.483277393637174,55.170496863593975
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,74.79725190121809,78.34320290252045
3_cyanopyridine,70.8,62.590425135322576,59.21816677560188
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,8.376832972635981,37.52593652845792
N_acetyl_D_mannosamine,10.8,19.18205556851484,33.58030286243617
O_acetyl_L_serine_hydrochloride,11.4,35.49056768848408,26.4267635399284
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,31.963700585072985,28.241240955473593
4_methylumbelliferyl_acetate,101.4,77.1947542001931,82.11893248581747
pyridoxal_5'_phosphate_hydrate_,23.4,56.66047761500087,52.22382368703004
pyridoxal_hydrochrolide,22.8,55.068673228551646,51.355626782067155
2_nitropropane,18.0,58.75676154546276,54.36447062106683
N_acetyl_putrescine_hydrochloride,13.8,59.16763754948632,54.78404186592606
D_(+)_Fucose ,12.6,19.773880276297227,33.33333568953291
D_(+)_Turanose ,10.8,-23.787139249621546,22.58552359513879
Isomaltose ,11.4,-23.808907514734713,22.574680742701645
Lactulose ,11.4,-23.787139249621546,22.58552359513879
Xylitol ,10.2,9.53599308994751,37.21078702450286
Homogentisic_acid,66.0,59.483277393637174,55.170496863593975
(+_)_Jasmonic_acid,100.8,85.73851031198922,89.87290042597866
D_Gluconic_acid_sodium_salt,10.2,5.4573986180878435,32.599371300383574
L_beta_homomethionine_HCl,39.6,60.30215686256142,58.24960753737635
L_beta_homoproline_HCl,15.0,55.838017020325395,51.697626182414595
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,36.36653739176603,30.602560224844822
L_beta_homovaline_HCl,33.0,58.98221782881848,56.864153936630366
L_beta_homothreonine,11.4,41.64765288722525,29.11931889394478
DL_Thioctamide,94.2,96.92699867967761,100.65275306973102
L_Homoserine,10.2,36.36653739176603,30.602560224844822
D_(_)_Quinic_acid,11.4,21.385025454712917,32.05018800833695
Tropinone,14.4,63.98058634279567,62.110614173440815
N_N_Dimethylaniline,66.6,76.7653717314166,77.56918433914548
4_Methyl_5_thiazoleethanol,64.8,66.34886418480089,64.59644039714799
L(+)_Arginine,9.6,34.74713124254075,30.91676025839589
Agmatine_sulfate_salt,9.0,42.18011439033223,28.966995297670636
N1_Acetylspermine_Trihydrochloride,8.4,61.92795200607952,59.95609827526737
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,26.803028551302987,31.74492859755015
D_Ala_D_ala,11.4,49.722254185301054,35.66813078008545
L(+)_Cystathionine,9.6,38.44364021726447,30.0921236157213
Carbamoyl_DL_aspartic_Acid,7.2,39.302348237465694,29.842865293413986
Cytidine_3'_monophosphate,21.6,22.990022382766853,31.95975978084465
5'_Deoxy_5'_Methylthioadenosine,68.4,44.65863636790473,28.30879354900614
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,33.1951493735154,31.141580274671888
2_Isopropylmalic_acid_,72.6,52.02772957276522,41.0866603165635
S_Lactoylglutathione,63.6,41.86650992577571,29.056709501552305
Scoulerin,82.2,90.60230213766451,94.56045972331262
(+_)_Taxifolin,87.0,69.06731328848602,67.45628932162434
cis_Zeatin,67.8,61.8450310163183,59.869061540308046
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,67.43608070301661,65.73762040731958
Cytidine_5'_monophosphate_monohydrate,14.4,22.990022382766853,31.95975978084465
DL_Glyceraldehyde,10.2,33.07416629009358,31.154963838103804
Guanosine_5'_monophosphate,26.4,21.30849345924424,32.05449994973425
L_(+)_Lysine,9.0,46.51552279436484,28.820910678777928
UDP_Galactose_disodium_salt_　,12.0,-9.461458480590991,31.560424452568675
trans_Zeatin,66.6,58.896735499427095,53.93464159924807
D_Cysteine,9.0,40.886949225086745,31.165047433366954
4_Hydroxypyridine,15.0,55.09498620751168,49.09224357340452
5_Aminovaleric_acid,13.8,52.72109848471252,46.05075076385607
2_Methoxycinnamic_acid,100.8,74.3426144505156,72.81641137469231
3_4_Dimethoxycinnamic_acid,94.2,74.45934077650827,72.9580556012333
DL_beta_Aminobutyric_acid,10.8,47.4046215206164,39.253540316046994
3_Hydroxypyridine,14.4,60.69106344084523,56.16933088711528
3_Methoxycinnamic_acid,100.2,74.3426144505156,72.81641137469231
4_Methoxycinnamic_acid,99.0,74.3426144505156,72.81641137469231
Aminooxyacetic_acid_Hemihydrochloride,10.2,35.90843569322453,28.518852747833304
D_Pinitol,10.2,6.838151389673897,34.6026783098183
Itaconic_acid,65.4,51.389603998682816,44.3448019667337
D_(+)_Melezitose_hydrate,12.6,-52.75878172661018,-6.673352957493879
Suberic_acid,84.0,70.3141989209166,67.92803853313832
DL_Threitol,10.2,18.691302609345094,31.541814962591893
2_2'_2''_Nitrilotriethanol,10.2,26.46174698500193,29.914687525958865
L_beta_Homoisoleucine_hydrochloride,66.0,61.3330582338033,56.968883105845364
L_beta_Homophenylalanine_hydrochloride,69.6,64.0014763373041,60.26772111869505
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,90.98561688445673,92.72661107362717
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,80.3960960077964,80.0661496694299
N_Octanoylsphinganine_D_erythro,33.6,151.89097067814447,167.49376816449634
D_erythro_Dihydrosphingosine,118.8,106.30934037811016,111.04711982181823
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,73.7372662947879,72.0818378277472
cyanidin_3_5_di_O_glucoside_chloride,66.6,12.316145014154458,33.18808487464072
Ideain_chloride,70.8,46.61332561301671,38.25680002235845
cyanidin_3_glucoside_chloride,71.4,46.61332561301671,38.25680002235845
malvidin_3_galactoside_chloride,76.8,50.84261900595097,43.64398915812991
Oenin,77.4,50.84261900595097,43.64398915812991
peonidin_3_o_beta_d_glucopyranoside,76.2,50.725892679958605,43.494436052571785
Datiscin,84.0,31.103654367490265,29.126399587562634
4_deoxyphloridzin,90.0,51.326083450736725,39.595649639209505
Hesperidin,87.0,34.606123261589275,26.87900325252286
kaempferol_7_O_neohesperidoside,86.4,31.44451618113267,27.313956837116557
Linarin,92.4,39.4442792894116,26.213400837810017
luteolin_3'_7_di_O_glucoside,81.0,12.982391311055807,33.26047984095953
naringenin,100.2,83.70410022259269,80.22478681762281
Ononin,91.2,58.76208688901458,54.53485692782127
Orientin,81.0,47.37976576073053,31.799266449971725
Phloridzin,89.4,47.38378305054051,31.80608048875376
Poncirin,93.6,38.54842366178545,26.33664689799349
Sissotrin,96.6,54.81978648881823,46.59338227019451
syringetin_3_O_glucoside,87.0,47.05034799631196,31.240515269844785
Tiliroside,94.2,73.19888736948828,74.87018599042354
Solasodine,103.2,120.89081289699975,99.03185555344218
Vitexin,83.4,51.32206616092675,39.58760318543681
cis_Nerolidol,108.6,108.96481854776296,93.00031957356437
Hinokitiol,89.4,75.21288866089358,75.9073820274565
4_Nonanolide,112.2,80.52240669308749,78.61565482927902
(cis_trans)_Farnesyl_acetate_,120.0,116.62980750521025,96.87686481821075
N_acetyl_DL_serine,14.4,42.17067997378647,26.368342296379687
DL_homocystine,13.8,49.716489333537,36.37170382761734
alpha_Methyl_DL_histidine_dihydrochloride,9.6,46.80261512469637,30.830479445172895
3_Hydroxy_3_methylglutarate,40.8,45.900064014053605,29.361489901209264
3_Indoxylsulfate_potassium_salt,74.4,68.16522323758029,72.27788552286582
2_5_dihydroxy_benzoic_acid,75.0,60.75332353816251,58.55617912330905
Hippuric_Acid,77.4,64.50011583427272,66.1228633889276
Salicylic_Acid,93.0,64.695623938359,66.51769394746238
Trimethylamine_N_oxide_dihydrate,10.8,52.643754508411064,42.23488647665268
2_Furoic_acid,69.0,63.18780116301199,63.472630872735245
3_Methyl_L_histidine,9.0,41.7180653218618,26.20868217587712
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,70.18859820520922,73.31990893507111
DL_5_Hydroxylysine__hydrochloride,8.4,29.982222690299395,27.580661172100843
DL_3_Aminoisobutyric_acid_,11.4,47.28179462725372,35.40917064406173
DL_p_Hydroxyphenyllactic_acid,70.8,56.908532424222905,49.08786085649663
D_Alloisoleucine,28.8,57.77364519937031,50.34984628700293
L_2_Aminobutyric_acid,10.8,49.20202158143636,38.04926296122995
L_Carnosine,9.6,47.886834558782105,36.241031311015085
O_Phosphorylethanolamine,9.6,39.04301034804456,30.594129000462054
Sodium_Pyruvate,13.2,47.20363802139921,35.30171425501208
2_Hydroxyisocaproic_acid,80.4,58.2264145022515,51.01032464315576
Homovanillic_acid_,79.8,65.63646925386578,62.5907050667462
2_Methylglutaric_Acid,69.6,59.49174300048108,52.85612576347571
S_Sulfocysteine,10.2,37.42462959578282,30.43244615791462
5_6_Dihydrouracil,12.0,55.29688931039648,46.736872422095495
2_Hydroxyphenylacetic_acid,82.8,65.52058187277129,62.387682119357244
N_Acetyl_DL_aspartic_acid_,18.6,50.312384395644436,39.5758847642802
N_Tigloylglycine,70.8,65.1756147848618,61.78333474108318
D_alpha_Hydroxyisovaleric_acid_,68.4,52.969708994695836,43.3420922998457
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,54.91149639187296,46.17467953560827
Oxypurinol,42.0,42.398354289037485,30.990474119721185
trans_Aconitic_acid,37.8,45.81164192057768,33.38787891211049
Dulcitol,9.6,3.470974462771366,28.28615481155625
4_methyl_valeric_acid,33.6,72.0951694583556,73.6046371846903
Kynurenic_acid,71.4,68.30996418516278,67.27439724837024
Acetaminophen,69.0,78.7371334282964,84.93434278924623
O_Phosphocholine,10.2,40.599404826698034,30.749619161279952
Glycocyamine,10.8,32.300925070947905,29.920567163561472
Trigonelline_hydrochloride,11.4,36.620155566556534,30.352075918946404
1_Methylnicotinamide_chloride,10.8,40.9614855162341,30.785792499991445
Phenaceturic_acid,81.6,68.90152883982026,68.29567499371453
1_7_Dimethylxanthine,69.0,43.33084344854237,31.14969751776244
4_Aminohippurate,55.8,52.90637519340002,43.24970395836003
3_Hydroxymandelic_acid_,60.0,58.66031841751219,51.64328306780222
DL_mandelic_acid,74.4,62.62743992846923,57.43605305995704
(R)_(_)_mandelic_acid,82.8,61.174049972866435,56.91203554302881
4_Hydroxybenzoate,75.0,65.18306289725726,63.15996699483598
Ethylmalonic_acid_,67.2,52.43782446793031,42.92777147708125
mucic_acid,127.8,2.1834868089984596,23.10126883591234
3_Chloro_L_tyrosine_hydrochloride,66.0,63.91499162936026,61.184921989345305
N_N_Dimethylformamide(DMF),30.6,45.74117376777576,34.00426042070013
DL_Pipecolinic_acid,16.2,52.87688011710272,43.61302651965809
Maleic_acid,19.8,45.844976061829264,34.13992651518653
Heptadecane,108.6,146.3634705156162,51.15041850142558
D_L_sulforaphane,86.4,67.39236848015294,66.57371988113422
S_Methyl_L_cysteine,12.0,46.53932924502505,35.04742268776449
Betaine,10.2,28.04007716424581,26.44555460280434
3_(4_Hydroxyphenyl)_propionic_acid,82.8,69.65778341118505,70.04691873113379
Adenosine_3'_monophosphate_From_Yeast,38.4,23.754725700279792,26.11819224984519
Quercetin_3_D_xyloside,85.8,51.293193765935015,41.366918370302116
L_Citrulline,10.8,39.519628972971184,28.656520839885903
Galactinol_Dihydrate,9.6,-34.42225191560229,14.404488859954064
D_Glucurono_6_3_lactone,11.4,12.72643332394643,25.42513291472129
Cyanidin_3_O_alpha_arabinopyranoside,73.8,55.34569143513212,47.66221577556712
Peonidin_3_O_beta_galactopyranoside,75.0,50.631103457918144,40.475091784149626
Peonidin_3_O_alpha_arabinopyranoside,78.0,59.59597455651233,54.45249566176154
Petunidin_3_O_beta_glucopyranoside,73.2,46.50145543503255,34.99792289653296
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,6.882644715474896,24.21722371119147
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,15.860140417398789,25.66057575037517
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,26.144983930917622,26.254025741641666
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-10.620666435874504,20.059264614064947
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,22.58204032421633,26.05021652248966
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,52.02682349282676,42.35510757487362
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,56.27710661420711,49.20620899654723
Safranine,94.2,98.22501637493309,108.72927367546664
o_Anisic_Acid,88.2,69.43334601863741,69.70561735452199
Daphnetin,80.4,66.77937385175574,65.62653892157084
