IDENTIFIER,time,MTBLS87_SVM8,MTBLS87_MLP8
Methyl_histidine,612.0,638.905553298073,750.0409588358632
Methyl_lysine,1326.0,605.6775376602078,665.5090544354081
myo_Inositol,864.0,896.7822763536303,782.9925682192787
N_Acetyl_(iso)leucine,264.0,471.150280152711,338.2502476493278
N_Acetyl_arginine,738.0,614.414858434827,688.0473446749465
N_Acetyl_aspartate,750.0,597.4247753723995,644.2207034044081
N_Acetyl_D_glucosamine,558.0,768.4265100214368,744.873174905534
N_Acetyl_glutamate,696.0,566.0771359520097,563.3581353694226
N_Acetyl_ornithine,666.0,576.194202865691,589.455539408399
N2_Acetyl_lysine,762.0,544.8465634453011,508.59237545035603
N6_Acetyl_lysine,630.0,544.8465634453011,508.59237545035603
NAD+,714.0,818.7410382713438,723.0834244118533
NADH,666.0,724.1102907010535,745.6139832664007
NADP+,864.0,806.8666142540848,727.2042966446905
NADPH,888.0,715.3873268670853,755.4259628391419
Nicotinamide,282.0,530.162272601184,438.58855911905135
Octanoyl_carnitine,246.0,519.7297569662511,414.18214391747233
Ornithine,1248.0,666.4321153944486,795.6783530385425
Pantothenate,366.0,617.2405637905838,707.1375275329
Phenylalanine,438.0,554.3159357917025,513.018501458443
Phosphocreatine,762.0,705.0017810374121,766.9841536217637
Phosphoenolpyruvate,906.0,624.9197541743335,728.8172244691146
Propionyl_carnitine,432.0,665.1497651556089,795.273240986602
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,768.4609701532981,712.9933988822871
Quinolinic_acid,762.0,566.4684409621024,551.0383595772694
S_adenosyl_cysteine,636.0,735.4717146060597,793.9785555307992
S_Adenosyl_homocysteine,672.0,704.1240736895588,801.208116067554
S_Adenosyl_methionine,852.0,850.359492658665,755.2394723256994
S_Methyl_ergothioneine,474.0,628.9170571969846,719.186402142446
Saccharopine,798.0,630.733147134726,722.939127194379
SAICAR,1026.0,795.4589331248188,762.4468185353358
Sedoheptulose_7_phosphate,822.0,901.9814473491551,739.2276421944406
Serine,786.0,717.9697505157908,798.8986455582738
Succinate,756.0,593.8006278698612,646.543451251254
Tetradecanoyl_carnitine,228.0,311.76828917556975,253.10039978761594
Threonine,702.0,686.750682338245,799.11742261448
Trehalose,816.0,1022.3496383997233,820.8248847021298
Trehalose_6_phosphate,882.0,1012.9477568636281,812.2474844607295
Trimethyl_histidine_(hercynine),582.0,687.4913489588572,758.9790808177447
Trimethyl_lysine,1242.0,674.460800285705,762.9834718522643
Trimethyl_phenylalanine,324.0,575.1587574866887,630.573085653213
Trimethyl_tryptophan_(hypaphorine),360.0,547.1095433391496,556.690887446908
Tryptophan,522.0,500.2251182112389,441.68310727194455
Tyrosine,618.0,562.1601464328335,596.2220246378989
UDP,840.0,765.9381263569704,721.1292608130807
UDP_acetyl_glucosamine,768.0,861.0882786473842,763.4317967977263
UDP_glucuronate,990.0,932.2932008699161,828.603412725888
UMP,756.0,775.2798800013259,722.3218954202409
Urate,642.0,632.1753923365541,747.7374865497121
UTP,906.0,756.5963727126149,722.0363701506774
Valine,588.0,585.4985617340737,656.9852959444854
